Seq	Frequency/Hz	Amplitude/dB	Energy
586	0.0	-11.200047	0.07585694
586	12.5	2.2382665	1.6742744
586	25.0	8.19539	6.599925
586	37.5	4.9407225	3.1194084
586	50.0	1.6628791	1.4665197
586	62.5	-4.0217686	0.3961167
586	75.0	-1.5445185	0.70072585
586	87.5	1.5378774	1.424911
586	100.0	1.2394989	1.3303009
586	112.5	-0.18599543	0.9580771
586	125.0	-7.5688643	0.17503044
586	137.5	-9.978475	0.10049688
586	150.0	-14.855794	0.032690424
586	162.5	-12.936169	0.050860796
586	175.0	-4.0240555	0.39590815
586	187.5	-11.557146	0.06986914
586	200.0	-1.2358953	0.75233364
586	212.5	-9.932593	0.10156419
586	225.0	-7.645488	0.17196941
586	237.5	-12.358915	0.058090948
586	250.0	-14.596813	0.034699142
586	262.5	-10.14428	0.09673239
586	275.0	-4.856103	0.326881
586	287.5	-3.7171383	0.42489946
586	300.0	-14.99569	0.031654175
586	312.5	-14.403358	0.036279734
586	325.0	-1.3590095	0.73130584
586	337.5	-15.028342	0.03141708
586	350.0	-7.5167646	0.17714283
586	362.5	-12.099096	0.061672322
586	375.0	-8.468074	0.14229599
586	387.5	-12.727971	0.053358406
586	400.0	-11.497773	0.07083089
586	412.5	-13.580135	0.043851703
586	425.0	-7.925885	0.16121724
586	437.5	-10.276592	0.09382981
586	450.0	-19.79532	0.010482575
586	462.5	-10.657014	0.08596045
586	475.0	-11.120974	0.07725073
586	487.5	-11.6345005	0.06863569
586	500.0	-11.826748	0.06566368
586	512.5	-7.742479	0.16817139
586	525.0	-18.573408	0.013888624
586	537.5	-31.438087	7.1811036E-4
586	550.0	-12.822855	0.052205287
586	562.5	-9.02744	0.12509963
586	575.0	-19.54272	0.011110351
586	587.5	-12.995159	0.050174616
586	600.0	-17.903032	0.016206784
586	612.5	-24.98727	0.0031715594
586	625.0	-7.4249	0.18092975
586	637.5	-16.478941	0.022496032
586	650.0	-12.443093	0.05697584
586	662.5	-14.069409	0.039179523
586	675.0	-27.71714	0.0016915548
586	687.5	-12.872351	0.051613692
586	700.0	-12.488312	0.05638568
586	712.5	-10.468763	0.08976843
586	725.0	-7.4381266	0.18037955
586	737.5	-1.3246489	0.7371148
586	750.0	-1.5805429	0.6949374
586	762.5	-2.473665	0.5657616
586	775.0	-4.5937834	0.3472335
586	787.5	-6.160802	0.24205823
586	800.0	-0.7742467	0.8367107
586	812.5	-1.8675587	0.65049523
