Seq	Frequency/Hz	Amplitude/dB	Energy
258	0.0	-10.529771	0.08851624
258	12.5	-3.8862715	0.4086701
258	25.0	2.0544164	1.6048766
258	37.5	5.885435	3.8774261
258	50.0	-4.4805965	0.35640216
258	62.5	0.14007752	1.0327798
258	75.0	1.8161952	1.5192161
258	87.5	-1.4003394	0.72437936
258	100.0	-2.321159	0.5859818
258	112.5	1.0049524	1.2603618
258	125.0	3.4764054	2.2265916
258	137.5	-1.5364201	0.70203376
258	150.0	-1.7979283	0.66100866
258	162.5	-4.0502	0.39353195
258	175.0	-1.0669439	0.78217804
258	187.5	-5.9616747	0.25341514
258	200.0	0.054258015	1.0125717
258	212.5	-10.97371	0.07991513
258	225.0	-15.148928	0.030556751
258	237.5	-15.853048	0.02598335
258	250.0	-13.421735	0.04548063
258	262.5	-7.532472	0.1765033
258	275.0	-6.9352126	0.20252503
258	287.5	-18.618729	0.013744441
258	300.0	-11.090374	0.07779696
258	312.5	-16.161835	0.024200063
258	325.0	-3.471529	0.44962153
258	337.5	-14.573064	0.034889407
258	350.0	-14.598155	0.03468842
258	362.5	-9.337178	0.11648828
258	375.0	-7.2852373	0.18684275
258	387.5	-17.221722	0.018959535
258	400.0	-4.5988245	0.3468307
258	412.5	-6.6990366	0.21384366
258	425.0	-12.949677	0.050702833
258	437.5	-10.209199	0.09529718
258	450.0	-6.806734	0.2086059
258	462.5	-19.296228	0.011759182
258	475.0	-12.750656	0.053080417
258	487.5	-14.30787	0.03708626
258	500.0	-2.3520825	0.5818242
258	512.5	-15.831284	0.026113894
258	525.0	-4.1683927	0.38296646
258	537.5	-8.810984	0.1314927
258	550.0	-6.160505	0.24207477
258	562.5	-25.247347	0.002987207
258	575.0	-12.296999	0.058925085
258	587.5	-11.509869	0.07063387
258	600.0	-15.07042	0.03111415
258	612.5	-10.54162	0.08827505
258	625.0	-16.005146	0.025089124
258	637.5	-15.313641	0.029419543
258	650.0	-13.051702	0.04952561
258	662.5	-7.5695486	0.17500287
258	675.0	-18.187277	0.015180019
258	687.5	-21.926647	0.0064170486
258	700.0	-9.858327	0.10331594
258	712.5	-19.597715	0.010970552
258	725.0	-12.5249	0.05591263
258	737.5	-7.81879	0.16524221
258	750.0	0.66212344	1.1646954
258	762.5	-2.3108058	0.58738035
258	775.0	-2.4865286	0.56408834
258	787.5	3.377779	2.1765964
258	800.0	-5.2494564	0.29857564
258	812.5	-2.5124664	0.56072944
258	825.0	-16.638891	0.021682575
258	837.5	-14.9513035	0.03197936
258	850.0	-12.560102	0.055461258
258	862.5	-15.606357	0.027502006
258	875.0	-8.951544	0.12730505
258	887.5	-13.738377	0.042282663
258	900.0	-8.303978	0.14777543
258	912.5	-11.021946	0.07903246
258	925.0	-15.642906	0.02727152
258	937.5	-17.455578	0.017965622
258	950.0	-11.962994	0.06363568
258	962.5	-18.932236	0.012787228
258	975.0	-15.356921	0.029127812
258	987.5	-12.694555	0.053770542
258	1000.0	-8.856872	0.13011065
258	1012.5	-13.471831	0.044959024
258	1025.0	-13.992855	0.039876264
258	1037.5	-14.342933	0.036788046
258	1050.0	-5.7062817	0.26876447
258	1062.5	-12.532536	0.05581442
258	1075.0	-12.2025585	0.060220473
258	1087.5	-9.564711	0.1105424
258	1100.0	-5.7960978	0.26326326
258	1112.5	-20.962349	0.008012446
258	1125.0	-13.464651	0.045033414
258	1137.5	-10.915383	0.08099564
258	1150.0	-15.8733225	0.025862336
258	1162.5	-11.233524	0.07527446
258	1175.0	-10.127281	0.09711178
258	1187.5	-12.512098	0.056077696
258	1200.0	-38.05962	1.5632847E-4
258	1212.5	-10.335838	0.09255845
258	1225.0	-15.468336	0.028390063
258	1237.5	-13.525071	0.044411242
258	1250.0	-17.10285	0.019485649
258	1262.5	-8.877974	0.12947999
258	1275.0	-9.348721	0.116179086
258	1287.5	-17.93804	0.01607667
258	1300.0	-13.767666	0.041998465
258	1312.5	-9.834756	0.103878185
258	1325.0	-21.235588	0.0075238706
258	1337.5	-11.078556	0.07800894
258	1350.0	-14.010416	0.03971535
258	1362.5	-12.221216	0.059962314
258	1375.0	-13.054161	0.049497567
258	1387.5	-14.674215	0.034086194
258	1400.0	-11.333712	0.07355783
258	1412.5	-19.300177	0.011748499
258	1425.0	-18.352364	0.014613812
258	1437.5	-16.709755	0.02133165
258	1450.0	-14.175302	0.03823577
258	1462.5	-9.33282	0.11660522
258	1475.0	-15.904832	0.025675375
258	1487.5	-20.936577	0.008060135
258	1500.0	-15.381353	0.028964415
258	1512.5	-20.66507	0.008580116
258	1525.0	-16.560307	0.022078492
258	1537.5	-13.722754	0.042435043
258	1550.0	-15.511703	0.028107991
258	1562.5	-18.715721	0.013440889
258	1575.0	-11.785318	0.06629306
258	1587.5	-11.469722	0.07128987
258	1600.0	-12.849777	0.05188267
258	1612.5	-11.006775	0.07930902
258	1625.0	-12.307833	0.058778267
258	1637.5	-9.482111	0.11266496
258	1650.0	-11.284971	0.074388005
258	1662.5	-25.000725	0.0031617503
258	1675.0	-15.073043	0.031095369
258	1687.5	-20.241463	0.009459183
258	1700.0	-18.288565	0.01483008
258	1712.5	-16.683172	0.021462623
258	1725.0	-20.636217	0.008637304
258	1737.5	-12.29513	0.058950443
258	1750.0	-14.681488	0.03402916
258	1762.5	-26.82492	0.0020773415
258	1775.0	-26.964321	0.0020117215
258	1787.5	-23.906593	0.0040676235
258	1800.0	-14.576151	0.034864616
258	1812.5	-32.398754	5.7560496E-4
258	1825.0	-17.108664	0.019459587
258	1837.5	-28.708462	0.0013463368
258	1850.0	-20.759796	0.008394993
258	1862.5	-16.025425	0.024972243
258	1875.0	-21.55142	0.006996131
258	1887.5	-34.813694	3.3008863E-4
258	1900.0	-21.145514	0.007681546
258	1912.5	-22.077213	0.0061983885
258	1925.0	-35.18859	3.0278976E-4
258	1937.5	-34.057766	3.9284705E-4
258	1950.0	-18.66615	0.013595188
258	1962.5	-19.936176	0.010148045
258	1975.0	-20.472033	0.0089700855
258	1987.5	-19.92685	0.010169863
258	2000.0	-16.034939	0.024917591
258	2012.5	-24.806858	0.0033060864
258	2025.0	-25.057297	0.003120831
258	2037.5	-36.665333	2.1550962E-4
258	2050.0	-21.278599	0.0074497233
258	2062.5	-36.94071	2.0226893E-4
258	2075.0	-31.937075	6.401659E-4
258	2087.5	-20.084717	0.009806823
258	2100.0	-28.596296	0.0013815619
258	2112.5	-32.309536	5.875523E-4
258	2125.0	-22.819254	0.005224858
258	2137.5	-28.510344	0.0014091772
258	2150.0	-29.400074	0.0011481338
258	2162.5	-18.637688	0.013684574
258	2175.0	-32.15724	6.0852163E-4
258	2187.5	-31.969433	6.3541386E-4
258	2200.0	-23.21666	0.0047679744
258	2212.5	-22.057629	0.0062264013
258	2225.0	-30.425652	9.066398E-4
258	2237.5	-30.608528	8.692549E-4
258	2250.0	-44.33443	3.6860132E-5
258	2262.5	-27.673023	0.0017088254
258	2275.0	-22.149336	0.006096299
258	2287.5	-28.17532	0.001522187
258	2300.0	-26.429197	0.0022755181
258	2312.5	-30.293634	9.346234E-4
258	2325.0	-35.042686	3.131348E-4
258	2337.5	-21.097013	0.0077678105
