Seq	Frequency/Hz	Amplitude/dB	Energy
16	0.0	-7.8300304	0.16481508
16	12.5	-3.1874456	0.48001567
16	25.0	3.467328	2.2219424
16	37.5	-5.7262135	0.2675338
16	50.0	0.071081154	1.0165017
16	62.5	-3.0063167	0.50045884
16	75.0	2.363959	1.723439
16	87.5	-10.48462	0.08944128
16	100.0	-9.042398	0.12466947
16	112.5	-3.5029852	0.44637665
16	125.0	-3.721282	0.42449424
16	137.5	-16.401855	0.022898886
16	150.0	0.59901965	1.1478945
16	162.5	-10.087675	0.09800146
16	175.0	-10.664449	0.0858134
16	187.5	-4.5590696	0.3500201
16	200.0	-3.5754669	0.43898866
16	212.5	-13.7911	0.04177246
16	225.0	-12.20725	0.06015546
16	237.5	-22.496647	0.0056277555
16	250.0	-5.845986	0.26025638
16	262.5	-7.253399	0.18821754
16	275.0	-11.682635	0.067879155
16	287.5	-6.719388	0.2128439
16	300.0	-15.516873	0.02807454
16	312.5	-2.2449925	0.59634936
16	325.0	-10.82879	0.08262683
16	337.5	-7.5233264	0.17687538
16	350.0	-9.546907	0.11099651
16	362.5	-1.2330952	0.7528189
16	375.0	-12.411079	0.057397388
16	387.5	-9.913509	0.102011494
16	400.0	-7.4144745	0.18136463
16	412.5	-12.771763	0.05282308
16	425.0	-10.036631	0.099160105
16	437.5	-6.612716	0.21813652
16	450.0	-6.480115	0.22489952
16	462.5	-18.460758	0.014253584
16	475.0	-9.405404	0.114672594
16	487.5	-3.7730007	0.41946906
16	500.0	-12.383113	0.057768177
16	512.5	-13.551255	0.04414428
16	525.0	-13.668052	0.042972915
16	537.5	-6.561673	0.22071542
16	550.0	-21.539812	0.0070148553
16	562.5	-11.548615	0.07000651
16	575.0	-13.924247	0.040511213
16	587.5	-16.884626	0.020489782
16	600.0	-10.232861	0.09477939
16	612.5	-15.375275	0.029004974
16	625.0	-15.615103	0.02744667
16	637.5	-12.057802	0.062261526
16	650.0	-13.737085	0.042295244
16	662.5	-24.025724	0.00395756
16	675.0	-11.496853	0.07084591
16	687.5	-0.93664014	0.8060018
16	700.0	-12.815728	0.052291032
16	712.5	-12.863717	0.051716406
16	725.0	-14.837374	0.032829378
16	737.5	-20.285187	0.009364431
16	750.0	-6.4487104	0.22653167
16	762.5	-4.5034666	0.3545303
16	775.0	-3.434554	0.45346585
16	787.5	-0.96649647	0.80047977
16	800.0	-6.6593833	0.21580508
16	812.5	-5.4947195	0.28218114
16	825.0	-7.1001234	0.19497892
16	837.5	-11.543021	0.070096746
16	850.0	-7.999483	0.15850818
16	862.5	-22.21115	0.006010148
16	875.0	-12.880596	0.051515795
16	887.5	-24.63646	0.0034383822
16	900.0	-12.608038	0.054852474
16	912.5	-13.221773	0.04762365
16	925.0	-23.944035	0.0040327054
16	937.5	-21.337767	0.0073489165
16	950.0	-28.216679	0.0015077597
16	962.5	-19.118559	0.012250225
16	975.0	-21.627865	0.006874062
16	987.5	-18.144024	0.015331953
16	1000.0	-24.822727	0.0032940286
16	1012.5	-18.825802	0.013104481
16	1025.0	-15.594442	0.027577562
16	1037.5	-18.243439	0.014984979
16	1050.0	-16.863014	0.020591998
16	1062.5	-13.44088	0.04528059
16	1075.0	-17.529987	0.017660426
16	1087.5	-21.132126	0.00770526
16	1100.0	-23.556862	0.0044087344
16	1112.5	-13.890496	0.040827274
16	1125.0	-13.97099	0.04007753
16	1137.5	-15.185152	0.030302944
16	1150.0	-26.483793	0.0022470914
16	1162.5	-15.132019	0.030675953
16	1175.0	-14.412719	0.036201626
16	1187.5	-29.260063	0.0011857518
16	1200.0	-17.124275	0.019389756
16	1212.5	-21.754917	0.0066758743
16	1225.0	-18.790157	0.013212479
16	1237.5	-19.934217	0.010152621
16	1250.0	-17.744677	0.016808627
16	1262.5	-32.379997	5.780964E-4
16	1275.0	-38.924644	1.2809603E-4
16	1287.5	-40.569054	8.77192E-5
16	1300.0	-29.458773	0.0011327204
16	1312.5	-13.950958	0.04026282
16	1325.0	-16.9853	0.02002027
16	1337.5	-17.847498	0.016415354
16	1350.0	-27.252254	0.001882672
16	1362.5	-23.561127	0.0044044056
16	1375.0	-12.664232	0.054147296
16	1387.5	-29.207706	0.0012001329
16	1400.0	-17.420975	0.018109335
16	1412.5	-14.52071	0.035312545
16	1425.0	-23.595312	0.004369874
16	1437.5	-25.640682	0.0027285488
16	1450.0	-14.315924	0.037017547
16	1462.5	-22.959778	0.005058506
16	1475.0	-21.267967	0.0074679838
16	1487.5	-27.65036	0.001717766
16	1500.0	-18.491953	0.014151576
16	1512.5	-24.731829	0.003363699
16	1525.0	-25.789755	0.00263648
16	1537.5	-22.939705	0.005081938
16	1550.0	-34.85721	3.2679783E-4
