Seq	Frequency/Hz	Amplitude/dB	Energy
507	0.0	-3.1322784	0.48615208
507	12.5	0.71061516	1.1777728
507	25.0	-9.95685	0.10099851
507	37.5	4.4822373	2.8068793
507	50.0	0.9710338	1.2505567
507	62.5	2.546399	1.7973801
507	75.0	-4.369157	0.3656658
507	87.5	-4.628627	0.34445882
507	100.0	-7.7777624	0.16681065
507	112.5	-6.6366916	0.21693559
507	125.0	-2.3342643	0.5842162
507	137.5	-12.289491	0.059027024
507	150.0	-3.520679	0.44456178
507	162.5	-5.1094847	0.30835536
507	175.0	-8.354739	0.14605825
507	187.5	-11.730064	0.06714188
507	200.0	-6.0607696	0.24769832
507	212.5	-4.5463357	0.35104796
507	225.0	-5.5648766	0.27765936
507	237.5	-13.940706	0.04035798
507	250.0	-8.120357	0.15415739
507	262.5	-15.649046	0.027232999
507	275.0	-5.0506215	0.31256318
507	287.5	-11.307139	0.074009255
507	300.0	-5.9424295	0.25454062
507	312.5	-4.1478424	0.38478288
507	325.0	-11.279601	0.07448005
507	337.5	-8.956092	0.1271718
507	350.0	-9.046026	0.12456538
507	362.5	-10.962295	0.080125466
507	375.0	-20.205257	0.009538372
507	387.5	-11.323582	0.0737296
507	400.0	-11.075817	0.07805816
507	412.5	-7.2772655	0.18718602
507	425.0	-15.697891	0.026928416
507	437.5	-9.105188	0.122879975
507	450.0	-16.853045	0.020639328
507	462.5	-15.221437	0.030050814
507	475.0	-16.488998	0.022443991
507	487.5	-6.5134344	0.22318067
507	500.0	-7.5859127	0.17434469
507	512.5	-12.367289	0.057979047
507	525.0	-29.995687	0.0010009937
507	537.5	-11.087413	0.07785002
507	550.0	-10.7535	0.08407172
507	562.5	-11.667517	0.06811588
507	575.0	-25.634285	0.0027325714
507	587.5	-8.736419	0.13376983
507	600.0	-24.978298	0.003178119
507	612.5	-8.204115	0.15121278
507	625.0	-21.311443	0.007393594
507	637.5	-22.927921	0.0050957464
507	650.0	-16.795841	0.020912975
507	662.5	-18.431377	0.014350343
507	675.0	-13.284416	0.04694165
507	687.5	-17.320343	0.018533858
507	700.0	-10.72989	0.08453003
507	712.5	-27.314137	0.0018560365
507	725.0	-4.7909064	0.3318252
507	737.5	-8.899207	0.12884848
507	750.0	-11.619257	0.06887702
507	762.5	-8.008535	0.15817812
507	775.0	-2.6573377	0.54233325
507	787.5	-3.2755353	0.47037742
507	800.0	-1.5314019	0.7028454
507	812.5	-6.7903185	0.20939587
507	825.0	-14.932978	0.032114577
507	837.5	-8.434721	0.14339298
507	850.0	-7.646723	0.17192052
507	862.5	-13.694034	0.042716596
507	875.0	-15.719184	0.026796719
507	887.5	-8.394778	0.14471787
507	900.0	-16.345047	0.023200393
507	912.5	-14.306849	0.037094984
507	925.0	-11.8341465	0.06555191
507	937.5	-22.913002	0.005113282
507	950.0	-19.453001	0.011342269
507	962.5	-14.26229	0.037477538
507	975.0	-14.1256895	0.038675066
507	987.5	-12.00551	0.06301573
507	1000.0	-19.10937	0.012276175
507	1012.5	-24.540771	0.0035149797
507	1025.0	-21.76751	0.0066565485
507	1037.5	-23.178566	0.004809982
507	1050.0	-22.306908	0.0058790795
507	1062.5	-16.579336	0.021981958
507	1075.0	-10.363169	0.09197781
507	1087.5	-12.3500395	0.058209784
507	1100.0	-18.742716	0.013357599
507	1112.5	-8.014659	0.15795524
507	1125.0	-15.718981	0.026797973
507	1137.5	-18.515404	0.014075364
507	1150.0	-18.693548	0.013509682
507	1162.5	-20.411198	0.009096624
507	1175.0	-11.825828	0.06567759
507	1187.5	-12.213588	0.060067732
507	1200.0	-15.998698	0.025126394
507	1212.5	-22.484419	0.0056436225
507	1225.0	-20.616283	0.008677041
507	1237.5	-17.970255	0.015957851
507	1250.0	-16.993347	0.019983219
507	1262.5	-23.315248	0.0046609584
507	1275.0	-31.322777	7.374323E-4
507	1287.5	-17.067081	0.0196468
507	1300.0	-17.032394	0.019804347
507	1312.5	-13.216095	0.047685962
507	1325.0	-15.640286	0.02728798
507	1337.5	-24.271156	0.0037401093
507	1350.0	-21.75195	0.0066804397
507	1362.5	-17.704315	0.016965574
507	1375.0	-14.017836	0.039647553
507	1387.5	-27.506977	0.0017754252
507	1400.0	-20.351885	0.00922171
507	1412.5	-15.145904	0.030578036
507	1425.0	-12.886028	0.051451392
507	1437.5	-18.300938	0.014787891
507	1450.0	-20.254673	0.009430452
507	1462.5	-26.907614	0.002038162
507	1475.0	-16.869484	0.020561347
507	1487.5	-18.046057	0.015681747
507	1500.0	-10.54805	0.088144444
507	1512.5	-23.580149	0.0043851566
507	1525.0	-26.530802	0.0022228996
507	1537.5	-17.65117	0.017174456
507	1550.0	-14.546107	0.035106648
507	1562.5	-22.759315	0.0052974694
507	1575.0	-20.035515	0.009918559
507	1587.5	-21.53208	0.0070273564
507	1600.0	-17.276686	0.0187211
507	1612.5	-19.024054	0.01251972
507	1625.0	-19.410475	0.011453876
507	1637.5	-28.59068	0.0013833498
507	1650.0	-16.493784	0.022419278
507	1662.5	-35.496002	2.8209793E-4
507	1675.0	-21.99867	0.006311505
507	1687.5	-16.70675	0.02134641
507	1700.0	-23.315031	0.0046611903
507	1712.5	-24.767185	0.0033364263
507	1725.0	-24.427433	0.0036079176
507	1737.5	-21.7441	0.0066925236
507	1750.0	-30.846224	8.2295807E-4
507	1762.5	-23.07762	0.004923095
507	1775.0	-16.899597	0.02041927
507	1787.5	-30.436604	9.043563E-4
507	1800.0	-20.59571	0.008718245
507	1812.5	-32.251377	5.954732E-4
507	1825.0	-24.522114	0.003530114
507	1837.5	-20.296036	0.0093410695
507	1850.0	-22.41823	0.0057302946
507	1862.5	-28.643852	0.0013665168
507	1875.0	-27.795815	0.0016611868
507	1887.5	-24.64922	0.003428294
507	1900.0	-30.746843	8.420068E-4
507	1912.5	-15.26135	0.029775912
507	1925.0	-42.72032	5.3452437E-5
507	1937.5	-38.925938	1.280579E-4
507	1950.0	-34.660934	3.4190607E-4
507	1962.5	-25.305222	0.002947664
507	1975.0	-25.46256	0.002842785
507	1987.5	-23.857615	0.004113756
507	2000.0	-27.538462	0.0017625999
507	2012.5	-24.329813	0.0036899343
507	2025.0	-24.0413	0.0039433925
507	2037.5	-25.27879	0.002965657
507	2050.0	-24.225988	0.003779211
507	2062.5	-37.409122	1.8158824E-4
507	2075.0	-24.418285	0.003615527
507	2087.5	-21.330194	0.007361742
507	2100.0	-29.463482	0.001131493
507	2112.5	-29.945637	0.0010125968
507	2125.0	-37.11209	1.9444228E-4
507	2137.5	-25.712107	0.002684043
507	2150.0	-27.059319	0.0019681945
507	2162.5	-22.966661	0.005050495
507	2175.0	-34.62624	3.446481E-4
507	2187.5	-26.70027	0.0021378295
507	2200.0	-23.727682	0.004238692
507	2212.5	-29.339794	0.001164181
507	2225.0	-34.83832	3.2822214E-4
507	2237.5	-30.880785	8.1643503E-4
507	2250.0	-34.18202	3.8176693E-4
507	2262.5	-38.48123	1.4186549E-4
507	2275.0	-26.478083	0.0022500474
507	2287.5	-30.082626	9.811546E-4
507	2300.0	-25.144142	0.003059043
507	2312.5	-31.802406	6.603274E-4
507	2325.0	-28.52503	0.0014044198
507	2337.5	-29.498032	0.0011225272
507	2350.0	-25.977016	0.0025252162
507	2362.5	-40.792717	8.3315994E-5
507	2375.0	-25.86693	0.0025900423
507	2387.5	-36.29512	2.3468651E-4
507	2400.0	-32.304436	5.8824243E-4
507	2412.5	-28.982971	0.0012638712
507	2425.0	-25.864578	0.002591446
507	2437.5	-28.421234	0.0014383891
507	2450.0	-53.4201	4.549773E-6
507	2462.5	-42.772217	5.2817533E-5
507	2475.0	-34.675926	3.407276E-4
507	2487.5	-31.281921	7.4440235E-4
507	2500.0	-29.65967	0.0010815162
507	2512.5	-33.08801	4.9113284E-4
507	2525.0	-30.50205	8.908305E-4
507	2537.5	-37.86029	1.6367073E-4
507	2550.0	-32.263603	5.937994E-4
507	2562.5	-32.47174	5.660125E-4
507	2575.0	-26.582302	0.0021966947
507	2587.5	-38.02502	1.5757883E-4
507	2600.0	-46.904953	2.0394104E-5
507	2612.5	-32.600605	5.494644E-4
507	2625.0	-27.88394	0.0016278183
507	2637.5	-26.58779	0.0021939215
507	2650.0	-29.115345	0.0012259294
507	2662.5	-33.598705	4.3664587E-4
507	2675.0	-25.176012	0.003036678
507	2687.5	-33.30813	4.6686069E-4
507	2700.0	-32.782074	5.269782E-4
507	2712.5	-33.89741	4.0762319E-4
507	2725.0	-34.947952	3.200404E-4
507	2737.5	-34.331547	3.688462E-4
507	2750.0	-34.909355	3.228973E-4
507	2762.5	-34.658173	3.421232E-4
507	2775.0	-30.364788	9.194356E-4
507	2787.5	-32.871315	5.1626016E-4
507	2800.0	-27.332874	0.0018480452
507	2812.5	-42.11613	6.1430925E-5
507	2825.0	-36.695286	2.1402845E-4
507	2837.5	-35.736153	2.6692214E-4
507	2850.0	-35.5249	2.8022705E-4
507	2862.5	-35.529236	2.7994748E-4
507	2875.0	-35.409924	2.8774474E-4
507	2887.5	-35.48609	2.8274226E-4
507	2900.0	-35.506165	2.8143846E-4
507	2912.5	-35.684464	2.70118E-4
507	2925.0	-35.451538	2.8500095E-4
507	2937.5	-35.56	2.7797124E-4
507	2950.0	-35.36837	2.9051115E-4
507	2962.5	-35.40653	2.879699E-4
507	2975.0	-35.58011	2.766873E-4
507	2987.5	-35.692142	2.6964085E-4
507	3000.0	-35.53623	2.794969E-4
507	3012.5	-35.90218	2.569107E-4
507	3025.0	-35.92699	2.5544708E-4
507	3037.5	-35.553352	2.7839717E-4
507	3050.0	-35.90072	2.5699698E-4
507	3062.5	-35.874718	2.5854033E-4
507	3075.0	-35.457626	2.8460159E-4
507	3087.5	-35.936996	2.5485922E-4
507	3100.0	-35.85728	2.5958038E-4
507	3112.5	-35.77157	2.6475443E-4
507	3125.0	-35.840218	2.6060233E-4
507	3137.5	-35.894154	2.5738587E-4
507	3150.0	-35.888554	2.5771785E-4
507	3162.5	-35.86242	2.5927348E-4
507	3175.0	-35.818848	2.6188785E-4
507	3187.5	-36.002434	2.5104792E-4
507	3200.0	-36.01436	2.5035965E-4
507	3212.5	-36.10134	2.453951E-4
507	3225.0	-35.987648	2.519042E-4
507	3237.5	-36.39483	2.2935969E-4
507	3250.0	-36.36426	2.3097971E-4
507	3262.5	-36.277126	2.3566093E-4
507	3275.0	-36.266315	2.3624819E-4
507	3287.5	-36.198273	2.3997876E-4
507	3300.0	-36.206974	2.3949852E-4
507	3312.5	-36.25126	2.3706861E-4
507	3325.0	-36.124928	2.44066E-4
507	3337.5	-36.200882	2.3983445E-4
507	3350.0	-36.333317	2.326314E-4
507	3362.5	-36.146946	2.4283178E-4
507	3375.0	-36.137463	2.433624E-4
507	3387.5	-36.49662	2.2404641E-4
507	3400.0	-36.307713	2.3400682E-4
507	3412.5	-36.415474	2.2827205E-4
507	3425.0	-36.361855	2.3110777E-4
507	3437.5	-36.250137	2.3712996E-4
507	3450.0	-36.36764	2.3080004E-4
507	3462.5	-36.53847	2.2189763E-4
507	3475.0	-36.423927	2.2782796E-4
507	3487.5	-36.53573	2.2203781E-4
507	3500.0	-36.24765	2.3726582E-4
507	3512.5	-36.391674	2.295263E-4
507	3525.0	-36.31412	2.336618E-4
507	3537.5	-36.41901	2.2808618E-4
507	3550.0	-36.405643	2.2878917E-4
507	3562.5	-35.665348	2.713097E-4
507	3575.0	-34.647068	3.429994E-4
507	3587.5	-32.227005	5.9882447E-4
507	3600.0	-36.370808	2.3063173E-4
507	3612.5	-42.389984	5.7676858E-5
507	3625.0	-34.603184	3.4648273E-4
507	3637.5	-33.57444	4.3909252E-4
507	3650.0	-36.651188	2.1621257E-4
507	3662.5	-39.67597	1.07746506E-4
507	3675.0	-37.802166	1.6587593E-4
