Seq	Frequency/Hz	Amplitude/dB	Energy
706	0.0	-13.250674	0.047307782
706	12.5	-9.81353	0.10438714
706	25.0	7.2066493	5.256116
706	37.5	-0.83432245	0.82521623
706	50.0	5.1140623	3.2464314
706	62.5	-2.3642526	0.580196
706	75.0	3.316648	2.1461735
706	87.5	-0.30607414	0.9319499
706	100.0	1.0490787	1.2732329
706	112.5	-3.2752907	0.4704039
706	125.0	-11.551867	0.06995413
706	137.5	-9.821779	0.10418905
706	150.0	-0.30903283	0.93131524
706	162.5	-5.1332116	0.30667534
706	175.0	-12.887102	0.05143867
706	187.5	-7.5384574	0.1762602
706	200.0	0.22050077	1.0520831
706	212.5	-20.047953	0.009890189
706	225.0	-10.108342	0.097536184
706	237.5	-14.4350605	0.036015883
706	250.0	-11.282754	0.07442599
706	262.5	-9.671236	0.10786397
706	275.0	-19.22353	0.011957685
706	287.5	-9.611003	0.10937038
706	300.0	-16.843187	0.02068623
706	312.5	-13.008045	0.050025973
706	325.0	-9.125427	0.12230869
706	337.5	-10.790986	0.0833492
706	350.0	-11.041388	0.07867944
706	362.5	-8.04424	0.15688305
706	375.0	-10.495912	0.089209035
706	387.5	-8.568159	0.1390542
706	400.0	-17.950695	0.016029887
706	412.5	-16.173061	0.02413759
706	425.0	-12.780836	0.05271284
706	437.5	-9.89518	0.102442935
706	450.0	-15.16027	0.03047706
706	462.5	-21.583158	0.0069451886
706	475.0	-9.010077	0.12560076
706	487.5	-9.136446	0.12199874
706	500.0	-9.72745	0.106476784
706	512.5	-9.101848	0.12297455
706	525.0	-11.288825	0.074322015
706	537.5	-10.291811	0.09350157
706	550.0	-10.773734	0.08368095
706	562.5	-15.850889	0.02599627
706	575.0	-10.759132	0.08396279
706	587.5	-13.653852	0.043113638
706	600.0	-13.009417	0.050010167
706	612.5	-22.362566	0.0058042128
706	625.0	-21.194056	0.0075961654
706	637.5	-16.528618	0.02224018
706	650.0	-13.30974	0.04666873
706	662.5	-17.757	0.016761001
706	675.0	-10.201631	0.0954634
706	687.5	-21.817642	0.006580152
706	700.0	-20.555716	0.0087989
706	712.5	-14.491297	0.035552513
706	725.0	-18.922474	0.0128160035
706	737.5	-13.605816	0.043593165
706	750.0	-11.296402	0.07419247
706	762.5	-24.48063	0.0035639927
706	775.0	-18.05363	0.015654417
706	787.5	-11.509623	0.070637904
706	800.0	-24.384575	0.0036436997
706	812.5	-13.224849	0.047589947
706	825.0	-11.046211	0.07859209
706	837.5	-15.787806	0.026376642
706	850.0	-17.869825	0.016331177
706	862.5	-14.378404	0.03648881
706	875.0	-19.953232	0.010108269
706	887.5	-15.738821	0.026675828
706	900.0	-14.814864	0.03299997
706	912.5	-26.907017	0.0020384416
706	925.0	-16.885998	0.020483319
706	937.5	-13.408213	0.045622464
706	950.0	-9.594192	0.10979456
706	962.5	-17.952461	0.016023371
706	975.0	-15.022845	0.03145687
706	987.5	-18.035492	0.015719933
706	1000.0	-42.137146	6.1134386E-5
706	1012.5	-11.806198	0.06597512
706	1025.0	-28.243866	0.0014983503
706	1037.5	-16.096798	0.024565198
706	1050.0	-11.323567	0.073729835
706	1062.5	-20.034521	0.009920827
706	1075.0	-21.241587	0.007513482
706	1087.5	-15.205812	0.030159129
706	1100.0	-34.91252	3.2266212E-4
706	1112.5	-14.219665	0.037847184
706	1125.0	-16.806963	0.020859485
706	1137.5	-24.68935	0.0033967607
706	1150.0	-28.024664	0.0015759177
706	1162.5	-23.843023	0.0041276
706	1175.0	-23.074978	0.0049260887
706	1187.5	-10.511215	0.08889524
706	1200.0	-14.364574	0.036605183
706	1212.5	-15.461887	0.028432254
706	1225.0	-11.045368	0.078607365
706	1237.5	-17.137302	0.019331688
706	1250.0	-13.681855	0.042836554
706	1262.5	-21.581581	0.0069477125
706	1275.0	-19.599302	0.010966546
706	1287.5	-27.745865	0.0016804036
706	1300.0	-21.085945	0.0077876346
706	1312.5	-19.492178	0.011240411
706	1325.0	-22.730495	0.0053327414
706	1337.5	-24.925743	0.0032168126
706	1350.0	-17.57091	0.017494803
706	1362.5	-19.118725	0.01224976
706	1375.0	-18.473755	0.014211
706	1387.5	-21.487991	0.0070990613
706	1400.0	-18.971006	0.012673579
706	1412.5	-10.671028	0.08568351
706	1425.0	-18.465193	0.01423904
706	1437.5	-17.458681	0.017952787
706	1450.0	-14.959305	0.03192049
706	1462.5	-16.380976	0.023009248
706	1475.0	-15.964637	0.025324233
706	1487.5	-16.968018	0.020100107
706	1500.0	-18.725883	0.013409473
706	1512.5	-24.729843	0.0033652375
706	1525.0	-29.00198	0.0012583517
706	1537.5	-35.970963	2.5287358E-4
706	1550.0	-34.41752	3.6161637E-4
706	1562.5	-27.416536	0.0018127853
706	1575.0	-22.552887	0.0055553494
706	1587.5	-19.709631	0.0106914565
706	1600.0	-22.15766	0.006084629
706	1612.5	-32.402256	5.751412E-4
706	1625.0	-22.723618	0.0053411922
706	1637.5	-16.778528	0.020996513
706	1650.0	-34.579735	3.4835853E-4
706	1662.5	-21.965124	0.006360445
706	1675.0	-23.913279	0.004061367
706	1687.5	-22.545708	0.00556454
706	1700.0	-26.379606	0.00230165
706	1712.5	-29.669182	0.0010791498
706	1725.0	-26.746119	0.0021153786
706	1737.5	-24.328716	0.0036908672
706	1750.0	-24.822983	0.0032938332
706	1762.5	-20.197536	0.009555343
706	1775.0	-29.289705	0.001177686
706	1787.5	-27.767357	0.001672108
706	1800.0	-27.83617	0.001645822
706	1812.5	-23.904325	0.004069748
706	1825.0	-30.990673	7.9603633E-4
706	1837.5	-25.354992	0.0029140762
706	1850.0	-25.623838	0.0027391524
706	1862.5	-18.346884	0.014632267
706	1875.0	-23.7897	0.0041785925
