Seq	Frequency/Hz	Amplitude/dB	Energy
453	0.0	-8.7981615	0.13188149
453	12.5	-8.500341	0.14124265
453	25.0	4.0455565	2.5383742
453	37.5	3.563373	2.2716284
453	50.0	-3.4002688	0.4570599
453	62.5	-10.635956	0.086378254
453	75.0	-27.781733	0.0016665825
453	87.5	2.1143515	1.6271783
453	100.0	2.4376605	1.7529359
453	112.5	5.2402406	3.3421357
453	125.0	-1.3174862	0.7383315
453	137.5	1.5695621	1.4353447
453	150.0	-3.0168061	0.49925148
453	162.5	-5.839673	0.26063496
453	175.0	-9.313786	0.11711741
453	187.5	-12.889612	0.05140897
453	200.0	-5.024789	0.31442794
453	212.5	-12.098749	0.061677277
453	225.0	-12.778396	0.052742474
453	237.5	-15.303122	0.029490884
453	250.0	-14.654299	0.03424287
453	262.5	-9.046854	0.124541625
453	275.0	-10.334376	0.09258965
453	287.5	-15.096936	0.03092476
453	300.0	-12.064294	0.06216853
453	312.5	-23.983181	0.003996519
453	325.0	-11.3063	0.074023575
453	337.5	-23.951693	0.0040256
453	350.0	-7.710663	0.1694079
453	362.5	-15.28878	0.029588437
453	375.0	-6.1286745	0.24385549
453	387.5	-14.964681	0.031880997
453	400.0	-19.224463	0.011955114
453	412.5	-10.228855	0.09486684
453	425.0	-5.478568	0.28323257
453	437.5	-7.290587	0.18661276
453	450.0	-7.6179037	0.17306513
453	462.5	-13.740028	0.04226659
453	475.0	-16.24516	0.02374018
453	487.5	-9.847439	0.10357528
453	500.0	-9.90833	0.102133214
453	512.5	-20.355532	0.009213972
453	525.0	-12.248863	0.05958181
453	537.5	-15.059948	0.031189268
453	550.0	-22.080767	0.0061933156
453	562.5	-11.002168	0.079393186
453	575.0	-13.048257	0.04956491
453	587.5	-15.657103	0.027182518
453	600.0	-11.873798	0.064956136
453	612.5	-12.653581	0.054280255
453	625.0	-12.393771	0.057626586
453	637.5	-12.967829	0.05049137
453	650.0	-17.725794	0.016881876
453	662.5	-17.021484	0.019854162
453	675.0	-26.387005	0.0022977325
453	687.5	-22.144768	0.0061027147
453	700.0	-12.045475	0.062438495
453	712.5	-8.260468	0.14926338
453	725.0	-8.352541	0.1461322
453	737.5	-2.6246395	0.5464319
453	750.0	-5.3915644	0.28896388
453	762.5	-0.084668085	0.9806933
453	775.0	2.581067	1.8117852
453	787.5	-16.602087	0.021867102
453	800.0	0.34269232	1.0821046
453	812.5	-17.484344	0.017847016
453	825.0	-9.46322	0.11315612
453	837.5	-7.827702	0.16490346
453	850.0	-10.115206	0.09738215
453	862.5	-10.463363	0.08988013
453	875.0	-9.314508	0.11709791
453	887.5	-8.362806	0.1457872
453	900.0	-12.353676	0.058161087
453	912.5	-11.592754	0.06929861
453	925.0	-6.341415	0.232198
453	937.5	-13.137304	0.04855898
453	950.0	-16.357697	0.023132918
453	962.5	-24.913559	0.00322585
453	975.0	-21.954765	0.006375634
453	987.5	-16.98263	0.020032583
453	1000.0	-12.113652	0.06146598
453	1012.5	-19.54421	0.011106546
453	1025.0	-8.486684	0.14168753
453	1037.5	-6.2509785	0.23708394
453	1050.0	-13.349436	0.04624411
453	1062.5	-9.8953705	0.10243845
453	1075.0	-8.5996275	0.13805026
453	1087.5	-6.8118076	0.20836234
453	1100.0	-10.493748	0.08925349
453	1112.5	-11.300264	0.074126504
453	1125.0	-16.516827	0.022300635
453	1137.5	-25.73935	0.002667257
453	1150.0	-9.7249365	0.106538445
453	1162.5	-4.614577	0.34557503
453	1175.0	-9.042571	0.12466452
453	1187.5	-16.432455	0.022738112
453	1200.0	-13.645578	0.04319586
453	1212.5	-12.05659	0.062278908
453	1225.0	-10.812301	0.08294113
453	1237.5	-8.986518	0.12628397
453	1250.0	-15.895978	0.025727773
453	1262.5	-18.296673	0.014802423
453	1275.0	-9.931061	0.101600036
453	1287.5	-12.864407	0.051708195
453	1300.0	-11.899442	0.06457373
453	1312.5	-31.75504	6.6756876E-4
453	1325.0	-15.908765	0.025652139
453	1337.5	-5.0599294	0.311894
453	1350.0	-10.443802	0.09028587
453	1362.5	-12.572041	0.05530902
453	1375.0	-8.291689	0.14819418
453	1387.5	-14.471578	0.035714306
453	1400.0	-24.132917	0.0038610748
453	1412.5	-17.165976	0.019204477
453	1425.0	-16.12024	0.024432963
453	1437.5	-7.168913	0.1919149
453	1450.0	-11.268386	0.074672624
453	1462.5	-18.75038	0.013334049
453	1475.0	-19.468618	0.011301554
453	1487.5	-17.07223	0.019623527
453	1500.0	-14.349791	0.03673
453	1512.5	-21.93857	0.0063994573
453	1525.0	-21.434883	0.0071864054
453	1537.5	-18.861992	0.012995732
453	1550.0	-12.405697	0.05746856
453	1562.5	-15.561322	0.027788673
453	1575.0	-12.031187	0.062644266
453	1587.5	-16.816994	0.020811366
453	1600.0	-13.948411	0.04028644
453	1612.5	-17.517227	0.017712398
453	1625.0	-13.891883	0.040814243
453	1637.5	-22.945213	0.0050754985
453	1650.0	-35.138515	3.06301E-4
453	1662.5	-15.751226	0.02659974
453	1675.0	-16.679087	0.021482822
453	1687.5	-12.60494	0.05489161
453	1700.0	-34.23478	3.77157E-4
453	1712.5	-25.521389	0.0028045375
453	1725.0	-17.091291	0.019537581
453	1737.5	-21.669062	0.0068091643
453	1750.0	-13.4695835	0.044982295
453	1762.5	-23.999401	0.0039816205
453	1775.0	-25.182669	0.0030320266
453	1787.5	-22.678137	0.0053974222
453	1800.0	-22.90124	0.0051271506
453	1812.5	-22.951248	0.005068451
453	1825.0	-20.407602	0.009104157
453	1837.5	-21.742126	0.0066955676
453	1850.0	-17.818203	0.016526453
453	1862.5	-22.656195	0.0054247584
453	1875.0	-19.509338	0.0111960815
453	1887.5	-25.739916	0.0026669113
453	1900.0	-26.8679	0.002056885
453	1912.5	-40.504078	8.904144E-5
453	1925.0	-22.809307	0.005236839
453	1937.5	-34.878624	3.2519028E-4
453	1950.0	-21.807575	0.00659542
453	1962.5	-20.12476	0.009716818
453	1975.0	-22.875	0.0051582237
453	1987.5	-23.060795	0.004942204
453	2000.0	-23.820114	0.0041494323
453	2012.5	-29.680502	0.0010763408
453	2025.0	-23.019617	0.004989286
453	2037.5	-29.577152	0.0011022617
453	2050.0	-31.416565	7.216782E-4
453	2062.5	-24.875204	0.0032544655
453	2075.0	-27.06725	0.001964604
453	2087.5	-28.439655	0.0014323016
453	2100.0	-35.790646	2.635939E-4
453	2112.5	-25.937546	0.0025482706
453	2125.0	-31.59691	6.923231E-4
453	2137.5	-27.612593	0.0017327687
453	2150.0	-23.44266	0.0045262026
453	2162.5	-33.117275	4.8783442E-4
453	2175.0	-30.052748	9.879279E-4
453	2187.5	-21.269045	0.0074661295
453	2200.0	-25.431755	0.0028630213
453	2212.5	-46.003944	2.5096082E-5
453	2225.0	-23.103678	0.0048936415
453	2237.5	-30.012854	9.97045E-4
453	2250.0	-41.650436	6.838426E-5
453	2262.5	-28.84274	0.0013053467
453	2275.0	-24.955315	0.0031949817
453	2287.5	-43.114567	4.8813865E-5
453	2300.0	-33.3524	4.6212526E-4
453	2312.5	-28.49384	0.0014145434
453	2325.0	-33.602306	4.3628414E-4
453	2337.5	-24.831078	0.0032876995
453	2350.0	-31.251266	7.4967556E-4
453	2362.5	-35.692383	2.6962592E-4
453	2375.0	-35.501	2.8177354E-4
453	2387.5	-34.68645	3.399029E-4
453	2400.0	-31.842022	6.5433164E-4
453	2412.5	-32.588505	5.509977E-4
453	2425.0	-29.896618	0.0010240907
453	2437.5	-37.51073	1.773891E-4
453	2450.0	-33.778442	4.189437E-4
453	2462.5	-27.681763	0.0017053902
453	2475.0	-29.978737	0.001004908
453	2487.5	-22.22326	0.005993408
453	2500.0	-25.884714	0.0025794588
453	2512.5	-28.564432	0.0013917362
453	2525.0	-51.473698	7.122459E-6
453	2537.5	-32.889404	5.1411416E-4
453	2550.0	-27.803036	0.001658428
453	2562.5	-29.300863	0.0011746637
453	2575.0	-36.162678	2.4195365E-4
453	2587.5	-28.393309	0.0014476684
453	2600.0	-50.82006	8.279311E-6
453	2612.5	-34.82238	3.294291E-4
453	2625.0	-30.586903	8.735942E-4
453	2637.5	-33.357883	4.615426E-4
453	2650.0	-35.592926	2.758717E-4
453	2662.5	-32.34221	5.831485E-4
453	2675.0	-28.694593	0.001350643
453	2687.5	-26.717094	0.002129563
453	2700.0	-31.852345	6.527778E-4
453	2712.5	-40.0642	9.8532626E-5
453	2725.0	-28.561848	0.0013925644
453	2737.5	-25.16491	0.0030444518
453	2750.0	-50.453228	9.009013E-6
453	2762.5	-48.82052	1.3120428E-5
453	2775.0	-34.775776	3.3298336E-4
453	2787.5	-32.021774	6.278017E-4
453	2800.0	-31.55798	6.9855736E-4
453	2812.5	-32.89438	5.1352556E-4
453	2825.0	-40.35392	9.217392E-5
453	2837.5	-36.88255	2.0499591E-4
453	2850.0	-37.151382	1.926911E-4
453	2862.5	-36.710735	2.1326842E-4
453	2875.0	-36.887318	2.0477081E-4
453	2887.5	-36.49261	2.2425331E-4
453	2900.0	-36.54793	2.21415E-4
453	2912.5	-36.785805	2.0961369E-4
453	2925.0	-36.16105	2.4204432E-4
453	2937.5	-36.405113	2.2881727E-4
