Seq	Frequency/Hz	Amplitude/dB	Energy
396	0.0	-6.9523983	0.2017252
396	12.5	-13.979454	0.0399995
396	25.0	-3.409096	0.45613185
396	37.5	-8.538132	0.14001895
396	50.0	-1.1016039	0.7759605
396	62.5	-7.7624903	0.16739826
396	75.0	2.877743	1.9398775
396	87.5	1.2497755	1.3334525
396	100.0	-3.6687658	0.42965853
396	112.5	-1.0170953	0.7912076
396	125.0	-8.644422	0.13663371
396	137.5	-5.4646797	0.28413975
396	150.0	-9.405666	0.11466565
396	162.5	-2.8300633	0.52118707
396	175.0	0.25532067	1.0605522
396	187.5	-1.0921555	0.7776505
396	200.0	-10.90354	0.08121683
396	212.5	-9.059185	0.124188535
396	225.0	-15.640565	0.027286224
396	237.5	-10.483661	0.08946103
396	250.0	-15.090823	0.030968327
396	262.5	-6.017008	0.25020686
396	275.0	-6.781396	0.20982654
396	287.5	-6.446555	0.22664414
396	300.0	-10.319323	0.09291115
396	312.5	-18.41735	0.014396768
396	325.0	-4.9077535	0.32301646
396	337.5	-10.184118	0.09584911
396	350.0	-11.159847	0.07656236
396	362.5	-8.879874	0.12942332
396	375.0	-11.610353	0.06901838
396	387.5	-9.006578	0.12570198
396	400.0	-13.9557705	0.04021823
396	412.5	-6.1623993	0.24196921
396	425.0	-12.347026	0.0582502
396	437.5	-5.433279	0.28620163
396	450.0	-7.3644967	0.18346378
396	462.5	-18.468975	0.014226643
396	475.0	-7.5838237	0.17442857
396	487.5	-22.728294	0.0053354437
396	500.0	-8.343418	0.1464395
396	512.5	-15.079645	0.031048132
396	525.0	-2.8260233	0.5216722
396	537.5	-26.809418	0.0020847695
396	550.0	-10.820173	0.082790904
396	562.5	-15.906986	0.025662646
396	575.0	-10.391807	0.09137331
396	587.5	-7.838598	0.16449027
396	600.0	-10.496421	0.08919858
396	612.5	-5.484445	0.28284958
396	625.0	-6.4169827	0.2281927
396	637.5	-14.999061	0.031629615
396	650.0	-15.291591	0.029569292
396	662.5	-10.06482	0.098518535
396	675.0	-9.517418	0.11175275
396	687.5	-8.384912	0.14504702
396	700.0	-8.149264	0.15313467
396	712.5	-2.2700667	0.5929162
396	725.0	-5.6825395	0.27023777
396	737.5	-9.799232	0.10473138
396	750.0	-6.466384	0.22561169
396	762.5	-5.5131664	0.28098515
396	775.0	-3.9474382	0.40295464
396	787.5	-1.1765255	0.76268893
396	800.0	3.3483315	2.161888
396	812.5	-2.0889804	0.6181615
396	825.0	-7.1022263	0.19488455
396	837.5	-6.629998	0.21727023
396	850.0	-7.993719	0.15871869
396	862.5	-13.905873	0.040682968
396	875.0	-11.394398	0.0725371
396	887.5	-9.086941	0.12339739
396	900.0	-7.1730385	0.19173266
396	912.5	-15.540678	0.027921075
396	925.0	-3.1001565	0.48976117
396	937.5	-11.655947	0.06829758
396	950.0	-15.169687	0.030411042
396	962.5	-13.081955	0.049181808
396	975.0	-9.520758	0.11166685
396	987.5	-8.6575775	0.13622043
396	1000.0	-10.994882	0.07952651
396	1012.5	-11.556372	0.069881596
396	1025.0	-8.332557	0.14680617
396	1037.5	-10.076369	0.09825691
396	1050.0	-7.6024227	0.17368315
396	1062.5	-12.051758	0.06234825
396	1075.0	-18.531973	0.0140217645
396	1087.5	-18.077246	0.015569526
396	1100.0	-6.003096	0.25100964
396	1112.5	-17.757133	0.016760483
396	1125.0	-21.72549	0.0067212647
396	1137.5	-9.360517	0.11586395
396	1150.0	-9.715027	0.10678183
396	1162.5	-13.345155	0.046289716
396	1175.0	-15.029374	0.031409614
396	1187.5	-13.624386	0.043407165
396	1200.0	-14.37735	0.036497656
396	1212.5	-7.2510715	0.18831846
396	1225.0	-7.202997	0.19041461
396	1237.5	-21.666904	0.0068125487
396	1250.0	-9.265527	0.118426055
396	1262.5	-12.562198	0.05543452
396	1275.0	-9.038645	0.12477729
396	1287.5	-11.461106	0.071431436
396	1300.0	-9.930411	0.10161526
396	1312.5	-8.934538	0.12780452
396	1325.0	-25.071732	0.0031104772
396	1337.5	-12.306241	0.058799807
396	1350.0	-8.22941	0.1503346
396	1362.5	-12.152269	0.06092185
396	1375.0	-15.594097	0.027579749
396	1387.5	-10.704849	0.08501882
396	1400.0	-19.138535	0.012194009
396	1412.5	-17.050026	0.01972411
396	1425.0	-15.495434	0.02821348
396	1437.5	-11.570118	0.06966077
396	1450.0	-14.1157255	0.0387639
396	1462.5	-15.887471	0.025778215
396	1475.0	-14.10076	0.0388977
396	1487.5	-20.137882	0.009687501
396	1500.0	-17.485302	0.017843079
396	1512.5	-16.29377	0.023475943
396	1525.0	-20.877476	0.008170572
396	1537.5	-14.337881	0.036830872
396	1550.0	-16.712282	0.02131924
396	1562.5	-21.96492	0.0063607474
