Seq	Frequency/Hz	Amplitude/dB	Energy
214	0.0	-18.807468	0.013159917
214	12.5	-2.4136713	0.57363135
214	25.0	5.5637507	3.600602
214	37.5	-3.3360384	0.46386987
214	50.0	-14.815594	0.03299443
214	62.5	-2.435144	0.57080215
214	75.0	1.7175636	1.4851023
214	87.5	1.2590907	1.3363156
214	100.0	-8.0977545	0.15496175
214	112.5	3.6497364	2.3172538
214	125.0	-6.985361	0.20019992
214	137.5	-4.9006023	0.3235488
214	150.0	-13.665141	0.043001723
214	162.5	-14.384004	0.03644178
214	175.0	-13.34779	0.046261642
214	187.5	-3.224585	0.47592828
214	200.0	-5.083327	0.31021824
214	212.5	-10.843889	0.082340024
214	225.0	-12.339273	0.05835427
214	237.5	-6.4324923	0.22737922
214	250.0	-16.041697	0.024878846
214	262.5	-7.7130914	0.16931322
214	275.0	-7.9874344	0.15894854
214	287.5	-13.031225	0.049759664
214	300.0	-16.075718	0.02468472
214	312.5	-22.777617	0.005275192
214	325.0	-7.4596524	0.17948774
214	337.5	-7.0969105	0.19512323
214	350.0	-4.078445	0.39098084
214	362.5	-14.464698	0.035770934
214	375.0	-9.8162	0.104322985
214	387.5	-8.001104	0.15844901
214	400.0	-17.209259	0.019014029
214	412.5	-13.945944	0.040309325
214	425.0	-14.054752	0.039311964
214	437.5	-8.323212	0.14712241
214	450.0	-6.065277	0.24744138
214	462.5	-16.259932	0.023659568
214	475.0	-15.161823	0.030466156
214	487.5	-5.4646883	0.2841392
214	500.0	-18.95174	0.012729929
214	512.5	-12.396016	0.057596806
214	525.0	-17.054611	0.019703297
214	537.5	-17.021172	0.01985559
214	550.0	-13.129687	0.04864423
214	562.5	-7.9775915	0.1593092
214	575.0	-15.312269	0.029428842
214	587.5	-6.0712757	0.24709985
214	600.0	-13.700099	0.042656977
214	612.5	-11.530338	0.07030175
214	625.0	-8.841425	0.13057423
214	637.5	-5.4613047	0.28436068
214	650.0	-7.8412905	0.16438834
214	662.5	-7.658603	0.17145087
214	675.0	-13.202134	0.04783949
214	687.5	-9.750979	0.10590149
214	700.0	-8.161177	0.1527152
214	712.5	-11.071159	0.07814191
214	725.0	-11.312061	0.07392543
214	737.5	-27.732553	0.0016855615
214	750.0	-20.871704	0.008181436
214	762.5	-7.588107	0.17425662
214	775.0	-2.5647995	0.55401313
214	787.5	-16.23325	0.023805384
214	800.0	-7.6459923	0.17194945
214	812.5	-16.958462	0.020144382
214	825.0	-22.565662	0.0055390312
214	837.5	-27.643652	0.0017204211
214	850.0	-17.645864	0.01719545
214	862.5	-14.665665	0.03415337
214	875.0	-6.66504	0.21552415
214	887.5	-25.629501	0.0027355824
214	900.0	-17.311195	0.018572932
214	912.5	-13.745384	0.04221449
214	925.0	-17.300777	0.018617539
214	937.5	-20.499725	0.008913076
214	950.0	-21.14958	0.0076743565
214	962.5	-12.759451	0.052973047
214	975.0	-19.39605	0.011491986
214	987.5	-14.979487	0.03177249
214	1000.0	-17.01288	0.019893538
214	1012.5	-11.518649	0.07049124
214	1025.0	-9.10761	0.12281151
214	1037.5	-9.586397	0.1099918
214	1050.0	-17.356037	0.01838215
214	1062.5	-11.514923	0.070551716
214	1075.0	-7.3083916	0.18584928
214	1087.5	-21.845657	0.006537838
214	1100.0	-14.778063	0.03328079
214	1112.5	-15.246953	0.029874783
214	1125.0	-12.527988	0.055872902
214	1137.5	-15.1539955	0.030521117
214	1150.0	-12.784289	0.052670944
214	1162.5	-25.684088	0.0027014154
214	1175.0	-13.222388	0.047616903
214	1187.5	-10.244297	0.094530135
214	1200.0	-13.940599	0.04035897
214	1212.5	-26.219788	0.002387928
214	1225.0	-20.682926	0.008544907
214	1237.5	-14.4067	0.03625183
214	1250.0	-23.107327	0.004889532
214	1262.5	-28.87224	0.0012965103
214	1275.0	-10.759597	0.08395379
214	1287.5	-11.683603	0.06786403
214	1300.0	-23.091957	0.004906866
214	1312.5	-26.85635	0.0020623617
214	1325.0	-13.565101	0.04400378
214	1337.5	-20.668571	0.008573199
214	1350.0	-8.683728	0.13540266
214	1362.5	-9.764227	0.10557895
214	1375.0	-15.012178	0.03153423
214	1387.5	-24.287226	0.0037262954
214	1400.0	-15.314283	0.029415188
214	1412.5	-21.275377	0.007455252
214	1425.0	-26.360924	0.0023115734
214	1437.5	-17.112549	0.019442188
214	1450.0	-15.7951565	0.026332024
214	1462.5	-20.947466	0.008039951
214	1475.0	-24.654703	0.0034239683
214	1487.5	-16.946842	0.020198349
214	1500.0	-15.593915	0.027580908
214	1512.5	-27.92419	0.0016128017
214	1525.0	-17.96252	0.0159863
214	1537.5	-18.409536	0.014422692
214	1550.0	-20.767317	0.008380467
214	1562.5	-26.119389	0.0024437737
214	1575.0	-31.724773	6.722376E-4
214	1587.5	-18.497215	0.01413444
214	1600.0	-23.115978	0.004879802
214	1612.5	-14.940196	0.032061245
214	1625.0	-21.170712	0.0076371054
214	1637.5	-27.582432	0.0017448453
214	1650.0	-23.688625	0.004276982
214	1662.5	-18.771229	0.01327019
214	1675.0	-16.973154	0.020076348
214	1687.5	-15.643175	0.027269838
214	1700.0	-25.872545	0.002586697
214	1712.5	-20.75317	0.0084078135
214	1725.0	-22.932304	0.005090607
214	1737.5	-19.409513	0.011456414
214	1750.0	-19.1188	0.012249549
214	1762.5	-27.125484	0.0019384365
214	1775.0	-22.868454	0.0051660016
214	1787.5	-34.366085	3.6592435E-4
214	1800.0	-37.442863	1.8018286E-4
214	1812.5	-27.945415	0.0016049386
214	1825.0	-24.387312	0.0036414042
214	1837.5	-29.664005	0.0010804367
214	1850.0	-21.70521	0.0067527224
214	1862.5	-28.818207	0.001312742
