Seq	Frequency/Hz	Amplitude/dB	Energy
409	0.0	-3.7674534	0.4200052
409	12.5	1.6018755	1.4460641
409	25.0	-3.7421417	0.42246023
409	37.5	5.733059	3.7437418
409	50.0	7.156057	5.195241
409	62.5	-13.08054	0.049197845
409	75.0	-4.4457474	0.35927355
409	87.5	1.8583959	1.5340502
409	100.0	-9.496606	0.11228957
409	112.5	-9.246157	0.11895544
409	125.0	-7.923941	0.16128944
409	137.5	3.9143004	2.4628053
409	150.0	-1.5992446	0.6919513
409	162.5	-2.556627	0.55505663
409	175.0	-3.0037556	0.500754
409	187.5	0.49666578	1.1211574
409	200.0	-8.664213	0.13601243
409	212.5	-7.1555953	0.1925043
409	225.0	-1.5757511	0.69570464
409	237.5	-7.904031	0.16203056
409	250.0	-7.7717013	0.16704363
409	262.5	-4.068372	0.39188874
409	275.0	-5.086474	0.30999354
409	287.5	-14.589234	0.03475974
409	300.0	-2.574625	0.55276114
409	312.5	-1.7047863	0.67533827
409	325.0	-24.073204	0.003914529
409	337.5	-9.4641905	0.113130815
409	350.0	-10.560871	0.08788463
409	362.5	-7.139863	0.19320293
409	375.0	-4.665973	0.34150943
409	387.5	-10.957754	0.08020928
409	400.0	-17.932554	0.016096985
409	412.5	-7.03996	0.19769877
409	425.0	-8.110526	0.15450673
409	437.5	-11.007257	0.07930019
409	450.0	-16.388083	0.022971628
409	462.5	-9.318925	0.116978906
409	475.0	-11.946333	0.06388028
409	487.5	-7.853263	0.16393577
409	500.0	-17.120169	0.019408107
409	512.5	-9.295773	0.117604166
409	525.0	-6.258134	0.23669367
409	537.5	-13.533435	0.0443258
409	550.0	-10.449465	0.090168245
409	562.5	-4.8688803	0.3259207
409	575.0	-14.871395	0.03257321
409	587.5	-15.082889	0.031024957
409	600.0	-7.5431814	0.17606859
409	612.5	-6.608591	0.21834381
409	625.0	-9.868729	0.10306879
409	637.5	-8.019744	0.15777041
409	650.0	-4.820729	0.3295544
409	662.5	-9.991139	0.10020424
409	675.0	-7.5970087	0.17389981
409	687.5	-9.11124	0.12270889
409	700.0	-5.4470997	0.2852923
409	712.5	-13.863022	0.04108637
409	725.0	-9.788017	0.10500217
409	737.5	-0.5604088	0.8789398
409	750.0	-3.8435423	0.41271073
409	762.5	0.6220146	1.1539885
409	775.0	1.5329683	1.4233012
409	787.5	-6.1795864	0.24101348
409	800.0	1.8770354	1.5406483
409	812.5	-1.3706198	0.7293534
409	825.0	-7.697415	0.16992548
409	837.5	-12.367028	0.057982534
409	850.0	-11.479688	0.07112646
409	862.5	-8.903941	0.1287081
409	875.0	-5.8507705	0.25996983
409	887.5	-11.412672	0.07223253
409	900.0	-14.357811	0.036662232
409	912.5	-13.506165	0.044604998
409	925.0	-8.221063	0.15062383
409	937.5	-26.457918	0.0022605194
409	950.0	-19.071901	0.012382543
409	962.5	-9.0384035	0.12478422
