Seq	Frequency/Hz	Amplitude/dB	Energy
377	0.0	-9.485806	0.11256913
377	12.5	-1.7556689	0.6674721
377	25.0	4.4820123	2.8067338
377	37.5	-1.7884265	0.6624565
377	50.0	-4.5970683	0.34697098
377	62.5	1.0688715	1.2790489
377	75.0	3.633336	2.3085198
377	87.5	-14.861812	0.03264517
377	100.0	0.8631011	1.2198603
377	112.5	-0.01586705	0.99635315
377	125.0	0.36312732	1.0872083
377	137.5	-6.0294714	0.24948983
377	150.0	-1.8622607	0.6512893
377	162.5	-1.7798867	0.66376036
377	175.0	0.10560489	1.0246145
377	187.5	-2.3021777	0.5885485
377	200.0	-7.1557693	0.1924966
377	212.5	-10.351734	0.092220314
377	225.0	-15.936289	0.025490077
377	237.5	-9.585895	0.11000452
377	250.0	-2.7616725	0.5294595
377	262.5	1.303804	1.350145
377	275.0	-11.375374	0.07285555
377	287.5	-15.948027	0.025421279
377	300.0	-5.6711907	0.2709449
377	312.5	-13.285271	0.04693241
377	325.0	-6.6913743	0.21422127
377	337.5	-18.72428	0.013414426
377	350.0	-9.253835	0.118745334
377	362.5	-14.0526495	0.039331008
377	375.0	-7.4724445	0.17895982
377	387.5	-4.733897	0.33620974
377	400.0	-1.2892506	0.7431474
377	412.5	-3.0356333	0.4970919
377	425.0	-10.747109	0.084195524
377	437.5	-13.504581	0.04462126
377	450.0	-13.98852	0.03991609
377	462.5	0.6540325	1.1625276
377	475.0	-13.763067	0.042042952
377	487.5	-6.2444725	0.2374394
377	500.0	-10.287516	0.09359409
377	512.5	-5.438178	0.28587896
377	525.0	-9.765038	0.10555924
377	537.5	-7.0318594	0.19806789
377	550.0	-7.8117733	0.1655094
377	562.5	-10.034823	0.09920138
377	575.0	-5.3194785	0.29380023
377	587.5	-8.834061	0.13079585
377	600.0	-7.971678	0.15952629
377	612.5	-6.5522375	0.22119547
377	625.0	-5.819021	0.2618773
377	637.5	-8.218778	0.15070312
377	650.0	-9.035386	0.124870956
377	662.5	-11.127243	0.07713931
377	675.0	-22.322102	0.005858546
377	687.5	-13.85531	0.041159384
377	700.0	-6.0384326	0.24897556
377	712.5	-10.186758	0.095790885
377	725.0	-16.415922	0.02282484
377	737.5	-15.797775	0.02631616
377	750.0	-10.116388	0.09735565
377	762.5	-0.045047406	0.98968107
377	775.0	1.2068768	1.3203458
377	787.5	-4.386578	0.3642019
377	800.0	-6.575725	0.22000244
377	812.5	-2.5977788	0.54982203
377	825.0	-5.7775154	0.2643921
377	837.5	-21.070923	0.007814617
377	850.0	-14.331078	0.03688861
377	862.5	-5.014451	0.31517726
377	875.0	-11.206369	0.075746596
377	887.5	-10.979041	0.079817094
377	900.0	-2.7681277	0.5286731
377	912.5	-9.509078	0.11196757
377	925.0	-10.9993	0.07944561
377	937.5	-6.4117136	0.22846971
377	950.0	-11.00706	0.07930379
377	962.5	-13.32746	0.046478696
377	975.0	-10.370742	0.091817565
377	987.5	-23.889303	0.004083849
377	1000.0	-7.2388415	0.1888495
377	1012.5	-9.005577	0.12573096
377	1025.0	-9.233201	0.11931084
377	1037.5	-9.795179	0.10482915
377	1050.0	-8.656713	0.13624755
377	1062.5	-7.205452	0.19030702
377	1075.0	-1.0909016	0.77787507
377	1087.5	-5.4610996	0.2843741
377	1100.0	-5.8026037	0.26286915
377	1112.5	-4.9612837	0.31905946
377	1125.0	-8.232595	0.15022439
377	1137.5	-24.398014	0.0036324414
377	1150.0	-8.476002	0.14203644
377	1162.5	-4.3309984	0.36889276
377	1175.0	-6.6068606	0.21843082
377	1187.5	-13.048854	0.04955809
377	1200.0	-4.1267867	0.38665298
377	1212.5	-10.627236	0.08655185
377	1225.0	-15.067453	0.031135418
377	1237.5	-4.07862	0.3909651
377	1250.0	-18.160551	0.015273726
377	1262.5	-13.403675	0.04567015
377	1275.0	-14.164644	0.038329706
377	1287.5	-11.307734	0.07399915
377	1300.0	-7.1758647	0.19160795
377	1312.5	-17.217052	0.018979931
377	1325.0	-3.5782602	0.43870643
377	1337.5	-3.1340072	0.4859586
377	1350.0	-6.974765	0.20068896
377	1362.5	-10.910099	0.081094265
377	1375.0	-13.72265	0.042436056
377	1387.5	-15.265368	0.029748369
377	1400.0	-15.260678	0.029780509
377	1412.5	-16.759163	0.02109035
377	1425.0	-13.67737	0.042880807
377	1437.5	-8.476493	0.1420204
377	1450.0	-13.478191	0.044893235
377	1462.5	-19.223637	0.011957389
377	1475.0	-7.4153795	0.18132684
377	1487.5	-15.076265	0.031072307
377	1500.0	-10.674945	0.085606255
377	1512.5	-10.525432	0.08860472
377	1525.0	-6.712785	0.21316776
377	1537.5	-10.918938	0.08092938
