Seq	Frequency/Hz	Amplitude/dB	Energy
131	0.0	-1.1248266	0.77182233
131	12.5	0.4824816	1.1175016
131	25.0	7.6913004	5.8766537
131	37.5	4.234064	2.65098
131	50.0	7.8619213	6.1121235
131	62.5	4.27012	2.6730804
131	75.0	11.763613	15.009329
131	87.5	8.611855	7.264162
131	100.0	7.52449	5.655213
131	112.5	-8.025273	0.15756966
131	125.0	-22.263042	0.00593876
131	137.5	-2.28593	0.59075445
131	150.0	-4.0976315	0.38925737
131	162.5	-6.1613965	0.24202508
131	175.0	-4.0538607	0.39320034
131	187.5	-1.593579	0.6928546
131	200.0	-5.1932316	0.30246618
131	212.5	-7.874572	0.16313338
131	225.0	-7.7661905	0.1672557
131	237.5	-7.3917446	0.18231632
131	250.0	-4.667013	0.34142765
131	262.5	-4.263191	0.37469757
131	275.0	-4.314991	0.370255
131	287.5	-4.2138066	0.37898263
131	300.0	-12.546635	0.05563351
131	312.5	-4.6834407	0.3401386
131	325.0	-6.3944407	0.22938022
131	337.5	-0.17844725	0.95974374
131	350.0	-11.936405	0.06402646
131	362.5	-11.734573	0.06707222
131	375.0	-26.881227	0.0020505828
131	387.5	-3.5071435	0.44594944
131	400.0	-24.164545	0.0038330592
131	412.5	-8.595646	0.1381769
131	425.0	-10.431257	0.09054704
131	437.5	-15.248108	0.029866835
131	450.0	-5.4305367	0.28638238
131	462.5	-11.445879	0.071682334
131	475.0	-16.527966	0.022243518
131	487.5	-16.700123	0.021379016
131	500.0	-8.861853	0.1299615
131	512.5	-10.017881	0.09958911
131	525.0	-14.250651	0.0375781
131	537.5	-9.434015	0.11391961
131	550.0	-7.4599257	0.17947644
131	562.5	-21.247643	0.0075030145
131	575.0	-11.904575	0.064497426
131	587.5	-17.03699	0.01978341
131	600.0	-8.89326	0.12902504
131	612.5	-21.59292	0.0069295987
131	625.0	-19.090216	0.012330433
131	637.5	-18.25284	0.014952576
131	650.0	-17.135921	0.019337835
131	662.5	-5.3152823	0.29408422
131	675.0	-16.49453	0.022415431
131	687.5	-15.568347	0.02774376
131	700.0	-14.686674	0.033988547
131	712.5	-19.563398	0.011057582
131	725.0	-10.349759	0.092262276
131	737.5	-17.151562	0.019268323
131	750.0	-11.394177	0.07254078
131	762.5	2.635952	1.8348273
131	775.0	-4.632644	0.34414035
131	787.5	-2.7551427	0.53025615
131	800.0	-4.749513	0.335003
131	812.5	-11.231641	0.0753071
131	825.0	-2.4049835	0.57478
131	837.5	-12.965431	0.050519247
131	850.0	-11.896492	0.06461758
131	862.5	-11.016259	0.079136
131	875.0	-11.664268	0.06816686
131	887.5	-10.576473	0.087569445
131	900.0	-13.483438	0.04483904
131	912.5	-21.980398	0.006338117
131	925.0	-24.04615	0.003938992
131	937.5	-19.815386	0.010434254
131	950.0	-28.778954	0.0013246605
131	962.5	-24.890068	0.003243346
131	975.0	-16.977497	0.020056278
131	987.5	-20.70978	0.008492238
131	1000.0	-17.223213	0.018953037
131	1012.5	-18.096622	0.015500219
131	1025.0	-14.677291	0.034062058
131	1037.5	-16.005953	0.02508445
131	1050.0	-16.528564	0.02224045
