Seq	Frequency/Hz	Amplitude/dB	Energy
593	0.0	-14.993743	0.031668376
593	12.5	-9.844998	0.103633486
593	25.0	7.2057824	5.2550664
593	37.5	-2.931809	0.5091188
593	50.0	-1.8189256	0.6578206
593	62.5	-5.4300222	0.28641632
593	75.0	0.8641435	1.2201532
593	87.5	-6.1724033	0.24141246
593	100.0	-8.029376	0.1574209
593	112.5	-2.9938478	0.5018977
593	125.0	-13.243953	0.04738105
593	137.5	-8.329294	0.14691652
593	150.0	-7.691357	0.17016266
593	162.5	-6.675481	0.21500666
593	175.0	-9.56008	0.11066035
593	187.5	-9.371655	0.115567155
593	200.0	-6.810336	0.20843296
593	212.5	-4.7057157	0.3383985
593	225.0	-11.709266	0.06746422
593	237.5	-13.39758	0.045734297
593	250.0	-18.239143	0.014999804
593	262.5	-14.6524315	0.034257594
593	275.0	-21.356516	0.0073172566
593	287.5	-18.714672	0.01344413
593	300.0	-5.6246133	0.27386633
593	312.5	-8.445237	0.14304619
593	325.0	-8.394844	0.14471568
593	337.5	-8.279971	0.14859457
593	350.0	-17.697226	0.016993288
593	362.5	-4.244809	0.3762869
593	375.0	-16.563087	0.022064364
593	387.5	-11.86555	0.06507962
593	400.0	-14.564272	0.03496011
593	412.5	-7.7132125	0.16930848
593	425.0	-22.868347	0.0051661287
593	437.5	-13.988992	0.03991175
593	450.0	-9.688346	0.10743985
593	462.5	-21.641655	0.0068522687
593	475.0	-15.126858	0.03071243
593	487.5	-14.843198	0.032785375
593	500.0	-4.547592	0.3509464
593	512.5	-7.1679535	0.19195731
593	525.0	-12.731333	0.053317126
593	537.5	-7.0070095	0.19920446
593	550.0	-5.7238746	0.26767793
593	562.5	-3.7992098	0.41694525
593	575.0	-5.832285	0.26107877
593	587.5	-10.29682	0.09339381
593	600.0	-10.577594	0.087546855
593	612.5	-19.818317	0.010427214
593	625.0	-10.847472	0.082272135
593	637.5	-15.487081	0.028267795
593	650.0	-9.960298	0.10091837
593	662.5	-20.961506	0.008013998
593	675.0	-13.707466	0.042584684
593	687.5	-6.041062	0.24882488
593	700.0	-8.16528	0.152571
593	712.5	-13.824289	0.04145445
593	725.0	-0.22522488	0.9494618
593	737.5	-3.0802739	0.4920085
593	750.0	-4.64151	0.3434385
