Seq	Frequency/Hz	Amplitude/dB	Energy
500	0.0	-4.977486	0.31787136
500	12.5	-1.2913487	0.74278843
500	25.0	9.96614	9.922337
500	37.5	-5.279359	0.2965269
500	50.0	-4.60017	0.3467233
500	62.5	-11.534177	0.07023963
500	75.0	0.8423333	1.2140409
500	87.5	-6.9195175	0.20325829
500	100.0	-2.4559352	0.568076
500	112.5	-5.0167627	0.31500956
500	125.0	-1.4508798	0.71599835
500	137.5	-8.283414	0.1484768
500	150.0	-10.888054	0.08150692
500	162.5	-11.828564	0.06563623
500	175.0	-16.761147	0.021080712
500	187.5	-3.8396404	0.4130817
500	200.0	-7.075129	0.19610429
500	212.5	-8.749474	0.13336831
500	225.0	-9.288608	0.11779835
500	237.5	-8.669528	0.13584611
500	250.0	-13.125723	0.048688658
500	262.5	-17.529194	0.017663658
500	275.0	-3.6583362	0.4306916
500	287.5	-6.2873673	0.23510575
500	300.0	-11.643304	0.068496704
500	312.5	-12.574353	0.05527958
500	325.0	-10.767373	0.08380361
500	337.5	-10.597087	0.08715479
500	350.0	-7.108249	0.19461446
500	362.5	-13.393544	0.045776818
500	375.0	-10.77146	0.08372479
500	387.5	-26.802464	0.0020881116
500	400.0	-10.95943	0.080178335
500	412.5	-5.561413	0.27788094
500	425.0	-8.197019	0.15146008
500	437.5	-7.8032994	0.16583265
500	450.0	-8.0772	0.15569693
500	462.5	-13.70134	0.042644788
500	475.0	-7.419941	0.18113647
500	487.5	-6.127505	0.24392119
500	500.0	-14.521075	0.03530957
500	512.5	-16.531157	0.022227181
500	525.0	-16.550861	0.022126565
500	537.5	-9.630967	0.108868755
500	550.0	-16.619457	0.021779811
500	562.5	-11.268044	0.07467849
500	575.0	-15.437636	0.028591465
500	587.5	-10.23567	0.094718106
500	600.0	-4.133847	0.38602486
500	612.5	-11.903807	0.064508855
500	625.0	-25.977049	0.0025251955
500	637.5	-3.1859925	0.48017633
500	650.0	-3.3313603	0.4643698
500	662.5	-20.289753	0.009354591
500	675.0	-8.597307	0.13812403
500	687.5	-9.580478	0.11014182
500	700.0	-9.549591	0.11092791
500	712.5	-6.2278514	0.23834984
500	725.0	-7.1444683	0.19299816
500	737.5	-8.040313	0.15702496
500	750.0	-8.77808	0.13249269
500	762.5	-8.940182	0.12763853
500	775.0	-1.9741933	0.63471776
500	787.5	-0.5273676	0.88565224
500	800.0	-8.784502	0.13229695
500	812.5	-6.0741	0.24693917
500	825.0	-7.745347	0.16806036
500	837.5	-10.661015	0.085881285
500	850.0	-10.169621	0.0961696
500	862.5	-23.236334	0.004746424
500	875.0	-7.9424615	0.16060308
500	887.5	-14.317532	0.03700384
500	900.0	-9.913412	0.10201376
500	912.5	-15.476867	0.028334351
500	925.0	-13.985203	0.039946597
500	937.5	-13.320013	0.046558466
