Seq	Frequency/Hz	Amplitude/dB	Energy
218	0.0	-6.7954164	0.20915022
218	12.5	-0.8215816	0.8276407
218	25.0	-0.095947295	0.9781496
218	37.5	1.8492335	1.5308173
218	50.0	-3.9806535	0.39988458
218	62.5	-21.302073	0.007409565
218	75.0	-4.2457867	0.37620223
218	87.5	-3.6609635	0.43043113
218	100.0	-2.0976279	0.61693186
218	112.5	-6.4458756	0.22667961
218	125.0	-6.1153364	0.24460557
218	137.5	-3.2795968	0.46993774
218	150.0	-2.6531432	0.5428573
218	162.5	-7.8732343	0.16318363
218	175.0	-6.475864	0.22511977
218	187.5	-1.824496	0.65697736
218	200.0	-10.466937	0.089806184
218	212.5	-15.2650795	0.029750349
218	225.0	-6.021428	0.24995232
218	237.5	-5.657976	0.27177054
218	250.0	-6.3527913	0.23159057
218	262.5	-0.87452364	0.8176127
218	275.0	-7.697279	0.16993082
218	287.5	-9.73662	0.10625222
218	300.0	-13.529292	0.044368092
218	312.5	-21.08945	0.0077813487
218	325.0	-16.834023	0.020729922
218	337.5	-7.9277287	0.1611488
218	350.0	-8.574518	0.13885073
218	362.5	-1.2486445	0.7501283
218	375.0	-7.5896716	0.17419386
218	387.5	-11.962032	0.063649766
218	400.0	-6.3144207	0.23364578
218	412.5	-11.53685	0.070196435
218	425.0	-17.977964	0.015929548
218	437.5	-8.333653	0.1467691
218	450.0	-18.080715	0.015557093
218	462.5	-15.1243725	0.030730018
218	475.0	-2.595304	0.55013543
218	487.5	-6.801132	0.20887516
218	500.0	-7.9117594	0.16174246
218	512.5	-12.371567	0.057921983
218	525.0	-10.415981	0.09086611
218	537.5	-24.117584	0.0038747303
218	550.0	-22.749844	0.005309037
218	562.5	-8.7340145	0.13384388
218	575.0	-15.462265	0.028429782
218	587.5	-11.428537	0.07196914
218	600.0	-13.0239	0.049843676
218	612.5	-21.189707	0.0076037752
218	625.0	-10.938461	0.0805664
218	637.5	-13.280343	0.046985697
218	650.0	-8.416316	0.14400195
218	662.5	-13.500917	0.044658933
218	675.0	-11.989993	0.063241296
218	687.5	-17.195616	0.019073853
218	700.0	-10.868111	0.08188208
218	712.5	-4.0540857	0.39318
218	725.0	-6.6322684	0.21715666
218	737.5	-4.586913	0.34778327
218	750.0	-3.8096795	0.41594133
218	762.5	-4.076769	0.39113182
218	775.0	0.21511854	1.0507802
218	787.5	-8.22499	0.1504877
218	800.0	-4.336824	0.36839828
218	812.5	-11.795484	0.06613809
218	825.0	-8.730215	0.13396102
218	837.5	-11.188997	0.0760502
218	850.0	-10.324429	0.092801966
218	862.5	-25.120586	0.0030756814
218	875.0	-12.094482	0.06173789
218	887.5	-11.593634	0.06928459
218	900.0	-21.797642	0.006610522
218	912.5	-19.278732	0.01180665
218	925.0	-21.569508	0.006967056
218	937.5	-18.419758	0.014388791
218	950.0	-21.689747	0.00677681
218	962.5	-19.710466	0.010689401
218	975.0	-20.049383	0.009886935
218	987.5	-22.442646	0.0056981696
218	1000.0	-13.984033	0.039957352
218	1012.5	-12.010387	0.06294501
218	1025.0	-15.745237	0.026636446
218	1037.5	-13.687063	0.042785205
218	1050.0	-23.262804	0.0047175833
218	1062.5	-12.195258	0.06032179
218	1075.0	-16.649448	0.021629928
218	1087.5	-16.479498	0.022493144
218	1100.0	-15.740701	0.026664283
218	1112.5	-18.86288	0.012993073
218	1125.0	-28.578632	0.0013871926
218	1137.5	-27.161793	0.0019222973
218	1150.0	-18.546171	0.013976
218	1162.5	-10.277953	0.0938004
218	1175.0	-8.769021	0.13276938
218	1187.5	-10.530101	0.0885095
218	1200.0	-11.983896	0.06333013
218	1212.5	-9.762934	0.105610386
218	1225.0	-16.891573	0.020457031
218	1237.5	-6.9156647	0.2034387
218	1250.0	-14.062422	0.039242614
218	1262.5	-10.921054	0.08088996
218	1275.0	-12.687491	0.053858083
218	1287.5	-10.90008	0.08128156
218	1300.0	-11.846899	0.06535972
218	1312.5	-16.01221	0.025048336
218	1325.0	-17.624254	0.017281225
218	1337.5	-21.327257	0.0073667206
218	1350.0	-11.898449	0.064588495
218	1362.5	-18.045204	0.015684823
218	1375.0	-20.431034	0.009055169
218	1387.5	-17.786842	0.01664623
218	1400.0	-18.471922	0.014216996
218	1412.5	-27.957085	0.0016006327
218	1425.0	-22.018078	0.006283365
218	1437.5	-15.312246	0.029428996
218	1450.0	-18.275993	0.014873069
218	1462.5	-13.979472	0.03999934
218	1475.0	-27.82592	0.0016497114
218	1487.5	-26.666365	0.0021545843
218	1500.0	-22.953941	0.005065307
218	1512.5	-16.932919	0.02026321
218	1525.0	-16.846811	0.020668972
218	1537.5	-18.721802	0.013422081
218	1550.0	-11.749279	0.06684548
218	1562.5	-17.316868	0.01854869
218	1575.0	-24.069403	0.003917958
218	1587.5	-33.40433	4.566326E-4
218	1600.0	-17.954844	0.016014583
218	1612.5	-21.846241	0.0065369606
218	1625.0	-17.814474	0.01654065
218	1637.5	-22.6449	0.0054388875
218	1650.0	-17.833027	0.016470136
218	1662.5	-17.35771	0.018375069
218	1675.0	-20.895397	0.008136924
218	1687.5	-28.421448	0.001438319
218	1700.0	-19.251484	0.011880964
218	1712.5	-19.92871	0.010165506
218	1725.0	-31.062868	7.829125E-4
218	1737.5	-23.254864	0.0047262167
218	1750.0	-19.146038	0.012172963
218	1762.5	-25.123034	0.003073949
218	1775.0	-26.427382	0.0022764693
218	1787.5	-24.207989	0.003794907
218	1800.0	-19.907516	0.010215236
218	1812.5	-31.299856	7.4133486E-4
218	1825.0	-32.366585	5.7988486E-4
218	1837.5	-24.653578	0.0034248559
218	1850.0	-22.91353	0.0051126615
218	1862.5	-28.394123	0.0014473976
218	1875.0	-26.69535	0.0021402515
218	1887.5	-24.075172	0.003912756
218	1900.0	-41.550934	6.996918E-5
218	1912.5	-25.060745	0.0031183558
218	1925.0	-24.216433	0.0037875362
218	1937.5	-33.013973	4.995774E-4
218	1950.0	-29.952433	0.0010110132
218	1962.5	-23.750786	0.0042162007
218	1975.0	-24.221106	0.0037834623
218	1987.5	-23.1001	0.0048976755
218	2000.0	-26.186504	0.0024062989
218	2012.5	-23.00106	0.005010649
218	2025.0	-28.253365	0.0014950773
218	2037.5	-20.424501	0.009068798
218	2050.0	-22.388182	0.0057700807
218	2062.5	-19.326187	0.011678344
218	2075.0	-26.548077	0.0022140755
218	2087.5	-33.235672	4.7471488E-4
218	2100.0	-36.975388	2.0066026E-4
218	2112.5	-35.1297	3.069235E-4
218	2125.0	-39.728714	1.06445805E-4
218	2137.5	-25.262327	0.0029769212
218	2150.0	-48.593025	1.3826025E-5
218	2162.5	-38.384445	1.4506254E-4
218	2175.0	-29.274914	0.001181704
218	2187.5	-30.638226	8.6333114E-4
218	2200.0	-29.703371	0.0010706875
218	2212.5	-22.608051	0.00548523
218	2225.0	-27.109692	0.0019454976
218	2237.5	-25.784464	0.002639694
218	2250.0	-27.19287	0.0019085922
218	2262.5	-39.074062	1.237639E-4
218	2275.0	-37.248165	1.8844451E-4
218	2287.5	-31.008148	7.9283916E-4
218	2300.0	-76.60611	2.1846846E-8
218	2312.5	-42.24802	5.959338E-5
218	2325.0	-35.953545	2.5389003E-4
218	2337.5	-31.582623	6.946046E-4
218	2350.0	-35.036034	3.1361502E-4
218	2362.5	-32.194572	6.0331274E-4
218	2375.0	-28.923092	0.0012814178
218	2387.5	-27.43462	0.001805252
218	2400.0	-32.027966	6.2690745E-4
218	2412.5	-40.910675	8.108355E-5
218	2425.0	-27.346874	0.0018420977
218	2437.5	-39.916817	1.0193385E-4
218	2450.0	-25.66383	0.002714045
218	2462.5	-34.479168	3.565194E-4
218	2475.0	-26.69238	0.002141716
218	2487.5	-38.67823	1.3557411E-4
218	2500.0	-31.610054	6.9023104E-4
218	2512.5	-33.14483	4.8474935E-4
218	2525.0	-34.633816	3.4404747E-4
218	2537.5	-28.121912	0.0015410217
218	2550.0	-32.750534	5.3081894E-4
218	2562.5	-39.199112	1.2025095E-4
218	2575.0	-35.37401	2.9013449E-4
218	2587.5	-28.171413	0.0015235568
218	2600.0	-28.275106	0.0014876111
218	2612.5	-31.364407	7.303976E-4
218	2625.0	-36.023373	2.4984038E-4
218	2637.5	-37.62074	1.7295213E-4
218	2650.0	-34.232773	3.773311E-4
218	2662.5	-28.79835	0.001318758
218	2675.0	-28.194782	0.0015153807
218	2687.5	-32.79187	5.2579044E-4
218	2700.0	-37.131516	1.9357468E-4
218	2712.5	-39.69204	1.07348525E-4
218	2725.0	-35.817017	2.619982E-4
218	2737.5	-32.28207	5.9127965E-4
218	2750.0	-36.893574	2.0447618E-4
218	2762.5	-24.898697	0.0032369092
218	2775.0	-47.823685	1.65056E-5
218	2787.5	-39.465393	1.13099515E-4
218	2800.0	-28.923418	0.0012813215
218	2812.5	-39.514896	1.1181765E-4
218	2825.0	-33.974243	4.004754E-4
218	2837.5	-42.52815	5.5870827E-5
218	2850.0	-42.724987	5.3395073E-5
218	2862.5	-41.383377	7.272143E-5
218	2875.0	-41.085056	7.789227E-5
218	2887.5	-40.640793	8.628207E-5
218	2900.0	-41.104206	7.7549565E-5
218	2912.5	-41.04413	7.8629724E-5
218	2925.0	-40.60952	8.690558E-5
218	2937.5	-40.41887	9.080571E-5
218	2950.0	-40.897736	8.1325474E-5
218	2962.5	-40.850025	8.222384E-5
218	2975.0	-40.484547	8.944279E-5
218	2987.5	-40.61523	8.679145E-5
218	3000.0	-40.681824	8.547071E-5
218	3012.5	-40.56663	8.776811E-5
218	3025.0	-40.574104	8.761726E-5
218	3037.5	-40.353413	9.2184666E-5
218	3050.0	-40.258415	9.4223265E-5
218	3062.5	-40.589336	8.7310465E-5
218	3075.0	-40.662724	8.5847525E-5
218	3087.5	-40.592506	8.724676E-5
218	3100.0	-40.31336	9.30388E-5
218	3112.5	-40.30326	9.325544E-5
218	3125.0	-40.60377	8.7020744E-5
218	3137.5	-40.675884	8.558778E-5
218	3150.0	-40.06674	9.8475095E-5
218	3162.5	-40.56077	8.788667E-5
218	3175.0	-40.19636	9.557935E-5
218	3187.5	-40.205837	9.537098E-5
218	3200.0	-40.17023	9.615617E-5
218	3212.5	-40.470512	8.973222E-5
218	3225.0	-40.127945	9.709697E-5
218	3237.5	-40.448433	9.0189715E-5
218	3250.0	-40.326027	9.276776E-5
218	3262.5	-40.586113	8.737526E-5
218	3275.0	-40.32653	9.27571E-5
218	3287.5	-40.413074	9.0926915E-5
218	3300.0	-40.07241	9.8346434E-5
218	3312.5	-39.95857	1.0095851E-4
218	3325.0	-40.044117	9.898934E-5
218	3337.5	-40.40046	9.119148E-5
218	3350.0	-39.880505	1.027897E-4
218	3362.5	-39.884903	1.0268562E-4
218	3375.0	-39.780327	1.0518821E-4
218	3387.5	-39.59397	1.0980014E-4
218	3400.0	-40.114716	9.739312E-5
218	3412.5	-39.671284	1.07862754E-4
218	3425.0	-39.188198	1.2055367E-4
218	3437.5	-39.504887	1.12075664E-4
218	3450.0	-39.450577	1.1348598E-4
218	3462.5	-39.24575	1.1896665E-4
218	3475.0	-38.984737	1.2633577E-4
218	3487.5	-39.227177	1.1947642E-4
218	3500.0	-39.07741	1.2366842E-4
218	3512.5	-38.676296	1.3563462E-4
218	3525.0	-38.556953	1.3941343E-4
218	3537.5	-37.672718	1.7089456E-4
218	3550.0	-37.56786	1.7507096E-4
218	3562.5	-39.1787	1.2081753E-4
218	3575.0	-27.315544	0.001855434
218	3587.5	-31.03135	7.886154E-4
218	3600.0	-31.721432	6.7275483E-4
218	3612.5	-35.200214	3.0198027E-4
218	3625.0	-32.487705	5.639357E-4
218	3637.5	-28.126791	0.0015392919
218	3650.0	-34.22957	3.7760974E-4
218	3662.5	-28.980837	0.001264493
218	3675.0	-26.357868	0.0023132002
218	3687.5	-29.808613	0.0010450544
218	3700.0	-38.697624	1.3497008E-4
218	3712.5	-33.630257	4.3348517E-4
218	3725.0	-29.347029	0.0011622438
218	3737.5	-25.428242	0.0028653378
218	3750.0	-34.206	3.796643E-4
218	3762.5	-33.085766	4.913868E-4
218	3775.0	-29.338436	0.0011645452
218	3787.5	-27.247639	0.0018846738
218	3800.0	-24.769451	0.003334685
218	3812.5	-31.484497	7.104774E-4
218	3825.0	-50.931858	8.068897E-6
218	3837.5	-32.4906	5.635597E-4
218	3850.0	-34.687428	3.3982663E-4
218	3862.5	-30.698711	8.513903E-4
218	3875.0	-37.261032	1.8788705E-4
218	3887.5	-28.13925	0.001534882
218	3900.0	-41.81337	6.5866254E-5
218	3912.5	-31.407719	7.2314957E-4
218	3925.0	-48.71112	1.3455135E-5
218	3937.5	-23.163597	0.0048265886
218	3950.0	-28.822601	0.0013114145
218	3962.5	-30.321709	9.286013E-4
218	3975.0	-38.985504	1.2631352E-4
218	3987.5	-26.37511	0.0023040348
218	4000.0	-30.913248	8.103548E-4
218	4012.5	-30.282173	9.370931E-4
218	4025.0	-35.120853	3.0754923E-4
218	4037.5	-30.652617	8.604754E-4
218	4050.0	-40.320732	9.2880975E-5
218	4062.5	-31.504925	7.0714357E-4
218	4075.0	-30.457304	9.000563E-4
218	4087.5	-26.826187	0.0020767364
218	4100.0	-37.478527	1.787093E-4
218	4112.5	-27.521059	0.0017696775
218	4125.0	-31.637056	6.8595324E-4
218	4137.5	-29.765203	0.0010555519
218	4150.0	-25.671694	0.002709134
218	4162.5	-32.381214	5.779345E-4
218	4175.0	-21.427832	0.007198081
218	4187.5	-24.364594	0.003660502
218	4200.0	-37.68449	1.7043191E-4
218	4212.5	-30.006132	9.985889E-4
218	4225.0	-26.001757	0.002510871
218	4237.5	-20.426128	0.009065404
218	4250.0	-37.623383	1.7284692E-4
218	4262.5	-23.573854	0.0043915184
218	4275.0	-23.896048	0.0040775114
218	4287.5	-23.847137	0.0041236933
218	4300.0	-26.065092	0.0024745194
218	4312.5	-19.944868	0.010127756
218	4325.0	-28.33973	0.001465639
218	4337.5	-34.88736	3.2453696E-4
218	4350.0	-29.08091	0.0012356882
218	4362.5	-26.417904	0.0022814423
218	4375.0	-23.434011	0.0045352257
218	4387.5	-29.74365	0.0010608035
218	4400.0	-23.874186	0.0040980903
218	4412.5	-27.159405	0.0019233559
218	4425.0	-30.899864	8.1285613E-4
218	4437.5	-34.08507	3.9038478E-4
218	4450.0	-33.507927	4.4586876E-4
218	4462.5	-24.855724	0.0032690952
218	4475.0	-25.490923	0.0028242797
218	4487.5	-28.884506	0.001292854
218	4500.0	-19.298191	0.01175387
218	4512.5	-25.473822	0.0028354225
218	4525.0	-26.04893	0.0024837456
218	4537.5	-33.652767	4.3124406E-4
218	4550.0	-33.032516	4.9744884E-4
218	4562.5	-25.510376	0.0028116582
218	4575.0	-29.588024	0.0010995062
218	4587.5	-15.554722	0.027830938
218	4600.0	-18.347084	0.014631593
218	4612.5	-29.481945	0.0011266927
218	4625.0	-22.36059	0.005806857
218	4637.5	-24.578562	0.0034845264
218	4650.0	-27.942507	0.0016060134
218	4662.5	-22.231422	0.0059821587
218	4675.0	-19.001465	0.012585009
218	4687.5	-19.828686	0.010402348
218	4700.0	-23.093079	0.0049055996
218	4712.5	-26.32469	0.0023309402
218	4725.0	-23.522245	0.0044440147
218	4737.5	-30.623102	8.663426E-4
218	4750.0	-15.333396	0.029286023
218	4762.5	-20.443722	0.009028754
218	4775.0	-23.146683	0.0048454236
218	4787.5	-17.732033	0.01685764
218	4800.0	-26.539158	0.0022186262
218	4812.5	-17.472208	0.017896961
218	4825.0	-28.240595	0.0014994796
218	4837.5	-26.621525	0.0021769449
218	4850.0	-20.540392	0.008830002
218	4862.5	-22.690979	0.0053814845
218	4875.0	-24.572058	0.0034897502
218	4887.5	-28.829868	0.0013092216
218	4900.0	-30.396414	9.1276417E-4
218	4912.5	-16.050783	0.024826854
218	4925.0	-18.336618	0.014666895
218	4937.5	-24.53836	0.003516933
218	4950.0	-19.825882	0.010409065
218	4962.5	-15.397026	0.028860072
218	4975.0	-16.869461	0.020561453
218	4987.5	-24.03321	0.0039507444
218	5000.0	-13.048831	0.049558356
218	5012.5	-25.386354	0.0028931068
218	5025.0	-18.315369	0.014738835
218	5037.5	-13.597106	0.043680687
218	5050.0	-9.713789	0.10681226
218	5062.5	-21.0545	0.007844221
218	5075.0	-12.826196	0.05216514
218	5087.5	-12.412935	0.05737285
218	5100.0	-11.489668	0.070963204
218	5112.5	-21.753874	0.006677482
218	5125.0	-16.288588	0.023503965
218	5137.5	-21.196527	0.0075918436
218	5150.0	-13.944607	0.04032175
218	5162.5	-9.459664	0.11324879
218	5175.0	-28.832455	0.0013084421
218	5187.5	-10.800491	0.08316696
218	5200.0	-15.9988785	0.025125349
218	5212.5	-25.741936	0.0026656706
218	5225.0	-12.787415	0.052633055
218	5237.5	-18.160835	0.015272725
218	5250.0	-16.55937	0.022083247
218	5262.5	-16.621119	0.021771487
218	5275.0	-23.371904	0.0046005477
218	5287.5	-10.487425	0.08938351
218	5300.0	-10.579868	0.08750103
218	5312.5	-9.992001	0.100184366
218	5325.0	-14.07878	0.03909507
218	5337.5	-9.232637	0.1193263
218	5350.0	-16.599457	0.021880357
218	5362.5	-12.730478	0.053327627
218	5375.0	-16.596529	0.021895105
218	5387.5	-9.155661	0.12146018
218	5400.0	-10.330036	0.09268222
218	5412.5	-13.620604	0.043444987
218	5425.0	-7.211468	0.19004358
218	5437.5	-11.582384	0.06946428
218	5450.0	-21.087254	0.00778529
218	5462.5	-17.971724	0.01595246
218	5475.0	-22.071472	0.006206587
218	5487.5	-18.224861	0.01504922
218	5500.0	-21.7993	0.0066079986
