Seq	Frequency/Hz	Amplitude/dB	Energy
223	0.0	-15.182866	0.0303189
223	12.5	-11.987797	0.06327327
223	25.0	2.701968	1.8629311
223	37.5	7.3263235	5.402967
223	50.0	-3.7483528	0.42185646
223	62.5	-2.6380966	0.54474133
223	75.0	-0.16154595	0.963486
223	87.5	0.7919574	1.2000401
223	100.0	-6.989602	0.20000453
223	112.5	-3.322412	0.46532756
223	125.0	-4.6702256	0.3411752
223	137.5	-11.2059965	0.07575309
223	150.0	-7.674202	0.17083617
223	162.5	-7.039979	0.19769792
223	175.0	-7.699199	0.16985568
223	187.5	-4.688793	0.33971965
223	200.0	-9.10358	0.12292548
223	212.5	-5.122798	0.30741155
223	225.0	-34.475105	3.568529E-4
223	237.5	-6.6957455	0.21400575
223	250.0	-12.390547	0.057669383
223	262.5	-3.4751532	0.4492465
223	275.0	-8.028963	0.15743586
223	287.5	-18.263186	0.014916999
223	300.0	-13.621042	0.043440603
223	312.5	-8.856264	0.13012883
223	325.0	-21.840633	0.0065454054
223	337.5	-8.164817	0.15258726
223	350.0	-6.3456764	0.2319703
223	362.5	-2.8171482	0.52273935
223	375.0	-7.635149	0.1723793
223	387.5	-8.054431	0.15651534
223	400.0	-2.4366002	0.5706108
223	412.5	-9.783396	0.10511397
223	425.0	-13.522254	0.04444005
223	437.5	-23.05598	0.0049476833
223	450.0	-8.02388	0.15762025
223	462.5	-12.159918	0.060814664
223	475.0	-2.642562	0.5441816
223	487.5	-12.421997	0.05725328
223	500.0	-6.9418836	0.2022142
223	512.5	-7.5734015	0.17484768
223	525.0	-10.135283	0.09693301
223	537.5	-22.68623	0.0053873737
223	550.0	-24.679544	0.00340444
223	562.5	-12.144436	0.061031833
223	575.0	-13.374332	0.045979768
223	587.5	-5.6148186	0.27448472
223	600.0	-16.021654	0.024993936
223	612.5	-18.635963	0.013690006
223	625.0	-19.74796	0.010597518
223	637.5	-11.486036	0.07102256
223	650.0	-14.288208	0.037254535
223	662.5	-9.393874	0.114977434
223	675.0	-26.663288	0.002156111
223	687.5	-13.742814	0.042239483
223	700.0	-21.436014	0.007184532
223	712.5	-20.58319	0.008743411
223	725.0	-12.13386	0.06118064
223	737.5	-9.989759	0.100236066
223	750.0	-7.577421	0.17468593
223	762.5	-4.1886206	0.38118687
223	775.0	-9.209546	0.11996248
223	787.5	-8.5497055	0.13964629
223	800.0	-7.3152256	0.18555705
