Seq	Frequency/Hz	Amplitude/dB	Energy
203	0.0	-13.467317	0.045005787
203	12.5	-7.1782155	0.19150425
203	25.0	7.2076797	5.2573633
203	37.5	4.804252	3.0229099
203	50.0	5.492284	3.5418355
203	62.5	-21.141823	0.00768808
203	75.0	-0.9240899	0.8083343
203	87.5	-6.3715076	0.23059466
203	100.0	1.0043288	1.2601808
203	112.5	1.3750242	1.3724686
203	125.0	-8.789653	0.13214011
203	137.5	2.8288271	1.9181507
203	150.0	-0.52441776	0.886254
203	162.5	-4.401082	0.3629876
203	175.0	-3.681367	0.42841363
203	187.5	-9.843403	0.10367158
203	200.0	-5.908018	0.25656545
203	212.5	-12.30019	0.058881786
203	225.0	-11.413688	0.07221563
203	237.5	-19.315126	0.011708124
203	250.0	0.63331544	1.1569952
203	262.5	-1.268317	0.7467381
203	275.0	-14.066565	0.039205186
203	287.5	-13.345948	0.046281256
203	300.0	-8.372917	0.14544818
203	312.5	-13.11893	0.048764866
203	325.0	-25.382362	0.0028957687
203	337.5	-12.135242	0.061161175
203	350.0	-12.626833	0.054615594
203	362.5	-2.653084	0.5428647
203	375.0	-2.4432116	0.5697428
203	387.5	-8.124042	0.15402664
203	400.0	-6.492489	0.22425964
203	412.5	-5.873955	0.2585857
203	425.0	-7.8685246	0.16336067
203	437.5	-10.721454	0.08469439
203	450.0	-21.54269	0.007010211
203	462.5	-5.545897	0.27887547
203	475.0	-7.330369	0.18491116
203	487.5	-8.683798	0.13540046
203	500.0	-4.7754564	0.33300778
203	512.5	-15.197907	0.030214068
203	525.0	-25.962566	0.0025336302
203	537.5	-7.801816	0.16588931
203	550.0	-10.8107	0.082971685
203	562.5	-8.962151	0.1269945
203	575.0	-11.864307	0.06509825
203	587.5	-7.2659616	0.18767388
203	600.0	-12.484298	0.056437813
203	612.5	-19.703472	0.010706631
203	625.0	-7.6666694	0.17113271
203	637.5	-9.062301	0.12409947
203	650.0	-7.620592	0.17295806
203	662.5	-25.624907	0.0027384784
203	675.0	-10.14812	0.09664691
203	687.5	-29.279785	0.0011803788
203	700.0	-11.226374	0.07539848
203	712.5	1.3618503	1.3683116
203	725.0	-11.268381	0.07467271
203	737.5	-0.7394657	0.8434385
203	750.0	-10.870738	0.08183258
203	762.5	-8.607838	0.13778952
203	775.0	-2.752709	0.53055346
203	787.5	-3.7071896	0.4258739
203	800.0	-3.0629086	0.49397975
203	812.5	-2.017776	0.62838006
203	825.0	-8.079003	0.15563226
203	837.5	-8.380158	0.14520587
203	850.0	-20.03186	0.009926909
203	862.5	-6.653363	0.21610443
203	875.0	-13.222973	0.04761049
203	887.5	-9.649056	0.108416244
203	900.0	-27.19001	0.0019098488
203	912.5	-20.291954	0.009349851
203	925.0	-5.534825	0.27958736
203	937.5	-20.609426	0.008690752
203	950.0	-8.306352	0.14769469
203	962.5	-13.912817	0.04061798
203	975.0	-7.1894364	0.19101012
203	987.5	-2.192627	0.6035834
203	1000.0	-17.212322	0.019000622
203	1012.5	-11.854183	0.06525017
203	1025.0	-9.353322	0.11605604
203	1037.5	-20.251055	0.009438316
203	1050.0	-13.1010685	0.048965827
203	1062.5	-8.636279	0.13689013
203	1075.0	-12.204496	0.0601936
203	1087.5	-10.288082	0.09358187
203	1100.0	-12.668337	0.054096147
203	1112.5	-17.122799	0.01939636
203	1125.0	-17.509453	0.017744128
203	1137.5	-14.119807	0.03872748
203	1150.0	-9.296427	0.11758646
203	1162.5	-7.717669	0.16913484
203	1175.0	-10.641975	0.08625861
203	1187.5	-8.367676	0.14562383
203	1200.0	-6.4100957	0.22855484
203	1212.5	-16.152962	0.024249552
203	1225.0	-7.5967402	0.17391057
203	1237.5	-19.08073	0.012357398
203	1250.0	-18.795511	0.013196198
203	1262.5	-16.37265	0.023053404
203	1275.0	-14.144053	0.038511872
203	1287.5	-20.159988	0.009638315
203	1300.0	-22.79116	0.0052587674
203	1312.5	-10.184617	0.095838115
203	1325.0	-12.11113	0.061501693
203	1337.5	-16.656502	0.021594834
203	1350.0	-27.900333	0.0016216852
203	1362.5	-11.572117	0.069628716
203	1375.0	-12.608709	0.05484399
203	1387.5	-19.343262	0.01163252
203	1400.0	-8.082339	0.15551278
203	1412.5	-23.511591	0.0044549294
203	1425.0	-18.525427	0.0140429195
203	1437.5	-9.623129	0.109065436
203	1450.0	-14.127064	0.03866283
203	1462.5	-15.405937	0.028800916
203	1475.0	-18.72624	0.01340837
203	1487.5	-8.673722	0.135715
203	1500.0	-15.019351	0.03148219
203	1512.5	-13.976816	0.040023804
203	1525.0	-18.913284	0.012843152
203	1537.5	-12.10451	0.061595496
203	1550.0	-11.162931	0.07650799
203	1562.5	-11.771198	0.06650895
203	1575.0	-11.371599	0.0729189
203	1587.5	-21.164381	0.007648245
203	1600.0	-14.955863	0.031945795
203	1612.5	-12.160334	0.060808834
203	1625.0	-12.101922	0.061632223
203	1637.5	-16.456825	0.022610886
203	1650.0	-12.22466	0.059914794
203	1662.5	-23.642103	0.0043230434
203	1675.0	-17.029839	0.019816006
203	1687.5	-29.308437	0.0011726168
203	1700.0	-13.076223	0.04924676
203	1712.5	-16.306732	0.02340598
203	1725.0	-25.264273	0.0029755882
203	1737.5	-15.504658	0.028153617
203	1750.0	-22.41344	0.00573662
203	1762.5	-21.988604	0.006326153
203	1775.0	-14.958106	0.031929303
203	1787.5	-23.0672	0.0049349186
203	1800.0	-23.513046	0.004453438
203	1812.5	-26.803429	0.0020876466
203	1825.0	-19.696371	0.010724151
203	1837.5	-28.317661	0.001473106
203	1850.0	-23.483164	0.0044841855
203	1862.5	-23.964586	0.004013668
203	1875.0	-16.454147	0.02262482
203	1887.5	-22.10007	0.006165849
203	1900.0	-28.160048	0.001527549
203	1912.5	-10.998285	0.07946421
203	1925.0	-15.601987	0.02752969
203	1937.5	-20.56617	0.008777746
203	1950.0	-15.928282	0.025537115
203	1962.5	-22.427702	0.0057178126
203	1975.0	-33.079773	4.920652E-4
203	1987.5	-17.759016	0.016753223
203	2000.0	-16.548424	0.022138983
203	2012.5	-35.8698	2.5883308E-4
203	2025.0	-24.063322	0.0039234473
203	2037.5	-35.51572	2.808199E-4
203	2050.0	-36.906216	2.0388172E-4
203	2062.5	-20.65488	0.008600268
203	2075.0	-28.534145	0.0014014754
203	2087.5	-20.4189	0.009080505
203	2100.0	-24.550383	0.0035072097
203	2112.5	-26.917171	0.002033681
203	2125.0	-31.445568	7.1687455E-4
203	2137.5	-25.63572	0.0027316695
203	2150.0	-36.99465	1.997722E-4
203	2162.5	-27.653873	0.0017163773
203	2175.0	-29.505465	0.0011206076
203	2187.5	-25.10294	0.0030882037
203	2200.0	-23.108904	0.004887757
203	2212.5	-29.739948	0.0010617083
203	2225.0	-30.927204	8.077546E-4
203	2237.5	-30.429554	9.058254E-4
203	2250.0	-27.10242	0.0019487586
203	2262.5	-30.663849	8.5825275E-4
203	2275.0	-25.182339	0.0030322582
203	2287.5	-39.20478	1.20094235E-4
203	2300.0	-24.741308	0.0033563646
203	2312.5	-34.732193	3.3634176E-4
203	2325.0	-32.156593	6.086126E-4
203	2337.5	-34.646126	3.430736E-4
203	2350.0	-19.236643	0.01192163
203	2362.5	-29.833176	0.0010391598
203	2375.0	-34.97651	3.1794276E-4
203	2387.5	-22.995842	0.005016675
203	2400.0	-33.552586	4.4130773E-4
203	2412.5	-34.837727	3.282671E-4
203	2425.0	-25.174826	0.0030375093
203	2437.5	-28.218376	0.0015071701
203	2450.0	-28.510014	0.0014092843
203	2462.5	-26.105038	0.0024518638
203	2475.0	-43.063663	4.9389393E-5
203	2487.5	-29.626429	0.001089826
203	2500.0	-29.222536	0.0011960418
203	2512.5	-26.845797	0.0020673804
203	2525.0	-24.901514	0.0032348079
203	2537.5	-29.67974	0.0010765293
203	2550.0	-36.004894	2.5090575E-4
203	2562.5	-32.92581	5.0982204E-4
203	2575.0	-30.071095	9.837633E-4
203	2587.5	-25.625	0.0027384197
203	2600.0	-21.83567	0.0065528913
203	2612.5	-27.300957	0.0018616773
203	2625.0	-36.921787	2.0315204E-4
203	2637.5	-37.76337	1.6736433E-4
203	2650.0	-38.968	1.2682365E-4
203	2662.5	-27.825737	0.001649781
203	2675.0	-37.14192	1.9311154E-4
203	2687.5	-32.66622	5.4122525E-4
203	2700.0	-28.8056	0.0013165581
203	2712.5	-35.02049	3.147396E-4
203	2725.0	-36.856323	2.0623743E-4
203	2737.5	-33.639545	4.325592E-4
203	2750.0	-20.471228	0.008971751
203	2762.5	-32.75769	5.299449E-4
203	2775.0	-33.123653	4.8711852E-4
203	2787.5	-31.291779	7.42715E-4
203	2800.0	-35.90067	2.5700004E-4
203	2812.5	-34.440605	3.5969936E-4
203	2825.0	-40.48287	8.947737E-5
203	2837.5	-37.5721	1.7490007E-4
203	2850.0	-39.450768	1.1348106E-4
203	2862.5	-38.451675	1.4283427E-4
203	2875.0	-38.288956	1.482875E-4
203	2887.5	-38.163036	1.5264993E-4
203	2900.0	-37.648643	1.7184453E-4
203	2912.5	-38.09841	1.5493833E-4
203	2925.0	-38.042847	1.5693343E-4
203	2937.5	-37.894714	1.6237854E-4
203	2950.0	-38.025055	1.575776E-4
203	2962.5	-38.241295	1.4992386E-4
203	2975.0	-38.02244	1.5767242E-4
203	2987.5	-37.743103	1.6814722E-4
203	3000.0	-38.193954	1.5156699E-4
203	3012.5	-38.033234	1.5728113E-4
203	3025.0	-38.05639	1.5644479E-4
203	3037.5	-38.129364	1.5383794E-4
203	3050.0	-38.057888	1.5639079E-4
203	3062.5	-37.957718	1.6003994E-4
203	3075.0	-38.170704	1.5238053E-4
203	3087.5	-38.35875	1.4592349E-4
203	3100.0	-37.85249	1.6396494E-4
203	3112.5	-37.9004	1.6216608E-4
203	3125.0	-37.922367	1.6134798E-4
203	3137.5	-38.04458	1.5687077E-4
203	3150.0	-38.259968	1.4928057E-4
203	3162.5	-38.21116	1.5096781E-4
203	3175.0	-38.33188	1.4682906E-4
203	3187.5	-38.09212	1.5516295E-4
203	3200.0	-38.244774	1.498038E-4
203	3212.5	-38.287373	1.4834154E-4
203	3225.0	-38.342785	1.4646082E-4
203	3237.5	-38.451447	1.4284179E-4
203	3250.0	-38.12327	1.5405401E-4
203	3262.5	-38.399597	1.4455737E-4
203	3275.0	-38.624493	1.3726206E-4
203	3287.5	-37.86886	1.6334819E-4
203	3300.0	-38.15484	1.529382E-4
203	3312.5	-38.384014	1.4507702E-4
203	3325.0	-38.21491	1.5083744E-4
203	3337.5	-38.12297	1.5406466E-4
203	3350.0	-38.271297	1.488916E-4
203	3362.5	-38.267105	1.4903539E-4
203	3375.0	-38.258236	1.4934009E-4
203	3387.5	-38.641342	1.3673064E-4
203	3400.0	-38.745495	1.3349051E-4
203	3412.5	-37.94871	1.6037215E-4
203	3425.0	-38.16084	1.5272708E-4
203	3437.5	-38.223873	1.5052644E-4
203	3450.0	-38.148285	1.5316918E-4
203	3462.5	-38.174522	1.5224659E-4
203	3475.0	-38.061188	1.5627203E-4
203	3487.5	-38.247974	1.4969335E-4
203	3500.0	-37.983444	1.5909469E-4
203	3512.5	-37.938538	1.6074827E-4
203	3525.0	-37.337944	1.8458892E-4
203	3537.5	-37.13019	1.9363369E-4
203	3550.0	-36.408794	2.2862338E-4
203	3562.5	-37.75572	1.6765948E-4
203	3575.0	-33.416336	4.553722E-4
