Seq	Frequency/Hz	Amplitude/dB	Energy
467	0.0	-5.83421	0.26096305
467	12.5	-0.064398065	0.98528117
467	25.0	-0.36119518	0.9201963
467	37.5	0.05710477	1.0132357
467	50.0	6.2143416	4.1824827
467	62.5	-6.4450884	0.2267207
467	75.0	5.8915	3.8828444
467	87.5	-0.721659	0.84690386
467	100.0	-2.4411144	0.570018
467	112.5	-7.610341	0.17336679
467	125.0	7.6752586	5.8549857
467	137.5	3.9300468	2.4717507
467	150.0	-17.404259	0.018179173
467	162.5	1.8711398	1.5385584
467	175.0	-4.9313	0.32126987
467	187.5	-6.026804	0.24964313
467	200.0	-4.3543425	0.36691526
467	212.5	-5.4967775	0.28204748
467	225.0	-11.855085	0.065236636
467	237.5	-3.9422374	0.4034375
467	250.0	-7.765863	0.16726834
467	262.5	-14.542142	0.03513871
467	275.0	-14.565685	0.03494874
467	287.5	-8.568338	0.13904844
467	300.0	-15.87901	0.025828492
467	312.5	-10.118221	0.09731457
467	325.0	-14.453053	0.035866972
467	337.5	-9.365977	0.11571834
467	350.0	-6.74874	0.21141024
467	362.5	-11.110225	0.07744218
467	375.0	-10.057496	0.09868483
467	387.5	-21.228241	0.007536605
467	400.0	-16.944675	0.020208428
467	412.5	-14.751264	0.033486802
467	425.0	-12.382689	0.057773814
467	437.5	-8.649921	0.13646078
467	450.0	-22.342932	0.005830512
467	462.5	-10.062765	0.09856518
467	475.0	-11.93699	0.06401783
467	487.5	-21.571354	0.006964092
467	500.0	-6.021266	0.24996167
467	512.5	-11.78496	0.066298544
467	525.0	-5.2495713	0.29856777
467	537.5	-11.395222	0.07252333
467	550.0	-6.0955715	0.24572133
467	562.5	-18.774147	0.0132612735
467	575.0	-7.3716044	0.18316378
467	587.5	-13.969868	0.040087894
467	600.0	-15.554014	0.027835472
467	612.5	-9.333399	0.11658967
467	625.0	-15.217151	0.030080495
467	637.5	-11.566653	0.069716364
467	650.0	-13.284148	0.046944547
467	662.5	-25.194128	0.003024038
467	675.0	-7.5265646	0.17674355
467	687.5	-15.236851	0.02994435
467	700.0	-10.017202	0.0996047
467	712.5	-10.230703	0.094826475
467	725.0	-11.812393	0.065881066
467	737.5	-5.453305	0.284885
467	750.0	-10.377098	0.091683276
467	762.5	3.5888405	2.2849886
467	775.0	1.6031946	1.4465034
467	787.5	3.3311443	2.1533492
467	800.0	1.1185879	1.2937751
467	812.5	-1.8006415	0.66059583
467	825.0	-13.767056	0.042004358
467	837.5	-6.05355	0.24811046
467	850.0	-13.039307	0.04966717
467	862.5	-18.026554	0.015752325
467	875.0	-16.111439	0.024482517
467	887.5	-7.620275	0.17297067
467	900.0	-14.73762	0.03359217
467	912.5	-14.599783	0.03467541
467	925.0	-12.112051	0.061488632
467	937.5	-15.188989	0.030276185
467	950.0	-8.009864	0.15812974
467	962.5	-6.0466714	0.2485037
467	975.0	-17.720396	0.016902866
467	987.5	-8.761884	0.13298774
467	1000.0	-19.301758	0.01174422
467	1012.5	-10.560359	0.087895
467	1025.0	-8.183786	0.15192224
467	1037.5	-14.6720495	0.034103192
467	1050.0	-26.85509	0.0020629615
467	1062.5	-10.135318	0.096932225
467	1075.0	-11.124259	0.07719233
467	1087.5	-15.595057	0.027573653
467	1100.0	-4.8350163	0.328472
467	1112.5	-9.261953	0.11852355
467	1125.0	-28.94143	0.0012760189
467	1137.5	-4.005584	0.39759567
467	1150.0	-18.990946	0.012615526
467	1162.5	-5.9997253	0.25120452
467	1175.0	-7.369735	0.18324263
467	1187.5	-6.8675222	0.2057064
467	1200.0	-9.89694	0.10240143
467	1212.5	-8.168315	0.15246442
467	1225.0	-10.366991	0.09189692
467	1237.5	-5.7021084	0.26902285
467	1250.0	-19.569548	0.011041934
467	1262.5	-15.888129	0.025774311
467	1275.0	-10.781029	0.08354052
467	1287.5	-14.329058	0.03690576
467	1300.0	-6.7258353	0.21252817
467	1312.5	-15.460062	0.028444204
467	1325.0	-12.700985	0.05369101
467	1337.5	-5.305798	0.29472718
467	1350.0	-7.644818	0.17199594
467	1362.5	-13.021608	0.049869977
467	1375.0	-7.5230694	0.17688583
467	1387.5	-15.693182	0.026957635
467	1400.0	-11.002535	0.07938649
467	1412.5	-8.686809	0.13530663
467	1425.0	-7.5039716	0.17766538
467	1437.5	-8.289991	0.14825211
467	1450.0	-10.632977	0.08643754
467	1462.5	-7.216745	0.18981281
467	1475.0	-19.527786	0.011148625
467	1487.5	-17.02007	0.019860638
467	1500.0	-23.802464	0.0041663297
467	1512.5	-22.891712	0.0051384093
467	1525.0	-26.757181	0.002109997
467	1537.5	-27.46667	0.0017919797
467	1550.0	-10.670256	0.08569874
467	1562.5	-16.832016	0.020739509
467	1575.0	-16.711918	0.021321034
467	1587.5	-31.11923	7.728176E-4
467	1600.0	-12.2881775	0.059044886
467	1612.5	-17.690407	0.017019996
467	1625.0	-12.7019005	0.053679693
467	1637.5	-10.1604	0.09637401
467	1650.0	-16.4608	0.022590196
467	1662.5	-22.650814	0.005431485
467	1675.0	-21.760471	0.006667346
467	1687.5	-18.950785	0.012732728
467	1700.0	-24.075832	0.0039121625
467	1712.5	-32.743607	5.3166645E-4
467	1725.0	-29.630375	0.001088836
467	1737.5	-13.058095	0.049452756
467	1750.0	-33.67784	4.2876165E-4
467	1762.5	-23.371134	0.004601363
467	1775.0	-18.093777	0.015510376
467	1787.5	-21.147463	0.0076780994
467	1800.0	-19.865587	0.010314338
467	1812.5	-24.531755	0.0035222853
467	1825.0	-19.317923	0.01170059
467	1837.5	-26.15321	0.0024248175
467	1850.0	-36.208595	2.3940906E-4
467	1862.5	-25.991608	0.0025167454
467	1875.0	-24.257656	0.0037517543
467	1887.5	-16.071297	0.024709865
467	1900.0	-19.17929	0.0120801125
467	1912.5	-24.75709	0.0033441908
467	1925.0	-21.895527	0.006463194
467	1937.5	-17.99395	0.015871022
467	1950.0	-28.979351	0.0012649253
467	1962.5	-20.893488	0.008140501
467	1975.0	-19.751753	0.010588264
467	1987.5	-24.417837	0.0036158997
467	2000.0	-29.278948	0.0011806067
467	2012.5	-34.45664	3.583737E-4
467	2025.0	-21.60517	0.0069100806
467	2037.5	-25.890017	0.0025763107
467	2050.0	-28.760529	0.0013302924
467	2062.5	-20.502354	0.008907681
467	2075.0	-24.264166	0.0037461345
467	2087.5	-28.25338	0.0014950718
467	2100.0	-32.083576	6.189313E-4
467	2112.5	-21.341694	0.0073422766
467	2125.0	-24.347439	0.0036749893
467	2137.5	-28.283936	0.0014845899
467	2150.0	-26.591156	0.0021922218
467	2162.5	-31.046503	7.858681E-4
467	2175.0	-24.345695	0.003676465
467	2187.5	-25.750885	0.002660183
467	2200.0	-22.500181	0.00562318
467	2212.5	-25.765072	0.0026515073
467	2225.0	-25.756521	0.002656733
467	2237.5	-27.989681	0.0015886639
467	2250.0	-28.105728	0.0015467746
467	2262.5	-25.337305	0.002925968
467	2275.0	-26.984646	0.0020023289
467	2287.5	-28.147364	0.0015320169
467	2300.0	-31.695118	6.768435E-4
467	2312.5	-24.453579	0.0035862632
467	2325.0	-26.92239	0.002031239
467	2337.5	-32.895145	5.13435E-4
467	2350.0	-18.468702	0.014227539
467	2362.5	-26.10968	0.0024492433
467	2375.0	-26.131123	0.002437181
467	2387.5	-32.330624	5.8470614E-4
467	2400.0	-25.316425	0.0029400687
467	2412.5	-27.895798	0.0016233796
467	2425.0	-37.114326	1.9434233E-4
467	2437.5	-31.11519	7.735367E-4
467	2450.0	-27.207186	0.0019023103
467	2462.5	-37.68149	1.7054968E-4
467	2475.0	-33.568047	4.3973935E-4
467	2487.5	-38.469368	1.4225359E-4
467	2500.0	-34.62244	3.4494992E-4
467	2512.5	-32.3827	5.7773624E-4
467	2525.0	-32.704384	5.364899E-4
467	2537.5	-49.248253	1.1889813E-5
467	2550.0	-24.818798	0.0032970095
467	2562.5	-40.98568	7.9695215E-5
467	2575.0	-52.155106	6.0882116E-6
467	2587.5	-40.59314	8.723406E-5
467	2600.0	-41.639065	6.8563575E-5
467	2612.5	-36.317917	2.3345779E-4
467	2625.0	-28.54024	0.00139951
467	2637.5	-30.074982	9.828827E-4
467	2650.0	-29.960243	0.0010091965
467	2662.5	-25.036453	0.0031358453
467	2675.0	-27.058622	0.00196851
467	2687.5	-29.731066	0.0010638816
467	2700.0	-28.172712	0.0015231016
467	2712.5	-29.97668	0.0010053841
467	2725.0	-35.248554	2.9863778E-4
467	2737.5	-36.724827	2.1257743E-4
467	2750.0	-39.750744	1.0590721E-4
467	2762.5	-28.245258	0.0014978704
467	2775.0	-28.99668	0.0012598883
467	2787.5	-33.094975	4.903457E-4
467	2800.0	-33.77387	4.193852E-4
467	2812.5	-34.42957	3.6061447E-4
467	2825.0	-36.05612	2.479636E-4
467	2837.5	-34.57408	3.4881238E-4
467	2850.0	-34.87359	3.2556747E-4
467	2862.5	-35.050705	3.1255712E-4
467	2875.0	-35.38633	2.8931233E-4
467	2887.5	-35.29286	2.9560676E-4
467	2900.0	-35.442947	2.8556527E-4
467	2912.5	-35.45558	2.847356E-4
467	2925.0	-35.51044	2.8116148E-4
467	2937.5	-35.693012	2.69587E-4
467	2950.0	-35.521427	2.8045126E-4
467	2962.5	-35.863976	2.591807E-4
467	2975.0	-35.784336	2.6397718E-4
467	2987.5	-35.633804	2.7328756E-4
467	3000.0	-35.89976	2.5705373E-4
467	3012.5	-35.906532	2.566533E-4
467	3025.0	-36.295177	2.3468329E-4
467	3037.5	-35.955616	2.537689E-4
467	3050.0	-36.29458	2.3471579E-4
467	3062.5	-36.327156	2.3296174E-4
467	3075.0	-36.148716	2.4273264E-4
467	3087.5	-36.340683	2.3223713E-4
467	3100.0	-36.30181	2.3432504E-4
467	3112.5	-36.269573	2.360711E-4
467	3125.0	-36.65237	2.1615389E-4
467	3137.5	-36.56031	2.2078466E-4
467	3150.0	-36.861958	2.0597012E-4
467	3162.5	-36.641777	2.1668167E-4
467	3175.0	-36.49713	2.2401992E-4
467	3187.5	-36.77701	2.100384E-4
467	3200.0	-36.827545	2.0760871E-4
467	3212.5	-36.76657	2.1054393E-4
467	3225.0	-36.629166	2.1731183E-4
467	3237.5	-36.972507	2.0079332E-4
467	3250.0	-36.94855	2.019039E-4
467	3262.5	-36.77767	2.1000666E-4
467	3275.0	-36.96241	2.0126063E-4
467	3287.5	-37.20722	1.9022953E-4
467	3300.0	-36.838165	2.071015E-4
467	3312.5	-37.01795	1.9870329E-4
467	3325.0	-37.385925	1.8256082E-4
467	3337.5	-37.230576	1.892092E-4
467	3350.0	-37.237156	1.8892284E-4
467	3362.5	-37.156193	1.9247778E-4
467	3375.0	-37.345222	1.8427991E-4
467	3387.5	-37.21959	1.896886E-4
467	3400.0	-37.268303	1.8757263E-4
467	3412.5	-37.575516	1.747626E-4
467	3425.0	-37.3881	1.8246949E-4
467	3437.5	-37.364635	1.8345789E-4
467	3450.0	-37.88457	1.6275822E-4
467	3462.5	-37.800926	1.659234E-4
467	3475.0	-38.079617	1.5561027E-4
467	3487.5	-37.899727	1.621913E-4
467	3500.0	-38.091473	1.551861E-4
467	3512.5	-37.844463	1.642682E-4
467	3525.0	-38.546997	1.3973335E-4
467	3537.5	-38.228916	1.5035176E-4
467	3550.0	-40.511974	8.8879686E-5
467	3562.5	-45.7851	2.6393102E-5
