Seq	Frequency/Hz	Amplitude/dB	Energy
288	0.0	4.033043	2.5310707
288	12.5	3.6341329	2.3089433
288	25.0	10.220768	10.52148
288	37.5	2.1847436	1.6537672
288	50.0	5.858225	3.8532083
288	62.5	6.9024367	4.9005365
288	75.0	1.1713336	1.309584
288	87.5	5.9367104	3.9234762
288	100.0	11.332378	13.590576
288	112.5	21.305883	135.07916
288	125.0	15.453251	35.101444
288	137.5	15.69751	37.132233
288	150.0	8.112582	6.4752755
288	162.5	8.550146	7.1616745
288	175.0	2.2593324	1.6824154
288	187.5	1.3358544	1.3601457
288	200.0	-1.886751	0.64762694
288	212.5	-3.5736825	0.43916908
288	225.0	-4.3719015	0.36543474
288	237.5	1.2567129	1.3355843
288	250.0	-7.164688	0.1921017
288	262.5	-11.070692	0.07815031
288	275.0	-3.139461	0.48534876
288	287.5	-4.7674527	0.33362204
288	300.0	-2.8703916	0.5163698
288	312.5	-7.511531	0.1773564
288	325.0	-19.502172	0.011214574
288	337.5	-5.6435246	0.2726764
288	350.0	-11.980714	0.06337656
288	362.5	-17.003504	0.019936528
288	375.0	-5.0233865	0.31452948
288	387.5	-2.34775	0.5824049
288	400.0	-7.029538	0.19817376
288	412.5	-20.934793	0.008063443
288	425.0	-8.77437	0.13260593
288	437.5	-11.315664	0.07386413
288	450.0	-26.265509	0.0023629204
288	462.5	-15.6997	0.026917202
288	475.0	-4.673855	0.34089017
288	487.5	-10.290814	0.09352302
288	500.0	-7.4111586	0.18150315
288	512.5	-14.72765	0.033669375
288	525.0	-9.204053	0.12011429
288	537.5	-8.671577	0.13578203
288	550.0	-9.570891	0.11038521
288	562.5	-11.077041	0.07803617
288	575.0	-12.374745	0.057879586
288	587.5	-12.249485	0.059573267
288	600.0	-4.9398355	0.3206391
288	612.5	-11.406545	0.07233451
288	625.0	-20.392801	0.009135237
288	637.5	-14.923044	0.032188114
288	650.0	-9.413271	0.11446505
288	662.5	-12.427551	0.057180095
288	675.0	-16.454914	0.022620833
288	687.5	-33.295258	4.6824585E-4
288	700.0	-5.752151	0.26594076
288	712.5	-6.0529327	0.2481457
288	725.0	-6.8799825	0.20511705
288	737.5	-3.8684564	0.4103499
288	750.0	-6.640947	0.21672316
288	762.5	-2.1930757	0.6035211
288	775.0	-0.45092705	0.9013787
288	787.5	-4.837816	0.3282603
288	800.0	-6.86782	0.20569229
288	812.5	-5.8676505	0.25896135
288	825.0	-17.435911	0.01804716
288	837.5	-10.766865	0.08381341
