Seq	Frequency/Hz	Amplitude/dB	Energy
117	0.0	-1.0549734	0.7843369
117	12.5	1.0980732	1.2876781
117	25.0	6.457415	4.4232507
117	37.5	5.1878786	3.3020823
117	50.0	-14.79312	0.033165608
117	62.5	-6.6661234	0.21547042
117	75.0	5.3102236	3.3964276
117	87.5	-2.7965772	0.5252212
117	100.0	5.5891237	3.6216993
117	112.5	6.4913273	4.457925
117	125.0	-4.505268	0.35438326
117	137.5	1.4721162	1.4034975
117	150.0	3.7737033	2.3843517
117	162.5	-4.5005627	0.3547674
117	175.0	-6.6740346	0.21507828
117	187.5	-2.577199	0.5524336
117	200.0	-9.437093	0.113838896
117	212.5	0.5341865	1.1308856
117	225.0	-10.188669	0.09574875
117	237.5	-9.478891	0.112748526
117	250.0	-5.652222	0.27213088
117	262.5	-4.198391	0.38033026
117	275.0	-6.6809263	0.21473725
117	287.5	-8.571243	0.13895549
117	300.0	-3.169168	0.48204017
117	312.5	-11.460865	0.07143542
117	325.0	-8.312656	0.1474804
117	337.5	-10.619812	0.08669993
117	350.0	-13.693502	0.042721823
117	362.5	-10.770768	0.08373812
117	375.0	-15.855028	0.025971506
117	387.5	-3.9180717	0.4056886
117	400.0	-14.248884	0.0375934
117	412.5	-16.881857	0.020502854
117	425.0	-23.090126	0.004908935
117	437.5	-13.486542	0.044807002
117	450.0	-17.64656	0.017192692
117	462.5	-7.946295	0.1604614
117	475.0	-10.526176	0.08858951
117	487.5	-10.028727	0.09934071
117	500.0	-12.814641	0.05230412
117	512.5	-5.57781	0.27683374
117	525.0	-11.7666	0.06657943
117	537.5	-21.769503	0.0066534947
117	550.0	-8.26042	0.14926502
117	562.5	-19.213348	0.011985752
117	575.0	-17.209192	0.019014318
117	587.5	-22.484612	0.005643373
117	600.0	-19.389269	0.011509942
117	612.5	-10.946823	0.0804114
117	625.0	-11.223365	0.07545073
117	637.5	-13.424732	0.045449246
117	650.0	-13.093664	0.04904938
117	662.5	-12.105865	0.061576303
117	675.0	-8.272131	0.14886305
117	687.5	-8.963871	0.12694421
117	700.0	-15.278348	0.029659592
117	712.5	-1.5512791	0.6996359
117	725.0	-7.3477325	0.18417332
117	737.5	-13.991793	0.039886024
117	750.0	-3.834833	0.41353923
117	762.5	-7.966524	0.15971567
117	775.0	-4.3513637	0.36716703
117	787.5	-2.2010036	0.6024204
117	800.0	-3.115161	0.488072
117	812.5	-15.705881	0.026878927
117	825.0	-6.8849506	0.20488253
117	837.5	-11.178902	0.07622718
117	850.0	-14.048062	0.039372567
117	862.5	-10.344267	0.09237902
117	875.0	-15.559358	0.02780125
117	887.5	-9.332991	0.11660064
117	900.0	-25.447159	0.0028528846
117	912.5	-19.168425	0.012110373
117	925.0	-17.867867	0.016338546
117	937.5	-20.772717	0.008370053
117	950.0	-10.610649	0.086883046
117	962.5	-26.830751	0.0020745543
117	975.0	-34.78687	3.321337E-4
117	987.5	-13.459532	0.04508652
117	1000.0	-14.596279	0.03470341
117	1012.5	-20.345512	0.009235254
117	1025.0	-12.704822	0.05364359
117	1037.5	-11.630197	0.06870374
117	1050.0	-9.787182	0.105022356
117	1062.5	-22.951649	0.0050679822
117	1075.0	-12.744741	0.05315277
117	1087.5	-13.508092	0.044585206
117	1100.0	-24.037954	0.0039464314
117	1112.5	-10.696367	0.085185036
117	1125.0	-27.596073	0.0017393733
117	1137.5	-19.009434	0.012561937
117	1150.0	-18.830872	0.013089191
117	1162.5	-13.222757	0.047612853
117	1175.0	-13.686633	0.04278945
117	1187.5	-21.273666	0.0074581886
117	1200.0	-11.193657	0.07596862
117	1212.5	-12.193393	0.060347706
117	1225.0	-9.431212	0.11399315
117	1237.5	-11.665101	0.06815377
117	1250.0	-14.606981	0.034617994
117	1262.5	-9.7571125	0.10575205
117	1275.0	-10.821638	0.08276299
117	1287.5	-8.589605	0.1383692
117	1300.0	-13.109156	0.04887473
117	1312.5	-6.888584	0.2047112
117	1325.0	-18.40263	0.014445651
117	1337.5	-15.191351	0.030259717
117	1350.0	-15.920738	0.02558151
117	1362.5	-16.782583	0.020976916
117	1375.0	-14.93909	0.03206941
117	1387.5	-12.452087	0.05685795
117	1400.0	-27.438229	0.0018037538
117	1412.5	-40.857224	8.208759E-5
117	1425.0	-30.391665	9.1376284E-4
117	1437.5	-19.89567	0.010243138
117	1450.0	-16.57646	0.021996517
117	1462.5	-20.544748	0.008821149
117	1475.0	-26.800323	0.0020891407
117	1487.5	-9.850958	0.103491396
117	1500.0	-17.85471	0.016388118
117	1512.5	-15.634668	0.027323306
117	1525.0	-33.71148	4.254532E-4
117	1537.5	-30.47799	8.9577964E-4
117	1550.0	-16.159021	0.024215741
117	1562.5	-19.835867	0.010385163
117	1575.0	-28.36959	0.0014555963
117	1587.5	-14.4613	0.035798922
117	1600.0	-14.252873	0.03755888
117	1612.5	-22.599388	0.005496185
117	1625.0	-21.446926	0.0071665035
117	1637.5	-16.596535	0.021895083
117	1650.0	-20.537724	0.008835427
117	1662.5	-18.427605	0.01436281
117	1675.0	-18.90514	0.012867259
117	1687.5	-33.329556	4.6456273E-4
117	1700.0	-24.617626	0.0034533232
117	1712.5	-17.518538	0.017707052
117	1725.0	-23.824802	0.004144955
117	1737.5	-20.276363	0.009383474
117	1750.0	-19.47411	0.011287274
117	1762.5	-17.52808	0.01766819
117	1775.0	-21.002155	0.0079393415
117	1787.5	-20.363455	0.009197177
117	1800.0	-16.271292	0.02359776
117	1812.5	-27.311304	0.0018572467
117	1825.0	-34.69408	3.393064E-4
117	1837.5	-33.118217	4.8772854E-4
117	1850.0	-27.11301	0.0019440114
117	1862.5	-16.993145	0.019984137
117	1875.0	-30.168245	9.620008E-4
117	1887.5	-23.743494	0.0042232885
117	1900.0	-27.763313	0.0016736648
117	1912.5	-20.116396	0.009735547
117	1925.0	-25.313272	0.0029422042
117	1937.5	-18.16137	0.01527085
117	1950.0	-21.907053	0.006446065
117	1962.5	-23.301132	0.004676133
117	1975.0	-22.689917	0.005382801
117	1987.5	-27.529263	0.0017663373
117	2000.0	-21.538198	0.007017464
117	2012.5	-32.555496	5.5520143E-4
117	2025.0	-26.235655	0.0023792195
117	2037.5	-43.7064	4.2595086E-5
117	2050.0	-30.11242	9.7444654E-4
117	2062.5	-25.24694	0.0029874875
117	2075.0	-19.803871	0.010461955
117	2087.5	-31.63593	6.8613124E-4
117	2100.0	-27.185879	0.001911666
117	2112.5	-29.176481	0.0012087929
117	2125.0	-27.454525	0.0017969983
117	2137.5	-28.11951	0.0015418741
117	2150.0	-23.816814	0.0041525844
117	2162.5	-32.999554	5.012386E-4
117	2175.0	-30.639944	8.6298975E-4
117	2187.5	-31.976448	6.343886E-4
117	2200.0	-40.406876	9.105683E-5
117	2212.5	-30.56243	8.7853096E-4
117	2225.0	-29.903269	0.0010225232
117	2237.5	-32.595276	5.5013876E-4
117	2250.0	-29.337442	0.0011648117
117	2262.5	-27.792595	0.0016624193
117	2275.0	-30.123718	9.719149E-4
117	2287.5	-38.132862	1.5371408E-4
117	2300.0	-24.80854	0.0033048051
117	2312.5	-38.353783	1.4609039E-4
117	2325.0	-26.587488	0.0021940733
117	2337.5	-29.143497	0.0012180083
117	2350.0	-32.705326	5.3637347E-4
117	2362.5	-33.72106	4.2451557E-4
117	2375.0	-39.39538	1.1493764E-4
117	2387.5	-27.891632	0.0016249381
117	2400.0	-27.384296	0.0018262926
117	2412.5	-29.243809	0.0011901978
117	2425.0	-30.64412	8.6216035E-4
117	2437.5	-30.603903	8.701812E-4
117	2450.0	-29.248505	0.0011889114
117	2462.5	-32.762756	5.2932726E-4
117	2475.0	-38.438187	1.4327864E-4
117	2487.5	-36.42898	2.2756302E-4
117	2500.0	-29.361925	0.0011582639
117	2512.5	-25.204437	0.003016868
117	2525.0	-44.178146	3.8210706E-5
117	2537.5	-32.55921	5.5472605E-4
117	2550.0	-29.957811	0.0010097617
117	2562.5	-41.863052	6.511709E-5
117	2575.0	-35.015167	3.1512527E-4
117	2587.5	-27.803488	0.0016582547
117	2600.0	-38.198868	1.5139565E-4
117	2612.5	-26.655006	0.0021602274
117	2625.0	-39.14081	1.2187634E-4
117	2637.5	-30.164558	9.6281787E-4
117	2650.0	-30.30529	9.32118E-4
117	2662.5	-33.716553	4.2495667E-4
117	2675.0	-30.035397	9.918832E-4
117	2687.5	-30.771463	8.3724706E-4
117	2700.0	-30.88642	8.1537623E-4
117	2712.5	-42.500893	5.6222612E-5
117	2725.0	-35.000748	3.161734E-4
117	2737.5	-33.570183	4.3952282E-4
