Seq	Frequency/Hz	Amplitude/dB	Energy
313	0.0	-6.1963825	0.24008319
313	12.5	2.2452369	1.6769638
313	25.0	4.89046	3.0835145
313	37.5	-0.424945	0.90678746
313	50.0	2.2083209	1.6627697
313	62.5	1.5744792	1.4369707
313	75.0	-5.2172904	0.30079523
313	87.5	3.9930258	2.507856
313	100.0	1.8202972	1.5206516
313	112.5	-7.3960824	0.18213432
313	125.0	3.839575	2.420792
313	137.5	-1.9987034	0.6311458
313	150.0	-1.682238	0.6788537
313	162.5	-3.2996287	0.46777514
313	175.0	-3.187673	0.47999057
313	187.5	-4.3259964	0.3693179
313	200.0	-8.715642	0.1344113
313	212.5	-14.746941	0.033520155
313	225.0	-3.6096315	0.4355488
313	237.5	-3.82864	0.41412935
313	250.0	-11.141428	0.07688777
313	262.5	-6.2045665	0.23963119
313	275.0	-35.46074	2.8439768E-4
313	287.5	-17.268303	0.01875727
313	300.0	-10.031615	0.099274665
313	312.5	-6.804767	0.2087004
313	325.0	-9.059857	0.12416932
313	337.5	-15.0821495	0.031030232
313	350.0	-11.805288	0.065988936
313	362.5	-15.938763	0.025475558
313	375.0	-13.878551	0.040939722
313	387.5	-6.341925	0.23217075
313	400.0	-8.728397	0.13401712
313	412.5	-13.050167	0.04954311
313	425.0	-13.855524	0.041157372
313	437.5	-10.842875	0.082359284
313	450.0	-17.799696	0.01659703
313	462.5	-27.14233	0.0019309322
313	475.0	-18.86221	0.012995083
313	487.5	-18.603863	0.013791568
313	500.0	-23.018969	0.0049900315
313	512.5	-9.592653	0.10983345
313	525.0	-13.340883	0.046335265
313	537.5	-5.080945	0.31038845
313	550.0	-21.532461	0.007026738
313	562.5	-8.787937	0.13219234
313	575.0	-18.84433	0.013048694
313	587.5	-10.191616	0.095683806
313	600.0	-13.216934	0.047676746
313	612.5	-16.044586	0.024862302
313	625.0	-11.5750675	0.06958143
313	637.5	-7.088017	0.19552322
313	650.0	-18.562439	0.013923746
313	662.5	-16.255262	0.023685025
313	675.0	-12.206184	0.060170215
313	687.5	-11.10206	0.077587895
313	700.0	-6.6359625	0.21697202
313	712.5	-12.333131	0.058436867
313	725.0	-9.369893	0.115614064
313	737.5	-23.275793	0.0047034947
313	750.0	-11.881214	0.0648453
313	762.5	-0.25168768	0.9436941
313	775.0	-14.890193	0.032432523
313	787.5	-2.8374844	0.5202972
313	800.0	-0.11135095	0.9746864
313	812.5	-7.5339084	0.17644493
313	825.0	-13.503451	0.044632882
313	837.5	-12.784711	0.052665822
313	850.0	-12.247138	0.05960549
313	862.5	-9.3612585	0.11584417
313	875.0	-15.870285	0.025880428
313	887.5	-10.4144745	0.09089763
313	900.0	-15.743136	0.026649332
313	912.5	-16.16489	0.024183052
313	925.0	-29.50554	0.0011205876
313	937.5	-12.615515	0.05475812
313	950.0	-16.155298	0.024236513
313	962.5	-13.05776	0.049456567
313	975.0	-19.943947	0.010129904
313	987.5	-18.132341	0.015373252
313	1000.0	-19.725647	0.010652102
313	1012.5	-24.197332	0.0038042304
313	1025.0	-14.173093	0.03825522
313	1037.5	-25.45144	0.002850073
313	1050.0	-20.829819	0.008260723
313	1062.5	-11.520977	0.07045345
313	1075.0	-20.555824	0.0087986775
313	1087.5	-8.5549965	0.13947627
313	1100.0	-13.146435	0.048457
313	1112.5	-7.6977386	0.16991283
313	1125.0	-19.925804	0.010172311
313	1137.5	-10.480581	0.08952449
313	1150.0	-16.587032	0.02194304
313	1162.5	-12.333894	0.058426607
313	1175.0	-15.607581	0.027494248
313	1187.5	-16.134836	0.024350982
313	1200.0	-16.331745	0.023271564
313	1212.5	-12.486641	0.056407366
313	1225.0	-16.593979	0.02190797
313	1237.5	-12.847164	0.051913895
313	1250.0	-20.302422	0.009327339
313	1262.5	-11.665193	0.06815232
313	1275.0	-19.226744	0.011948834
313	1287.5	-13.228777	0.047546916
313	1300.0	-23.685802	0.004279763
313	1312.5	-12.842806	0.051966015
313	1325.0	-10.8017845	0.083142206
313	1337.5	-16.936464	0.020246668
313	1350.0	-4.4047313	0.3626827
313	1362.5	-10.805846	0.083064474
313	1375.0	-15.214327	0.030100062
313	1387.5	-20.668945	0.008572462
313	1400.0	-16.352222	0.023162091
313	1412.5	-14.595698	0.03470804
313	1425.0	-19.995152	0.010011174
313	1437.5	-18.176023	0.015219408
313	1450.0	-17.601982	0.01737008
313	1462.5	-18.368248	0.014560461
313	1475.0	-25.926052	0.002555024
313	1487.5	-25.162529	0.0030461191
313	1500.0	-29.089035	0.0012333788
313	1512.5	-19.445219	0.0113626085
313	1525.0	-15.648695	0.027235197
313	1537.5	-17.597672	0.017387332
313	1550.0	-21.520174	0.007046648
313	1562.5	-25.498047	0.00281965
313	1575.0	-18.760368	0.013303418
313	1587.5	-29.645235	0.0010851165
313	1600.0	-16.245039	0.023740845
313	1612.5	-19.022617	0.012523863
313	1625.0	-20.324245	0.009280589
313	1637.5	-29.09692	0.0012311413
313	1650.0	-27.10646	0.0019469461
313	1662.5	-27.982243	0.0015913871
313	1675.0	-21.613253	0.0068972316
313	1687.5	-22.045918	0.0062432126
313	1700.0	-42.37053	5.7935827E-5
313	1712.5	-19.619022	0.0109168645
313	1725.0	-16.314108	0.023366267
313	1737.5	-24.557209	0.0035017014
313	1750.0	-27.251184	0.0018831359
313	1762.5	-24.039202	0.003945299
313	1775.0	-21.54166	0.007011874
313	1787.5	-20.761257	0.008392172
313	1800.0	-29.504395	0.0011208834
313	1812.5	-38.153393	1.5298913E-4
313	1825.0	-25.99431	0.0025151793
313	1837.5	-23.180828	0.0048074774
313	1850.0	-28.533356	0.0014017303
313	1862.5	-29.981125	0.0010043558
313	1875.0	-20.828085	0.008264022
313	1887.5	-22.842743	0.0051966747
313	1900.0	-33.124695	4.870017E-4
313	1912.5	-24.913824	0.0032256534
313	1925.0	-22.300514	0.0058877375
313	1937.5	-25.689362	0.0026981356
313	1950.0	-21.97197	0.0063504274
313	1962.5	-35.13076	3.068487E-4
313	1975.0	-28.389668	0.0014488827
313	1987.5	-30.377388	9.167719E-4
313	2000.0	-26.427935	0.0022761803
313	2012.5	-35.0687	3.1126477E-4
313	2025.0	-33.941822	4.0347612E-4
313	2037.5	-27.498116	0.001779051
313	2050.0	-28.972395	0.0012669528
313	2062.5	-25.483915	0.0028288404
313	2075.0	-27.595642	0.0017395461
313	2087.5	-25.806229	0.0026264975
313	2100.0	-35.854004	2.5977622E-4
313	2112.5	-31.421797	7.208093E-4
313	2125.0	-28.052666	0.0015657893
313	2137.5	-29.85329	0.001034358
313	2150.0	-30.164803	9.6276397E-4
313	2162.5	-38.207584	1.51092E-4
313	2175.0	-30.101023	9.77007E-4
313	2187.5	-24.01226	0.0039698496
313	2200.0	-30.631811	8.646071E-4
313	2212.5	-34.76544	3.3377638E-4
313	2225.0	-36.952538	2.0171882E-4
313	2237.5	-33.530193	4.4358885E-4
313	2250.0	-23.803959	0.004164896
313	2262.5	-52.391174	5.766104E-6
313	2275.0	-29.929962	0.0010162576
313	2287.5	-29.295616	0.0011760842
313	2300.0	-32.639053	5.4462143E-4
313	2312.5	-34.32417	3.6947336E-4
313	2325.0	-33.779915	4.1880165E-4
313	2337.5	-38.300827	1.478827E-4
313	2350.0	-41.310764	7.3947514E-5
313	2362.5	-36.01271	2.504545E-4
313	2375.0	-37.529877	1.7660874E-4
313	2387.5	-34.898304	3.2372013E-4
313	2400.0	-26.035576	0.0024913945
313	2412.5	-25.708454	0.0026863008
313	2425.0	-30.601192	8.707246E-4
313	2437.5	-29.35482	0.00116016
313	2450.0	-39.791378	1.04920946E-4
313	2462.5	-39.207233	1.2002636E-4
313	2475.0	-28.759577	0.0013305839
313	2487.5	-34.274876	3.7369077E-4
313	2500.0	-32.500008	5.6234037E-4
313	2512.5	-29.560799	0.0011064198
313	2525.0	-42.507862	5.613242E-5
313	2537.5	-28.814777	0.0013137788
313	2550.0	-29.90454	0.001022224
313	2562.5	-48.06187	1.5624737E-5
313	2575.0	-34.876358	3.2535993E-4
313	2587.5	-38.42884	1.4358728E-4
313	2600.0	-40.284046	9.366889E-5
313	2612.5	-38.502716	1.4116542E-4
313	2625.0	-40.85917	8.205085E-5
313	2637.5	-49.47374	1.12882335E-5
313	2650.0	-46.787914	2.0951173E-5
313	2662.5	-34.23143	3.7744798E-4
313	2675.0	-30.1515	9.657169E-4
313	2687.5	-25.380909	0.0028967375
313	2700.0	-33.881466	4.091224E-4
313	2712.5	-41.933403	6.4070715E-5
313	2725.0	-34.78827	3.3202677E-4
313	2737.5	-33.371704	4.6007588E-4
313	2750.0	-42.139137	6.110634E-5
313	2762.5	-31.301495	7.4105535E-4
313	2775.0	-28.097715	0.0015496315
313	2787.5	-36.25897	2.366481E-4
313	2800.0	-27.724743	0.0016885957
313	2812.5	-25.058521	0.003119951
313	2825.0	-38.219448	1.5067981E-4
313	2837.5	-41.519123	7.0483584E-5
313	2850.0	-40.17912	9.5959556E-5
313	2862.5	-43.368393	4.6042685E-5
313	2875.0	-44.13623	3.8581347E-5
313	2887.5	-44.0461	3.9390332E-5
313	2900.0	-45.713085	2.6834367E-5
313	2912.5	-44.82223	3.2944048E-5
