Seq	Frequency/Hz	Amplitude/dB	Energy
667	0.0	-0.3932662	0.91342604
667	12.5	2.4597723	1.7618837
667	25.0	8.608529	7.2586007
667	37.5	-4.1254263	0.3867741
667	50.0	-7.2180467	0.18975592
667	62.5	-1.1093289	0.7745815
667	75.0	-1.4343722	0.718725
667	87.5	3.8997736	2.454581
667	100.0	2.4243066	1.7475542
667	112.5	-2.2215672	0.5995747
667	125.0	0.98333144	1.2541028
667	137.5	-7.965753	0.15974404
667	150.0	0.12798119	1.0299072
667	162.5	-4.1104174	0.38811305
667	175.0	-3.487004	0.44802228
667	187.5	-9.234017	0.11928842
667	200.0	-8.130756	0.15378869
667	212.5	-25.48217	0.0028299766
667	225.0	-12.123486	0.06132696
667	237.5	-5.707528	0.26868734
667	250.0	-13.957061	0.04020629
667	262.5	-12.23815	0.05972897
667	275.0	-3.8778973	0.40945885
667	287.5	-14.269413	0.03741612
667	300.0	-7.945879	0.16047674
667	312.5	-4.2762127	0.37357584
667	325.0	-17.533554	0.017645933
667	337.5	-13.264342	0.047159128
667	350.0	-11.339192	0.07346505
667	362.5	-17.745602	0.016805049
667	375.0	-13.907921	0.040663797
667	387.5	-21.22489	0.0075424234
667	400.0	-6.019231	0.2500788
667	412.5	-12.867968	0.051665798
667	425.0	-4.684807	0.34003162
667	437.5	-6.6548443	0.21603076
667	450.0	-5.8490524	0.2600727
667	462.5	-6.031606	0.24936722
667	475.0	-14.465433	0.03576487
667	487.5	-11.968739	0.06355155
667	500.0	-9.815028	0.10435113
667	512.5	-6.0534525	0.24811597
667	525.0	-12.965928	0.050513465
667	537.5	-10.2817335	0.093718804
667	550.0	-6.6407084	0.21673506
667	562.5	-6.138666	0.2432951
667	575.0	-3.5597541	0.4405798
667	587.5	-10.076989	0.098242894
667	600.0	-9.884599	0.10269283
667	612.5	-7.5564055	0.17553325
667	625.0	-10.541002	0.088287614
667	637.5	-10.103977	0.09763427
667	650.0	-9.168319	0.12110669
667	662.5	-9.777777	0.10525006
667	675.0	-8.659803	0.13615061
667	687.5	-15.835343	0.026089491
667	700.0	-13.306998	0.0466982
667	712.5	-8.804586	0.13168654
667	725.0	-20.28091	0.009373655
667	737.5	-14.8054905	0.033071276
667	750.0	-2.8326354	0.52087855
667	762.5	2.730928	1.8753952
667	775.0	-5.748406	0.26617017
667	787.5	-4.016824	0.39656797
667	800.0	-3.5791028	0.4386213
667	812.5	-9.098507	0.123069175
667	825.0	-21.73847	0.006701206
667	837.5	-17.08958	0.019545285
667	850.0	-6.8211184	0.20791611
667	862.5	-7.756577	0.16762635
667	875.0	-4.199295	0.3802511
667	887.5	-13.279619	0.04699353
667	900.0	-3.5538316	0.44118106
667	912.5	-13.850345	0.04120648
667	925.0	-17.930109	0.016106054
667	937.5	-11.341974	0.073418
667	950.0	-5.3837814	0.2894822
667	962.5	-8.581904	0.13861477
667	975.0	-20.414688	0.009089316
667	987.5	-10.929584	0.08073125
667	1000.0	-17.343388	0.018435769
667	1012.5	-11.362406	0.07307342
667	1025.0	-19.8228	0.010416456
667	1037.5	-20.11655	0.0097352015
667	1050.0	-11.0131035	0.079193525
667	1062.5	-10.217961	0.09510512
667	1075.0	-10.357909	0.09208927
667	1087.5	-7.302237	0.18611282
667	1100.0	-2.593153	0.55040795
667	1112.5	-8.043669	0.1569037
667	1125.0	-6.040889	0.24883477
667	1137.5	-8.444349	0.14307544
667	1150.0	-20.54166	0.008827425
667	1162.5	-14.165555	0.038321674
667	1175.0	-15.174645	0.03037634
667	1187.5	-8.65547	0.13628656
667	1200.0	-12.472954	0.05658544
667	1212.5	-13.074465	0.049266703
667	1225.0	-9.88705	0.102634884
