Seq	Frequency/Hz	Amplitude/dB	Energy
334	0.0	-15.918947	0.02559206
334	12.5	-6.524901	0.2225922
334	25.0	6.5460753	4.514478
334	37.5	-5.112215	0.3081616
334	50.0	-7.474513	0.1788746
334	62.5	2.506702	1.7810256
334	75.0	-0.68149614	0.8547722
334	87.5	-1.4236596	0.7205001
334	100.0	-10.093674	0.09786619
334	112.5	-4.4762735	0.3567571
334	125.0	-7.3030763	0.18607685
334	137.5	-5.1049004	0.308681
334	150.0	0.13686034	1.0320151
334	162.5	-15.88755	0.025777748
334	175.0	-11.224443	0.07543199
334	187.5	1.955384	1.5686946
334	200.0	-12.276962	0.059197567
334	212.5	-11.46667	0.07133998
334	225.0	-8.253842	0.14949127
334	237.5	-15.50452	0.028154513
334	250.0	-4.0320687	0.39517835
334	262.5	-3.0309894	0.4976237
334	275.0	-8.829521	0.13093261
334	287.5	-6.5287123	0.22239691
334	300.0	-7.918317	0.16149843
334	312.5	-11.86216	0.065130435
334	325.0	-17.051115	0.019719163
334	337.5	-5.8821936	0.25809562
334	350.0	-16.578606	0.021985658
334	362.5	-5.109967	0.30832115
334	375.0	-4.539554	0.35159653
334	387.5	-23.447456	0.0045212074
334	400.0	-2.7788389	0.5273708
334	412.5	-7.2689896	0.18754308
334	425.0	-9.485827	0.11256861
334	437.5	-15.41095	0.028767686
334	450.0	-8.617398	0.13748653
334	462.5	-15.574812	0.02770249
334	475.0	-11.287456	0.07434547
334	487.5	-19.010414	0.012559104
334	500.0	-12.4748955	0.056560133
334	512.5	-7.254758	0.18815866
334	525.0	-9.129498	0.12219408
334	537.5	-12.870402	0.051636852
334	550.0	-12.054814	0.06230439
334	562.5	-14.075107	0.03912816
334	575.0	-9.949662	0.10116581
334	587.5	-32.60294	5.4916914E-4
334	600.0	-15.825013	0.026151625
334	612.5	-19.834301	0.010388909
334	625.0	-7.358386	0.18372211
334	637.5	-19.13465	0.012204924
334	650.0	-35.68077	2.7034778E-4
334	662.5	-13.827371	0.041425038
334	675.0	-12.288912	0.059034903
334	687.5	-19.775755	0.010529906
334	700.0	-18.03653	0.015716178
334	712.5	-8.581506	0.13862753
334	725.0	-15.4485035	0.028520012
334	737.5	-10.680012	0.08550644
334	750.0	-7.1908545	0.19094776
334	762.5	-1.8233968	0.65714365
334	775.0	1.6683028	1.4683523
334	787.5	-9.936823	0.10146532
334	800.0	-4.1752067	0.38236603
334	812.5	-6.2478485	0.23725489
334	825.0	-7.036679	0.1978482
334	837.5	-18.743137	0.013356299
334	850.0	-8.572177	0.13892563
334	862.5	-14.835529	0.03284332
334	875.0	-17.887495	0.016264869
334	887.5	-13.870539	0.041015327
334	900.0	-14.993819	0.031667814
334	912.5	-11.197976	0.07589313
334	925.0	-25.717987	0.0026804097
334	937.5	-18.886047	0.01292395
334	950.0	-11.89435	0.06464947
334	962.5	-22.432121	0.005711995
334	975.0	-12.86878	0.051656146
334	987.5	-10.9840355	0.07972535
334	1000.0	-21.720848	0.0067284536
334	1012.5	-14.680953	0.034033347
334	1025.0	-11.007682	0.07929245
334	1037.5	-11.22559	0.0754121
334	1050.0	-8.655638	0.1362813
334	1062.5	-28.024876	0.0015758411
334	1075.0	-15.783993	0.026399802
334	1087.5	-16.420376	0.022801448
334	1100.0	-15.242077	0.029908342
334	1112.5	-20.100578	0.00977107
334	1125.0	-27.024069	0.0019842354
334	1137.5	-10.876076	0.08173204
334	1150.0	-17.378181	0.018288657
334	1162.5	-28.907284	0.0012860907
334	1175.0	-15.168695	0.030417986
334	1187.5	-7.2193394	0.18969944
334	1200.0	-13.455193	0.045131594
334	1212.5	-23.233635	0.004749376
334	1225.0	-12.151836	0.060927927
334	1237.5	-15.873408	0.025861824
334	1250.0	-15.5493355	0.027865473
334	1262.5	-22.49722	0.0056270133
334	1275.0	-26.188164	0.0024053804
334	1287.5	-13.889284	0.040838674
334	1300.0	-10.364212	0.091955744
334	1312.5	-10.188906	0.095743515
334	1325.0	-7.193747	0.19082062
334	1337.5	-15.50787	0.028132804
334	1350.0	-7.674267	0.17083362
334	1362.5	-23.64072	0.00432442
334	1375.0	-16.07436	0.024692437
334	1387.5	-13.848953	0.04121969
334	1400.0	-48.18566	1.5185656E-5
334	1412.5	-30.570866	8.7682635E-4
334	1425.0	-11.247904	0.07502562
334	1437.5	-13.332733	0.046422306
334	1450.0	-10.752422	0.08409258
334	1462.5	-12.9783325	0.050369397
334	1475.0	-17.764662	0.016731456
334	1487.5	-19.032276	0.012496041
334	1500.0	-20.278204	0.009379501
334	1512.5	-21.28793	0.0074337334
334	1525.0	-14.961772	0.031902358
334	1537.5	-15.649949	0.027227327
334	1550.0	-13.413942	0.04556232
334	1562.5	-12.126732	0.06128114
334	1575.0	-21.36399	0.0073046763
334	1587.5	-15.23499	0.029957186
334	1600.0	-22.221727	0.005995525
334	1612.5	-26.193895	0.0024022073
334	1625.0	-15.610658	0.02747478
334	1637.5	-19.099678	0.012303596
334	1650.0	-19.73455	0.010630286
334	1662.5	-18.361246	0.014583955
334	1675.0	-21.887262	0.0064755077
334	1687.5	-20.53833	0.008834195
334	1700.0	-31.01265	7.920181E-4
334	1712.5	-23.984188	0.0039955922
334	1725.0	-15.514974	0.028086824
334	1737.5	-20.747393	0.008419006
334	1750.0	-38.095394	1.5504599E-4
334	1762.5	-18.534048	0.014015064
334	1775.0	-23.667591	0.004297747
334	1787.5	-19.896315	0.010241619
334	1800.0	-28.923714	0.0012812346
334	1812.5	-24.719488	0.003373271
334	1825.0	-20.204765	0.009539454
334	1837.5	-14.302503	0.03713211
334	1850.0	-19.47973	0.011272672
334	1862.5	-18.535816	0.014009364
334	1875.0	-27.74186	0.0016819537
334	1887.5	-19.631138	0.0108864475
334	1900.0	-27.321022	0.0018530955
334	1912.5	-26.803452	0.0020876366
334	1925.0	-16.366528	0.023085928
334	1937.5	-22.259474	0.005943643
334	1950.0	-25.123478	0.0030736355
334	1962.5	-36.232964	2.3806932E-4
334	1975.0	-28.516768	0.0014070943
334	1987.5	-30.018808	9.956786E-4
334	2000.0	-31.588562	6.936556E-4
334	2012.5	-24.254509	0.0037544756
334	2025.0	-40.95616	8.023867E-5
334	2037.5	-31.933641	6.406722E-4
334	2050.0	-24.89962	0.0032362195
334	2062.5	-30.15599	9.647196E-4
334	2075.0	-31.71209	6.7420385E-4
334	2087.5	-26.438492	0.002270653
334	2100.0	-26.77802	0.002099897
334	2112.5	-25.930262	0.002552547
334	2125.0	-20.684261	0.0085422825
334	2137.5	-26.598984	0.0021882737
334	2150.0	-32.85366	5.1836285E-4
334	2162.5	-28.30701	0.0014767228
334	2175.0	-34.194427	3.806775E-4
334	2187.5	-29.78319	0.0010511896
334	2200.0	-28.53647	0.0014007252
334	2212.5	-31.271805	7.4613845E-4
334	2225.0	-29.958612	0.0010095752
334	2237.5	-24.654072	0.0034244666
334	2250.0	-30.31335	9.303899E-4
334	2262.5	-29.318237	0.0011699745
334	2275.0	-33.050488	4.9539463E-4
334	2287.5	-53.067513	4.934566E-6
334	2300.0	-34.38598	3.6425234E-4
334	2312.5	-22.72172	0.0053435285
334	2325.0	-24.73754	0.0033592782
334	2337.5	-23.14477	0.0048475573
334	2350.0	-24.625927	0.0034467313
334	2362.5	-46.700203	2.137864E-5
334	2375.0	-32.07359	6.203559E-4
334	2387.5	-27.482832	0.0017853228
334	2400.0	-23.491447	0.004475641
334	2412.5	-28.820969	0.0013119078
334	2425.0	-23.332502	0.004642477
334	2437.5	-30.237696	9.467394E-4
334	2450.0	-36.50161	2.2378926E-4
334	2462.5	-30.259285	9.4204483E-4
334	2475.0	-42.208668	6.0135844E-5
334	2487.5	-41.434093	7.187711E-5
334	2500.0	-35.371063	2.903311E-4
334	2512.5	-27.802069	0.0016587963
334	2525.0	-28.95594	0.0012717622
334	2537.5	-32.63151	5.455679E-4
334	2550.0	-47.05298	1.97107E-5
334	2562.5	-35.918	2.5597666E-4
334	2575.0	-26.429083	0.0022755782
334	2587.5	-30.23978	9.462851E-4
334	2600.0	-32.745087	5.314853E-4
334	2612.5	-36.889843	2.0465195E-4
334	2625.0	-47.519386	1.770359E-5
334	2637.5	-33.692554	4.2731146E-4
334	2650.0	-38.21219	1.5093196E-4
334	2662.5	-36.932556	2.0264904E-4
334	2675.0	-31.209013	7.570047E-4
334	2687.5	-30.17293	9.6096407E-4
334	2700.0	-24.605701	0.0034628203
334	2712.5	-30.608961	8.691681E-4
334	2725.0	-42.09555	6.172273E-5
334	2737.5	-33.565556	4.3999185E-4
334	2750.0	-31.110804	7.743183E-4
334	2762.5	-34.559383	3.499949E-4
334	2775.0	-28.469133	0.0014226122
334	2787.5	-25.791126	0.0026356482
334	2800.0	-29.400074	0.001148134
334	2812.5	-29.430584	0.0011400961
334	2825.0	-46.505085	2.2361026E-5
334	2837.5	-38.963905	1.2694321E-4
334	2850.0	-37.150032	1.9275106E-4
334	2862.5	-37.06036	1.967723E-4
334	2875.0	-37.402267	1.818751E-4
334	2887.5	-37.339508	1.8452245E-4
334	2900.0	-37.716644	1.691748E-4
334	2912.5	-37.70365	1.6968165E-4
334	2925.0	-37.413754	1.8139467E-4
334	2937.5	-37.696644	1.699556E-4
334	2950.0	-37.88388	1.6278414E-4
334	2962.5	-37.68315	1.7048449E-4
334	2975.0	-37.788433	1.664013E-4
334	2987.5	-38.00674	1.5824343E-4
334	3000.0	-37.70002	1.6982362E-4
334	3012.5	-38.332397	1.4681158E-4
334	3025.0	-37.974117	1.594367E-4
334	3037.5	-37.86554	1.6347303E-4
334	3050.0	-38.023582	1.5763108E-4
334	3062.5	-38.04732	1.5677181E-4
334	3075.0	-38.159164	1.52786E-4
334	3087.5	-37.914776	1.6163016E-4
334	3100.0	-38.094326	1.5508414E-4
334	3112.5	-38.239056	1.5000105E-4
334	3125.0	-38.20564	1.5115966E-4
334	3137.5	-38.100178	1.548753E-4
334	3150.0	-38.167744	1.5248447E-4
334	3162.5	-38.336452	1.4667449E-4
334	3175.0	-38.202557	1.5126713E-4
334	3187.5	-38.471416	1.4218643E-4
334	3200.0	-37.996086	1.5863216E-4
334	3212.5	-37.832092	1.6473679E-4
334	3225.0	-38.511757	1.4087187E-4
334	3237.5	-38.042007	1.5696372E-4
334	3250.0	-38.24794	1.4969458E-4
334	3262.5	-38.084583	1.5543243E-4
334	3275.0	-37.979046	1.5925578E-4
334	3287.5	-38.197044	1.514591E-4
334	3300.0	-38.163265	1.5264176E-4
334	3312.5	-38.08414	1.5544833E-4
334	3325.0	-38.097916	1.5495601E-4
334	3337.5	-38.184002	1.5191473E-4
334	3350.0	-38.010403	1.5811014E-4
334	3362.5	-38.236317	1.500957E-4
334	3375.0	-37.790886	1.6630726E-4
334	3387.5	-38.20096	1.5132269E-4
334	3400.0	-37.885696	1.6271602E-4
334	3412.5	-37.98356	1.5909038E-4
334	3425.0	-37.976856	1.5933614E-4
334	3437.5	-37.62695	1.7270508E-4
334	3450.0	-37.64523	1.7197973E-4
334	3462.5	-37.793964	1.6618954E-4
334	3475.0	-37.513393	1.7728031E-4
334	3487.5	-37.606907	1.7350388E-4
334	3500.0	-37.446995	1.8001159E-4
334	3512.5	-37.171207	1.9181363E-4
334	3525.0	-37.439312	1.8033033E-4
334	3537.5	-36.751453	2.1127815E-4
334	3550.0	-36.662125	2.1566899E-4
334	3562.5	-34.680832	3.403431E-4
334	3575.0	-30.18983	9.5723127E-4
334	3587.5	-38.58262	1.38592E-4
334	3600.0	-43.46531	4.502658E-5
334	3612.5	-25.779459	0.0026427382
334	3625.0	-40.383564	9.154691E-5
334	3637.5	-58.710823	1.3456051E-6
334	3650.0	-44.871754	3.257049E-5
