Seq	Frequency/Hz	Amplitude/dB	Energy
333	0.0	-5.088319	0.30986187
333	12.5	3.9893622	2.5057414
333	25.0	8.653381	7.3339534
333	37.5	3.569172	2.2746637
333	50.0	-2.9133358	0.511289
333	62.5	-0.45726633	0.90006393
333	75.0	-5.0870485	0.3099525
333	87.5	3.4225307	2.199141
333	100.0	-11.70051	0.06760037
333	112.5	-0.66786414	0.8574594
333	125.0	-0.37007454	0.91831684
333	137.5	-3.8098197	0.41592786
333	150.0	-22.077744	0.0061976286
333	162.5	-2.136231	0.6114725
333	175.0	-10.505795	0.08900627
333	187.5	-5.428731	0.2865015
333	200.0	-9.084226	0.12347456
333	212.5	-30.830193	8.260014E-4
333	225.0	-17.32056	0.01853292
333	237.5	-9.637212	0.10871232
333	250.0	-8.952235	0.12728478
333	262.5	-3.5346029	0.44313875
333	275.0	-10.362846	0.09198463
333	287.5	-5.740364	0.26666352
333	300.0	-10.2231045	0.09499253
333	312.5	-1.5565659	0.6987847
333	325.0	-10.691706	0.085276514
333	337.5	-6.941769	0.20221953
333	350.0	-7.7141523	0.16927186
333	362.5	-7.6583138	0.1714623
333	375.0	-21.4356	0.0071852193
333	387.5	-13.866419	0.041054253
333	400.0	-9.852749	0.10344871
333	412.5	-8.023031	0.15765107
333	425.0	-2.6115465	0.54808176
333	437.5	-10.532006	0.08847069
333	450.0	-5.5169573	0.28074002
333	462.5	-8.435957	0.14335218
333	475.0	-12.184482	0.060471658
333	487.5	-21.710346	0.006744742
333	500.0	-8.6856	0.1353443
333	512.5	-8.403284	0.14443472
333	525.0	-13.640561	0.043245796
333	537.5	-10.648775	0.08612366
333	550.0	-6.312171	0.23376684
333	562.5	-12.205036	0.06018614
333	575.0	-12.739591	0.053215843
333	587.5	-24.087305	0.00390184
333	600.0	-20.441753	0.0090328455
333	612.5	-7.8170786	0.16530733
333	625.0	-9.533218	0.1113469
333	637.5	-36.085854	2.462718E-4
333	650.0	-24.331463	0.0036885338
333	662.5	-17.682085	0.017052637
333	675.0	-8.893171	0.12902766
333	687.5	-6.810936	0.20840418
333	700.0	-17.385181	0.018259203
333	712.5	-3.0778444	0.49228382
333	725.0	-12.434191	0.057092752
333	737.5	-7.0271387	0.19828331
333	750.0	-9.698551	0.10718767
333	762.5	1.3667324	1.3698508
333	775.0	1.6762083	1.4710276
333	787.5	-11.679636	0.067926064
333	800.0	0.5450897	1.1337283
333	812.5	-1.0043762	0.79352826
333	825.0	-15.480317	0.028311856
333	837.5	-6.5517035	0.2212227
333	850.0	-15.141333	0.030610241
333	862.5	-15.79646	0.026324129
333	875.0	-17.848547	0.016411386
333	887.5	-13.9329	0.040430576
333	900.0	-7.105019	0.19475923
333	912.5	-18.846294	0.013042791
333	925.0	-17.724276	0.016887773
333	937.5	-17.10786	0.019463187
333	950.0	-20.744946	0.00842375
333	962.5	-12.682507	0.053919926
333	975.0	-9.472851	0.11290545
333	987.5	-13.673004	0.042923946
333	1000.0	-16.729187	0.021236422
333	1012.5	-13.068979	0.049328975
333	1025.0	-8.585683	0.13849425
333	1037.5	-17.621431	0.017292462
333	1050.0	-18.443518	0.014310282
333	1062.5	-17.214119	0.018992761
333	1075.0	-9.2132225	0.119860955
333	1087.5	-23.539335	0.004426561
333	1100.0	-11.906014	0.06447607
333	1112.5	-8.974869	0.12662314
333	1125.0	-16.072634	0.024702258
333	1137.5	-12.035927	0.06257593
333	1150.0	-7.866039	0.16345423
333	1162.5	-8.391075	0.14484133
333	1175.0	-11.693083	0.067716055
333	1187.5	-14.81819	0.032974713
333	1200.0	-18.536596	0.014006846
333	1212.5	-11.087351	0.07785112
333	1225.0	-17.745321	0.016806135
333	1237.5	-9.961621	0.10088762
333	1250.0	-12.422617	0.057245106
333	1262.5	-13.071929	0.049295474
333	1275.0	-19.962772	0.010086086
333	1287.5	-23.217377	0.0047671883
333	1300.0	-11.1171	0.07731968
333	1312.5	-18.518126	0.014066549
333	1325.0	-11.006212	0.079319276
333	1337.5	-14.511666	0.035386156
333	1350.0	-11.980745	0.06337609
333	1362.5	-8.807204	0.13160717
333	1375.0	-8.963615	0.12695168
