Seq	Frequency/Hz	Amplitude/dB	Energy
176	0.0	-1.4506632	0.71603405
176	12.5	0.19050369	1.0448414
176	25.0	4.7498217	2.98526
176	37.5	5.565539	3.6020846
176	50.0	4.150031	2.600178
176	62.5	5.087538	3.2266643
176	75.0	-11.748709	0.06685426
176	87.5	-0.8414692	0.82385933
176	100.0	1.7167164	1.4848126
176	112.5	-8.176506	0.15217716
176	125.0	-13.536134	0.04429825
176	137.5	-7.82654	0.1649476
176	150.0	-14.528752	0.035247214
176	162.5	-4.8232107	0.32936612
176	175.0	-3.9518118	0.40254906
176	187.5	-21.663761	0.006817479
176	200.0	-4.81615	0.32990202
176	212.5	-17.708452	0.01694942
176	225.0	-11.044492	0.07862323
176	237.5	-9.995382	0.10010639
176	250.0	-14.3176	0.037003256
176	262.5	-4.612313	0.34575522
176	275.0	-7.2535825	0.1882096
176	287.5	-4.103137	0.3887642
176	300.0	-6.7281027	0.21241723
176	312.5	-18.94941	0.012736763
176	325.0	-15.507288	0.028136574
176	337.5	-2.1133158	0.61470735
176	350.0	-15.020165	0.03147628
176	362.5	-14.831326	0.03287512
176	375.0	2.1501582	1.6406496
176	387.5	-7.1158876	0.19427246
176	400.0	-2.085174	0.61870354
176	412.5	-14.502672	0.035459515
176	425.0	-4.416906	0.36166742
176	437.5	-10.862178	0.08199404
176	450.0	-2.7651463	0.5290362
176	462.5	-5.1119595	0.3081797
176	475.0	-0.63046396	0.8648755
176	487.5	-7.9061623	0.16195105
176	500.0	-20.642586	0.008624651
176	512.5	-2.1044192	0.6159679
176	525.0	-3.2748203	0.47045484
176	537.5	0.3928063	1.0946635
176	550.0	-5.2152433	0.30093706
176	562.5	-2.336269	0.5839466
176	575.0	-1.9160655	0.64327025
176	587.5	-4.98159	0.31757113
176	600.0	-7.2286663	0.18929248
176	612.5	-24.061237	0.003925332
176	625.0	-19.352015	0.011609101
176	637.5	-0.3902527	0.91406006
176	650.0	-10.353265	0.09218781
176	662.5	-4.8790197	0.3251607
176	675.0	-7.5942335	0.17401096
176	687.5	-18.43074	0.014352451
176	700.0	-3.8900387	0.40831575
176	712.5	-5.6707644	0.27097145
176	725.0	-7.7380123	0.16834444
176	737.5	-6.5639944	0.22059749
176	750.0	-0.14658329	0.9668112
176	762.5	-4.577866	0.3485085
176	775.0	-3.6701164	0.4295249
176	787.5	-3.2260509	0.47576767
176	800.0	-3.6107488	0.4354368
176	812.5	-10.895237	0.08137226
176	825.0	-2.2147176	0.600521
176	837.5	-3.5047207	0.44619834
176	850.0	-2.4027786	0.5750719
176	862.5	-2.5696948	0.553389
176	875.0	-12.868043	0.05166491
176	887.5	-9.394184	0.11496921
176	900.0	-4.5255246	0.35273415
176	912.5	-7.3997755	0.1819795
176	925.0	-9.867006	0.103109665
176	937.5	-4.3622775	0.36624545
176	950.0	-7.911662	0.1617461
176	962.5	-30.257408	9.4245194E-4
176	975.0	-7.096874	0.19512486
176	987.5	-6.806217	0.20863073
176	1000.0	-0.5592741	0.87916946
176	1012.5	-12.124461	0.061313193
176	1025.0	-4.9939876	0.3166659
176	1037.5	-6.3720126	0.23056784
176	1050.0	-6.5222936	0.22272585
176	1062.5	-16.943525	0.020213779
176	1075.0	-7.0971394	0.19511293
176	1087.5	-7.093186	0.19529064
176	1100.0	-8.744537	0.13351996
176	1112.5	-6.8498173	0.20654672
176	1125.0	-14.748584	0.033507463
176	1137.5	-5.196674	0.30222654
176	1150.0	-18.295467	0.014806526
176	1162.5	-7.8395133	0.16445561
176	1175.0	-11.219864	0.07551158
176	1187.5	-12.538991	0.055731516
176	1200.0	-3.8134403	0.4155813
176	1212.5	-5.025303	0.31439072
176	1225.0	-1.9473983	0.63864595
176	1237.5	-24.842915	0.003278751
176	1250.0	-11.564236	0.069755174
176	1262.5	-14.7323	0.033633336
176	1275.0	-13.222095	0.04762012
176	1287.5	-10.581442	0.087469324
176	1300.0	-33.028793	4.978755E-4
176	1312.5	-5.851755	0.25991088
176	1325.0	-11.7473545	0.066875115
176	1337.5	-10.372605	0.0917782
176	1350.0	-7.2611194	0.18788326
176	1362.5	-3.2182279	0.4766254
176	1375.0	-15.912766	0.025628513
176	1387.5	-3.3610535	0.4612057
176	1400.0	-21.48236	0.007108272
176	1412.5	-8.352333	0.1461392
176	1425.0	-13.513527	0.044529445
176	1437.5	-11.079111	0.07799897
176	1450.0	-6.6852703	0.21452257
176	1462.5	-6.7153444	0.21304218
176	1475.0	-5.1751113	0.30373082
176	1487.5	-10.524792	0.08861778
176	1500.0	-13.961934	0.040161196
176	1512.5	-8.951582	0.12730394
176	1525.0	-23.227938	0.0047556097
176	1537.5	-18.44049	0.014320265
176	1550.0	-9.819137	0.10425246
176	1562.5	-10.306024	0.09319608
176	1575.0	-8.802277	0.13175659
176	1587.5	-8.220845	0.1506314
