Seq	Frequency/Hz	Amplitude/dB	Energy
439	0.0	7.4945683	5.616384
439	12.5	-2.2841773	0.59099287
439	25.0	5.0186925	3.1759176
439	37.5	4.8440957	3.0507708
439	50.0	5.96219	3.9465628
439	62.5	7.218525	5.2705083
439	75.0	9.576775	9.071466
439	87.5	9.846922	9.653665
439	100.0	11.497937	14.118668
439	112.5	15.660972	36.821136
439	125.0	23.56034	227.00433
439	137.5	29.772018	948.8597
439	150.0	18.36981	68.70383
439	162.5	10.25255	10.598759
439	175.0	6.2618675	4.2285037
439	187.5	4.2772646	2.6774814
439	200.0	6.611879	4.583401
439	212.5	2.871369	1.9370323
439	225.0	-1.3837547	0.72715086
439	237.5	-2.1045687	0.61594665
439	250.0	-2.5927365	0.55046076
439	262.5	-6.1838045	0.24077953
439	275.0	-1.4323175	0.7190652
439	287.5	-1.6392632	0.6856046
439	300.0	-0.22922876	0.9485869
439	312.5	-7.536846	0.17632559
439	325.0	-10.98037	0.07979266
439	337.5	-5.5352526	0.2795598
439	350.0	-6.9693365	0.20093997
439	362.5	-15.285265	0.029612392
439	375.0	-4.3062477	0.37100112
439	387.5	-3.3813164	0.45905885
439	400.0	-4.851323	0.32724097
439	412.5	-5.0329022	0.31384104
439	425.0	-6.1743493	0.24130432
439	437.5	-8.670975	0.13580088
439	450.0	-3.551322	0.44143605
439	462.5	-7.325286	0.18512772
439	475.0	-4.4032574	0.36280584
439	487.5	-2.7358356	0.5326187
439	500.0	-17.734625	0.01684758
439	512.5	-10.141816	0.096787296
439	525.0	-13.663681	0.04301619
439	537.5	-9.076242	0.12370172
439	550.0	-6.5120645	0.22325106
439	562.5	-11.775145	0.066448554
439	575.0	-0.4417947	0.90327615
439	587.5	-12.700677	0.053694814
439	600.0	-3.8749325	0.40973848
439	612.5	-12.855872	0.051809903
439	625.0	-6.482047	0.22479948
439	637.5	-7.6238275	0.17282926
439	650.0	-8.580944	0.13864544
439	662.5	-13.608947	0.04356175
439	675.0	-10.408831	0.09101584
439	687.5	-14.107414	0.038838148
439	700.0	-9.881559	0.10276472
439	712.5	-11.969708	0.06353737
439	725.0	-6.218948	0.238839
439	737.5	-8.176315	0.1521838
439	750.0	-8.286741	0.14836308
439	762.5	-9.772127	0.10538707
439	775.0	-8.744397	0.1335243
439	787.5	-5.2888207	0.29588157
439	800.0	0.18542317	1.0436199
439	812.5	-2.5805857	0.55200297
439	825.0	-1.5847683	0.6942616
439	837.5	-12.64531	0.054383725
439	850.0	-9.379982	0.11534579
439	862.5	-8.973766	0.1266553
439	875.0	-1.528979	0.70323765
439	887.5	-13.132404	0.0486138
439	900.0	-7.8895717	0.16257091
439	912.5	-10.245733	0.09449887
439	925.0	-3.0607967	0.49422
439	937.5	-6.3316245	0.23272207
439	950.0	-5.5510654	0.2785438
439	962.5	-11.510348	0.0706261
439	975.0	-6.431971	0.2274065
439	987.5	-14.369592	0.036562916
439	1000.0	-12.424153	0.05722485
439	1012.5	-5.947399	0.25424948
439	1025.0	-10.524217	0.08862951
439	1037.5	-12.478462	0.0565137
439	1050.0	-6.9706845	0.20087762
439	1062.5	-8.238097	0.15003422
439	1075.0	-28.114216	0.0015437547
439	1087.5	-17.260166	0.018792454
