Seq	Frequency/Hz	Amplitude/dB	Energy
166	0.0	-7.609591	0.17339674
166	12.5	-2.400855	0.5753266
166	25.0	10.643701	11.597651
166	37.5	3.0349388	2.0113788
166	50.0	5.027193	3.1821399
166	62.5	-5.745384	0.26635545
166	75.0	3.6328351	2.3082535
166	87.5	-34.74733	3.351713E-4
166	100.0	5.0874953	3.2266326
166	112.5	-8.222021	0.15059058
166	125.0	-4.4589834	0.35818028
166	137.5	2.0269003	1.5947405
166	150.0	-1.2566473	0.7487473
166	162.5	0.33124983	1.0792572
166	175.0	-26.157612	0.00242236
166	187.5	-2.554088	0.5553812
166	200.0	-6.600543	0.2187488
166	212.5	-10.58927	0.08731182
166	225.0	-10.08293	0.09810861
166	237.5	-11.024616	0.07898387
166	250.0	-5.6535935	0.27204493
166	262.5	-8.587568	0.13843413
166	275.0	-7.697725	0.16991337
166	287.5	-13.249103	0.0473249
166	300.0	-8.630934	0.1370587
166	312.5	-11.2498455	0.074992105
166	325.0	-9.070833	0.1238559
166	337.5	-13.504604	0.044621024
166	350.0	-9.940411	0.101381555
166	362.5	-9.038171	0.124790885
166	375.0	-13.215934	0.047687717
166	387.5	-7.480328	0.17863527
166	400.0	-3.614256	0.43508533
166	412.5	-6.84058	0.20698647
166	425.0	-11.478174	0.07115126
166	437.5	-4.786764	0.33214185
166	450.0	-23.289787	0.0046883635
166	462.5	-13.222307	0.047617793
166	475.0	-7.151058	0.19270551
166	487.5	-18.58623	0.013847683
166	500.0	-5.564659	0.27767327
166	512.5	-63.120247	4.87501E-7
166	525.0	-3.784692	0.41834134
166	537.5	-4.900235	0.32357612
166	550.0	-12.945461	0.050752085
166	562.5	-7.879485	0.16294892
166	575.0	-14.196266	0.038051642
166	587.5	-5.366897	0.29060984
166	600.0	-11.831278	0.065595224
166	612.5	-8.790739	0.13210708
166	625.0	-17.05652	0.019694634
166	637.5	-8.572231	0.13892388
166	650.0	-8.082773	0.15549725
166	662.5	-9.476181	0.11281893
166	675.0	-6.0195584	0.25005996
166	687.5	-14.446324	0.03592258
166	700.0	-11.893623	0.0646603
166	712.5	-3.1847951	0.48030874
166	725.0	-9.750707	0.10590814
166	737.5	-6.478469	0.22498477
166	750.0	-5.782753	0.2640734
166	762.5	-3.7602634	0.42070112
166	775.0	-4.697465	0.33904198
166	787.5	-9.522892	0.111611985
166	800.0	-6.5036087	0.22368617
166	812.5	-12.44615	0.056935757
166	825.0	-16.539219	0.022185955
166	837.5	-8.960085	0.12705491
166	850.0	-20.792324	0.008332351
166	862.5	-9.840688	0.1037364
166	875.0	-11.168784	0.07640497
166	887.5	-12.118564	0.0613965
166	900.0	-24.701584	0.003387206
166	912.5	-15.350474	0.029171087
166	925.0	-21.331432	0.0073596444
166	937.5	-9.312066	0.11716378
166	950.0	-17.756199	0.016764095
166	962.5	-16.375448	0.023038555
166	975.0	-9.9770775	0.100529194
166	987.5	-17.134352	0.019344827
166	1000.0	-19.183943	0.0120671755
166	1012.5	-18.349293	0.014624153
166	1025.0	-20.549046	0.0088124275
166	1037.5	-9.460023	0.113239445
166	1050.0	-14.089378	0.038999785
166	1062.5	-11.933117	0.064074956
166	1075.0	-8.395444	0.1446957
166	1087.5	-8.202909	0.15125474
166	1100.0	-10.797766	0.083219185
166	1112.5	-14.375281	0.036515046
166	1125.0	-9.189488	0.1205178
166	1137.5	-19.362108	0.011582153
166	1150.0	-19.59259	0.010983505
166	1162.5	-12.804064	0.052431658
166	1175.0	-14.975147	0.03180426
166	1187.5	-8.254156	0.14948045
166	1200.0	-16.543425	0.022164484
166	1212.5	-13.442293	0.045265842
166	1225.0	-16.377987	0.023025086
166	1237.5	-13.383852	0.04587908
166	1250.0	-15.279097	0.029654486
166	1262.5	-13.826117	0.041437004
166	1275.0	-8.637201	0.13686104
166	1287.5	-16.308998	0.023393763
166	1300.0	-13.895485	0.040780395
166	1312.5	-14.935437	0.032096393
166	1325.0	-6.699955	0.21379843
166	1337.5	-13.4041195	0.04566549
166	1350.0	-22.572927	0.0055297716
166	1362.5	-14.355862	0.03667869
166	1375.0	-11.7389145	0.06700521
166	1387.5	-11.478722	0.07114228
166	1400.0	-13.425238	0.04544396
166	1412.5	-16.685308	0.021452071
166	1425.0	-11.335485	0.07352778
166	1437.5	-24.725264	0.0033687886
166	1450.0	-17.477568	0.01787488
166	1462.5	-11.064368	0.07826419
166	1475.0	-18.268145	0.014899976
166	1487.5	-24.318314	0.0036997185
166	1500.0	-20.68371	0.008543363
166	1512.5	-16.1259	0.024401132
166	1525.0	-16.89309	0.020449888
166	1537.5	-16.323755	0.023314407
166	1550.0	-20.75211	0.008409865
166	1562.5	-20.922766	0.008085809
166	1575.0	-20.216734	0.009513201
166	1587.5	-24.777466	0.0033285387
166	1600.0	-21.279076	0.007448904
166	1612.5	-17.877104	0.016303828
166	1625.0	-29.523975	0.0011158412
166	1637.5	-19.819855	0.010423523
166	1650.0	-24.868877	0.0032592097
166	1662.5	-14.7186365	0.03373933
166	1675.0	-12.884516	0.051469326
166	1687.5	-22.836033	0.005204713
166	1700.0	-19.012701	0.01255249
166	1712.5	-20.57709	0.008755705
166	1725.0	-22.61899	0.0054714317
166	1737.5	-30.127949	9.7096805E-4
166	1750.0	-31.3685	7.297098E-4
166	1762.5	-25.423866	0.0028682267
166	1775.0	-24.547215	0.003509769
166	1787.5	-21.583536	0.0069445865
166	1800.0	-21.562855	0.006977734
166	1812.5	-22.289133	0.00590319
166	1825.0	-24.47882	0.0035654781
166	1837.5	-36.75325	2.1119068E-4
166	1850.0	-23.048454	0.004956266
166	1862.5	-21.699064	0.0067622866
166	1875.0	-18.730143	0.013396329
166	1887.5	-20.779516	0.0083569605
166	1900.0	-25.403988	0.0028813835
166	1912.5	-22.49423	0.0056308885
166	1925.0	-29.328527	0.0011672052
166	1937.5	-20.533928	0.008843155
166	1950.0	-24.979021	0.0031775904
166	1962.5	-19.852655	0.010345095
166	1975.0	-23.334553	0.004640284
166	1987.5	-30.19593	9.5588784E-4
166	2000.0	-25.031652	0.003139314
166	2012.5	-33.694847	4.2708576E-4
166	2025.0	-29.418009	0.0011434023
166	2037.5	-26.269571	0.0023607113
166	2050.0	-29.40577	0.0011466289
166	2062.5	-16.730556	0.021229725
166	2075.0	-22.25481	0.0059500285
166	2087.5	-29.94989	0.001011605
166	2100.0	-25.968166	0.0025303669
166	2112.5	-26.620266	0.002177576
166	2125.0	-34.73012	3.3650213E-4
166	2137.5	-31.07228	7.812174E-4
166	2150.0	-53.627533	4.33757E-6
166	2162.5	-24.502832	0.0035458198
166	2175.0	-29.501827	0.0011215463
166	2187.5	-32.258522	5.944946E-4
