Seq	Frequency/Hz	Amplitude/dB	Energy
311	0.0	1.2598035	1.3365351
311	12.5	3.363023	2.1692135
311	25.0	9.832142	9.620867
311	37.5	6.5015783	4.468459
311	50.0	-2.999514	0.50124335
311	62.5	5.423712	3.4863513
311	75.0	-11.532287	0.07027022
311	87.5	0.7448665	1.1870981
311	100.0	2.3991039	1.7374423
311	112.5	-11.593676	0.06928391
311	125.0	-3.809079	0.41599885
311	137.5	-12.98844	0.050252315
311	150.0	-1.8997302	0.6456943
311	162.5	-7.091059	0.19538629
311	175.0	-5.065965	0.31146088
311	187.5	-1.1441795	0.7683906
311	200.0	-2.5058846	0.5615798
311	212.5	-9.023858	0.12520285
311	225.0	-3.8167887	0.41526097
311	237.5	-11.100941	0.0776079
311	250.0	-6.0921497	0.24591501
311	262.5	-14.779665	0.033268515
311	275.0	-5.911836	0.25634003
311	287.5	-6.483578	0.22472025
311	300.0	-21.924397	0.006420376
311	312.5	-14.942341	0.03204542
311	325.0	-4.568557	0.34925637
311	337.5	-6.2321277	0.23811527
311	350.0	-11.797795	0.066102885
311	362.5	-5.8202868	0.261801
311	375.0	-4.880901	0.32501987
311	387.5	-5.681677	0.27029145
311	400.0	-14.418345	0.036154754
311	412.5	-4.6572833	0.34219345
311	425.0	-6.226611	0.23841791
311	437.5	-20.087278	0.009801042
311	450.0	-8.649022	0.13648905
311	462.5	-11.042664	0.07865632
311	475.0	-6.2600036	0.23659179
311	487.5	-16.450998	0.022641245
311	500.0	-21.575077	0.006958127
311	512.5	-9.641851	0.108596265
311	525.0	-15.475841	0.02834105
311	537.5	-11.006031	0.0793226
311	550.0	-17.704597	0.016964471
311	562.5	-11.230001	0.07533553
311	575.0	-8.530066	0.14027923
311	587.5	-8.163188	0.15264452
311	600.0	-19.647163	0.0108463485
311	612.5	-9.900412	0.1023196
311	625.0	-5.0775433	0.31063163
311	637.5	-10.651119	0.086077206
311	650.0	-21.664715	0.006815983
311	662.5	-8.332285	0.14681534
311	675.0	-9.663939	0.10804534
311	687.5	-18.13062	0.015379352
311	700.0	-6.2829204	0.23534662
311	712.5	-10.507769	0.0889658
311	725.0	-17.100456	0.019496392
311	737.5	-10.0625305	0.09857052
311	750.0	-5.668253	0.2711282
311	762.5	-3.960938	0.40170407
311	775.0	-7.8711076	0.16326354
311	787.5	-2.0303986	0.6265564
311	800.0	-4.845827	0.32765538
311	812.5	-4.2713795	0.37399176
311	825.0	-8.908406	0.12857585
311	837.5	-4.911128	0.32276556
311	850.0	-10.943264	0.08047735
311	862.5	-15.971569	0.025283841
311	875.0	-23.615387	0.0043497197
311	887.5	-14.491446	0.0355513
311	900.0	-9.6886425	0.10743252
311	912.5	-14.026128	0.039571926
311	925.0	-12.798414	0.05249991
311	937.5	-13.549851	0.04415856
311	950.0	-20.773312	0.008368909
311	962.5	-15.67265	0.02708538
311	975.0	-9.60416	0.10954283
311	987.5	-22.98589	0.0050281826
311	1000.0	-15.622759	0.02739833
311	1012.5	-16.708834	0.021336181
311	1025.0	-17.55897	0.017542968
311	1037.5	-22.29446	0.005895953
311	1050.0	-12.67003	0.054075066
311	1062.5	-16.907623	0.020381574
311	1075.0	-18.765312	0.013288284
311	1087.5	-27.389912	0.001823932
311	1100.0	-13.157227	0.04833673
311	1112.5	-10.320417	0.09288771
311	1125.0	-11.451286	0.07159314
311	1137.5	-18.442457	0.014313778
311	1150.0	-12.050723	0.06236311
311	1162.5	-19.034348	0.012490081
311	1175.0	-12.699381	0.053710837
311	1187.5	-14.002709	0.039785884
311	1200.0	-17.047655	0.019734876
311	1212.5	-20.962955	0.008011325
311	1225.0	-10.056658	0.098703876
311	1237.5	-21.093746	0.0077736597
311	1250.0	-13.738106	0.042285312
311	1262.5	-18.002132	0.01584115
311	1275.0	-16.760815	0.021082321
311	1287.5	-17.081858	0.01958007
311	1300.0	-15.319578	0.029379347
311	1312.5	-14.805958	0.03306771
311	1325.0	-10.443527	0.09029157
311	1337.5	-20.84568	0.008230607
311	1350.0	-11.648237	0.06841891
311	1362.5	-26.546974	0.0022146367
311	1375.0	-25.23964	0.0029925136
311	1387.5	-26.325611	0.0023304452
311	1400.0	-20.742624	0.008428253
311	1412.5	-11.349304	0.07329419
311	1425.0	-22.649567	0.005433045
311	1437.5	-27.587423	0.0017428403
311	1450.0	-13.177642	0.048110045
311	1462.5	-24.25676	0.0037525287
311	1475.0	-27.292244	0.0018654158
311	1487.5	-20.914667	0.008100899
311	1500.0	-37.742302	1.6817825E-4
311	1512.5	-32.84243	5.197051E-4
311	1525.0	-17.125923	0.019382412
311	1537.5	-14.725356	0.033687156
311	1550.0	-23.936855	0.0040393765
311	1562.5	-24.126175	0.0038670748
311	1575.0	-23.091297	0.004907612
311	1587.5	-36.333996	2.3259489E-4
311	1600.0	-16.228235	0.023832874
311	1612.5	-16.95639	0.020153986
311	1625.0	-22.402256	0.0057514124
311	1637.5	-16.842165	0.020691099
311	1650.0	-18.50698	0.014102687
311	1662.5	-18.348152	0.014627994
311	1675.0	-22.652428	0.005429468
311	1687.5	-23.595043	0.004370144
311	1700.0	-20.9664	0.008004973
311	1712.5	-32.209824	6.011979E-4
311	1725.0	-23.690971	0.004274671
311	1737.5	-45.43125	2.863354E-5
311	1750.0	-32.09846	6.1681337E-4
311	1762.5	-22.755583	0.0053020255
311	1775.0	-24.81488	0.003299985
311	1787.5	-22.153553	0.006090383
311	1800.0	-31.482122	7.10866E-4
311	1812.5	-23.571672	0.004393723
311	1825.0	-19.82753	0.010405119
311	1837.5	-21.108408	0.0077474597
311	1850.0	-29.21809	0.0011972671
311	1862.5	-22.24785	0.0059595713
311	1875.0	-19.647352	0.010845878
311	1887.5	-23.368368	0.004604296
311	1900.0	-20.560495	0.008789222
311	1912.5	-26.40495	0.0022882589
311	1925.0	-25.455439	0.0028474503
311	1937.5	-28.116076	0.0015430938
311	1950.0	-25.297756	0.0029527338
311	1962.5	-25.857924	0.002595421
311	1975.0	-26.820326	0.0020795402
311	1987.5	-28.0918	0.0015517434
311	2000.0	-25.193111	0.003024745
311	2012.5	-26.600513	0.0021875033
311	2025.0	-25.925293	0.0025554688
311	2037.5	-38.481647	1.4185191E-4
311	2050.0	-25.622007	0.0027403072
311	2062.5	-24.602182	0.0034656273
311	2075.0	-21.22287	0.0075459336
311	2087.5	-23.63448	0.0043306407
311	2100.0	-31.091545	7.777599E-4
311	2112.5	-30.305464	9.32081E-4
311	2125.0	-31.77253	6.648858E-4
311	2137.5	-30.67495	8.5606193E-4
311	2150.0	-37.05589	1.9697499E-4
311	2162.5	-22.113125	0.006147344
311	2175.0	-32.01183	6.2924117E-4
311	2187.5	-28.015718	0.0015791676
311	2200.0	-27.985626	0.0015901473
311	2212.5	-44.938896	3.2070813E-5
311	2225.0	-31.505125	7.0711086E-4
311	2237.5	-59.756123	1.0577622E-6
311	2250.0	-29.171389	0.0012102115
311	2262.5	-31.00066	7.942075E-4
311	2275.0	-38.674816	1.356808E-4
311	2287.5	-33.226788	4.7568703E-4
311	2300.0	-27.255085	0.0018814446
311	2312.5	-34.45289	3.5868338E-4
311	2325.0	-27.67567	0.0017077839
311	2337.5	-27.745884	0.0016803959
311	2350.0	-34.137733	3.8567936E-4
311	2362.5	-32.754684	5.3031236E-4
311	2375.0	-30.62438	8.6608797E-4
311	2387.5	-35.985706	2.5201682E-4
