Seq	Frequency/Hz	Amplitude/dB	Energy
624	0.0	-7.7176857	0.1691342
624	12.5	-5.0561867	0.3121629
624	25.0	3.9090273	2.4598165
624	37.5	1.5062493	1.4145716
624	50.0	0.79261243	1.2002211
624	62.5	5.079607	3.220777
624	75.0	-2.9356394	0.5086699
624	87.5	-0.57902926	0.87517935
624	100.0	-1.0855262	0.77883846
624	112.5	2.3754754	1.7280152
624	125.0	-6.0023665	0.2510518
624	137.5	-1.5309079	0.7029254
624	150.0	-3.2830405	0.46956524
624	162.5	-3.092766	0.4905953
624	175.0	-12.29505	0.05895152
624	187.5	-3.154203	0.48370403
624	200.0	-1.5880919	0.69373053
624	212.5	-10.871309	0.0818218
624	225.0	-18.583992	0.013854817
624	237.5	-6.9495764	0.20185634
624	250.0	-11.123877	0.07719912
624	262.5	-14.986856	0.031718623
624	275.0	-8.660164	0.13613933
624	287.5	-18.336481	0.014667357
624	300.0	-2.961166	0.50568885
624	312.5	-5.2540464	0.29826027
624	325.0	-2.2080944	0.60143757
624	337.5	-2.696437	0.53747255
624	350.0	-14.28257	0.037302937
624	362.5	-6.2384057	0.23777129
624	375.0	-1.8221464	0.6573329
624	387.5	-9.156898	0.12142559
624	400.0	-2.0337715	0.62606996
624	412.5	-12.24237	0.059670962
624	425.0	-2.980843	0.5034029
624	437.5	-26.45856	0.0022601848
624	450.0	-16.037727	0.024901608
624	462.5	-4.904504	0.32325825
624	475.0	-12.027226	0.06270142
624	487.5	-8.144247	0.15331171
624	500.0	-5.1677294	0.30424756
624	512.5	-10.829991	0.082603954
624	525.0	-7.6859994	0.17037272
624	537.5	-7.922024	0.16136065
624	550.0	-7.7655816	0.16727915
624	562.5	-11.363105	0.07306165
624	575.0	-4.1343255	0.38598233
624	587.5	-13.008457	0.05002122
624	600.0	-12.074657	0.062020347
624	612.5	-5.626788	0.27372923
624	625.0	-8.476822	0.14200965
624	637.5	-20.075552	0.009827541
624	650.0	-5.5030804	0.28163847
624	662.5	-5.7323065	0.26715875
624	675.0	-14.162599	0.038347766
624	687.5	-12.505259	0.056166086
624	700.0	-13.680857	0.042846404
624	712.5	-7.4738693	0.17890112
624	725.0	-3.779565	0.4188355
624	737.5	-5.6546855	0.27197653
624	750.0	-12.745103	0.053148337
624	762.5	-1.1897292	0.76037365
624	775.0	-4.565152	0.34953025
624	787.5	-4.4511833	0.3588242
624	800.0	-10.04457	0.09897899
624	812.5	-5.5566907	0.27818322
624	825.0	-8.203072	0.15124911
624	837.5	-7.567916	0.17506865
624	850.0	-6.150956	0.24260761
624	862.5	-10.726857	0.084589064
624	875.0	-4.6650543	0.34158167
624	887.5	-7.707754	0.16952142
624	900.0	-7.48935	0.17826456
624	912.5	-8.4561615	0.14268683
624	925.0	-9.54119	0.11114271
624	937.5	-10.757342	0.08399738
624	950.0	-11.463484	0.07139235
624	962.5	-4.430476	0.3605391
624	975.0	-10.687264	0.085363775
624	987.5	-22.407715	0.0057441844
624	1000.0	-9.933278	0.101548195
624	1012.5	-9.601236	0.10961662
624	1025.0	-14.800909	0.03310619
624	1037.5	-8.030462	0.15738152
624	1050.0	-17.817087	0.016530702
624	1062.5	-9.753891	0.105830505
624	1075.0	-3.0860188	0.4913581
624	1087.5	-10.572448	0.08765066
624	1100.0	-2.2379956	0.5973109
624	1112.5	-8.113916	0.15438616
624	1125.0	-21.7249	0.0067221797
624	1137.5	-7.41651	0.18127963
624	1150.0	-5.399265	0.28845197
624	1162.5	-5.298876	0.29519734
624	1175.0	-10.548588	0.088133544
624	1187.5	-9.199901	0.12022919
624	1200.0	-5.917454	0.25600865
624	1212.5	-7.3287535	0.18497996
624	1225.0	-10.1736145	0.09608123
624	1237.5	-22.512033	0.005607855
624	1250.0	-4.7834177	0.33239788
624	1262.5	-6.5972414	0.2189152
624	1275.0	-23.415384	0.0045547197
624	1287.5	-10.335015	0.09257603
624	1300.0	-20.788239	0.008340195
624	1312.5	-5.4142685	0.2874572
624	1325.0	-14.107799	0.038834725
624	1337.5	-9.610522	0.10938249
624	1350.0	-12.676586	0.053993493
624	1362.5	-11.024536	0.07898533
624	1375.0	-7.8058343	0.16573589
624	1387.5	-8.262805	0.14918305
624	1400.0	-3.509102	0.4457484
624	1412.5	-8.447522	0.14297093
624	1425.0	-9.485198	0.112584926
624	1437.5	-22.910738	0.005115948
624	1450.0	-10.703455	0.08504611
624	1462.5	-32.25273	5.952877E-4
624	1475.0	-15.194797	0.030235725
624	1487.5	-7.976644	0.15934396
624	1500.0	-24.580711	0.0034828016
624	1512.5	-11.516923	0.070519246
624	1525.0	-11.649922	0.068392396
624	1537.5	-11.881342	0.0648434
624	1550.0	-11.948008	0.06385563
624	1562.5	-23.05325	0.0049507967
624	1575.0	-17.12444	0.019389033
624	1587.5	-11.827526	0.065651916
