Seq	Frequency/Hz	Amplitude/dB	Energy
392	0.0	-11.9572525	0.06371986
392	12.5	-3.6713932	0.42939866
392	25.0	7.453767	5.563866
392	37.5	-2.9725323	0.5043671
392	50.0	3.0261075	2.007293
392	62.5	-1.0665066	0.7822568
392	75.0	3.303011	2.1394448
392	87.5	4.014908	2.5205238
392	100.0	-18.969938	0.012676699
392	112.5	-10.612826	0.0868395
392	125.0	-1.9139316	0.64358634
392	137.5	-1.8334633	0.65562224
392	150.0	0.9276166	1.2381169
392	162.5	-10.62627	0.08657109
392	175.0	-2.707059	0.53615963
392	187.5	-0.79372716	0.832966
392	200.0	-1.5661628	0.69724226
392	212.5	-3.3228586	0.46527976
392	225.0	-10.2674	0.09402862
392	237.5	-20.619598	0.008670421
392	250.0	-8.02245	0.15767212
392	262.5	-16.433418	0.02273307
392	275.0	-8.9721	0.12670387
392	287.5	-12.255324	0.059493236
392	300.0	-21.409704	0.007228191
392	312.5	-11.858472	0.065185785
392	325.0	-4.094585	0.38953054
392	337.5	-11.574131	0.06959641
392	350.0	-23.484993	0.0044822977
392	362.5	-6.3128405	0.23373081
392	375.0	-15.792941	0.026345465
392	387.5	-12.862015	0.051736675
392	400.0	-5.895765	0.25729036
392	412.5	-3.4024885	0.45682636
392	425.0	-10.661058	0.08588041
392	437.5	-5.7671795	0.26502207
392	450.0	-15.050334	0.031258393
392	462.5	-20.480503	0.0089526065
392	475.0	-5.9262557	0.2554903
392	487.5	-21.314949	0.0073876297
392	500.0	-17.188183	0.019106526
392	512.5	-7.9270086	0.16117553
392	525.0	-17.662565	0.017129457
392	537.5	-9.895691	0.10243088
392	550.0	-8.418221	0.14393878
392	562.5	-16.984356	0.020024627
392	575.0	-14.866968	0.03260642
392	587.5	-12.512154	0.056076977
392	600.0	-8.677643	0.1355925
392	612.5	-14.845277	0.032769684
392	625.0	-13.137167	0.048560522
392	637.5	-9.249224	0.11887146
392	650.0	-3.734232	0.42323035
392	662.5	-11.580801	0.069489606
392	675.0	-11.437769	0.07181632
392	687.5	-11.207424	0.075728185
392	700.0	-13.316384	0.046597384
392	712.5	-8.261237	0.14923692
392	725.0	-12.034589	0.06259521
392	737.5	-1.3532103	0.732283
392	750.0	-0.0039485074	0.9990912
392	762.5	6.323648	4.289087
392	775.0	-0.31815118	0.92936194
392	787.5	-11.021149	0.07904694
392	800.0	4.823828	3.0365665
392	812.5	-3.100974	0.489669
392	825.0	-6.7600336	0.21086119
392	837.5	-6.1818647	0.24088709
392	850.0	-31.393085	7.2559045E-4
392	862.5	-1.2617793	0.747863
392	875.0	-13.090762	0.04908217
392	887.5	-11.838417	0.065487474
392	900.0	-12.071668	0.06206307
392	912.5	-12.386496	0.0577232
392	925.0	-2.8474884	0.5191001
392	937.5	-7.7219987	0.16896631
392	950.0	-5.427399	0.28658938
392	962.5	-8.997007	0.12597932
392	975.0	-7.519697	0.17702326
392	987.5	-13.288913	0.04689308
392	1000.0	-14.774152	0.033310782
392	1012.5	-6.594856	0.21903546
392	1025.0	-12.332321	0.058447752
392	1037.5	-12.681708	0.05392985
392	1050.0	-14.467053	0.035751533
392	1062.5	-9.9848385	0.1003497
392	1075.0	-14.339528	0.0368169
392	1087.5	-18.571182	0.013895743
392	1100.0	-9.94306	0.10131973
392	1112.5	-5.5846696	0.2763968
392	1125.0	-9.742749	0.10610236
392	1137.5	-6.626303	0.21745513
392	1150.0	-4.6843395	0.3400682
392	1162.5	-4.4863334	0.3559317
392	1175.0	-7.349264	0.1841084
392	1187.5	-11.173968	0.076313816
392	1200.0	-19.821238	0.010420204
392	1212.5	-5.3098607	0.2944516
392	1225.0	-10.224859	0.09495418
392	1237.5	-10.979494	0.07980877
392	1250.0	-12.205358	0.060181674
392	1262.5	-7.5701656	0.174978
392	1275.0	-18.779083	0.013246215
392	1287.5	-10.88196	0.081621386
392	1300.0	-17.483053	0.01785232
392	1312.5	-17.82403	0.016504297
392	1325.0	-17.540638	0.017617175
392	1337.5	-22.343803	0.0058293445
392	1350.0	-10.16663	0.09623589
392	1362.5	-30.325829	9.277206E-4
392	1375.0	-27.542885	0.0017608064
392	1387.5	-7.661674	0.17132968
392	1400.0	-10.947756	0.08039414
392	1412.5	-19.2941	0.011764947
392	1425.0	-18.415417	0.014403174
392	1437.5	-13.754544	0.042125553
392	1450.0	-18.803543	0.013171818
392	1462.5	-17.345642	0.0184262
392	1475.0	-12.611251	0.054811902
392	1487.5	-16.717299	0.021294627
392	1500.0	-13.518997	0.04447339
392	1512.5	-26.08669	0.0024622427
392	1525.0	-17.564137	0.017522108
392	1537.5	-14.388075	0.036407635
392	1550.0	-12.174811	0.060606446
392	1562.5	-14.259394	0.037502535
392	1575.0	-15.001074	0.031614956
392	1587.5	-21.593288	0.0069290074
392	1600.0	-13.711175	0.042548332
392	1612.5	-12.2995615	0.058890313
392	1625.0	-12.106219	0.06157126
392	1637.5	-24.134047	0.0038600713
392	1650.0	-13.201108	0.0478508
392	1662.5	-22.693398	0.0053784875
392	1675.0	-20.324295	0.0092804795
392	1687.5	-13.133025	0.04860685
392	1700.0	-17.45089	0.017985022
392	1712.5	-22.875122	0.0051580756
392	1725.0	-19.650805	0.0108372625
392	1737.5	-16.217474	0.023892004
392	1750.0	-16.01653	0.025023444
392	1762.5	-24.713089	0.0033782446
392	1775.0	-22.801357	0.0052464353
392	1787.5	-17.573622	0.017483883
392	1800.0	-21.166403	0.007644685
392	1812.5	-15.091362	0.030964483
392	1825.0	-20.450335	0.009015017
392	1837.5	-20.443747	0.009028702
392	1850.0	-24.067057	0.0039200746
392	1862.5	-25.146952	0.0030570664
392	1875.0	-19.746021	0.010602246
392	1887.5	-17.951973	0.016025174
392	1900.0	-27.53665	0.0017633357
392	1912.5	-23.299818	0.0046775485
392	1925.0	-20.526197	0.008858912
392	1937.5	-23.366795	0.0046059648
392	1950.0	-30.948582	8.037888E-4
392	1962.5	-20.221584	0.009502581
392	1975.0	-23.768478	0.0041990615
392	1987.5	-24.648218	0.003429084
392	2000.0	-23.312195	0.0046642357
392	2012.5	-21.760263	0.0066676624
392	2025.0	-32.39581	5.7599554E-4
392	2037.5	-28.304165	0.0014776909
392	2050.0	-24.772	0.0033327288
392	2062.5	-30.161919	9.634031E-4
