Seq	Frequency/Hz	Amplitude/dB	Energy
514	0.0	-3.7620468	0.42052838
514	12.5	-1.7842789	0.66308945
514	25.0	-12.124828	0.061308004
514	37.5	-5.8715158	0.25873095
514	50.0	-16.080288	0.024658758
514	62.5	-4.0099535	0.3971958
514	75.0	-5.4805803	0.28310138
514	87.5	-2.3238328	0.5856211
514	100.0	0.3473972	1.0832775
514	112.5	4.4611197	2.7932637
514	125.0	-2.0531225	0.62328655
514	137.5	-14.103385	0.0388742
514	150.0	-0.968878	0.8000409
514	162.5	-1.2777808	0.7451126
514	175.0	-10.926527	0.0807881
514	187.5	-8.0978365	0.15495884
514	200.0	-23.437805	0.0045312657
514	212.5	-16.636944	0.0216923
514	225.0	-5.1961	0.30226645
514	237.5	-10.899879	0.0812853
514	250.0	-8.296947	0.14801486
514	262.5	-8.75853	0.13309051
514	275.0	-7.160413	0.19229089
514	287.5	-14.574453	0.03487825
514	300.0	-3.2675097	0.4712475
514	312.5	-11.667116	0.068122156
514	325.0	-11.586752	0.069394454
514	337.5	-17.281937	0.01869848
514	350.0	-4.528775	0.35247028
514	362.5	-10.448727	0.09018356
514	375.0	-17.165728	0.019205572
514	387.5	-11.982183	0.0633551
514	400.0	-16.90593	0.020389518
514	412.5	-10.9097	0.0811017
514	425.0	-17.20564	0.019029874
514	437.5	-17.373985	0.018306335
514	450.0	-6.4491935	0.2265065
514	462.5	-21.148949	0.007675474
514	475.0	-22.091042	0.006178683
514	487.5	-9.779159	0.10521657
514	500.0	-25.755444	0.0026573923
514	512.5	-12.331301	0.058461495
514	525.0	-13.08249	0.049175754
514	537.5	-18.026482	0.015752582
514	550.0	-16.4902	0.02243779
514	562.5	-9.507998	0.1119954
514	575.0	-10.356321	0.09212296
514	587.5	-17.7534	0.016774902
514	600.0	-16.619665	0.021778783
514	612.5	-11.068909	0.07818241
514	625.0	-25.914324	0.0025619327
514	637.5	-14.270381	0.037407782
514	650.0	-15.26506	0.029750478
514	662.5	-26.382996	0.0022998555
514	675.0	-18.529814	0.014028742
514	687.5	-9.37908	0.11536978
514	700.0	-10.187283	0.095779315
514	712.5	-4.342348	0.36793
514	725.0	-12.271797	0.059267998
514	737.5	-16.552166	0.022119915
514	750.0	-8.891038	0.12909108
514	762.5	-0.97955495	0.79807645
514	775.0	-2.8704338	0.51636475
514	787.5	1.2421154	1.3311026
514	800.0	1.2482079	1.3329713
514	812.5	-4.4240637	0.36107185
514	825.0	-17.890928	0.01625201
514	837.5	-16.673405	0.021510944
514	850.0	-14.1424885	0.038525753
514	862.5	-20.044956	0.009897022
514	875.0	-15.081259	0.031036595
514	887.5	-18.023186	0.015764548
514	900.0	-29.06115	0.0012413235
514	912.5	-14.344157	0.036777675
514	925.0	-13.795877	0.041726522
514	937.5	-16.872759	0.02054585
514	950.0	-19.645096	0.010851516
514	962.5	-17.17202	0.01917776
514	975.0	-24.702549	0.0033864528
514	987.5	-24.737158	0.0033595737
514	1000.0	-10.206367	0.09535936
514	1012.5	-16.99858	0.019959144
514	1025.0	-29.324265	0.0011683516
514	1037.5	-9.865727	0.10314003
514	1050.0	-15.356847	0.029128311
514	1062.5	-18.084127	0.0155448755
514	1075.0	-30.102224	9.767367E-4
514	1087.5	-16.300676	0.023438642
514	1100.0	-12.585243	0.05514113
514	1112.5	-11.388983	0.07262761
514	1125.0	-12.641756	0.054428242
514	1137.5	-16.023596	0.024982762
514	1150.0	-14.157077	0.038396556
514	1162.5	-21.251625	0.007496134
514	1175.0	-19.57954	0.01101656
514	1187.5	-22.10026	0.00616558
514	1200.0	-13.4913435	0.044757485
514	1212.5	-5.858063	0.25953367
514	1225.0	-18.340298	0.014654479
514	1237.5	-16.718197	0.021290226
514	1250.0	-9.1145935	0.12261415
514	1262.5	-21.686209	0.0067823348
514	1275.0	-11.672939	0.06803088
514	1287.5	-12.802534	0.05245014
514	1300.0	-14.915809	0.03224179
