Seq	Frequency/Hz	Amplitude/dB	Energy
483	0.0	-12.014917	0.06287939
483	12.5	-2.9514492	0.5068216
483	25.0	2.4854083	1.7723147
483	37.5	-7.9765606	0.15934703
483	50.0	-0.8241713	0.8271473
483	62.5	-6.054595	0.24805072
483	75.0	-10.606367	0.08696875
483	87.5	0.39626148	1.0955347
483	100.0	1.3429248	1.3623619
483	112.5	-2.419232	0.5728974
483	125.0	-0.1616277	0.96346784
483	137.5	-10.454297	0.09006795
483	150.0	-16.278278	0.023559837
483	162.5	-1.0186431	0.79092574
483	175.0	-12.381176	0.057793953
483	187.5	-7.2799063	0.18707226
483	200.0	-10.512719	0.08886446
483	212.5	-6.489639	0.22440687
483	225.0	-10.779999	0.08356033
483	237.5	-8.065283	0.15612471
483	250.0	-12.311287	0.058731534
483	262.5	-9.89133	0.10253378
483	275.0	-2.38496	0.5774362
483	287.5	-10.692687	0.08525725
483	300.0	-12.800594	0.052473567
483	312.5	-10.655508	0.08599024
483	325.0	-9.380562	0.115330406
483	337.5	-10.8770485	0.08171374
483	350.0	-16.396381	0.022927772
483	362.5	-10.38769	0.09145996
483	375.0	-10.212938	0.095215164
483	387.5	-18.669685	0.013584116
483	400.0	-10.699301	0.08512751
483	412.5	-6.761793	0.21077578
483	425.0	-11.971721	0.06350794
483	437.5	-10.295167	0.093429334
483	450.0	-15.436472	0.02859913
483	462.5	-12.679438	0.053958055
483	475.0	-10.859846	0.08203807
483	487.5	-9.422788	0.11421451
483	500.0	-11.18662	0.076091826
483	512.5	-5.416579	0.2873043
483	525.0	-12.835196	0.05205716
483	537.5	-6.9026637	0.20404862
483	550.0	-7.639738	0.17219724
483	562.5	-10.8509655	0.08220599
483	575.0	-17.74822	0.016794918
483	587.5	-9.186745	0.12059396
483	600.0	-15.575663	0.027697064
483	612.5	-14.653812	0.034246698
483	625.0	-13.100973	0.048966907
483	637.5	-19.308182	0.011726862
483	650.0	-20.315666	0.009298938
483	662.5	-29.602158	0.0010959331
483	675.0	-5.160851	0.3047298
483	687.5	-20.147055	0.009667066
483	700.0	-4.823875	0.32931575
483	712.5	-3.5233905	0.44428426
483	725.0	-8.51636	0.14072263
483	737.5	-3.6277452	0.43373603
483	750.0	-1.2544202	0.7491314
483	762.5	-7.634241	0.17241535
483	775.0	-12.518283	0.055997893
483	787.5	-6.1158524	0.24457651
483	800.0	-2.6136565	0.54781556
483	812.5	-4.8186455	0.3297125
483	825.0	-8.670937	0.13580206
483	837.5	-10.960106	0.08016585
483	850.0	-11.747671	0.06687024
483	862.5	-11.786398	0.066276595
483	875.0	-12.653044	0.054286983
483	887.5	-7.5228167	0.17689614
483	900.0	-9.45293	0.11342451
483	912.5	-10.674513	0.08561478
483	925.0	-12.019291	0.0628161
483	937.5	-9.179238	0.12080257
483	950.0	-9.06177	0.12411463
483	962.5	-7.725182	0.16884251
483	975.0	-15.515136	0.028085776
483	987.5	-12.401264	0.05752725
483	1000.0	-20.738117	0.008437002
483	1012.5	-18.154785	0.015294015
483	1025.0	-11.97256	0.063495666
483	1037.5	-25.844666	0.0026033563
483	1050.0	-9.143937	0.1217885
483	1062.5	-16.737885	0.021193925
483	1075.0	-11.824299	0.06570071
483	1087.5	-14.66345	0.034170788
483	1100.0	-15.366187	0.029065736
483	1112.5	-11.64158	0.068523884
483	1125.0	-10.57022	0.08769564
483	1137.5	-11.079851	0.07798567
483	1150.0	-19.528988	0.011145543
483	1162.5	-8.411639	0.14415711
483	1175.0	-18.891642	0.012907317
483	1187.5	-15.7163925	0.026813943
483	1200.0	-14.360146	0.03664253
483	1212.5	-12.730056	0.05333281
483	1225.0	-14.414793	0.03618434
483	1237.5	-24.820738	0.0032955366
483	1250.0	-10.77921	0.083575495
483	1262.5	-10.78224	0.08351723
483	1275.0	-30.423698	9.070476E-4
483	1287.5	-13.402552	0.045681976
483	1300.0	-20.63138	0.0086469315
483	1312.5	-6.57497	0.2200407
483	1325.0	-12.946663	0.050738048
483	1337.5	-14.915541	0.03224378
483	1350.0	-14.787554	0.03320815
483	1362.5	-12.356503	0.05812323
483	1375.0	-15.687729	0.026991501
483	1387.5	-11.318125	0.0738223
483	1400.0	-11.768032	0.06655746
483	1412.5	-11.262177	0.07477944
483	1425.0	-10.900343	0.08127665
483	1437.5	-10.57274	0.08764476
483	1450.0	-13.893318	0.040800758
483	1462.5	-16.553394	0.022113653
483	1475.0	-16.339489	0.023230108
483	1487.5	-11.616878	0.06891477
483	1500.0	-9.927176	0.10169097
483	1512.5	-17.096378	0.019514712
483	1525.0	-14.571774	0.03489977
483	1537.5	-22.479233	0.005650368
483	1550.0	-18.898693	0.012886373
483	1562.5	-19.195396	0.012035398
483	1575.0	-33.927303	4.04827E-4
483	1587.5	-20.04332	0.009900745
483	1600.0	-10.395442	0.091296844
483	1612.5	-12.244805	0.05963751
483	1625.0	-17.416912	0.018126287
483	1637.5	-20.093243	0.009787587
483	1650.0	-33.02399	4.9842655E-4
483	1662.5	-18.780901	0.013240668
483	1675.0	-29.01686	0.0012540476
483	1687.5	-22.247047	0.005960672
483	1700.0	-11.867036	0.06505736
483	1712.5	-24.599575	0.003467707
483	1725.0	-26.167734	0.002416722
483	1737.5	-16.77877	0.02099534
483	1750.0	-14.935848	0.032093357
483	1762.5	-41.702614	6.7567606E-5
483	1775.0	-24.505491	0.0035436512
483	1787.5	-18.53303	0.014018355
483	1800.0	-20.683823	0.008543143
483	1812.5	-24.483614	0.0035615454
483	1825.0	-25.72765	0.0026744534
483	1837.5	-17.438957	0.018034507
483	1850.0	-26.517311	0.002229815
483	1862.5	-20.487778	0.008937625
483	1875.0	-28.000624	0.0015846652
483	1887.5	-22.489315	0.005637267
483	1900.0	-20.61224	0.008685126
483	1912.5	-21.287222	0.0074349437
483	1925.0	-23.061218	0.004941721
483	1937.5	-20.483074	0.008947311
483	1950.0	-22.840233	0.005199682
483	1962.5	-25.510338	0.002811683
483	1975.0	-31.423433	7.2053785E-4
483	1987.5	-21.602213	0.0069147847
483	2000.0	-27.66239	0.0017130148
483	2012.5	-20.970104	0.007998152
483	2025.0	-23.838923	0.004131499
483	2037.5	-22.685785	0.0053879227
483	2050.0	-26.099697	0.0024548804
483	2062.5	-20.06693	0.009847069
483	2075.0	-24.456722	0.0035836685
483	2087.5	-22.39275	0.005764015
483	2100.0	-24.164642	0.0038329717
483	2112.5	-26.76466	0.0021063662
483	2125.0	-26.258816	0.0023665647
483	2137.5	-29.167267	0.0012113602
483	2150.0	-28.214178	0.0015086278
483	2162.5	-27.047365	0.0019736204
483	2175.0	-28.415747	0.0014402083
483	2187.5	-25.632763	0.0027335295
483	2200.0	-30.264832	9.408426E-4
483	2212.5	-29.633245	0.0010881166
483	2225.0	-26.777277	0.0021002565
483	2237.5	-24.372456	0.0036538804
483	2250.0	-23.254602	0.004726501
483	2262.5	-29.8502	0.0010350943
483	2275.0	-26.214983	0.0023905707
483	2287.5	-22.192755	0.0060356557
483	2300.0	-28.402073	0.0014447498
483	2312.5	-29.005367	0.0012573706
483	2325.0	-31.592379	6.9304596E-4
483	2337.5	-26.729736	0.0021233736
483	2350.0	-30.894314	8.1389584E-4
483	2362.5	-26.587374	0.0021941315
483	2375.0	-33.816925	4.1524804E-4
483	2387.5	-35.634537	2.732413E-4
483	2400.0	-44.194756	3.8064867E-5
483	2412.5	-35.156284	3.0505046E-4
483	2425.0	-31.084251	7.79067E-4
483	2437.5	-28.996477	0.0012599467
483	2450.0	-24.247257	0.0037607476
483	2462.5	-40.137592	9.6881515E-5
483	2475.0	-24.753044	0.003347308
483	2487.5	-32.667995	5.410039E-4
483	2500.0	-30.75838	8.3977316E-4
483	2512.5	-30.02903	9.933382E-4
483	2525.0	-41.63549	6.862004E-5
483	2537.5	-43.459198	4.5090033E-5
483	2550.0	-25.955984	0.0025374743
483	2562.5	-34.81729	3.2981526E-4
483	2575.0	-35.387276	2.8924947E-4
483	2587.5	-29.581467	0.0011011676
483	2600.0	-29.834955	0.0010387343
483	2612.5	-29.596874	0.0010972673
483	2625.0	-35.39857	2.884981E-4
483	2637.5	-22.171747	0.006064921
483	2650.0	-28.188652	0.0015175213
483	2662.5	-37.550148	1.7578644E-4
483	2675.0	-32.641403	5.4432714E-4
483	2687.5	-34.149895	3.84601E-4
483	2700.0	-37.629272	1.7261266E-4
483	2712.5	-38.290085	1.4824898E-4
483	2725.0	-38.002895	1.5838366E-4
483	2737.5	-27.115005	0.001943119
483	2750.0	-33.27995	4.6989945E-4
483	2762.5	-39.352425	1.1608001E-4
483	2775.0	-37.09559	1.9518267E-4
483	2787.5	-42.79956	5.2486062E-5
483	2800.0	-50.30638	9.318837E-6
483	2812.5	-28.384779	0.0014505148
483	2825.0	-31.709404	6.746205E-4
483	2837.5	-35.697865	2.6928587E-4
483	2850.0	-36.14432	2.4297858E-4
