Seq	Frequency/Hz	Amplitude/dB	Energy
538	0.0	-19.80238	0.010465548
538	12.5	-5.2486267	0.2986327
538	25.0	3.2596388	2.118185
538	37.5	4.8217273	3.035098
538	50.0	2.3951304	1.7358533
538	62.5	3.5435724	2.261295
538	75.0	0.351489	1.0842986
538	87.5	-1.6434839	0.68493855
538	100.0	-10.7806225	0.08354831
538	112.5	-6.6188407	0.21782911
538	125.0	-11.547337	0.070027135
538	137.5	-31.613708	6.896507E-4
538	150.0	-5.535573	0.2795392
538	162.5	-10.385671	0.0915025
538	175.0	-12.930719	0.050924648
538	187.5	-10.065504	0.09850303
538	200.0	-9.893493	0.10248275
538	212.5	-10.028357	0.0993492
538	225.0	-8.044017	0.1568911
538	237.5	-16.427692	0.022763064
538	250.0	-11.064678	0.078258626
538	262.5	-12.444352	0.056959324
538	275.0	-7.1059246	0.19471866
538	287.5	-8.070347	0.15594278
538	300.0	-10.3142605	0.09301949
538	312.5	-10.86461	0.08194812
538	325.0	-21.82701	0.006565975
538	337.5	-13.875781	0.040965836
538	350.0	-27.71143	0.00169378
538	362.5	-14.45361	0.035862364
538	375.0	-25.604837	0.0027511632
538	387.5	-11.377747	0.072815746
538	400.0	-17.157461	0.019242162
538	412.5	-15.373596	0.029016193
538	425.0	-10.219245	0.095077015
538	437.5	-22.645527	0.005438103
538	450.0	-24.16063	0.003836517
538	462.5	-5.8862443	0.257855
538	475.0	-18.51349	0.014081565
538	487.5	-13.245562	0.047363516
538	500.0	-12.406992	0.05745142
538	512.5	-14.618114	0.03452936
538	525.0	-12.317115	0.05865277
538	537.5	-7.9416366	0.16063358
538	550.0	-14.504489	0.03544469
538	562.5	-9.170052	0.12105837
538	575.0	-16.32706	0.023296677
538	587.5	-19.534134	0.011132341
538	600.0	-11.55204	0.069951326
538	612.5	-16.833853	0.020730738
538	625.0	-15.170456	0.030405652
538	637.5	-21.740362	0.006698288
538	650.0	-16.844063	0.020682054
538	662.5	-10.902709	0.08123237
538	675.0	-20.506535	0.0088991085
538	687.5	-14.69471	0.033925716
538	700.0	-22.966394	0.0050508054
538	712.5	-17.301672	0.018613705
538	725.0	-17.675991	0.01707658
538	737.5	-13.534016	0.044319868
538	750.0	-9.667704	0.10795173
538	762.5	-8.145027	0.15328418
538	775.0	-4.995112	0.3165839
538	787.5	-2.5403981	0.5571347
538	800.0	-13.209142	0.047762368
538	812.5	-7.6940155	0.17005855
538	825.0	-21.105751	0.0077521964
538	837.5	-7.898435	0.16223946
538	850.0	-19.834166	0.010389233
538	862.5	-16.696667	0.021396032
538	875.0	-27.94472	0.001605196
538	887.5	-20.128853	0.009707665
538	900.0	-16.103111	0.024529506
538	912.5	-15.463519	0.028421571
538	925.0	-21.726324	0.0067199725
538	937.5	-14.699258	0.03389021
538	950.0	-13.073021	0.04928308
538	962.5	-9.610031	0.10939485
538	975.0	-11.311189	0.07394029
538	987.5	-14.354352	0.036691442
538	1000.0	-20.611725	0.008686152
538	1012.5	-11.689597	0.06777043
538	1025.0	-15.846355	0.026023427
538	1037.5	-34.479538	3.5648924E-4
538	1050.0	-15.533465	0.027967487
538	1062.5	-18.011448	0.015807208
538	1075.0	-23.696735	0.004269004
538	1087.5	-29.151585	0.0012157422
538	1100.0	-12.161224	0.060796365
538	1112.5	-18.345833	0.014635808
538	1125.0	-17.154102	0.01925705
538	1137.5	-18.15056	0.015308898
538	1150.0	-24.975187	0.0031803953
538	1162.5	-15.666198	0.027125653
538	1175.0	-21.94057	0.0063965074
538	1187.5	-21.082775	0.0077933203
538	1200.0	-15.647325	0.02724379
538	1212.5	-14.479626	0.035648193
538	1225.0	-23.600708	0.004364447
538	1237.5	-12.223333	0.05993309
538	1250.0	-19.82623	0.010408233
538	1262.5	-17.822887	0.016508643
538	1275.0	-15.437809	0.028590325
538	1287.5	-28.383583	0.0014509138
538	1300.0	-22.208708	0.0060135266
538	1312.5	-17.75102	0.016784096
538	1325.0	-13.045262	0.049599092
538	1337.5	-13.817425	0.041520014
538	1350.0	-18.329119	0.014692246
538	1362.5	-15.098748	0.030911863
538	1375.0	-15.68487	0.027009288
538	1387.5	-16.845749	0.020674031
538	1400.0	-18.474586	0.014208272
538	1412.5	-14.81171	0.033023946
538	1425.0	-14.889241	0.032439627
538	1437.5	-23.53004	0.004436047
538	1450.0	-18.176388	0.0152181275
538	1462.5	-19.825136	0.010410857
538	1475.0	-18.944439	0.0127513455
538	1487.5	-19.81425	0.010436981
538	1500.0	-14.936236	0.032090493
538	1512.5	-22.106457	0.00615679
538	1525.0	-26.855066	0.0020629726
538	1537.5	-20.103514	0.009764466
538	1550.0	-25.499378	0.0028187877
538	1562.5	-24.808086	0.0033051504
538	1575.0	-18.876406	0.012952674
538	1587.5	-38.48399	1.4177548E-4
538	1600.0	-22.383356	0.0057764957
538	1612.5	-28.395826	0.0014468294
538	1625.0	-21.8993	0.0064575826
538	1637.5	-30.308712	9.3138433E-4
538	1650.0	-22.71734	0.0053489194
538	1662.5	-20.82073	0.00827803
538	1675.0	-21.405666	0.007234916
538	1687.5	-27.330446	0.0018490783
538	1700.0	-28.432076	0.0014348032
538	1712.5	-29.37176	0.0011556437
538	1725.0	-16.076008	0.024683077
538	1737.5	-22.223776	0.0059927
538	1750.0	-22.601292	0.005493773
538	1762.5	-33.05764	4.9457926E-4
538	1775.0	-22.502468	0.00562022
538	1787.5	-26.42081	0.0022799163
538	1800.0	-24.569244	0.0034920098
538	1812.5	-27.595083	0.0017397692
538	1825.0	-31.240175	7.5159286E-4
538	1837.5	-23.016895	0.0049924115
538	1850.0	-25.060234	0.0031187218
538	1862.5	-30.472214	8.969715E-4
538	1875.0	-27.363506	0.0018350562
538	1887.5	-38.801	1.3179534E-4
538	1900.0	-26.637575	0.002168915
538	1912.5	-26.354467	0.0023150113
538	1925.0	-22.274197	0.005923527
538	1937.5	-33.03567	4.970875E-4
538	1950.0	-32.88146	5.150558E-4
538	1962.5	-27.2456	0.0018855586
