Seq	Frequency/Hz	Amplitude/dB	Energy
306	0.0	-4.605321	0.34631228
306	12.5	-0.14171107	0.96789646
306	25.0	2.7244468	1.8725984
306	37.5	6.0856686	4.060382
306	50.0	-6.346469	0.23192796
306	62.5	-6.319229	0.23338722
306	75.0	-4.403671	0.3627713
306	87.5	-2.343974	0.58291143
306	100.0	-4.8980694	0.32373753
306	112.5	-5.78782	0.26376554
306	125.0	2.890332	1.9455088
306	137.5	7.777401	5.994323
306	150.0	-0.9999846	0.7943311
306	162.5	-0.052497163	0.98798484
306	175.0	-8.356389	0.14600277
306	187.5	-13.374661	0.04597629
306	200.0	-4.891368	0.3242375
306	212.5	-13.931866	0.040440217
306	225.0	-2.1043544	0.6159771
306	237.5	-14.318525	0.036995374
306	250.0	-6.2127256	0.23918141
306	262.5	-6.6528893	0.216128
306	275.0	-1.5762197	0.69562954
306	287.5	-14.570778	0.03490778
306	300.0	-6.055228	0.24801457
306	312.5	-22.659348	0.0054208245
306	325.0	-13.686295	0.04279279
306	337.5	-8.305951	0.14770831
306	350.0	-11.014838	0.07916189
306	362.5	-4.9138956	0.32255998
306	375.0	-11.977029	0.06343035
306	387.5	-3.9880404	0.39920497
306	400.0	-3.4980414	0.44688508
306	412.5	-7.065262	0.19655035
306	425.0	-16.963892	0.020119205
306	437.5	-9.264115	0.11846456
306	450.0	-13.304969	0.04672003
306	462.5	-5.164011	0.30450812
306	475.0	-11.972145	0.063501716
306	487.5	-14.870482	0.032580044
306	500.0	-11.384943	0.0726952
306	512.5	-9.1555395	0.12146356
306	525.0	-14.123648	0.038693257
306	537.5	-18.884167	0.012929549
306	550.0	-9.038505	0.12478131
306	562.5	-21.16543	0.007646397
306	575.0	-14.543282	0.035129488
306	587.5	-27.016031	0.00198791
306	600.0	-16.93778	0.020240536
306	612.5	-6.441336	0.22691666
306	625.0	-11.902858	0.06452295
306	637.5	-16.38418	0.022992272
306	650.0	-19.500778	0.011218174
306	662.5	-12.764501	0.052911483
306	675.0	-10.389544	0.09142092
306	687.5	-11.557275	0.06986706
