Seq	Frequency/Hz	Amplitude/dB	Energy
666	0.0	-9.256483	0.118672945
666	12.5	-1.8221121	0.6573381
666	25.0	3.811576	2.4052353
666	37.5	6.621988	4.594083
666	50.0	0.9440124	1.2428
666	62.5	-1.4175789	0.7215096
666	75.0	-3.8732076	0.40990123
666	87.5	-8.896071	0.12894154
666	100.0	0.7190033	1.1800498
666	112.5	-6.665278	0.21551237
666	125.0	-8.614336	0.13758352
666	137.5	-13.009423	0.050010104
666	150.0	-13.456002	0.045123182
666	162.5	-7.2092767	0.1901395
666	175.0	-3.206086	0.47795984
666	187.5	-6.130386	0.24375941
666	200.0	-3.6729937	0.4292404
666	212.5	-12.494184	0.0563095
666	225.0	-10.969898	0.07998529
666	237.5	-6.7907	0.2093775
666	250.0	-16.790108	0.020940606
666	262.5	-6.5412135	0.22175767
666	275.0	-1.7091924	0.6746535
666	287.5	-4.055605	0.3930425
666	300.0	-14.333298	0.036869746
666	312.5	-14.267836	0.03742971
666	325.0	-5.8275785	0.26136184
666	337.5	-10.361136	0.09202088
666	350.0	-14.155561	0.03840996
666	362.5	-12.182409	0.060500514
666	375.0	-10.7407675	0.08431857
666	387.5	-13.217973	0.04766535
666	400.0	-7.2398634	0.18880507
666	412.5	-5.301488	0.29501984
666	425.0	-4.931894	0.32122594
666	437.5	-8.276846	0.14870149
666	450.0	-11.187561	0.07607535
666	462.5	-12.260729	0.059419237
666	475.0	-8.196539	0.15147679
666	487.5	-8.509174	0.14095569
666	500.0	-13.558079	0.044074975
666	512.5	-10.040598	0.09906954
666	525.0	-5.9748507	0.25264746
666	537.5	-4.470929	0.35719642
666	550.0	-13.210926	0.047742747
666	562.5	-8.1888275	0.151746
666	575.0	-9.775769	0.10529872
666	587.5	-9.836284	0.10384167
666	600.0	-15.036177	0.03136046
666	612.5	-11.467246	0.071330525
666	625.0	-7.6785226	0.17066629
666	637.5	-6.8385572	0.20708291
666	650.0	-11.798822	0.06608725
666	662.5	-7.4754267	0.17883697
666	675.0	-4.259784	0.37499163
666	687.5	-0.7988993	0.8319746
666	700.0	-16.23728	0.023783298
666	712.5	0.7683339	1.1935301
666	725.0	-1.029522	0.788947
666	737.5	-6.334731	0.23255567
666	750.0	-11.001713	0.0794015
666	762.5	-8.442079	0.14315026
666	775.0	-2.7537487	0.5304264
666	787.5	-0.9659867	0.8005737
666	800.0	0.72329926	1.1812177
666	812.5	-0.10672437	0.9757253
666	825.0	-7.6248746	0.17278758
666	837.5	-2.489178	0.56374437
666	850.0	-8.750323	0.1333422
666	862.5	-21.881157	0.006484618
666	875.0	-12.723883	0.053408675
666	887.5	-7.4754953	0.17883414
666	900.0	-19.697826	0.010720557
666	912.5	-17.429083	0.018075557
666	925.0	-16.33183	0.023271106
666	937.5	-15.74192	0.026656795
666	950.0	-9.178533	0.120822184
666	962.5	-11.230825	0.075321235
666	975.0	-9.229979	0.119399406
666	987.5	-8.561635	0.13926324
666	1000.0	-6.715106	0.21305388
666	1012.5	-9.325551	0.116800554
666	1025.0	-13.901897	0.040720236
666	1037.5	-30.755367	8.403559E-4
666	1050.0	-20.841778	0.00823801
666	1062.5	-13.978756	0.040005933
666	1075.0	-6.327964	0.23291829
666	1087.5	-11.159016	0.076577
666	1100.0	-6.442447	0.2268586
666	1112.5	-9.144693	0.121767305
666	1125.0	-17.169827	0.019187456
666	1137.5	-11.602302	0.06914643
666	1150.0	-13.282209	0.04696551
666	1162.5	-3.8457646	0.4124996
666	1175.0	-14.086315	0.039027292
666	1187.5	-12.698536	0.053721286
666	1200.0	-12.741621	0.05319098
666	1212.5	-11.24565	0.07506458
666	1225.0	-5.158214	0.30491486
666	1237.5	-22.4158	0.005733502
666	1250.0	-3.684776	0.4280775
666	1262.5	-9.5467415	0.11100072
666	1275.0	-24.021933	0.003961017
666	1287.5	-14.533652	0.035207473
666	1300.0	-17.367596	0.018333288
666	1312.5	-20.925837	0.008080092
666	1325.0	-10.67705	0.085564785
666	1337.5	-20.151913	0.009656255
666	1350.0	-14.014821	0.039675087
666	1362.5	-9.025158	0.12516537
666	1375.0	-5.6476064	0.27242023
666	1387.5	-9.259962	0.1185779
666	1400.0	-17.389954	0.01823915
666	1412.5	-25.503784	0.0028159288
666	1425.0	-8.829845	0.13092284
666	1437.5	-17.314604	0.018558362
666	1450.0	-11.339861	0.073453724
666	1462.5	-26.456257	0.0022613842
666	1475.0	-12.067295	0.06212559
666	1487.5	-11.4196005	0.072117396
666	1500.0	-16.58417	0.02195751
666	1512.5	-24.942348	0.0032045369
666	1525.0	-9.990055	0.10022923
666	1537.5	-18.824585	0.01310815
666	1550.0	-16.318333	0.023343544
666	1562.5	-15.382056	0.028959723
666	1575.0	-14.077386	0.03910763
666	1587.5	-17.776033	0.016687712
666	1600.0	-9.770276	0.10543199
666	1612.5	-16.92074	0.02032011
666	1625.0	-13.794424	0.04174049
666	1637.5	-16.450897	0.022641765
666	1650.0	-26.369888	0.0023068057
666	1662.5	-12.756512	0.053008895
666	1675.0	-14.031246	0.03952532
666	1687.5	-19.394077	0.011497206
666	1700.0	-16.957237	0.020150056
666	1712.5	-26.024223	0.002497916
666	1725.0	-24.552261	0.0035056921
666	1737.5	-19.711039	0.010687992
666	1750.0	-22.443926	0.0056964904
666	1762.5	-19.34235	0.011634959
666	1775.0	-29.056425	0.001242675
666	1787.5	-19.021826	0.012526144
666	1800.0	-15.111149	0.030823724
666	1812.5	-26.221447	0.0023870156
666	1825.0	-25.086954	0.0030995924
666	1837.5	-20.535843	0.008839256
666	1850.0	-16.291952	0.02348577
666	1862.5	-20.949844	0.008035548
666	1875.0	-19.48434	0.011260713
666	1887.5	-22.882212	0.0051496644
666	1900.0	-29.86452	0.0010316875
666	1912.5	-22.302578	0.005884943
666	1925.0	-19.497282	0.01122721
666	1937.5	-26.83403	0.0020729885
666	1950.0	-28.345425	0.0014637182
666	1962.5	-25.430754	0.002863682
666	1975.0	-28.180077	0.0015205207
666	1987.5	-23.339968	0.004634503
666	2000.0	-18.474033	0.014210085
666	2012.5	-16.362394	0.023107909
666	2025.0	-24.773169	0.0033318326
666	2037.5	-18.732843	0.013387999
666	2050.0	-27.368576	0.0018329152
666	2062.5	-22.856228	0.0051805647
666	2075.0	-51.23508	7.5247485E-6
666	2087.5	-22.98346	0.0050309966
666	2100.0	-23.640108	0.0043250294
666	2112.5	-22.805569	0.0052413493
666	2125.0	-24.458101	0.003582531
666	2137.5	-26.680351	0.0021476569
666	2150.0	-25.843508	0.0026040487
666	2162.5	-23.353252	0.0046203486
666	2175.0	-24.828775	0.0032894448
666	2187.5	-29.256905	0.0011866145
666	2200.0	-27.122538	0.0019397525
666	2212.5	-29.398079	0.0011486617
666	2225.0	-20.614958	0.008679692
666	2237.5	-29.449722	0.0011350835
666	2250.0	-33.442326	4.5265505E-4
666	2262.5	-23.94145	0.0040351073
666	2275.0	-25.592155	0.0027592084
666	2287.5	-24.36258	0.0036622016
666	2300.0	-30.876925	8.171609E-4
666	2312.5	-34.87088	3.257705E-4
666	2325.0	-25.837803	0.002607472
666	2337.5	-35.107265	3.085131E-4
666	2350.0	-26.792624	0.0020928471
666	2362.5	-30.256159	9.4272295E-4
666	2375.0	-31.976091	6.3444045E-4
666	2387.5	-27.984783	0.001590456
666	2400.0	-27.713192	0.0016930935
666	2412.5	-27.815134	0.0016538132
666	2425.0	-45.826572	2.6142236E-5
666	2437.5	-41.55562	6.98937E-5
666	2450.0	-30.786036	8.3444273E-4
666	2462.5	-38.495323	1.4140598E-4
666	2475.0	-38.06515	1.561294E-4
666	2487.5	-36.60812	2.1836755E-4
666	2500.0	-36.638893	2.1682559E-4
666	2512.5	-36.278996	2.3555955E-4
666	2525.0	-37.5708	1.7495237E-4
666	2537.5	-45.50503	2.8151198E-5
666	2550.0	-42.39222	5.7647147E-5
666	2562.5	-37.584045	1.7441965E-4
666	2575.0	-37.28343	1.869206E-4
666	2587.5	-47.429955	1.807194E-5
666	2600.0	-36.564877	2.2055267E-4
666	2612.5	-34.727432	3.3671065E-4
666	2625.0	-37.27356	1.8734584E-4
666	2637.5	-44.01915	3.9635564E-5
666	2650.0	-44.942776	3.204222E-5
666	2662.5	-32.986805	5.0271227E-4
666	2675.0	-32.013298	6.290283E-4
666	2687.5	-40.739037	8.435217E-5
666	2700.0	-33.38654	4.5850733E-4
666	2712.5	-31.759663	6.6685845E-4
666	2725.0	-29.21659	0.0011976808
666	2737.5	-32.674927	5.4014096E-4
666	2750.0	-38.58273	1.3858845E-4
666	2762.5	-39.832863	1.039235E-4
666	2775.0	-39.10465	1.2289523E-4
666	2787.5	-30.919628	8.0916536E-4
666	2800.0	-29.555557	0.0011077563
666	2812.5	-31.098822	7.764579E-4
666	2825.0	-35.27617	2.967447E-4
666	2837.5	-34.832005	3.2870003E-4
666	2850.0	-34.301693	3.7139037E-4
666	2862.5	-34.420345	3.6138116E-4
666	2875.0	-34.40879	3.6234385E-4
666	2887.5	-34.40266	3.6285588E-4
666	2900.0	-34.172035	3.8264555E-4
666	2912.5	-34.531815	3.5222375E-4
666	2925.0	-34.342266	3.67937E-4
666	2937.5	-34.279537	3.7329004E-4
666	2950.0	-34.624683	3.447718E-4
666	2962.5	-34.560093	3.4993776E-4
666	2975.0	-34.34155	3.6799774E-4
666	2987.5	-34.3835	3.6446034E-4
666	3000.0	-34.374214	3.6524015E-4
666	3012.5	-34.397205	3.6331182E-4
666	3025.0	-34.07038	3.9170755E-4
666	3037.5	-34.303596	3.7122748E-4
666	3050.0	-34.306107	3.7101327E-4
666	3062.5	-34.365494	3.6597447E-4
666	3075.0	-34.305378	3.7107526E-4
666	3087.5	-34.32676	3.69253E-4
666	3100.0	-34.09386	3.8959555E-4
666	3112.5	-33.97008	4.008592E-4
666	3125.0	-34.019444	3.9632883E-4
666	3137.5	-34.058563	3.92775E-4
666	3150.0	-34.231133	3.774736E-4
666	3162.5	-34.211826	3.7915548E-4
666	3175.0	-34.129234	3.864349E-4
666	3187.5	-34.257244	3.7521086E-4
666	3200.0	-33.96634	4.0120483E-4
666	3212.5	-34.043488	3.9414072E-4
666	3225.0	-34.01035	3.971596E-4
666	3237.5	-33.966393	4.0119997E-4
666	3250.0	-33.981663	3.9979184E-4
666	3262.5	-34.075832	3.9121622E-4
666	3275.0	-33.98809	3.9920042E-4
666	3287.5	-33.98769	3.9923718E-4
666	3300.0	-34.060875	3.9256594E-4
666	3312.5	-33.852787	4.1183317E-4
666	3325.0	-33.8757	4.0966563E-4
666	3337.5	-33.888096	4.0849837E-4
666	3350.0	-33.693306	4.2723774E-4
666	3362.5	-33.498665	4.46821E-4
666	3375.0	-33.79112	4.1772253E-4
666	3387.5	-33.771538	4.196102E-4
666	3400.0	-33.676975	4.2884712E-4
666	3412.5	-33.515785	4.45063E-4
666	3425.0	-33.610527	4.3545902E-4
666	3437.5	-33.240837	4.741506E-4
666	3450.0	-33.45829	4.5099424E-4
666	3462.5	-33.155838	4.835218E-4
666	3475.0	-33.24798	4.7337188E-4
666	3487.5	-33.21316	4.7718204E-4
666	3500.0	-32.91737	5.108145E-4
666	3512.5	-33.09275	4.905973E-4
666	3525.0	-32.853466	5.1838596E-4
666	3537.5	-32.11203	6.148897E-4
666	3550.0	-32.62299	5.466393E-4
666	3562.5	-31.483572	7.106289E-4
666	3575.0	-30.818493	8.2822924E-4
666	3587.5	-29.907253	0.0010215854
666	3600.0	-29.450615	0.0011348501
666	3612.5	-39.02914	1.2505066E-4
666	3625.0	-43.73742	4.229196E-5
666	3637.5	-31.707504	6.7491597E-4
666	3650.0	-32.188496	6.0415774E-4
666	3662.5	-38.85437	1.3018558E-4
666	3675.0	-37.166767	1.9200973E-4
666	3687.5	-29.483206	0.0011263654
666	3700.0	-28.956797	0.0012715117
666	3712.5	-45.145092	3.0583757E-5
666	3725.0	-35.89976	2.5705373E-4
666	3737.5	-35.405518	2.8803694E-4
666	3750.0	-32.733887	5.328577E-4
666	3762.5	-41.417698	7.2148934E-5
666	3775.0	-37.441933	1.8022154E-4
666	3787.5	-33.72872	4.237674E-4
666	3800.0	-28.546885	0.0013973707
666	3812.5	-28.985432	0.0012631554
666	3825.0	-30.735699	8.441708E-4
666	3837.5	-29.685333	0.0010751442
666	3850.0	-38.844067	1.304949E-4
666	3862.5	-32.70396	5.3654244E-4
666	3875.0	-32.942745	5.078382E-4
666	3887.5	-35.542877	2.790693E-4
666	3900.0	-31.887012	6.4758817E-4
666	3912.5	-30.892532	8.142296E-4
666	3925.0	-29.551403	0.0011088166
666	3937.5	-41.19472	7.595007E-5
666	3950.0	-31.06138	7.831808E-4
666	3962.5	-29.688713	0.0010743074
666	3975.0	-31.546907	7.0034043E-4
666	3987.5	-28.48831	0.0014163449
666	4000.0	-26.158108	0.0024220832
666	4012.5	-29.667503	0.0010795671
666	4025.0	-32.83094	5.210817E-4
666	4037.5	-31.225016	7.542206E-4
666	4050.0	-32.850883	5.186946E-4
666	4062.5	-30.292221	9.349278E-4
666	4075.0	-28.354132	0.0014607869
666	4087.5	-21.660604	0.0068224384
666	4100.0	-25.895424	0.0025731062
666	4112.5	-28.305195	0.0014773407
666	4125.0	-20.101854	0.009768199
666	4137.5	-32.346184	5.826149E-4
666	4150.0	-27.691708	0.0017014892
666	4162.5	-24.620922	0.003450705
666	4175.0	-19.018959	0.012534416
666	4187.5	-27.397318	0.0018208253
