Seq	Frequency/Hz	Amplitude/dB	Energy
285	0.0	10.110228	10.257057
285	12.5	5.2390294	3.3412037
285	25.0	-4.585648	0.34788457
285	37.5	8.06419	6.403523
285	50.0	6.0787954	4.0539603
285	62.5	2.673903	1.8509313
285	75.0	7.775133	5.9911933
285	87.5	9.10348	8.134821
285	100.0	13.348984	21.622124
285	112.5	15.936609	39.233852
285	125.0	24.701406	295.21652
285	137.5	30.882837	1225.4169
285	150.0	15.9373045	39.240128
285	162.5	10.830983	12.108723
285	175.0	8.258625	6.696725
285	187.5	3.9709017	2.4951127
285	200.0	5.214315	3.3222437
285	212.5	4.5109196	2.825478
285	225.0	2.1067026	1.624315
285	237.5	0.49810705	1.1215295
285	250.0	-4.6812553	0.3403098
285	262.5	-5.352701	0.29156134
285	275.0	1.2193033	1.3241291
285	287.5	-0.30492496	0.93219656
285	300.0	-1.6038715	0.6912145
285	312.5	-6.334991	0.23254173
285	325.0	-6.0829716	0.24643524
285	337.5	-8.910143	0.12852444
285	350.0	-0.9949335	0.7952554
285	362.5	-30.075989	9.826551E-4
285	375.0	-6.310091	0.23387884
285	387.5	-6.1015916	0.24538095
285	400.0	-6.784069	0.20969743
285	412.5	-3.9036286	0.40704006
285	425.0	-13.544732	0.044210635
285	437.5	-7.0549955	0.19701552
285	450.0	-12.295696	0.058942735
285	462.5	-13.197109	0.047894873
285	475.0	-11.056841	0.078399986
285	487.5	-14.986491	0.03172129
285	500.0	-5.4949036	0.28216925
285	512.5	-19.134329	0.012205826
285	525.0	-5.790118	0.26362598
285	537.5	-13.8648815	0.041068785
285	550.0	-9.099067	0.123053305
285	562.5	-10.051453	0.09882224
285	575.0	-17.89197	0.016248114
285	587.5	-17.711187	0.016938744
285	600.0	-20.517004	0.008877683
285	612.5	-9.489445	0.11247488
285	625.0	-10.372274	0.091785185
285	637.5	-31.515257	7.0546306E-4
285	650.0	-12.103653	0.061607655
285	662.5	-9.539902	0.11117568
285	675.0	-12.247191	0.059604738
285	687.5	-10.705755	0.085001096
285	700.0	-24.03196	0.0039518834
285	712.5	-12.208333	0.06014046
285	725.0	-26.764925	0.0021062384
285	737.5	-4.568083	0.34929448
285	750.0	-7.0928993	0.19530351
285	762.5	-3.3532658	0.46203345
285	775.0	-14.041842	0.039429
285	787.5	-9.66344	0.10805778
285	800.0	-3.752735	0.42143103
285	812.5	-30.375273	9.1721804E-4
285	825.0	-14.558515	0.035006486
285	837.5	-14.294702	0.037198875
285	850.0	-24.660433	0.0034194544
285	862.5	-17.403065	0.018184176
285	875.0	-10.556648	0.087970115
285	887.5	-9.9878235	0.100280754
285	900.0	-12.665052	0.054137066
285	912.5	-24.420067	0.0036140434
285	925.0	-17.746784	0.016800476
285	937.5	-15.508634	0.028127857
285	950.0	-42.74562	5.3142012E-5
285	962.5	-8.670016	0.13583083
285	975.0	-9.98616	0.10031919
285	987.5	-15.396313	0.02886481
285	1000.0	-9.095117	0.12316528
285	1012.5	-27.936094	0.0016083869
285	1025.0	-12.615784	0.054754738
285	1037.5	-9.925161	0.10173815
285	1050.0	-30.949284	8.036588E-4
285	1062.5	-16.620556	0.021774314
285	1075.0	-22.669334	0.005408371
285	1087.5	-18.087217	0.015533821
285	1100.0	-14.364166	0.03660862
285	1112.5	-16.384327	0.022991503
285	1125.0	-9.284844	0.117900476
285	1137.5	-11.545577	0.0700555
285	1150.0	-16.660772	0.021573603
285	1162.5	-15.59137	0.02759707
285	1175.0	-25.830074	0.0026121167
285	1187.5	-9.057727	0.124230236
285	1200.0	-11.907892	0.0644482
285	1212.5	-39.63172	1.0884989E-4
285	1225.0	-19.771355	0.010540578
285	1237.5	-13.81236	0.04156847
285	1250.0	-17.51858	0.017706877
285	1262.5	-26.750221	0.0021133816
285	1275.0	-34.719173	3.3735155E-4
285	1287.5	-16.402653	0.022894688
285	1300.0	-25.241718	0.0029910812
285	1312.5	-17.116404	0.019424938
285	1325.0	-13.576812	0.043885276
285	1337.5	-17.335514	0.01846922
285	1350.0	-11.0577345	0.07838385
285	1362.5	-18.301544	0.014785826
285	1375.0	-17.82521	0.01649981
285	1387.5	-20.250607	0.009439291
285	1400.0	-16.27817	0.023560422
285	1412.5	-22.442253	0.005698687
285	1425.0	-23.950851	0.004026382
285	1437.5	-21.764599	0.006661011
285	1450.0	-13.30229	0.046748854
285	1462.5	-25.058966	0.0031196324
285	1475.0	-22.370121	0.0057941247
285	1487.5	-27.100428	0.0019496527
285	1500.0	-19.221924	0.011962106
285	1512.5	-29.76126	0.0010565112
285	1525.0	-18.417767	0.014395386
285	1537.5	-15.095055	0.030938156
285	1550.0	-22.23997	0.005970396
285	1562.5	-21.705791	0.0067518186
285	1575.0	-16.725607	0.021253932
285	1587.5	-25.967798	0.0025305804
285	1600.0	-25.014112	0.0031520182
285	1612.5	-13.408299	0.04562155
285	1625.0	-17.587559	0.017427864
285	1637.5	-16.152374	0.024252838
285	1650.0	-23.81501	0.004154312
285	1662.5	-24.126787	0.0038665282
285	1675.0	-23.83132	0.004138739
285	1687.5	-15.653819	0.027203085
285	1700.0	-24.185108	0.003814951
285	1712.5	-27.079065	0.0019592668
285	1725.0	-25.295311	0.0029543978
285	1737.5	-21.786959	0.0066268016
285	1750.0	-18.043402	0.015691329
285	1762.5	-22.23181	0.005981622
285	1775.0	-20.940304	0.00805322
285	1787.5	-22.473116	0.0056583304
285	1800.0	-24.760534	0.0033415398
285	1812.5	-29.003866	0.0012578055
285	1825.0	-18.621952	0.013734243
285	1837.5	-18.217665	0.015074172
285	1850.0	-26.012192	0.002504845
285	1862.5	-19.392914	0.011500285
285	1875.0	-22.14087	0.0061081965
285	1887.5	-22.815954	0.0052288286
285	1900.0	-20.845432	0.00823108
