Seq	Frequency/Hz	Amplitude/dB	Energy
178	0.0	-36.178116	2.4109524E-4
178	12.5	-3.5987642	0.43664008
178	25.0	-7.2237463	0.18950705
178	37.5	5.1956263	3.307978
178	50.0	-5.195871	0.30228245
178	62.5	-4.7373	0.33594644
178	75.0	-2.6134095	0.5478467
178	87.5	3.435383	2.2056587
178	100.0	3.0413175	2.0143352
178	112.5	1.81472	1.5187
178	125.0	-4.815163	0.329977
178	137.5	-9.2700815	0.118301935
178	150.0	-10.907694	0.08113917
178	162.5	-7.8638563	0.16353637
178	175.0	-3.7115183	0.42544964
178	187.5	-5.5262685	0.2801387
178	200.0	-6.7990675	0.2089745
178	212.5	-17.502096	0.017774211
178	225.0	-11.251136	0.07496981
178	237.5	-14.075258	0.03912679
178	250.0	5.782004	3.7861726
178	262.5	2.1952603	1.6577766
178	275.0	-8.749095	0.13337995
178	287.5	-7.3927364	0.18227468
178	300.0	-12.611542	0.05480823
178	312.5	-1.8810935	0.6484711
178	325.0	-7.503891	0.17766868
178	337.5	-5.8734136	0.25861794
178	350.0	-10.504941	0.08902377
178	362.5	-3.318126	0.46578705
178	375.0	-11.561222	0.069803596
178	387.5	-14.948162	0.032002494
178	400.0	-10.705692	0.08500231
178	412.5	-6.3319592	0.23270412
178	425.0	-3.9330163	0.404295
178	437.5	-9.712304	0.106848784
178	450.0	-4.634797	0.3439698
178	462.5	-12.80238	0.052452
178	475.0	-26.761713	0.002107797
178	487.5	-1.8668115	0.65060717
178	500.0	-9.502844	0.11212841
178	512.5	-8.049589	0.15668993
178	525.0	-6.683057	0.21463192
178	537.5	-9.227407	0.119470105
178	550.0	-5.0146847	0.3151603
178	562.5	-8.019809	0.15776807
178	575.0	-5.7289495	0.26736534
178	587.5	-6.598879	0.21883266
178	600.0	-15.526013	0.028015517
178	612.5	-4.065535	0.39214483
178	625.0	-11.15189	0.07670277
178	637.5	-5.547039	0.27880213
178	650.0	-13.87369	0.040985577
178	662.5	-6.114193	0.24466996
178	675.0	-16.407192	0.022870772
178	687.5	-11.493935	0.070893526
178	700.0	-10.279469	0.093767695
178	712.5	-2.3184607	0.5863459
