Seq	Frequency/Hz	Amplitude/dB	Energy
518	0.0	-14.698005	0.03389999
518	12.5	-11.666259	0.06813561
518	25.0	5.1710124	3.2892828
518	37.5	-2.362928	0.580373
518	50.0	2.4148967	1.7437719
518	62.5	2.087135	1.617013
518	75.0	-4.7769933	0.33288994
518	87.5	3.839048	2.4204984
518	100.0	-10.907782	0.08113755
518	112.5	-8.47961	0.14191848
518	125.0	-12.292294	0.05898895
518	137.5	0.09066551	1.021096
518	150.0	-7.9033093	0.16205747
518	162.5	-8.252871	0.1495247
518	175.0	-5.763366	0.26525488
518	187.5	-11.573198	0.06961137
518	200.0	-13.64379	0.04321365
518	212.5	-5.2658434	0.29745117
518	225.0	-18.721464	0.013423123
518	237.5	-2.9475288	0.5072793
518	250.0	-9.090839	0.12328665
518	262.5	-6.660233	0.21576287
518	275.0	-2.8374844	0.5202972
518	287.5	-14.191896	0.038089946
518	300.0	-16.24757	0.023727007
518	312.5	-17.121418	0.019402528
518	325.0	-10.770813	0.08373724
518	337.5	-17.16424	0.019212151
518	350.0	-20.409433	0.009100317
518	362.5	-14.957032	0.031937193
518	375.0	-5.694999	0.26946357
518	387.5	-14.866109	0.03261288
518	400.0	-22.43055	0.0057140645
518	412.5	-4.1705637	0.38277504
518	425.0	-14.782404	0.03324755
518	437.5	-24.791256	0.0033179857
518	450.0	-8.867769	0.12978457
518	462.5	-12.4419985	0.0569902
518	475.0	-21.220253	0.0075504826
518	487.5	-23.343641	0.0046305843
518	500.0	-13.930681	0.04045125
518	512.5	-21.818756	0.006578462
518	525.0	-16.607058	0.02184209
518	537.5	-19.500782	0.011218168
518	550.0	-8.805546	0.13165742
518	562.5	-19.015581	0.012544171
518	575.0	-15.879171	0.025827534
518	587.5	-12.269308	0.059301972
518	600.0	-22.252293	0.005953477
518	612.5	-15.203627	0.030174317
518	625.0	-11.20552	0.07576141
518	637.5	-15.706438	0.026875477
518	650.0	-19.9191	0.0101880245
518	662.5	-15.526633	0.028011518
518	675.0	-20.440166	0.009036148
518	687.5	-11.699353	0.06761836
518	700.0	-13.597597	0.043675747
518	712.5	-11.452037	0.07158077
518	725.0	-8.50123	0.14121373
518	737.5	-3.485827	0.44814372
518	750.0	-4.555405	0.3503156
518	762.5	-7.086466	0.19559303
518	775.0	0.2856602	1.0679871
518	787.5	-0.8438561	0.8234067
518	800.0	-2.4265475	0.57193315
518	812.5	-10.763374	0.083880804
518	825.0	-14.593548	0.034725234
518	837.5	-13.553673	0.04411972
518	850.0	-11.938457	0.063996226
518	862.5	-14.130884	0.038628828
518	875.0	-20.55402	0.008802336
518	887.5	-29.928955	0.0010164932
518	900.0	-18.882511	0.012934479
518	912.5	-18.275015	0.0148764225
518	925.0	-12.42128	0.057262726
518	937.5	-20.834145	0.008252497
518	950.0	-11.15448	0.076657034
518	962.5	-12.833557	0.052076798
518	975.0	-19.238985	0.011915204
518	987.5	-14.547477	0.035095576
518	1000.0	-21.171276	0.0076361145
518	1012.5	-8.463696	0.14243951
518	1025.0	-22.116825	0.0061421087
518	1037.5	-13.793713	0.041747324
518	1050.0	-27.502514	0.0017772508
518	1062.5	-28.340454	0.0014653949
518	1075.0	-12.748933	0.0531015
518	1087.5	-17.8546	0.016388526
518	1100.0	-23.722157	0.004244086
518	1112.5	-16.974813	0.020068675
518	1125.0	-14.683189	0.034015827
518	1137.5	-19.955368	0.0101033
518	1150.0	-8.648346	0.13651028
518	1162.5	-16.710459	0.021328192
518	1175.0	-14.1980095	0.038036365
518	1187.5	-10.747562	0.084186755
518	1200.0	-15.015631	0.03150917
518	1212.5	-14.114763	0.038772482
518	1225.0	-31.941887	6.3945714E-4
518	1237.5	-10.007359	0.099830694
518	1250.0	-21.842718	0.0065422654
518	1262.5	-16.298	0.023453081
518	1275.0	-34.833305	3.286013E-4
518	1287.5	-14.282368	0.03730467
518	1300.0	-24.684114	0.0034008576
518	1312.5	-15.280535	0.029644659
518	1325.0	-13.012868	0.049970437
