Seq	Frequency/Hz	Amplitude/dB	Energy
661	0.0	-3.0162597	0.4993143
661	12.5	1.1596301	1.3060596
661	25.0	6.091711	4.066035
661	37.5	1.7160146	1.4845726
661	50.0	3.62993	2.30671
661	62.5	1.839652	1.5274436
661	75.0	-1.311996	0.73926544
661	87.5	-2.4129221	0.5737303
661	100.0	-2.9260852	0.5097902
661	112.5	0.43987125	1.106591
661	125.0	-16.58531	0.021951742
661	137.5	0.44445202	1.1077588
661	150.0	-7.98811	0.1589238
661	162.5	-3.371379	0.4601105
661	175.0	-5.2761173	0.2967483
661	187.5	-0.7695147	0.8376229
661	200.0	-5.931907	0.25515807
661	212.5	-7.7918253	0.16627134
661	225.0	-20.169373	0.009617514
661	237.5	-18.005316	0.015829543
661	250.0	-6.3361397	0.23248026
661	262.5	-10.529207	0.08852772
661	275.0	-5.5097156	0.28120852
661	287.5	-12.58794	0.055106893
661	300.0	-10.420921	0.09076281
661	312.5	-3.7178245	0.42483234
661	325.0	-16.506834	0.022352014
661	337.5	-33.804962	4.1639345E-4
661	350.0	-2.539282	0.55727786
661	362.5	-10.337125	0.092531055
661	375.0	-6.841008	0.20696609
661	387.5	-11.573891	0.069600284
661	400.0	-7.87797	0.16300577
661	412.5	-9.183243	0.12069124
661	425.0	-9.067422	0.12395322
661	437.5	-9.604031	0.1095461
661	450.0	-10.684164	0.085424736
661	462.5	-19.140356	0.012188897
661	475.0	-5.983651	0.252136
661	487.5	-9.282344	0.11796837
661	500.0	-3.1211522	0.48739916
661	512.5	-5.4915247	0.28238884
661	525.0	-14.1189575	0.038735066
661	537.5	-11.793617	0.06616653
661	550.0	-9.090873	0.12328569
661	562.5	-20.19058	0.009570662
661	575.0	-14.114559	0.038774315
661	587.5	-15.123629	0.030735279
661	600.0	-17.304234	0.018602723
661	612.5	-14.825851	0.032916583
661	625.0	-7.848177	0.16412786
661	637.5	-5.7740946	0.26460043
661	650.0	-9.59324	0.109818615
661	662.5	-8.549271	0.13966028
661	675.0	-9.521425	0.11164968
661	687.5	-5.400073	0.28839833
661	700.0	-7.5979767	0.17386106
661	712.5	-16.55296	0.022115877
661	725.0	-8.003414	0.15836477
661	737.5	-16.61427	0.021805853
661	750.0	-2.3716335	0.57921076
661	762.5	0.09635373	1.0224342
661	775.0	-3.1924314	0.47946495
661	787.5	-0.8115631	0.8295522
661	800.0	-1.2695537	0.74652547
661	812.5	-1.971818	0.6350651
661	825.0	-8.489618	0.14159183
661	837.5	-15.024908	0.031441934
661	850.0	-8.671116	0.13579646
661	862.5	-15.509968	0.028119214
661	875.0	-6.3322077	0.23269081
661	887.5	-21.552896	0.0069937557
661	900.0	-21.393906	0.007254533
661	912.5	-6.848935	0.20658869
661	925.0	-5.4615107	0.2843472
661	937.5	-5.501746	0.28172502
661	950.0	-30.034674	9.920477E-4
661	962.5	-6.867905	0.20568825
661	975.0	-7.3036337	0.18605296
661	987.5	-6.132855	0.24362087
661	1000.0	-16.43932	0.0227022
661	1012.5	-8.076945	0.15570606
661	1025.0	-7.239494	0.18882115
661	1037.5	-10.08471	0.098068364
661	1050.0	-14.139187	0.038555045
661	1062.5	-15.168766	0.03041749
661	1075.0	-12.337241	0.05838158
661	1087.5	-8.227381	0.15040489
661	1100.0	-6.841145	0.20695955
661	1112.5	-15.645222	0.02725699
661	1125.0	-18.971441	0.012672311
661	1137.5	-17.266577	0.018764732
661	1150.0	-14.154331	0.038420834
661	1162.5	-16.3828	0.022999588
661	1175.0	-13.522367	0.044438906
661	1187.5	-8.620447	0.13739006
661	1200.0	-17.508173	0.01774936
661	1212.5	-16.3883	0.022970477
661	1225.0	-4.859081	0.32665694
661	1237.5	-9.80626	0.104562014
661	1250.0	-8.806247	0.13163622
661	1262.5	-10.278576	0.09378697
661	1275.0	-5.537501	0.2794151
661	1287.5	-10.91494	0.08100392
661	1300.0	-17.28817	0.018671662
661	1312.5	-12.031182	0.062644325
661	1325.0	-11.901518	0.06454285
661	1337.5	-11.151601	0.07670788
661	1350.0	-18.274788	0.014877196
661	1362.5	-14.593449	0.034726027
661	1375.0	-14.116528	0.038756736
661	1387.5	-14.5581	0.03500984
661	1400.0	-7.1053944	0.19474241
661	1412.5	-15.922032	0.025573889
661	1425.0	-10.966997	0.080038756
661	1437.5	-15.186289	0.030295013
661	1450.0	-14.077748	0.039104357
661	1462.5	-7.9253244	0.16123806
661	1475.0	-13.222295	0.047617923
661	1487.5	-12.859918	0.051761657
661	1500.0	-19.16448	0.012121377
661	1512.5	-7.9364033	0.16082726
661	1525.0	-16.68039	0.021476379
661	1537.5	-15.982874	0.025218114
661	1550.0	-23.067148	0.0049349773
661	1562.5	-21.801737	0.0066042948
661	1575.0	-14.06157	0.039250307
661	1587.5	-18.425913	0.014368411
661	1600.0	-16.248907	0.023719704
661	1612.5	-22.045452	0.0062438827
661	1625.0	-13.458648	0.045095712
661	1637.5	-15.271751	0.029704673
661	1650.0	-17.71515	0.016923295
661	1662.5	-31.762562	6.664137E-4
661	1675.0	-15.150434	0.030546162
661	1687.5	-15.876264	0.025844831
661	1700.0	-15.561324	0.027788658
661	1712.5	-17.0253	0.019836731
661	1725.0	-14.331108	0.036888342
661	1737.5	-24.616087	0.0034545483
661	1750.0	-19.657042	0.0108217085
661	1762.5	-16.046526	0.024851205
661	1775.0	-14.537702	0.03517466
661	1787.5	-21.37597	0.0072845514
661	1800.0	-20.73259	0.008447753
661	1812.5	-23.057737	0.0049456833
661	1825.0	-23.908558	0.0040657837
661	1837.5	-25.656641	0.0027185418
661	1850.0	-26.429274	0.0022754776
661	1862.5	-22.615881	0.0054753507
661	1875.0	-19.684437	0.01075366
661	1887.5	-18.750225	0.013334522
661	1900.0	-14.209905	0.037932325
661	1912.5	-20.131369	0.009702045
661	1925.0	-19.062412	0.012409628
661	1937.5	-19.795677	0.010481715
661	1950.0	-27.44509	0.0018009058
661	1962.5	-22.369408	0.005795075
661	1975.0	-24.805334	0.0033072466
661	1987.5	-28.973114	0.0012667433
661	2000.0	-20.30551	0.009320714
661	2012.5	-32.255886	5.948556E-4
661	2025.0	-27.55386	0.0017563623
661	2037.5	-22.018894	0.006282183
661	2050.0	-20.148884	0.009662993
661	2062.5	-20.841768	0.008238025
661	2075.0	-39.125404	1.2230931E-4
661	2087.5	-21.325413	0.0073698517
661	2100.0	-24.902203	0.0032342947
661	2112.5	-40.8317	8.257149E-5
661	2125.0	-39.54559	1.11030124E-4
661	2137.5	-36.595013	2.1902748E-4
661	2150.0	-25.721228	0.002678411
661	2162.5	-23.219334	0.0047650426
661	2175.0	-47.019188	1.9864663E-5
661	2187.5	-32.24991	5.956746E-4
661	2200.0	-29.62962	0.0010890253
661	2212.5	-32.55999	5.5462687E-4
661	2225.0	-42.183258	6.0488695E-5
661	2237.5	-27.242682	0.0018868254
661	2250.0	-30.481747	8.950047E-4
661	2262.5	-44.14282	3.852281E-5
661	2275.0	-27.529633	0.0017661874
661	2287.5	-32.638317	5.447137E-4
661	2300.0	-31.649902	6.83927E-4
661	2312.5	-32.48061	5.6485774E-4
661	2325.0	-41.273254	7.458892E-5
661	2337.5	-45.22675	3.001407E-5
661	2350.0	-29.080173	0.0012358978
661	2362.5	-28.897388	0.0012890243
661	2375.0	-31.043901	7.8633905E-4
661	2387.5	-29.793547	0.0010486859
661	2400.0	-30.625113	8.6594216E-4
661	2412.5	-23.97813	0.004001169
661	2425.0	-31.80162	6.604473E-4
661	2437.5	-32.58187	5.518393E-4
661	2450.0	-34.955936	3.1945252E-4
661	2462.5	-36.65666	2.1594048E-4
661	2475.0	-46.705532	2.1352398E-5
661	2487.5	-27.401993	0.0018188654
661	2500.0	-27.61227	0.0017328971
661	2512.5	-29.37309	0.0011552899
661	2525.0	-32.99826	5.013879E-4
661	2537.5	-24.147264	0.0038483415
661	2550.0	-27.214355	0.0018991722
661	2562.5	-28.097105	0.001549849
661	2575.0	-42.623314	5.4659882E-5
661	2587.5	-36.57955	2.1980869E-4
661	2600.0	-38.17357	1.5228013E-4
661	2612.5	-27.873562	0.0016317135
661	2625.0	-33.07805	4.922604E-4
661	2637.5	-35.013916	3.1521614E-4
661	2650.0	-33.02295	4.985458E-4
661	2662.5	-35.128017	3.0704236E-4
661	2675.0	-33.991306	3.989049E-4
661	2687.5	-26.855886	0.002062583
661	2700.0	-30.945395	8.04379E-4
661	2712.5	-27.043793	0.001975244
661	2725.0	-31.640284	6.8544346E-4
661	2737.5	-41.625	6.8785994E-5
661	2750.0	-31.261124	7.479759E-4
661	2762.5	-28.409784	0.0014421868
661	2775.0	-28.478441	0.001419567
661	2787.5	-45.477066	2.8333052E-5
661	2800.0	-35.284714	2.9616157E-4
661	2812.5	-28.253086	0.0014951732
661	2825.0	-32.317253	5.8650866E-4
661	2837.5	-43.89963	4.0741506E-5
661	2850.0	-39.841072	1.0372729E-4
661	2862.5	-40.152153	9.655715E-5
661	2875.0	-39.62316	1.0906462E-4
661	2887.5	-39.730793	1.06394924E-4
661	2900.0	-39.356533	1.15970244E-4
661	2912.5	-39.535862	1.1127919E-4
661	2925.0	-39.270523	1.1828991E-4
661	2937.5	-39.134186	1.2206218E-4
661	2950.0	-39.25861	1.1861485E-4
661	2962.5	-39.003967	1.2577766E-4
661	2975.0	-38.958435	1.2710322E-4
661	2987.5	-39.04074	1.2471713E-4
661	3000.0	-38.994144	1.2606241E-4
661	3012.5	-38.860954	1.2998836E-4
661	3025.0	-39.232468	1.19330994E-4
661	3037.5	-38.559258	1.3933957E-4
661	3050.0	-38.635204	1.3692403E-4
661	3062.5	-38.86001	1.300167E-4
661	3075.0	-38.5587	1.3935738E-4
661	3087.5	-38.6108	1.3769555E-4
661	3100.0	-38.633026	1.3699275E-4
661	3112.5	-38.503002	1.4115611E-4
661	3125.0	-38.397835	1.4461599E-4
661	3137.5	-38.473824	1.4210773E-4
