Seq	Frequency/Hz	Amplitude/dB	Energy
682	0.0	-9.618787	0.10917451
682	12.5	1.5040768	1.4138641
682	25.0	4.5468626	2.8489594
682	37.5	0.31304705	1.0747432
682	50.0	4.7762003	3.0034473
682	62.5	2.2279494	1.6703018
682	75.0	-1.6341925	0.6864055
682	87.5	-0.7059398	0.84997475
682	100.0	-9.690608	0.10738391
682	112.5	-9.123584	0.122360595
682	125.0	-5.1824765	0.30321616
682	137.5	1.0622332	1.2770953
682	150.0	-5.410182	0.2877278
682	162.5	-14.3792515	0.03648169
682	175.0	-0.43382454	0.90493536
682	187.5	-4.0590005	0.3927353
682	200.0	-10.659818	0.08590497
682	212.5	-0.6913567	0.8528336
682	225.0	-6.284812	0.23524413
682	237.5	-11.829802	0.06561753
682	250.0	-8.641188	0.13673547
682	262.5	-6.429527	0.22753455
682	275.0	-8.70768	0.13465796
682	287.5	-16.532833	0.022218602
682	300.0	-7.9399967	0.16069424
682	312.5	-20.056353	0.0098710805
682	325.0	-11.551013	0.06996787
682	337.5	-16.507425	0.02234897
682	350.0	-10.162977	0.09631687
682	362.5	-16.304197	0.023419643
682	375.0	-17.557486	0.01754896
682	387.5	-8.069934	0.15595761
682	400.0	-18.507378	0.014101401
682	412.5	-6.2500076	0.23713695
682	425.0	-14.844292	0.032777123
682	437.5	-21.99672	0.0063143396
682	450.0	-7.394035	0.1822202
682	462.5	-12.814537	0.05230537
682	475.0	-14.724243	0.0336958
682	487.5	-13.524876	0.04441324
682	500.0	-19.116264	0.012256703
682	512.5	-8.345651	0.14636421
682	525.0	-8.06438	0.15615721
682	537.5	-15.150967	0.03054241
682	550.0	-13.776182	0.041916188
682	562.5	-16.351639	0.023165211
682	575.0	-12.72567	0.053386692
682	587.5	-17.95862	0.016000662
682	600.0	-13.502382	0.044643868
682	612.5	-17.587486	0.01742815
682	625.0	-6.6098986	0.21827808
682	637.5	-7.803257	0.16583428
682	650.0	-14.746611	0.03352269
682	662.5	-20.05207	0.00988082
682	675.0	-15.949982	0.025409838
682	687.5	-9.046892	0.12454055
682	700.0	-14.434229	0.036022764
