Seq	Frequency/Hz	Amplitude/dB	Energy
653	0.0	-8.990127	0.12617908
653	12.5	0.29907283	1.0712906
653	25.0	-3.2133288	0.4771634
653	37.5	7.439356	5.5454345
653	50.0	6.3970017	4.362146
653	62.5	-5.229016	0.29998422
653	75.0	-13.248124	0.047335573
653	87.5	3.7831523	2.3895452
653	100.0	-3.089403	0.49097538
653	112.5	-6.0107	0.2505705
653	125.0	-5.1331854	0.3066772
653	137.5	-28.490107	0.0014157586
653	150.0	-0.18147008	0.9590759
653	162.5	-1.545002	0.70064783
653	175.0	0.29942995	1.0713787
653	187.5	-3.1677392	0.48219875
653	200.0	-12.842838	0.05196562
653	212.5	-11.662746	0.06819073
653	225.0	-15.016208	0.031504985
653	237.5	-14.046993	0.03938226
653	250.0	-12.435552	0.05707485
653	262.5	-15.351396	0.029164894
653	275.0	-5.1930246	0.3024806
653	287.5	-3.5502374	0.4415463
653	300.0	-5.2023454	0.30183214
653	312.5	-17.753372	0.01677501
653	325.0	-23.10954	0.004887039
653	337.5	-4.0907435	0.38987523
653	350.0	-9.26968	0.11831286
653	362.5	-14.075344	0.039126016
653	375.0	-13.460152	0.04508009
653	387.5	-7.2164683	0.18982488
653	400.0	-6.007833	0.250736
653	412.5	-13.210613	0.047746178
653	425.0	-14.503616	0.03545181
653	437.5	-18.41932	0.0143902395
653	450.0	-11.809158	0.065930165
653	462.5	-4.8687897	0.32592753
653	475.0	-8.748488	0.13339856
653	487.5	-16.061714	0.02476445
653	500.0	-13.426795	0.045427673
653	512.5	-26.994633	0.0019977293
653	525.0	-11.757194	0.06672377
653	537.5	-23.627956	0.0043371497
653	550.0	-13.912536	0.040620603
653	562.5	-8.530219	0.1402743
653	575.0	-11.393667	0.072549306
653	587.5	-18.440235	0.014321103
653	600.0	-4.4216094	0.36127597
653	612.5	-11.742937	0.06694317
653	625.0	-9.832861	0.10392353
653	637.5	-14.185724	0.03814412
653	650.0	-12.728339	0.05335389
653	662.5	-12.893541	0.051362474
653	675.0	-5.5100737	0.2811853
653	687.5	-11.272182	0.07460737
653	700.0	-3.9521668	0.40251616
653	712.5	-13.555493	0.04410123
653	725.0	-1.3524384	0.7324132
653	737.5	-4.7891836	0.33195686
653	750.0	-3.637695	0.43274346
653	762.5	0.36499307	1.0876755
653	775.0	-1.0643328	0.78264844
653	787.5	2.5648313	1.8050246
653	800.0	-1.8575263	0.65199965
653	812.5	0.596698	1.147281
653	825.0	-0.813463	0.82918936
653	837.5	-12.169763	0.060676947
653	850.0	-12.335508	0.058404885
653	862.5	-13.042957	0.049625427
653	875.0	-6.4902706	0.22437423
653	887.5	-13.648928	0.043162566
653	900.0	-11.340347	0.07344551
653	912.5	-12.485242	0.056425545
653	925.0	-10.917641	0.080953546
653	937.5	-8.392726	0.14478627
653	950.0	-11.231504	0.075309455
653	962.5	-11.704427	0.067539416
653	975.0	-4.0863676	0.39026827
653	987.5	-5.545107	0.2789262
653	1000.0	-4.1985145	0.38031948
653	1012.5	-13.256159	0.047248073
653	1025.0	-6.4086385	0.22863157
653	1037.5	-25.121918	0.003074739
653	1050.0	-10.528484	0.088542454
653	1062.5	-10.403063	0.09113677
653	1075.0	-15.24193	0.029909352
653	1087.5	-6.128509	0.2438648
653	1100.0	-18.682552	0.013543936
653	1112.5	-2.2967348	0.5892865
653	1125.0	-11.7514305	0.066812396
653	1137.5	-3.972381	0.40064698
653	1150.0	-32.500378	5.622925E-4
653	1162.5	-23.949175	0.0040279347
653	1175.0	-9.921391	0.10182652
653	1187.5	-5.426004	0.28668147
653	1200.0	-11.998768	0.06311364
653	1212.5	-9.412803	0.114477396
653	1225.0	-5.5951695	0.2757294
653	1237.5	-3.7121534	0.42538744
653	1250.0	-10.364838	0.09194248
653	1262.5	-15.876579	0.02584295
653	1275.0	-13.964453	0.04013791
653	1287.5	-12.682567	0.053919185
653	1300.0	-12.988919	0.05024677
653	1312.5	-11.481869	0.07109074
