Seq	Frequency/Hz	Amplitude/dB	Energy
510	0.0	-10.02141	0.09950822
510	12.5	-0.34878656	0.9228292
510	25.0	2.991611	1.9914119
510	37.5	0.16215292	1.0380429
510	50.0	-2.1694438	0.606814
510	62.5	1.8144832	1.5186172
510	75.0	-5.101068	0.30895355
510	87.5	-2.098518	0.61680543
510	100.0	-12.807064	0.052395456
510	112.5	-7.51824	0.17708264
510	125.0	-3.7973194	0.41712677
510	137.5	-4.0096807	0.39722073
510	150.0	-1.2312288	0.7531424
510	162.5	-3.9248028	0.40506032
510	175.0	-2.8871903	0.51437634
510	187.5	-6.5220995	0.2227358
510	200.0	-2.8066664	0.5240025
510	212.5	-8.051897	0.15660669
510	225.0	-4.6912727	0.33952576
510	237.5	-7.554141	0.17562482
510	250.0	-6.1710367	0.24148843
510	262.5	-13.754753	0.042123523
510	275.0	-9.605533	0.10950821
510	287.5	-12.404939	0.05747858
510	300.0	-18.792917	0.013204086
510	312.5	-22.804	0.005243244
510	325.0	-15.321174	0.02936856
510	337.5	-9.763517	0.10559619
510	350.0	-10.516285	0.088791534
510	362.5	-17.325098	0.018513568
510	375.0	-6.391923	0.22951321
510	387.5	-9.176121	0.12088932
510	400.0	-9.990926	0.10020916
510	412.5	-12.8098545	0.05236179
510	425.0	-7.573201	0.17485574
510	437.5	-5.970499	0.25290075
510	450.0	-16.283426	0.023531917
510	462.5	-16.214043	0.023910895
510	475.0	-13.671391	0.042939883
510	487.5	-9.642654	0.10857619
510	500.0	-21.85535	0.006523266
510	512.5	-19.593794	0.010980465
510	525.0	-12.35176	0.058186743
510	537.5	-7.453708	0.17973356
510	550.0	-13.702784	0.042630624
510	562.5	-5.5067997	0.28139737
510	575.0	-13.885823	0.040871225
510	587.5	-15.022178	0.03146171
510	600.0	-11.530303	0.07030233
510	612.5	-19.302662	0.011741775
510	625.0	-11.612235	0.06898846
510	637.5	-13.39039	0.045810066
510	650.0	-13.087926	0.04911423
510	662.5	-13.058982	0.049442664
510	675.0	-17.613274	0.017324975
510	687.5	-15.803734	0.026280073
510	700.0	-17.304737	0.018600574
510	712.5	-10.869107	0.08186331
510	725.0	-13.244886	0.047370873
510	737.5	-7.4225755	0.18102662
510	750.0	-16.426146	0.022771182
510	762.5	-7.5301447	0.17659791
510	775.0	2.311872	1.7028923
510	787.5	-0.68687975	0.8537133
510	800.0	-2.2783568	0.5917855
510	812.5	-1.8849428	0.64789665
510	825.0	-8.80021	0.1318193
510	837.5	-6.128223	0.24388084
510	850.0	-4.5511217	0.35066128
510	862.5	-12.611533	0.054808334
510	875.0	-15.212524	0.030112552
510	887.5	-9.837512	0.1038123
510	900.0	-8.143741	0.15332958
510	912.5	-9.249065	0.118875794
510	925.0	-17.462831	0.01793564
510	937.5	-18.88961	0.012913351
510	950.0	-12.230137	0.059839286
510	962.5	-14.955576	0.031947907
510	975.0	-16.42455	0.022779541
510	987.5	-13.614176	0.043509334
510	1000.0	-14.322868	0.036958396
510	1012.5	-13.16203	0.048283312
510	1025.0	-18.724928	0.013412423
510	1037.5	-23.469543	0.0044982717
510	1050.0	-14.762359	0.03340136
510	1062.5	-15.567968	0.027746184
510	1075.0	-13.379404	0.0459261
510	1087.5	-22.717537	0.0053486763
510	1100.0	-24.076714	0.0039113676
510	1112.5	-23.485683	0.0044815834
510	1125.0	-17.050373	0.019722532
510	1137.5	-21.137573	0.0076956037
510	1150.0	-19.287045	0.011784074
510	1162.5	-8.858589	0.1300592
510	1175.0	-21.788397	0.00662461
510	1187.5	-12.781276	0.052707504
510	1200.0	-13.99315	0.039873555
510	1212.5	-24.171127	0.0038272536
510	1225.0	-12.065834	0.06214649
510	1237.5	-28.77362	0.0013262888
510	1250.0	-14.419394	0.036146034
510	1262.5	-15.33971	0.029243473
510	1275.0	-13.711806	0.04254215
510	1287.5	-13.694211	0.042714853
510	1300.0	-11.641117	0.068531185
510	1312.5	-19.127357	0.012225433
510	1325.0	-12.620911	0.054690138
510	1337.5	-17.456203	0.017963039
510	1350.0	-20.087822	0.009799812
510	1362.5	-32.12137	6.135688E-4
510	1375.0	-14.969078	0.031848732
510	1387.5	-11.701626	0.067582995
510	1400.0	-40.00509	9.988293E-5
510	1412.5	-11.144267	0.0768375
510	1425.0	-17.821688	0.0165132
510	1437.5	-16.05695	0.02479163
510	1450.0	-9.779397	0.10521079
510	1462.5	-16.156233	0.024231303
510	1475.0	-19.318645	0.011698643
510	1487.5	-16.058205	0.02478446
510	1500.0	-27.992117	0.0015877725
510	1512.5	-22.005949	0.0063009355
510	1525.0	-13.769771	0.04197811
510	1537.5	-24.410248	0.0036222227
510	1550.0	-19.19947	0.012024106
510	1562.5	-20.412046	0.009094845
510	1575.0	-18.66838	0.013588204
510	1587.5	-19.244768	0.01189935
510	1600.0	-27.300987	0.0018616634
510	1612.5	-19.483562	0.01126273
510	1625.0	-27.868408	0.0016336505
510	1637.5	-17.169626	0.019188335
510	1650.0	-21.036213	0.007877325
510	1662.5	-26.124386	0.002440964
510	1675.0	-21.827852	0.0065646986
510	1687.5	-24.98772	0.003171231
510	1700.0	-20.827787	0.008264591
510	1712.5	-19.974785	0.010058228
510	1725.0	-18.147684	0.01531904
510	1737.5	-25.925743	0.0025552048
510	1750.0	-34.151054	3.844985E-4
510	1762.5	-22.657616	0.0054229842
510	1775.0	-26.359608	0.0023122733
510	1787.5	-24.601387	0.0034662606
510	1800.0	-27.113302	0.001943882
510	1812.5	-32.597626	5.498414E-4
510	1825.0	-39.949135	1.0117812E-4
510	1837.5	-25.75387	0.0026583544
510	1850.0	-19.359266	0.011589733
510	1862.5	-17.809288	0.016560415
510	1875.0	-23.185213	0.0048026247
510	1887.5	-25.034443	0.0031372989
510	1900.0	-36.553303	2.2114116E-4
510	1912.5	-23.775108	0.0041926554
510	1925.0	-22.829887	0.0052120825
510	1937.5	-24.898222	0.0032372621
510	1950.0	-56.91965	2.03252E-6
510	1962.5	-21.791475	0.006619916
510	1975.0	-27.889893	0.0016255884
510	1987.5	-34.731873	3.3636636E-4
510	2000.0	-30.24303	9.455771E-4
510	2012.5	-27.588364	0.0017424633
510	2025.0	-46.69884	2.1385324E-5
510	2037.5	-23.28241	0.0046963366
510	2050.0	-30.666649	8.576993E-4
510	2062.5	-29.560402	0.0011065212
510	2075.0	-26.90422	0.0020397543
510	2087.5	-25.073053	0.0031095287
510	2100.0	-20.846846	0.008228402
510	2112.5	-35.14247	3.060222E-4
510	2125.0	-27.657372	0.0017149954
510	2137.5	-24.034939	0.0039491737
510	2150.0	-27.574581	0.0017480018
510	2162.5	-32.607967	5.485336E-4
510	2175.0	-27.217295	0.0018978879
510	2187.5	-31.648895	6.8408553E-4
510	2200.0	-30.194332	9.5623964E-4
510	2212.5	-34.566154	3.4944955E-4
510	2225.0	-32.964043	5.053539E-4
510	2237.5	-31.413433	7.221986E-4
510	2250.0	-32.508095	5.612938E-4
510	2262.5	-29.784185	0.0010509483
510	2275.0	-36.165577	2.4179215E-4
510	2287.5	-33.825367	4.1444172E-4
510	2300.0	-32.325703	5.85369E-4
510	2312.5	-30.23282	9.478027E-4
510	2325.0	-24.863342	0.003263366
510	2337.5	-25.320759	0.002937137
510	2350.0	-46.656662	2.159403E-5
510	2362.5	-26.54134	0.0022175123
510	2375.0	-37.317196	1.854729E-4
510	2387.5	-35.751286	2.6599376E-4
510	2400.0	-31.770367	6.65217E-4
510	2412.5	-29.744606	0.00106057
510	2425.0	-28.752995	0.0013326025
510	2437.5	-28.827589	0.0013099094
510	2450.0	-41.319466	7.3799536E-5
510	2462.5	-44.473003	3.5702564E-5
510	2475.0	-47.748585	1.679352E-5
510	2487.5	-39.44962	1.13511065E-4
510	2500.0	-43.230247	4.7530804E-5
510	2512.5	-28.064777	0.001561429
510	2525.0	-27.567833	0.0017507198
510	2537.5	-31.47952	7.1129197E-4
510	2550.0	-33.112785	4.8833934E-4
510	2562.5	-28.540806	0.0013993271
510	2575.0	-30.257713	9.4238546E-4
510	2587.5	-30.35244	9.2205335E-4
510	2600.0	-31.640856	6.8535295E-4
510	2612.5	-26.699131	0.0021383902
510	2625.0	-44.784584	3.3230852E-5
510	2637.5	-31.806324	6.5973203E-4
510	2650.0	-35.436462	2.8599193E-4
510	2662.5	-30.33683	9.253731E-4
510	2675.0	-27.118362	0.0019416177
510	2687.5	-29.481087	0.0011269156
510	2700.0	-28.282646	0.0014850303
510	2712.5	-31.920555	6.4260553E-4
510	2725.0	-32.047173	6.2414125E-4
510	2737.5	-32.99117	5.022075E-4
510	2750.0	-28.97481	0.0012662491
510	2762.5	-29.82763	0.0010404885
510	2775.0	-32.019993	6.2805926E-4
510	2787.5	-36.704647	2.1356755E-4
510	2800.0	-31.627384	6.874827E-4
510	2812.5	-40.172043	9.611605E-5
510	2825.0	-45.573467	2.7711065E-5
510	2837.5	-48.739777	1.33666435E-5
510	2850.0	-53.8426	4.1279995E-6
510	2862.5	-52.853806	5.183458E-6
510	2875.0	-54.62109	3.45057E-6
510	2887.5	-57.57847	1.7464374E-6
510	2900.0	-57.493458	1.7809602E-6
510	2912.5	-60.437134	9.042455E-7
510	2925.0	-59.267212	1.1838016E-6
510	2937.5	-57.671627	1.7093744E-6
510	2950.0	-63.40947	4.5609238E-7
510	2962.5	-61.976414	6.3439353E-7
510	2975.0	-62.604652	5.4895264E-7
510	2987.5	-61.89274	6.4673503E-7
510	3000.0	-70.373245	9.176462E-8
510	3012.5	-75.10452	3.087078E-8
510	3025.0	-64.93415	3.21059E-7
510	3037.5	-59.49788	1.1225665E-6
510	3050.0	-64.8493	3.273939E-7
510	3062.5	-62.230606	5.9832803E-7
510	3075.0	-69.65156	1.0835392E-7
510	3087.5	-63.29808	4.6794148E-7
510	3100.0	-67.88383	1.6278622E-7
510	3112.5	-65.35942	2.9111052E-7
510	3125.0	-60.805832	8.3064754E-7
510	3137.5	-67.978004	1.5929395E-7
510	3150.0	-64.9266	3.2161788E-7
510	3162.5	-68.876976	1.2950977E-7
510	3175.0	-69.12091	1.2243595E-7
510	3187.5	-68.86053	1.3000124E-7
510	3200.0	-76.158615	2.4218023E-8
510	3212.5	-76.24338	2.374993E-8
510	3225.0	-66.004326	2.509388E-7
510	3237.5	-74.19952	3.802314E-8
510	3250.0	-68.17423	1.5225683E-7
510	3262.5	-77.922295	1.6135068E-8
510	3275.0	-71.54141	7.012279E-8
510	3287.5	-75.203125	3.01778E-8
510	3300.0	-61.44078	7.176649E-7
510	3312.5	-64.94865	3.1998923E-7
510	3325.0	-72.70209	5.3677432E-8
510	3337.5	-70.055824	9.872285E-8
510	3350.0	-64.25451	3.7544746E-7
510	3362.5	-62.515617	5.60323E-7
510	3375.0	-59.762222	1.0562779E-6
510	3387.5	-58.444397	1.43074E-6
510	3400.0	-61.091084	7.778419E-7
510	3412.5	-59.30789	1.1727655E-6
510	3425.0	-58.115807	1.543189E-6
510	3437.5	-53.8953	4.0782143E-6
510	3450.0	-55.078503	3.1056295E-6
510	3462.5	-54.59278	3.4731356E-6
510	3475.0	-54.751095	3.3488104E-6
510	3487.5	-53.574707	4.390655E-6
510	3500.0	-52.603687	5.490744E-6
510	3512.5	-51.526886	7.035764E-6
510	3525.0	-50.06424	9.853175E-6
510	3537.5	-46.828136	2.075805E-5
510	3550.0	-45.694317	2.6950573E-5
510	3562.5	-43.847084	4.1237432E-5
510	3575.0	-40.9335	8.065851E-5
510	3587.5	-37.29054	1.8661491E-4
510	3600.0	-30.265522	9.406929E-4
510	3612.5	-41.486946	7.100767E-5
510	3625.0	-31.971502	6.351112E-4
510	3637.5	-33.473076	4.4946154E-4
510	3650.0	-36.270115	2.3604158E-4
510	3662.5	-33.40224	4.5685243E-4
510	3675.0	-31.236992	7.521435E-4
510	3687.5	-26.897516	0.0020429057
510	3700.0	-38.938206	1.2769664E-4
510	3712.5	-54.417404	3.6162576E-6
510	3725.0	-30.343239	9.240085E-4
510	3737.5	-32.266228	5.9344067E-4
510	3750.0	-32.475	5.6558766E-4
510	3762.5	-35.64693	2.7246267E-4
510	3775.0	-37.857338	1.6378207E-4
510	3787.5	-27.039892	0.0019770185
510	3800.0	-30.513855	8.884121E-4
510	3812.5	-31.210701	7.5671065E-4
510	3825.0	-30.050934	9.883408E-4
510	3837.5	-38.26004	1.4927806E-4
510	3850.0	-32.841335	5.198359E-4
510	3862.5	-36.15561	2.423477E-4
510	3875.0	-40.930668	8.071108E-5
510	3887.5	-27.559797	0.0017539625
510	3900.0	-38.31644	1.4735195E-4
510	3912.5	-40.538284	8.834296E-5
510	3925.0	-40.408382	9.102525E-5
510	3937.5	-41.04395	7.863306E-5
510	3950.0	-39.31004	1.1721849E-4
510	3962.5	-40.34224	9.2422124E-5
510	3975.0	-44.147186	3.8484082E-5
510	3987.5	-35.7959	2.6327537E-4
510	4000.0	-27.778255	0.0016679171
510	4012.5	-31.737888	6.7021034E-4
510	4025.0	-26.72005	0.0021281142
510	4037.5	-27.520329	0.0017699753
510	4050.0	-34.535088	3.519584E-4
510	4062.5	-28.078056	0.0015566626
510	4075.0	-32.946774	5.0736737E-4
510	4087.5	-32.571552	5.531523E-4
510	4100.0	-31.567741	6.969889E-4
510	4112.5	-40.64076	8.628281E-5
510	4125.0	-29.417885	0.0011434351
510	4137.5	-32.772465	5.281454E-4
510	4150.0	-45.127407	3.070856E-5
510	4162.5	-47.30354	1.8605697E-5
510	4175.0	-33.527668	4.4384686E-4
510	4187.5	-28.942358	0.0012757458
510	4200.0	-38.341984	1.4648786E-4
510	4212.5	-33.06476	4.937697E-4
510	4225.0	-27.675854	0.0017077124
510	4237.5	-34.342964	3.6787783E-4
510	4250.0	-26.664482	0.0021555189
510	4262.5	-24.374184	0.0036524266
510	4275.0	-29.458942	0.0011326763
510	4287.5	-20.147963	0.009665042
510	4300.0	-32.912292	5.114117E-4
510	4312.5	-21.689608	0.0067770286
510	4325.0	-32.871727	5.16211E-4
510	4337.5	-29.903114	0.0010225594
510	4350.0	-24.274212	0.0037374801
510	4362.5	-27.874472	0.0016313711
510	4375.0	-20.753336	0.00840749
510	4387.5	-25.206358	0.0030155336
510	4400.0	-27.121685	0.0019401334
510	4412.5	-30.858364	8.2066044E-4
510	4425.0	-30.37308	9.176815E-4
510	4437.5	-29.17638	0.0012088206
510	4450.0	-27.659412	0.0017141895
510	4462.5	-21.203802	0.007579137
510	4475.0	-28.927872	0.001280008
510	4487.5	-25.076044	0.0031073894
510	4500.0	-20.807774	0.008302763
510	4512.5	-25.655176	0.0027194582
510	4525.0	-31.368824	7.296551E-4
510	4537.5	-25.21805	0.0030074262
510	4550.0	-22.381092	0.0057795076
510	4562.5	-22.936983	0.0050851256
510	4575.0	-26.125347	0.002440423
510	4587.5	-32.107018	6.1559945E-4
510	4600.0	-25.424686	0.0028676845
510	4612.5	-23.229696	0.004753685
510	4625.0	-17.849985	0.016405955
510	4637.5	-24.68477	0.0034003458
510	4650.0	-40.444427	9.027291E-5
510	4662.5	-19.883915	0.010270903
510	4675.0	-22.422558	0.0057245875
510	4687.5	-24.94724	0.0032009287
510	4700.0	-29.662289	0.0010808642
510	4712.5	-24.295256	0.0037194127
510	4725.0	-24.421719	0.0036126697
510	4737.5	-24.705181	0.0033844013
510	4750.0	-20.362717	0.009198742
510	4762.5	-18.422478	0.014379779
510	4775.0	-21.7797	0.0066378885
510	4787.5	-13.759743	0.042075153
510	4800.0	-22.22132	0.005996087
510	4812.5	-34.22032	3.7841458E-4
510	4825.0	-27.875788	0.0016308773
510	4837.5	-14.212742	0.037907556
510	4850.0	-20.045607	0.009895536
510	4862.5	-17.6154	0.01731649
510	4875.0	-18.454887	0.014272866
510	4887.5	-21.159555	0.0076567503
510	4900.0	-20.47221	0.008969723
510	4912.5	-18.133595	0.015368818
510	4925.0	-21.709888	0.0067454544
510	4937.5	-14.60167	0.03466035
510	4950.0	-10.801552	0.08314668
510	4962.5	-16.847765	0.020664435
510	4975.0	-20.551355	0.00880774
510	4987.5	-17.638775	0.017223544
510	5000.0	-26.308071	0.0023398765
510	5012.5	-5.6010666	0.27535525
510	5025.0	-25.819294	0.0026186085
510	5037.5	-16.53083	0.022228852
510	5050.0	-11.675533	0.067990266
510	5062.5	-18.913767	0.012841723
510	5075.0	-19.369415	0.011562676
510	5087.5	-25.040901	0.0031326357
510	5100.0	-11.002164	0.07939325
510	5112.5	-21.797659	0.0066104964
510	5125.0	-10.393109	0.091345906
510	5137.5	-14.842557	0.03279022
510	5150.0	-11.518598	0.070492074
510	5162.5	-16.876282	0.020529192
510	5175.0	-10.985589	0.07969684
510	5187.5	-13.015147	0.049944222
510	5200.0	-11.014914	0.07916051
510	5212.5	-20.237995	0.009466743
510	5225.0	-12.307324	0.058785137
510	5237.5	-5.3238955	0.29350162
510	5250.0	-17.7535	0.016774518
510	5262.5	-21.542896	0.007009874
510	5275.0	-19.668638	0.0107928505
510	5287.5	-14.682888	0.034018192
510	5300.0	-17.414667	0.018135658
510	5312.5	-11.326948	0.07367246
510	5325.0	-15.082325	0.031028979
510	5337.5	-16.76796	0.02104767
510	5350.0	-15.291738	0.029568298
510	5362.5	-18.956999	0.012714524
510	5375.0	-10.6607065	0.085887365
510	5387.5	-13.691139	0.04274508
510	5400.0	-15.54893	0.027868073
510	5412.5	-18.437952	0.014328635
510	5425.0	-18.120197	0.015416299
510	5437.5	-7.3724566	0.1831278
510	5450.0	-7.589061	0.17421836
510	5462.5	-15.211286	0.030121142
510	5475.0	-18.63405	0.013696041
510	5487.5	-8.344957	0.14638758
510	5500.0	-8.337764	0.14663029
510	5512.5	-9.120835	0.122438066
510	5525.0	-13.646143	0.04319025
510	5537.5	-11.0300865	0.07888445
510	5550.0	-14.673206	0.034094106
510	5562.5	-11.590258	0.069338456
510	5575.0	-13.334273	0.04640585
510	5587.5	-14.375618	0.036512222
510	5600.0	-3.4939642	0.44730484
510	5612.5	-5.820381	0.2617953
510	5625.0	-4.1030316	0.38877365
510	5637.5	-11.001484	0.07940568
510	5650.0	-8.524004	0.1404752
510	5662.5	-11.355729	0.073185846
510	5675.0	-10.444298	0.090275556
510	5687.5	-15.048561	0.03127115
510	5700.0	-19.765087	0.010555804
510	5712.5	-13.753841	0.042132374
510	5725.0	-27.020088	0.0019860552
510	5737.5	-24.51374	0.0035369257
510	5750.0	-18.876541	0.012952271
510	5762.5	-12.118997	0.061390385
510	5775.0	-13.275072	0.047042757
510	5787.5	-20.20913	0.009529872
510	5800.0	-15.946814	0.025428373
510	5812.5	-19.448994	0.011352737
510	5825.0	-22.348967	0.0058224183
510	5837.5	-10.344406	0.092376046
510	5850.0	-17.086054	0.019561158
510	5862.5	-14.7032585	0.033859007
510	5875.0	-14.929809	0.03213802
510	5887.5	-21.661098	0.0068216617
510	5900.0	-20.849537	0.008223302
510	5912.5	-19.907434	0.010215425
