Seq	Frequency/Hz	Amplitude/dB	Energy
36	0.0	-6.64558	0.21649207
36	12.5	-11.585122	0.0694205
36	25.0	7.8132577	6.044018
36	37.5	7.0898657	5.1166606
36	50.0	1.3097634	1.3519989
36	62.5	1.0337968	1.2687606
36	75.0	-5.4354334	0.28605968
36	87.5	4.031678	2.5302758
36	100.0	-0.6863245	0.8538224
36	112.5	-3.0981083	0.48999223
36	125.0	-12.32926	0.058488972
36	137.5	-5.457164	0.28463194
36	150.0	-6.0439262	0.24866082
36	162.5	-4.9827557	0.3174859
36	175.0	-5.069359	0.31121758
36	187.5	-21.097288	0.0077673206
36	200.0	-3.710299	0.4255691
36	212.5	-11.859091	0.06517649
36	225.0	-10.323818	0.092815004
36	237.5	-6.5599174	0.22080468
36	250.0	-17.508854	0.017746573
36	262.5	-13.5461855	0.044195842
36	275.0	-2.1097264	0.61521566
36	287.5	-9.385741	0.11519294
36	300.0	-15.520365	0.028051978
36	312.5	-8.220092	0.15065752
36	325.0	-20.519571	0.0088724345
36	337.5	-11.876633	0.06491374
36	350.0	-8.219518	0.15067743
36	362.5	-14.173901	0.0382481
36	375.0	-9.482672	0.11265042
36	387.5	-10.866535	0.08191182
36	400.0	-3.4354475	0.45337257
36	412.5	-4.3610554	0.36634856
36	425.0	-18.244534	0.014981202
36	437.5	-23.743488	0.004223292
36	450.0	-9.581472	0.110116586
36	462.5	-13.26836	0.047115527
36	475.0	-4.746421	0.33524162
36	487.5	-13.273911	0.04705533
36	500.0	-19.419926	0.01142898
36	512.5	-7.273451	0.18735051
36	525.0	-7.8011184	0.16591597
36	537.5	-13.4454	0.045233477
36	550.0	-12.431041	0.05713416
36	562.5	-17.650902	0.017175518
36	575.0	-13.743952	0.042228427
36	587.5	-13.440061	0.04528913
36	600.0	-20.86509	0.008193908
36	612.5	-15.732428	0.02671513
36	625.0	-18.523937	0.014047735
36	637.5	-6.345179	0.23199685
36	650.0	-15.970531	0.025289884
36	662.5	-16.641773	0.021668192
36	675.0	-7.630807	0.1725517
36	687.5	-11.817561	0.06580272
36	700.0	-7.432349	0.18061969
36	712.5	-10.646252	0.08617373
36	725.0	-6.13543	0.24347648
36	737.5	-7.404337	0.18178844
36	750.0	-16.228115	0.023833532
36	762.5	-4.6422496	0.34338003
36	775.0	-4.1498775	0.3846026
36	787.5	0.23128746	1.0546995
36	800.0	-9.751078	0.1058991
36	812.5	-5.6785936	0.27048343
36	825.0	-11.6611	0.068216585
36	837.5	-12.91674	0.051088836
36	850.0	-24.779305	0.0033271268
36	862.5	-19.651285	0.010836062
36	875.0	-28.256733	0.0014939177
36	887.5	-24.663975	0.0034166654
36	900.0	-11.956877	0.06372537
36	912.5	-11.094086	0.07773048
36	925.0	-11.591435	0.06931966
36	937.5	-17.286354	0.018679477
36	950.0	-16.080467	0.024657747
36	962.5	-16.065151	0.024744859
36	975.0	-13.035181	0.049714375
36	987.5	-17.961922	0.015988503
36	1000.0	-25.0055	0.0031582743
36	1012.5	-14.539819	0.03515751
36	1025.0	-17.711557	0.016937306
36	1037.5	-12.162429	0.0607795
36	1050.0	-23.6603	0.004304969
36	1062.5	-14.374769	0.03651936
36	1075.0	-13.759093	0.042081453
36	1087.5	-11.482391	0.07108221
36	1100.0	-12.731483	0.053315286
36	1112.5	-10.445109	0.0902587
36	1125.0	-18.694893	0.013505504
36	1137.5	-8.317095	0.14732976
36	1150.0	-22.46608	0.0056675063
36	1162.5	-10.047885	0.09890345
36	1175.0	-17.38166	0.018274015
36	1187.5	-17.917906	0.01615137
36	1200.0	-17.964348	0.015979577
36	1212.5	-12.580972	0.0551954
36	1225.0	-12.438422	0.057037134
36	1237.5	-16.342686	0.023213008
36	1250.0	-26.322508	0.0023321104
36	1262.5	-20.461567	0.008991731
36	1275.0	-24.352854	0.0036704117
36	1287.5	-17.145863	0.019293623
36	1300.0	-15.611464	0.027469683
36	1312.5	-19.072971	0.012379492
36	1325.0	-14.660605	0.03419318
36	1337.5	-24.261082	0.003748796
36	1350.0	-9.50704	0.11202011
36	1362.5	-11.916071	0.06432694
36	1375.0	-15.483465	0.028291335
36	1387.5	-13.317539	0.046584986
36	1400.0	-16.571747	0.022020413
36	1412.5	-16.883911	0.020493155
36	1425.0	-19.349344	0.011616241
36	1437.5	-11.265096	0.07472922
36	1450.0	-16.079702	0.024662081
36	1462.5	-16.618288	0.021785688
36	1475.0	-14.416372	0.036171187
36	1487.5	-14.309181	0.03707507
36	1500.0	-27.053028	0.0019710485
36	1512.5	-17.109617	0.019455317
36	1525.0	-22.450268	0.0056881774
36	1537.5	-21.955761	0.0063741743
