Seq	Frequency/Hz	Amplitude/dB	Energy
137	0.0	-4.1456127	0.3849805
137	12.5	-1.9792037	0.63398594
137	25.0	4.2371655	2.6528735
137	37.5	-1.9946469	0.6317355
137	50.0	7.9902644	6.295445
137	62.5	-12.264202	0.059371743
137	75.0	-6.8858967	0.20483789
137	87.5	-13.310568	0.04665983
137	100.0	-0.107767954	0.97549087
137	112.5	-9.129332	0.122198775
137	125.0	-8.930372	0.12792717
137	137.5	-5.7773457	0.26440242
137	150.0	-4.005285	0.39762303
137	162.5	-5.2923746	0.29563954
137	175.0	-24.925457	0.0032170252
137	187.5	-9.1693735	0.12107728
137	200.0	-3.3966744	0.45743835
137	212.5	-6.055116	0.24802098
137	225.0	-3.6685863	0.42967626
137	237.5	-8.842217	0.13055041
137	250.0	-11.846632	0.06536373
137	262.5	-14.439545	0.035978705
137	275.0	-4.754813	0.33459443
137	287.5	-8.604326	0.137901
137	300.0	-11.373073	0.07289415
137	312.5	-3.1887774	0.4798685
137	325.0	-11.82274	0.06572431
137	337.5	-10.70326	0.08504992
137	350.0	-7.1894	0.1910117
137	362.5	-17.180616	0.019139843
137	375.0	-8.48819	0.14163841
137	387.5	-10.899824	0.08128635
137	400.0	-13.285376	0.04693128
137	412.5	-19.104916	0.012288772
137	425.0	-16.217628	0.02389116
137	437.5	-6.016686	0.25022542
137	450.0	-8.962454	0.12698564
137	462.5	-9.900781	0.1023109
137	475.0	-8.827765	0.13098557
137	487.5	-6.0138245	0.25039032
137	500.0	-15.358372	0.029118089
137	512.5	-9.851094	0.10348813
137	525.0	-14.952489	0.031970624
137	537.5	-13.310621	0.046659272
137	550.0	-16.653809	0.02160822
137	562.5	-16.49839	0.022395512
137	575.0	-21.534298	0.007023769
137	587.5	-6.498101	0.22397003
137	600.0	-13.895712	0.04077827
137	612.5	-16.493845	0.02241896
137	625.0	-17.331032	0.018488294
137	637.5	-14.7825575	0.03324637
137	650.0	-11.36279	0.07306696
137	662.5	-12.854108	0.051830962
137	675.0	-13.165517	0.04824456
137	687.5	-8.780109	0.1324308
137	700.0	-4.8324614	0.32866532
137	712.5	-10.53928	0.08832263
137	725.0	-10.7667675	0.08381531
137	737.5	-8.970434	0.12675251
