Seq	Frequency/Hz	Amplitude/dB	Energy
280	0.0	4.755873	2.9894228
280	12.5	3.3492246	2.1623323
280	25.0	3.8498354	2.4265182
280	37.5	0.68263596	1.1702094
280	50.0	6.251986	4.218894
280	62.5	3.1337583	2.0576706
280	75.0	9.180511	8.280396
280	87.5	12.492815	17.753397
280	100.0	14.495857	28.156958
280	112.5	18.570263	71.949265
280	125.0	23.243752	211.04504
280	137.5	34.76041	2992.5479
280	150.0	29.803078	955.6696
280	162.5	21.838688	152.71046
280	175.0	18.114578	64.78252
280	187.5	15.284418	33.763058
280	200.0	14.347472	27.211168
280	212.5	11.867114	15.37133
280	225.0	11.592969	14.431014
280	237.5	10.813463	12.059973
280	250.0	9.148012	8.218663
280	262.5	7.215537	5.266883
280	275.0	6.2391224	4.2064157
280	287.5	5.545404	3.585423
280	300.0	7.354289	5.4378715
280	312.5	5.503321	3.5508485
280	325.0	4.166096	2.6098144
280	337.5	6.098711	4.072594
280	350.0	4.457844	2.791158
280	362.5	2.1187549	1.628829
280	375.0	2.886009	1.9435731
280	387.5	1.6080368	1.4481171
280	400.0	2.507875	1.7815068
280	412.5	3.4778383	2.2273262
280	425.0	0.083105154	1.0193199
280	437.5	4.127025	2.5864406
280	450.0	-0.7301636	0.845247
280	462.5	2.6849828	1.8556594
280	475.0	2.0967755	1.6206064
280	487.5	0.5921969	1.1460925
280	500.0	0.22191493	1.0524259
280	512.5	-0.7386405	0.8435988
280	525.0	1.2057214	1.3199946
280	537.5	-3.3905532	0.4580835
280	550.0	-0.5955809	0.87185025
280	562.5	-0.10296986	0.9765692
280	575.0	-1.4126556	0.722328
280	587.5	-1.9948175	0.6317107
280	600.0	-0.98438025	0.79719025
280	612.5	0.5453222	1.133789
280	625.0	0.84305114	1.2142416
280	637.5	-3.2309136	0.47523522
280	650.0	-3.6051772	0.4359958
280	662.5	-1.4528717	0.71567005
280	675.0	-3.8570595	0.41142818
280	687.5	-0.52041787	0.88707066
280	700.0	-4.814143	0.33005452
280	712.5	-0.47900823	0.89556926
280	725.0	-1.2062278	0.7574906
280	737.5	0.40331697	1.097316
280	750.0	-2.5673687	0.5536855
280	762.5	-4.043621	0.39412856
280	775.0	-2.8796525	0.5152699
280	787.5	-4.026288	0.3957047
280	800.0	-5.9958096	0.25143114
280	812.5	-4.928939	0.32144457
280	825.0	-10.8153715	0.082882516
280	837.5	-10.410059	0.09099009
280	850.0	-4.1587744	0.38381553
280	862.5	-8.109552	0.15454136
280	875.0	-3.5396671	0.44262227
280	887.5	-5.456395	0.2846823
280	900.0	-5.9543366	0.25384367
280	912.5	-4.777404	0.33285844
280	925.0	-5.445013	0.2854294
280	937.5	-3.4181855	0.4551782
280	950.0	-7.8815694	0.16287073
280	962.5	-6.8390565	0.2070591
280	975.0	-8.345203	0.1463793
280	987.5	-6.3315387	0.23272666
280	1000.0	-7.6348953	0.17238936
280	1012.5	-6.431525	0.22742984
280	1025.0	-5.817298	0.26198128
280	1037.5	-6.227469	0.23837082
280	1050.0	-4.488593	0.35574654
280	1062.5	-6.004264	0.25094217
280	1075.0	-4.709741	0.338085
280	1087.5	-6.540826	0.22177745
280	1100.0	-8.188911	0.15174307
280	1112.5	-4.0622587	0.3924408
280	1125.0	-6.2665563	0.23623505
280	1137.5	-7.1103945	0.19451834
280	1150.0	-8.485665	0.14172076
280	1162.5	-7.791786	0.16627285
280	1175.0	-8.86182	0.12996247
280	1187.5	-7.8964357	0.16231415
280	1200.0	-8.173449	0.15228431
280	1212.5	-10.922979	0.08085411
280	1225.0	-4.243782	0.37637588
280	1237.5	-7.5436163	0.17605093
280	1250.0	-9.958593	0.10095798
280	1262.5	-13.321341	0.04654424
280	1275.0	-6.457384	0.22607972
280	1287.5	-6.329828	0.23281835
280	1300.0	-6.8393354	0.20704581
280	1312.5	-6.5857224	0.21949656
280	1325.0	-4.744343	0.33540204
280	1337.5	-5.389201	0.28912115
280	1350.0	-10.603815	0.087019876
280	1362.5	-6.658816	0.2158333
280	1375.0	-8.147175	0.15320839
280	1387.5	-7.4982834	0.17789823
280	1400.0	-12.587927	0.055107076
280	1412.5	-8.436682	0.14332823
280	1425.0	-12.101941	0.061631944
280	1437.5	-5.982241	0.2522179
280	1450.0	-8.772	0.1326783
280	1462.5	-10.268507	0.09400464
280	1475.0	-8.283325	0.14847982
280	1487.5	-7.7491183	0.1679145
280	1500.0	-9.165535	0.12118434
280	1512.5	-8.445667	0.14303203
280	1525.0	-8.931507	0.12789375
280	1537.5	-11.200169	0.07585482
280	1550.0	-14.057265	0.039289217
280	1562.5	-10.636601	0.08636541
280	1575.0	-9.530877	0.11140695
280	1587.5	-7.9895487	0.15887119
280	1600.0	-10.950288	0.0803473
280	1612.5	-10.749538	0.08414847
280	1625.0	-10.830792	0.082588725
280	1637.5	-13.73412	0.042324126
280	1650.0	-10.151678	0.09656777
280	1662.5	-9.675828	0.107749976
280	1675.0	-13.253519	0.047276802
280	1687.5	-10.609431	0.08690743
280	1700.0	-10.71683	0.084784605
280	1712.5	-11.286791	0.07435685
280	1725.0	-11.578832	0.06952113
280	1737.5	-10.096121	0.09781106
280	1750.0	-12.525518	0.055904686
280	1762.5	-12.507152	0.056141607
280	1775.0	-10.95578	0.08024576
280	1787.5	-9.486137	0.11256055
280	1800.0	-11.805481	0.06598602
280	1812.5	-10.444006	0.09028163
280	1825.0	-10.825096	0.08269712
280	1837.5	-11.042479	0.07865968
280	1850.0	-8.868999	0.12974784
280	1862.5	-11.674383	0.06800827
280	1875.0	-10.883817	0.0815865
280	1887.5	-10.747627	0.084185496
280	1900.0	-10.717425	0.084772974
280	1912.5	-11.050969	0.07850603
280	1925.0	-13.449438	0.045191452
280	1937.5	-11.878235	0.06488981
280	1950.0	-13.380791	0.04591144
280	1962.5	-10.913744	0.08102622
280	1975.0	-12.049318	0.062383268
280	1987.5	-11.629157	0.06872018
280	2000.0	-12.134337	0.061173916
280	2012.5	-11.674795	0.068001814
280	2025.0	-13.419811	0.045500778
280	2037.5	-12.952151	0.050673958
280	2050.0	-10.988084	0.07965106
280	2062.5	-12.854149	0.05183046
280	2075.0	-12.796784	0.052519612
280	2087.5	-12.431669	0.057125896
280	2100.0	-9.576749	0.11023642
280	2112.5	-11.519991	0.07046945
280	2125.0	-12.196323	0.060306992
280	2137.5	-12.034741	0.062593006
280	2150.0	-11.555761	0.06989143
280	2162.5	-13.588313	0.043769207
280	2175.0	-13.486507	0.04480736
280	2187.5	-12.217631	0.06001183
280	2200.0	-13.762854	0.042045027
280	2212.5	-11.405917	0.07234495
280	2225.0	-13.57648	0.04388862
280	2237.5	-12.433146	0.05710648
280	2250.0	-12.311021	0.058735132
280	2262.5	-13.641844	0.043233026
280	2275.0	-13.71427	0.042518023
280	2287.5	-12.714662	0.053522184
280	2300.0	-12.401485	0.057524312
280	2312.5	-12.899619	0.051290635
280	2325.0	-12.765896	0.052894477
280	2337.5	-12.342571	0.058309983
280	2350.0	-13.74165	0.04225081
280	2362.5	-11.709902	0.06745432
280	2375.0	-13.64088	0.043242626
280	2387.5	-13.075209	0.04925827
280	2400.0	-12.393875	0.05762521
280	2412.5	-14.481874	0.035629734
280	2425.0	-12.579316	0.055216443
280	2437.5	-13.161539	0.048288774
280	2450.0	-13.419006	0.045509227
280	2462.5	-15.720633	0.026787788
280	2475.0	-12.903746	0.051241938
280	2487.5	-15.1558	0.030508442
280	2500.0	-14.079309	0.03909031
280	2512.5	-14.214107	0.03789565
280	2525.0	-12.407216	0.057448454
280	2537.5	-14.180906	0.03818646
280	2550.0	-14.786471	0.033216424
280	2562.5	-14.572009	0.034897886
280	2575.0	-14.55697	0.03501895
280	2587.5	-13.89604	0.040775195
280	2600.0	-15.1713	0.030399743
280	2612.5	-13.279249	0.046997525
280	2625.0	-14.05828	0.039280046
280	2637.5	-13.082823	0.04917198
280	2650.0	-13.650278	0.04314915
280	2662.5	-13.957381	0.04020332
280	2675.0	-13.813717	0.04155547
280	2687.5	-14.995821	0.031653218
280	2700.0	-14.618376	0.034527287
280	2712.5	-14.532951	0.035213154
280	2725.0	-13.278786	0.047002546
280	2737.5	-14.702251	0.03386686
280	2750.0	-14.463706	0.035779096
280	2762.5	-13.67565	0.042897806
280	2775.0	-13.67991	0.042855743
280	2787.5	-13.267163	0.047128506
280	2800.0	-14.130167	0.038635217
280	2812.5	-14.672851	0.034096908
280	2825.0	-14.311115	0.037058555
280	2837.5	-14.569742	0.0349161
280	2850.0	-14.520365	0.03531535
280	2862.5	-14.537603	0.035175443
280	2875.0	-14.559741	0.034996606
280	2887.5	-14.560186	0.034993015
280	2900.0	-14.570215	0.034912307
280	2912.5	-14.622828	0.034491908
280	2925.0	-14.637062	0.034379043
280	2937.5	-14.690044	0.03396218
280	2950.0	-14.690535	0.033958346
280	2962.5	-14.700846	0.033877816
280	2975.0	-14.783506	0.03323911
280	2987.5	-14.776215	0.03329497
280	3000.0	-14.842606	0.03278985
280	3012.5	-14.850322	0.032731637
280	3025.0	-14.861946	0.03264415
280	3037.5	-14.881483	0.03249763
280	3050.0	-14.924732	0.032175608
280	3062.5	-14.945248	0.03202398
280	3075.0	-14.979336	0.0317736
280	3087.5	-14.989041	0.03170267
280	3100.0	-15.005571	0.031582236
280	3112.5	-15.020084	0.031476874
280	3125.0	-15.028395	0.031416696
280	3137.5	-15.063412	0.031164404
280	3150.0	-15.099536	0.030906256
280	3162.5	-15.147909	0.03056392
280	3175.0	-15.145243	0.030582696
280	3187.5	-15.177821	0.030354138
280	3200.0	-15.191335	0.03025983
280	3212.5	-15.222894	0.030040735
280	3225.0	-15.252979	0.029833356
280	3237.5	-15.2613125	0.029776163
280	3250.0	-15.271817	0.029704226
280	3262.5	-15.304056	0.029484544
280	3275.0	-15.341525	0.029231258
280	3287.5	-15.362635	0.02908952
280	3300.0	-15.353065	0.029153692
