Seq	Frequency/Hz	Amplitude/dB	Energy
208	0.0	-8.713387	0.13448113
208	12.5	-4.756855	0.33443716
208	25.0	2.048321	1.6026257
208	37.5	2.0158725	1.5906963
208	50.0	1.9730363	1.5750836
208	62.5	-13.955531	0.040220443
208	75.0	-0.27991325	0.93758076
208	87.5	0.16730699	1.0392755
208	100.0	-5.4279	0.2865563
208	112.5	-2.929729	0.50936264
208	125.0	-23.438654	0.004530379
208	137.5	-12.746948	0.05312576
208	150.0	-4.883567	0.32482043
208	162.5	-1.9892013	0.6325282
208	175.0	-8.352821	0.14612277
208	187.5	-9.541191	0.11114269
208	200.0	-17.176025	0.019160088
208	212.5	-5.2519836	0.29840195
208	225.0	-7.261997	0.18784527
208	237.5	-20.44418	0.009027806
208	250.0	-3.0532627	0.49507812
208	262.5	-13.957854	0.04019894
208	275.0	-13.810663	0.041584708
208	287.5	-3.5069623	0.4459681
208	300.0	-6.833332	0.20733221
208	312.5	-14.298173	0.03716915
208	325.0	-16.881365	0.020505177
208	337.5	-10.656311	0.08597434
208	350.0	-13.569879	0.04395539
208	362.5	-5.182483	0.30321568
208	375.0	-15.44899	0.028516816
208	387.5	-15.039715	0.031334918
208	400.0	-8.128375	0.15387304
208	412.5	-6.551182	0.22124925
208	425.0	-14.562059	0.034977924
208	437.5	-7.240593	0.18877338
208	450.0	-10.433723	0.09049562
208	462.5	-8.511092	0.14089344
208	475.0	-5.0770426	0.31066743
208	487.5	-10.979099	0.07981601
208	500.0	-9.396479	0.1149085
208	512.5	-15.284782	0.029615683
208	525.0	-12.503749	0.0561856
208	537.5	-10.3397665	0.09247478
208	550.0	-5.43017	0.28640658
208	562.5	-9.136692	0.12199186
208	575.0	-11.405283	0.07235553
208	587.5	-13.508134	0.044584785
208	600.0	-24.365538	0.0036597059
208	612.5	-11.502041	0.07076133
208	625.0	-17.599483	0.017380074
208	637.5	-20.147522	0.009666026
208	650.0	-8.327397	0.14698067
208	662.5	-7.927932	0.16114129
208	675.0	-14.509422	0.03540444
208	687.5	-14.431091	0.036048807
208	700.0	-27.356264	0.0018381183
208	712.5	-13.510003	0.044565592
208	725.0	-9.565923	0.11051157
208	737.5	-0.24981618	0.94410086
208	750.0	-4.5461836	0.35106024
208	762.5	-4.124245	0.3868793
208	775.0	1.3754917	1.3726164
208	787.5	-0.24346934	0.94548154
208	800.0	2.2191978	1.6669393
208	812.5	-2.500894	0.5622256
208	825.0	-12.143438	0.061045866
208	837.5	-17.762152	0.016741132
208	850.0	-3.979473	0.39999327
208	862.5	-11.74706	0.06687966
208	875.0	-9.875466	0.10290901
208	887.5	-12.240484	0.059696876
208	900.0	-6.350896	0.23169166
208	912.5	-4.5935016	0.34725606
208	925.0	-8.121506	0.1541166
208	937.5	-16.81976	0.020798123
208	950.0	-23.906954	0.004067285
208	962.5	-13.269992	0.047097817
208	975.0	-15.450041	0.028509911
208	987.5	-6.0567164	0.24792959
208	1000.0	-9.237231	0.11920016
208	1012.5	-18.105915	0.015467082
208	1025.0	-14.685207	0.03400002
208	1037.5	-9.676003	0.10774563
208	1050.0	-11.266789	0.07470009
208	1062.5	-6.7359905	0.21203177
208	1075.0	-5.370152	0.2903921
208	1087.5	-11.887608	0.06474993
208	1100.0	-14.227882	0.037775636
208	1112.5	-15.460943	0.028438436
208	1125.0	-15.819436	0.026185228
208	1137.5	-20.191578	0.009568464
208	1150.0	-14.173207	0.03825421
208	1162.5	-14.966198	0.031869862
208	1175.0	-13.479829	0.044876315
208	1187.5	-21.686882	0.006781282
208	1200.0	-18.104752	0.015471231
208	1212.5	-15.527421	0.028006434
208	1225.0	-15.905628	0.025670672
208	1237.5	-32.64058	5.4443005E-4
208	1250.0	-7.9113483	0.16175778
208	1262.5	-10.147217	0.09666702
208	1275.0	-14.3452	0.036768846
208	1287.5	-17.220476	0.018964978
208	1300.0	-18.497622	0.014133114
208	1312.5	-16.461315	0.022587517
208	1325.0	-5.801322	0.26294675
208	1337.5	-12.0685005	0.06210834
208	1350.0	-10.020031	0.09953983
208	1362.5	-16.941963	0.020221055
208	1375.0	-12.361697	0.058053758
208	1387.5	-11.0810995	0.07796327
208	1400.0	-15.954422	0.025383873
208	1412.5	-8.459146	0.14258881
208	1425.0	-25.641382	0.0027281095
208	1437.5	-12.06317	0.062184606
208	1450.0	-13.05821	0.049451437
208	1462.5	-17.066484	0.019649502
208	1475.0	-20.858278	0.00820677
208	1487.5	-9.635192	0.1087629
208	1500.0	-12.425234	0.057210613
208	1512.5	-18.010448	0.015810845
208	1525.0	-15.189343	0.030273706
208	1537.5	-12.332577	0.058444325
208	1550.0	-26.737568	0.0021195475
208	1562.5	-19.800629	0.01046977
208	1575.0	-10.299715	0.09333156
208	1587.5	-19.934376	0.010152253
208	1600.0	-13.896495	0.040770918
208	1612.5	-21.514866	0.007055265
208	1625.0	-27.750237	0.0016787125
208	1637.5	-19.217926	0.011973125
208	1650.0	-10.966457	0.0800487
