Seq	Frequency/Hz	Amplitude/dB	Energy
47	0.0	-2.1841273	0.60476583
47	12.5	4.1766825	2.6161838
47	25.0	3.7544944	2.3738291
47	37.5	1.3289611	1.3579886
47	50.0	4.4107046	2.761026
47	62.5	0.7808527	1.1969755
47	75.0	2.5882673	1.8147916
47	87.5	-1.3877275	0.72648597
47	100.0	-13.154473	0.048367392
47	112.5	-1.5717076	0.69635266
47	125.0	-5.0236073	0.3145135
47	137.5	2.7844367	1.8986446
47	150.0	2.017851	1.591421
47	162.5	-0.25075188	0.9438974
47	175.0	-3.7922194	0.41761687
47	187.5	-6.2078285	0.23945127
47	200.0	-22.90033	0.0051282253
47	212.5	-8.787874	0.13219425
47	225.0	-1.4502993	0.7160941
47	237.5	-9.135147	0.12203524
47	250.0	-14.080468	0.039079875
47	262.5	-5.706002	0.26878178
47	275.0	-11.809188	0.06592971
47	287.5	-2.9993737	0.5012595
47	300.0	-4.9767175	0.3179276
47	312.5	-6.6530104	0.216122
47	325.0	-16.002697	0.02510327
47	337.5	-3.9637816	0.4014411
47	350.0	-11.1717415	0.07635296
47	362.5	-5.0674124	0.3113571
47	375.0	-19.564554	0.011054639
47	387.5	-4.626331	0.34464094
47	400.0	-10.668253	0.08573827
47	412.5	-7.768879	0.1671522
47	425.0	-8.236956	0.15007366
47	437.5	-15.621863	0.027403979
47	450.0	-12.653054	0.054286845
47	462.5	-9.643333	0.108559206
47	475.0	-7.4590883	0.17951104
47	487.5	-4.3476586	0.36748037
47	500.0	-21.813288	0.00658675
47	512.5	-6.2141323	0.23910397
47	525.0	-10.49011	0.08932828
47	537.5	-8.862728	0.12993531
47	550.0	-1.0121081	0.79211676
47	562.5	-3.2504396	0.47310334
47	575.0	-14.535394	0.035193354
47	587.5	-18.64001	0.013677255
47	600.0	-18.775253	0.013257898
47	612.5	-18.640114	0.013676934
47	625.0	-12.079583	0.061950043
47	637.5	-7.262325	0.18783112
47	650.0	-10.427855	0.09061803
47	662.5	-14.4905	0.03555903
47	675.0	-12.003278	0.06304813
47	687.5	-6.4589696	0.2259972
47	700.0	-9.952291	0.1011046
47	712.5	-10.510256	0.08891486
47	725.0	-10.901844	0.081248544
47	737.5	-3.664477	0.430083
47	750.0	-13.519104	0.044472307
47	762.5	-0.7398271	0.84336835
47	775.0	-0.06049341	0.98616743
47	787.5	-14.070381	0.039170757
47	800.0	-17.719782	0.016905257
47	812.5	-4.7737174	0.33314112
47	825.0	-1.6070111	0.690715
47	837.5	-7.7110777	0.16939174
47	850.0	-13.605794	0.043593384
47	862.5	-12.084523	0.061879624
47	875.0	-16.219395	0.023881437
47	887.5	-12.862119	0.051735435
47	900.0	-16.728662	0.021238988
47	912.5	-15.142776	0.03060007
47	925.0	-11.752039	0.066803016
47	937.5	-17.355238	0.01838553
47	950.0	-10.432652	0.09051797
47	962.5	-14.219364	0.0378498
47	975.0	-12.406625	0.057456285
