Seq	Frequency/Hz	Amplitude/dB	Energy
261	0.0	-6.561632	0.22071749
261	12.5	-3.8940349	0.4079402
261	25.0	8.905733	7.772725
261	37.5	4.0328703	2.5309703
261	50.0	2.5792978	1.8110472
261	62.5	1.4910321	1.4096237
261	75.0	4.745523	2.9823067
261	87.5	-1.7298633	0.67144996
261	100.0	-2.571188	0.55319875
261	112.5	-8.670094	0.1358284
261	125.0	-8.373768	0.14541969
261	137.5	-4.259289	0.37503442
261	150.0	1.7568936	1.4986125
261	162.5	-9.447384	0.11356947
261	175.0	-11.546667	0.07003793
261	187.5	-1.7086623	0.67473584
261	200.0	-23.043577	0.004961833
261	212.5	-9.782021	0.10514725
261	225.0	-0.7890242	0.8338685
261	237.5	-5.8028526	0.2628541
261	250.0	-0.60662735	0.8696355
261	262.5	-14.778259	0.033279292
261	275.0	-6.958816	0.20142733
261	287.5	-6.010708	0.2505701
261	300.0	-4.2843657	0.37287515
261	312.5	-13.719761	0.04246429
261	325.0	-12.225562	0.05990234
261	337.5	-15.044317	0.031301726
261	350.0	-11.640777	0.068536565
261	362.5	-7.789996	0.1663414
261	375.0	-10.133818	0.096965745
261	387.5	-26.245298	0.0023739429
261	400.0	-5.924658	0.25558433
261	412.5	-8.502677	0.1411667
261	425.0	-19.386656	0.01151687
261	437.5	-10.90085	0.08126713
261	450.0	-23.86724	0.004104649
261	462.5	-15.168173	0.030421639
261	475.0	-17.71343	0.016930003
261	487.5	-9.115895	0.12257741
261	500.0	-4.632427	0.34415755
261	512.5	-11.498028	0.07082673
261	525.0	-10.972285	0.07994135
261	537.5	-20.139582	0.009683711
261	550.0	-16.324005	0.02331307
261	562.5	-17.324827	0.018514728
261	575.0	-8.612102	0.1376543
261	587.5	-8.176458	0.15217881
261	600.0	-6.6159434	0.21797448
261	612.5	-10.369534	0.09184312
261	625.0	-16.598269	0.02188634
261	637.5	-12.926573	0.050973304
261	650.0	-20.550673	0.008809123
261	662.5	-9.215871	0.119787894
261	675.0	-17.255266	0.01881366
261	687.5	-8.83937	0.13063604
261	700.0	-11.328487	0.07364635
261	712.5	-5.758087	0.2655775
261	725.0	-17.823332	0.016506946
261	737.5	-15.343156	0.029220283
261	750.0	-8.773471	0.13263339
261	762.5	-0.9734425	0.7992005
261	775.0	-5.0495057	0.3126435
261	787.5	-1.1287298	0.77112895
261	800.0	-2.9601147	0.5058113
261	812.5	-1.2540438	0.7491963
261	825.0	-3.9095447	0.40648594
261	837.5	-11.065529	0.0782433
261	850.0	-4.923785	0.32182628
261	862.5	-10.573652	0.08762636
261	875.0	-10.419426	0.09079406
261	887.5	-10.388561	0.09144161
261	900.0	-12.844687	0.051943496
261	912.5	-12.326436	0.058527023
261	925.0	-12.8494	0.05188717
261	937.5	-14.274121	0.037375573
261	950.0	-10.802082	0.08313652
261	962.5	-5.8294525	0.2612491
261	975.0	-16.917168	0.020336835
261	987.5	-12.387694	0.057707287
261	1000.0	-15.304401	0.0294822
261	1012.5	-20.39994	0.009120236
261	1025.0	-28.562853	0.0013922421
261	1037.5	-9.9784355	0.10049779
261	1050.0	-12.615333	0.05476042
261	1062.5	-8.868257	0.12977001
261	1075.0	-16.17985	0.024099883
261	1087.5	-10.8396635	0.08242019
261	1100.0	-9.510662	0.11192673
261	1112.5	-18.999058	0.012591988
261	1125.0	-11.820084	0.065764524
261	1137.5	-6.673288	0.21511526
261	1150.0	-19.979088	0.0100482665
261	1162.5	-10.761261	0.08392163
261	1175.0	-10.716065	0.08479953
261	1187.5	-5.630212	0.27351353
261	1200.0	-17.120415	0.019407006
261	1212.5	-9.600518	0.10963474
261	1225.0	-8.34023	0.14654703
261	1237.5	-5.7326927	0.26713496
261	1250.0	-17.06678	0.019648166
261	1262.5	-20.204765	0.009539453
261	1275.0	-3.458777	0.45094368
261	1287.5	-10.607161	0.08695288
261	1300.0	-6.4555736	0.226174
261	1312.5	-10.777001	0.083618015
261	1325.0	-11.542789	0.07010049
261	1337.5	-12.14163	0.061071265
261	1350.0	-9.943946	0.101299055
261	1362.5	-8.032339	0.15731356
261	1375.0	-12.065657	0.06214903
261	1387.5	-13.437509	0.045315742
261	1400.0	-23.593311	0.0043718866
261	1412.5	-14.369626	0.036562625
261	1425.0	-13.651223	0.043139756
261	1437.5	-14.711912	0.03379161
261	1450.0	-27.940315	0.0016068245
261	1462.5	-11.503069	0.07074455
261	1475.0	-15.107216	0.030851657
261	1487.5	-14.442743	0.035952214
261	1500.0	-13.554804	0.044108227
261	1512.5	-9.940362	0.101382695
261	1525.0	-12.913422	0.051127892
261	1537.5	-13.572272	0.043931175
261	1550.0	-20.163868	0.00962971
261	1562.5	-13.788848	0.04179412
261	1575.0	-18.271849	0.014887276
261	1587.5	-10.129911	0.09705296
261	1600.0	-10.832104	0.08256379
261	1612.5	-14.644651	0.03431902
261	1625.0	-22.18568	0.006045494
261	1637.5	-21.84891	0.0065329447
261	1650.0	-24.517374	0.0035339687
261	1662.5	-22.185463	0.006045798
261	1675.0	-19.13202	0.012212314
261	1687.5	-43.173428	4.8156773E-5
261	1700.0	-14.218624	0.03785625
261	1712.5	-15.916444	0.025606818
