Seq	Frequency/Hz	Amplitude/dB	Energy
209	0.0	-7.586563	0.17431858
209	12.5	-1.4277024	0.7198297
209	25.0	-2.4701066	0.5662254
209	37.5	7.5079875	5.633765
209	50.0	-3.598041	0.43671277
209	62.5	7.0104938	5.023997
209	75.0	1.5775046	1.4379721
209	87.5	4.4875937	2.8103433
209	100.0	-7.2993655	0.18623592
209	112.5	-10.445127	0.090258345
209	125.0	-4.1650133	0.38326457
209	137.5	-21.682838	0.006787596
209	150.0	-3.7423792	0.42243713
209	162.5	-5.8078866	0.26254958
209	175.0	-12.7235985	0.053412158
209	187.5	-13.147747	0.048442356
209	200.0	-9.117426	0.12253421
209	212.5	-7.959342	0.15998004
209	225.0	-4.6259017	0.34467503
209	237.5	-8.556789	0.1394187
209	250.0	-21.7926	0.006618203
209	262.5	-6.2101245	0.23932472
209	275.0	-8.235428	0.15012644
209	287.5	-5.79283	0.2634614
209	300.0	-7.3251085	0.18513526
209	312.5	-8.881475	0.12937562
209	325.0	-17.317392	0.018546445
209	337.5	-14.062985	0.039237518
209	350.0	-21.5164	0.0070527745
209	362.5	-44.991203	3.168692E-5
209	375.0	-12.950841	0.05068925
209	387.5	-15.784048	0.026399473
209	400.0	-23.390234	0.0045811716
209	412.5	-11.425135	0.07202553
209	425.0	-12.574699	0.055275172
209	437.5	-13.646568	0.043186016
209	450.0	-10.393682	0.09133386
209	462.5	-22.598955	0.0054967315
209	475.0	-23.168133	0.0048215506
209	487.5	-11.034279	0.078808315
209	500.0	-7.3500004	0.1840772
209	512.5	-6.7235804	0.21263853
209	525.0	-7.896722	0.16230346
209	537.5	-14.457755	0.035828162
209	550.0	-23.179497	0.00480895
209	562.5	-14.611172	0.034584604
209	575.0	-21.849773	0.0065316465
209	587.5	-5.95049	0.25406858
209	600.0	-21.585567	0.006941341
209	612.5	-17.685637	0.017038696
209	625.0	-16.101505	0.024538586
209	637.5	-8.509135	0.14095694
209	650.0	-14.540539	0.03515168
209	662.5	-10.977574	0.07984404
209	675.0	-13.735232	0.042313293
209	687.5	-2.3257353	0.5853646
209	700.0	-3.863506	0.41081792
209	712.5	-9.708796	0.106935136
209	725.0	-6.462502	0.22581345
209	737.5	-8.696644	0.13500059
209	750.0	-14.207684	0.037951734
209	762.5	-4.645293	0.3431395
209	775.0	2.4042954	1.7395204
209	787.5	-1.2498622	0.749918
209	800.0	-3.381011	0.45909116
209	812.5	-9.86203	0.10322787
209	825.0	-9.602218	0.10959184
209	837.5	-15.1482315	0.030561648
209	850.0	-11.50684	0.07068317
209	862.5	-5.378127	0.28985935
209	875.0	-27.882626	0.0016283111
209	887.5	-13.329914	0.046452444
209	900.0	-12.250604	0.05955794
209	912.5	-13.12397	0.048708305
209	925.0	-14.940565	0.032058522
209	937.5	-20.985104	0.007970578
209	950.0	-15.087408	0.030992687
209	962.5	-9.351532	0.11610391
209	975.0	-16.115044	0.024462212
209	987.5	-18.671082	0.013579755
209	1000.0	-14.783702	0.033237614
209	1012.5	-16.165571	0.024179252
209	1025.0	-12.831856	0.052097205
209	1037.5	-14.353608	0.036697734
209	1050.0	-19.148924	0.012164875
209	1062.5	-8.564964	0.13915655
209	1075.0	-19.670053	0.010789334
209	1087.5	-14.302708	0.03713036
209	1100.0	-13.900724	0.040731236
209	1112.5	-10.795462	0.08326333
209	1125.0	-21.554436	0.006991276
209	1137.5	-11.216839	0.075564206
209	1150.0	-10.912934	0.081041336
209	1162.5	-10.519643	0.088722885
209	1175.0	-17.376316	0.018296514
209	1187.5	-16.00333	0.025099615
209	1200.0	-10.993029	0.07956043
209	1212.5	-7.964559	0.15978798
209	1225.0	-20.105791	0.009759351
209	1237.5	-8.897323	0.1289044
209	1250.0	-18.939466	0.012765955
209	1262.5	-16.678213	0.021487145
209	1275.0	-9.6951275	0.10727221
209	1287.5	-15.774574	0.026457123
209	1300.0	-19.694958	0.010727641
209	1312.5	-14.897961	0.03237457
209	1325.0	-10.078762	0.09820279
209	1337.5	-15.760677	0.026541917
209	1350.0	-8.644648	0.13662659
209	1362.5	-15.165426	0.030440891
209	1375.0	-17.957438	0.016005024
209	1387.5	-10.371499	0.09180158
209	1400.0	-7.3746057	0.18303724
209	1412.5	-9.120294	0.122453354
209	1425.0	-16.300085	0.023441823
209	1437.5	-17.011454	0.01990007
209	1450.0	-6.9483905	0.20191146
209	1462.5	-14.873024	0.03256099
209	1475.0	-25.149202	0.0030554817
209	1487.5	-10.827455	0.08265223
209	1500.0	-22.91379	0.005112355
209	1512.5	-15.443119	0.02855539
209	1525.0	-10.061289	0.09859868
209	1537.5	-11.661185	0.06821525
209	1550.0	-14.495768	0.035515938
209	1562.5	-16.398949	0.022914218
209	1575.0	-16.501995	0.022376936
209	1587.5	-12.610361	0.054823134
209	1600.0	-13.916769	0.040581036
209	1612.5	-15.299501	0.02951548
209	1625.0	-9.351074	0.11611614
209	1637.5	-24.76742	0.0033362452
209	1650.0	-16.532576	0.022219913
209	1662.5	-20.049686	0.009886242
209	1675.0	-26.296682	0.002346021
209	1687.5	-21.455898	0.007151714
209	1700.0	-23.037872	0.0049683563
209	1712.5	-16.229383	0.02382658
209	1725.0	-19.124191	0.012234352
209	1737.5	-22.852247	0.005185318
209	1750.0	-15.323704	0.029351458
209	1762.5	-23.232376	0.0047507524
209	1775.0	-18.222822	0.015056282
209	1787.5	-32.392124	5.7648437E-4
209	1800.0	-24.86334	0.003263367
209	1812.5	-14.08296	0.039057463
209	1825.0	-23.384398	0.004587334
209	1837.5	-17.75479	0.016769536
209	1850.0	-27.035572	0.0019789864
209	1862.5	-19.93346	0.010154391
209	1875.0	-26.52136	0.0022277369
209	1887.5	-21.080135	0.007798058
209	1900.0	-28.08601	0.001553814
209	1912.5	-43.812492	4.1567182E-5
209	1925.0	-21.956696	0.0063728015
209	1937.5	-32.098087	6.1686634E-4
209	1950.0	-29.123365	0.0012236673
209	1962.5	-34.982494	3.1750495E-4
209	1975.0	-17.525858	0.01767723
209	1987.5	-24.30171	0.0037138904
209	2000.0	-34.01521	3.967154E-4
209	2012.5	-19.797112	0.010478251
209	2025.0	-19.412312	0.011449032
209	2037.5	-25.448212	0.0028521917
209	2050.0	-36.838287	2.0709577E-4
209	2062.5	-26.414478	0.002283243
209	2075.0	-23.484201	0.004483115
209	2087.5	-30.485537	8.9422386E-4
209	2100.0	-25.461124	0.0028437246
209	2112.5	-23.435057	0.004534135
209	2125.0	-28.49068	0.0014155714
209	2137.5	-24.41656	0.0036169633
209	2150.0	-24.817314	0.0032981369
209	2162.5	-27.17784	0.0019152084
209	2175.0	-20.66336	0.008583491
209	2187.5	-36.399128	2.291328E-4
209	2200.0	-34.386135	3.6423883E-4
209	2212.5	-31.082495	7.793826E-4
209	2225.0	-29.166967	0.0012114438
209	2237.5	-27.63203	0.0017250304
209	2250.0	-43.786636	4.1815434E-5
209	2262.5	-32.572018	5.530928E-4
209	2275.0	-32.149456	6.096132E-4
209	2287.5	-30.132809	9.6988276E-4
209	2300.0	-36.456955	2.26102E-4
209	2312.5	-38.107162	1.5462637E-4
209	2325.0	-40.11803	9.7318814E-5
209	2337.5	-27.929792	0.0016107225
209	2350.0	-39.439754	1.1376917E-4
209	2362.5	-25.180954	0.0030332245
209	2375.0	-33.967007	4.011432E-4
209	2387.5	-38.616978	1.3749982E-4
209	2400.0	-29.992086	0.0010018238
209	2412.5	-30.030039	9.931071E-4
209	2425.0	-34.150265	3.8456835E-4
209	2437.5	-38.554356	1.3949684E-4
209	2450.0	-29.088432	0.0012335501
209	2462.5	-27.360626	0.0018362744
209	2475.0	-24.660072	0.0034197369
209	2487.5	-35.70211	2.6902274E-4
209	2500.0	-29.16513	0.0012119567
209	2512.5	-28.66191	0.001360846
209	2525.0	-31.010056	7.924911E-4
209	2537.5	-44.840477	3.2805918E-5
209	2550.0	-29.11273	0.0012266679
209	2562.5	-29.593235	0.0010981878
209	2575.0	-39.00439	1.2576538E-4
209	2587.5	-46.574013	2.2008924E-5
209	2600.0	-27.327784	0.0018502126
209	2612.5	-26.783428	0.0020972837
209	2625.0	-31.514547	7.0557854E-4
209	2637.5	-29.713505	0.0010681929
209	2650.0	-28.247784	0.0014969995
209	2662.5	-42.222595	5.9943275E-5
209	2675.0	-34.564964	3.495454E-4
209	2687.5	-26.65204	0.0021617028
209	2700.0	-33.341667	4.632693E-4
209	2712.5	-49.547153	1.1099023E-5
209	2725.0	-27.038109	0.0019778302
209	2737.5	-39.021942	1.2525808E-4
209	2750.0	-42.466698	5.6667006E-5
209	2762.5	-29.51237	0.001118827
209	2775.0	-36.366367	2.3086774E-4
209	2787.5	-29.11147	0.0012270239
209	2800.0	-33.143547	4.8489234E-4
209	2812.5	-36.33766	2.323988E-4
209	2825.0	-45.752365	2.6592765E-5
209	2837.5	-43.488583	4.4785946E-5
209	2850.0	-44.12226	3.8705617E-5
209	2862.5	-43.960842	4.0171297E-5
209	2875.0	-43.626003	4.3391025E-5
209	2887.5	-42.97042	5.0461287E-5
209	2900.0	-43.2138	4.7711193E-5
209	2912.5	-44.377804	3.6493857E-5
209	2925.0	-43.692474	4.273195E-5
209	2937.5	-43.6472	4.3179716E-5
209	2950.0	-43.439774	4.5292112E-5
209	2962.5	-43.46481	4.503177E-5
209	2975.0	-43.51044	4.4561086E-5
209	2987.5	-43.925682	4.0497824E-5
209	3000.0	-43.652916	4.312293E-5
209	3012.5	-43.55679	4.408804E-5
209	3025.0	-44.317734	3.700214E-5
209	3037.5	-44.18844	3.8120277E-5
209	3050.0	-44.598564	3.4685123E-5
209	3062.5	-42.864803	5.170347E-5
209	3075.0	-43.706154	4.2597523E-5
209	3087.5	-43.6789	4.286567E-5
209	3100.0	-44.14217	3.852856E-5
