Seq	Frequency/Hz	Amplitude/dB	Energy
316	0.0	-14.39081	0.036384724
316	12.5	-2.7538128	0.5304186
316	25.0	-1.1252584	0.77174556
316	37.5	-0.25995803	0.9418987
316	50.0	0.61741567	1.1527671
316	62.5	0.9738703	1.2513738
316	75.0	-0.87417847	0.8176777
316	87.5	2.9547768	1.9745934
316	100.0	-0.31644627	0.92972684
316	112.5	-13.062767	0.049399592
316	125.0	-7.4776917	0.17874373
316	137.5	-4.829248	0.3289086
316	150.0	-1.2859843	0.7437065
316	162.5	-9.105274	0.12287757
316	175.0	-14.620872	0.03450745
316	187.5	-10.090784	0.09793131
316	200.0	-4.907666	0.32302296
316	212.5	-9.077549	0.12366451
316	225.0	-19.599874	0.0109651
316	237.5	-7.7231646	0.16892096
316	250.0	-9.147292	0.12169446
316	262.5	-9.417164	0.11436249
316	275.0	-9.618021	0.10919377
316	287.5	-3.2744317	0.47049695
316	300.0	-16.46097	0.02258931
316	312.5	-6.8693185	0.20562133
316	325.0	-8.322717	0.14713918
316	337.5	-30.82405	8.2717044E-4
316	350.0	-19.33685	0.011649707
316	362.5	-2.093085	0.61757755
316	375.0	-8.660366	0.136133
316	387.5	-10.853582	0.08215647
316	400.0	-8.935968	0.12776244
316	412.5	-11.111493	0.07741957
316	425.0	-9.704381	0.107043885
316	437.5	-6.945405	0.2020503
316	450.0	-34.16591	3.8318572E-4
316	462.5	-10.828579	0.082630835
316	475.0	-6.1320286	0.24366724
316	487.5	-6.979126	0.20048757
316	500.0	-4.850612	0.32729456
316	512.5	-10.4341545	0.09048666
316	525.0	-13.3559885	0.04617439
316	537.5	-18.0359	0.015718462
316	550.0	-11.380645	0.07276717
316	562.5	-10.976223	0.0798689
316	575.0	-36.129307	2.4382012E-4
316	587.5	-13.707092	0.042588353
316	600.0	-15.09204	0.030959647
316	612.5	-14.276201	0.037357677
316	625.0	-17.63809	0.01722626
316	637.5	-12.328734	0.058496058
316	650.0	-12.149625	0.06095896
316	662.5	-9.73534	0.106283545
316	675.0	-7.0931807	0.19529088
316	687.5	-5.572876	0.27714846
