Seq	Frequency/Hz	Amplitude/dB	Energy
62	0.0	-1.9602065	0.63676524
62	12.5	2.1530461	1.6417409
62	25.0	5.041953	3.1929734
62	37.5	4.501497	2.8193545
62	50.0	-4.554661	0.35037565
62	62.5	-5.4640274	0.28418246
62	75.0	-8.481855	0.14184514
62	87.5	-2.3637917	0.5802576
62	100.0	-2.0114965	0.62928927
62	112.5	6.2762685	4.242549
62	125.0	2.1109579	1.6259073
62	137.5	-14.103316	0.038874816
62	150.0	-12.610683	0.054819066
62	162.5	-1.8938648	0.646567
62	175.0	-7.781353	0.16667278
62	187.5	-19.273579	0.011820673
62	200.0	-7.8394656	0.16445741
62	212.5	-4.774444	0.3330854
62	225.0	-4.475701	0.35680416
62	237.5	-7.456693	0.17961007
62	250.0	-9.060841	0.124141194
62	262.5	-18.44676	0.014299605
62	275.0	-1.3819518	0.7274528
62	287.5	-8.678442	0.13556756
62	300.0	-3.865343	0.4106442
62	312.5	-14.647484	0.034296643
62	325.0	-13.666851	0.0429848
62	337.5	-10.771647	0.08372117
62	350.0	-2.1208415	0.6136431
62	362.5	-4.363312	0.36615825
62	375.0	-0.72511387	0.8462304
62	387.5	-8.920365	0.12822229
62	400.0	-4.592766	0.34731492
62	412.5	-16.616283	0.02179574
62	425.0	-5.3619804	0.29093903
62	437.5	-9.79341	0.10487186
62	450.0	-17.62696	0.01727046
62	462.5	-13.204487	0.04781359
62	475.0	-24.478178	0.0035660078
62	487.5	-6.95877	0.20142949
62	500.0	-11.150562	0.0767262
62	512.5	-7.1947536	0.19077638
62	525.0	-12.023305	0.06275806
62	537.5	-8.512526	0.14084695
62	550.0	-5.1664753	0.3043354
62	562.5	-9.40031	0.11480718
62	575.0	-8.500724	0.14123023
62	587.5	-7.960921	0.15992188
62	600.0	-10.277916	0.09380121
62	612.5	-4.0660577	0.39209765
62	625.0	-10.666227	0.08577826
62	637.5	-7.8775396	0.16302194
62	650.0	-9.979764	0.10046705
62	662.5	-15.270333	0.029714381
62	675.0	-17.894882	0.016237222
62	687.5	-12.986567	0.050273977
62	700.0	-8.438335	0.14327368
62	712.5	-16.774332	0.021016806
62	725.0	-12.2596855	0.059433505
62	737.5	-6.747733	0.21145923
62	750.0	-19.436666	0.011385009
62	762.5	-4.1894426	0.38111475
62	775.0	-9.15942	0.12135509
62	787.5	0.15624015	1.0366306
62	800.0	-3.5092928	0.4457288
62	812.5	-9.52722	0.111500815
62	825.0	-7.2152667	0.18987742
62	837.5	-11.530181	0.070304304
62	850.0	-17.328426	0.018499387
62	862.5	-8.924879	0.12808907
62	875.0	-19.177258	0.012085768
62	887.5	-16.987125	0.020011865
62	900.0	-21.57441	0.006959196
62	912.5	-25.19655	0.0030223518
62	925.0	-28.302841	0.0014781412
62	937.5	-19.951857	0.010111472
62	950.0	-12.348639	0.058228575
62	962.5	-6.5326567	0.22219503
62	975.0	-12.650127	0.05432344
62	987.5	-18.685246	0.013535534
62	1000.0	-7.7010922	0.16978166
62	1012.5	-19.244524	0.011900017
62	1025.0	-5.854754	0.2597315
62	1037.5	-19.078182	0.012364647
62	1050.0	-19.782558	0.010513427
62	1062.5	-16.020216	0.02500221
62	1075.0	-18.39543	0.014469615
62	1087.5	-18.444784	0.014306111
62	1100.0	-11.809473	0.06592539
62	1112.5	-14.878702	0.03251845
62	1125.0	-12.189812	0.06039749
62	1137.5	-7.6671963	0.17111196
62	1150.0	-11.212515	0.07563948
62	1162.5	-13.368844	0.046037905
62	1175.0	-12.712763	0.0535456
62	1187.5	-13.814234	0.041550536
62	1200.0	-10.159294	0.09639857
62	1212.5	-19.559929	0.011066418
62	1225.0	-8.512865	0.14083594
62	1237.5	-13.981852	0.039977428
62	1250.0	-9.73946	0.106182754
62	1262.5	-14.23931	0.037676364
62	1275.0	-18.213053	0.01509019
62	1287.5	-10.676032	0.08558482
62	1300.0	-9.205554	0.12007279
62	1312.5	-11.971043	0.06351785
62	1325.0	-7.398915	0.18201557
62	1337.5	-14.713458	0.03377958
62	1350.0	-16.200989	0.023982871
62	1362.5	-15.236588	0.029946163
62	1375.0	-17.078321	0.019596016
62	1387.5	-13.495596	0.044713683
62	1400.0	-19.512936	0.011186817
62	1412.5	-12.517877	0.05600314
62	1425.0	-14.935806	0.032093678
62	1437.5	-12.781349	0.0527066
62	1450.0	-10.006062	0.09986053
62	1462.5	-10.659901	0.08590331
62	1475.0	-11.744742	0.06691535
62	1487.5	-10.813327	0.08292154
62	1500.0	-17.50753	0.017751992
62	1512.5	-26.360596	0.0023117473
62	1525.0	-13.243579	0.047385138
62	1537.5	-22.7087	0.0053595724
62	1550.0	-15.6311035	0.027345734
62	1562.5	-17.335535	0.01846913
62	1575.0	-14.951917	0.031974837
62	1587.5	-24.764463	0.0033385179
62	1600.0	-13.299683	0.04677694
62	1612.5	-13.867536	0.041043695
62	1625.0	-12.743115	0.05317267
