Seq	Frequency/Hz	Amplitude/dB	Energy
705	0.0	-7.7040906	0.16966449
705	12.5	-7.6493316	0.17181726
705	25.0	4.369313	2.734836
705	37.5	-3.7726145	0.41950634
705	50.0	-3.113685	0.48823792
705	62.5	-1.2693726	0.7465566
705	75.0	2.7772837	1.89552
705	87.5	1.0548277	1.2749195
705	100.0	-4.0744543	0.3913403
705	112.5	-2.9663272	0.50508827
705	125.0	-8.738787	0.1336969
705	137.5	-9.60746	0.10945964
705	150.0	-2.403697	0.5749503
705	162.5	-10.240821	0.09460584
705	175.0	-8.239463	0.14998704
705	187.5	-10.400516	0.091190256
705	200.0	-3.0821111	0.4918004
705	212.5	-4.0853863	0.39035645
705	225.0	-13.708734	0.042572252
705	237.5	-6.067827	0.24729608
705	250.0	-8.893545	0.12901656
705	262.5	-6.8299036	0.20749594
705	275.0	-6.0093093	0.25065076
705	287.5	-20.288551	0.009357178
705	300.0	-14.743695	0.033545207
705	312.5	-9.901346	0.1022976
705	325.0	-10.836899	0.08247268
705	337.5	-18.790428	0.013211653
705	350.0	-11.508148	0.07066189
705	362.5	-11.710588	0.067443654
705	375.0	-19.224182	0.011955885
705	387.5	-7.473551	0.17891423
705	400.0	-15.699426	0.026918905
705	412.5	-9.120521	0.12244693
705	425.0	-13.807915	0.041611042
705	437.5	-10.5181465	0.08875346
705	450.0	-14.510026	0.035399523
705	462.5	-14.750711	0.03349105
705	475.0	-19.193245	0.012041361
705	487.5	-12.127696	0.061267536
705	500.0	-9.07347	0.123780705
705	512.5	-18.82187	0.013116349
705	525.0	-9.999718	0.1000065
705	537.5	-20.795671	0.008325932
705	550.0	-13.083373	0.049165756
705	562.5	-14.200546	0.038014155
705	575.0	-19.971268	0.010066379
705	587.5	-17.582355	0.017448753
705	600.0	-18.730925	0.013393912
705	612.5	-10.809483	0.08299497
705	625.0	-16.59231	0.021916388
705	637.5	-22.16625	0.006072606
705	650.0	-27.076223	0.0019605495
705	662.5	-14.010473	0.039714824
705	675.0	-12.079012	0.061958205
705	687.5	-15.802188	0.026289431
705	700.0	-10.61647	0.086766675
705	712.5	-29.078028	0.0012365086
705	725.0	-17.92621	0.016120516
705	737.5	-11.960216	0.06367639
705	750.0	-20.420135	0.009077918
705	762.5	-8.21953	0.15067701
705	775.0	-38.099705	1.5489217E-4
705	787.5	-20.793001	0.008331051
705	800.0	-12.3824215	0.057777375
705	812.5	-14.943775	0.032034837
705	825.0	-14.098476	0.038918167
705	837.5	-16.111635	0.024481416
705	850.0	-14.592452	0.034734
705	862.5	-18.348763	0.01462594
705	875.0	-16.680584	0.021475418
705	887.5	-7.6016207	0.17371525
705	900.0	-22.600399	0.0054949042
705	912.5	-16.534914	0.022207955
705	925.0	-11.471312	0.071263775
705	937.5	-14.298204	0.037168894
705	950.0	-28.207428	0.0015109745
705	962.5	-12.531832	0.055823475
705	975.0	-13.168123	0.048215624
705	987.5	-20.567009	0.00877605
705	1000.0	-16.931355	0.020270508
705	1012.5	-30.298084	9.3366613E-4
705	1025.0	-14.558772	0.03500442
705	1037.5	-26.5551	0.002210498
705	1050.0	-12.597932	0.054980267
705	1062.5	-21.20281	0.0075808717
705	1075.0	-27.204212	0.0019036126
705	1087.5	-20.45025	0.00901519
705	1100.0	-13.720655	0.042455543
705	1112.5	-17.84859	0.016411223
705	1125.0	-12.519521	0.055981934
705	1137.5	-28.234806	0.0015014797
705	1150.0	-18.239307	0.01499924
705	1162.5	-23.320635	0.004655181
705	1175.0	-13.156194	0.048348237
705	1187.5	-10.658348	0.08593404
705	1200.0	-11.74261	0.06694821
705	1212.5	-26.372107	0.0023056294
705	1225.0	-33.47339	4.4942906E-4
705	1237.5	-12.634744	0.054516204
705	1250.0	-12.00926	0.06296134
705	1262.5	-15.780574	0.026420595
705	1275.0	-13.917212	0.0405769
705	1287.5	-27.391827	0.0018231281
705	1300.0	-20.831812	0.008256933
705	1312.5	-19.310717	0.011720019
705	1325.0	-15.507174	0.028137319
705	1337.5	-18.18629	0.0151834665
705	1350.0	-24.342075	0.003679531
705	1362.5	-15.000357	0.03162018
705	1375.0	-23.686794	0.0042787865
705	1387.5	-17.674347	0.017083045
