Seq	Frequency/Hz	Amplitude/dB	Energy
345	0.0	-5.427538	0.28658018
345	12.5	4.562152	2.859007
345	25.0	11.138211	12.996344
345	37.5	3.494738	2.2360103
345	50.0	-5.5261307	0.2801476
345	62.5	4.1569967	2.6043522
345	75.0	0.64639837	1.1604859
345	87.5	2.4259841	1.7482294
345	100.0	-2.1485617	0.6097388
345	112.5	-2.8155468	0.5229322
345	125.0	-6.2836337	0.23530796
345	137.5	1.6936697	1.476954
345	150.0	-3.4948707	0.44721147
345	162.5	2.078775	1.6139033
345	175.0	-5.956878	0.25369516
345	187.5	-22.605957	0.0054878746
345	200.0	-9.616753	0.10922568
345	212.5	-23.861519	0.004110061
345	225.0	-5.2355413	0.2995338
345	237.5	-7.2123184	0.19000638
345	250.0	-8.075825	0.1557462
345	262.5	-6.577144	0.21993057
345	275.0	-10.658268	0.085935615
345	287.5	-8.233163	0.15020478
345	300.0	-7.16164	0.19223659
345	312.5	-4.853131	0.3271048
345	325.0	-14.177757	0.038214155
345	337.5	-9.576419	0.11024479
345	350.0	-12.422952	0.05724069
345	362.5	-12.720156	0.05345452
345	375.0	-16.570457	0.022026945
345	387.5	-13.128481	0.048657738
345	400.0	-4.05639	0.3929715
345	412.5	-20.263626	0.009411033
345	425.0	-4.5748043	0.34875432
345	437.5	-25.593227	0.0027585265
345	450.0	-16.078257	0.024670295
345	462.5	-8.497231	0.14134385
345	475.0	-9.7263775	0.1065031
345	487.5	-7.983108	0.15910697
345	500.0	-22.269627	0.0059297653
345	512.5	-5.460292	0.284427
345	525.0	-10.479425	0.089548334
345	537.5	-20.774399	0.008366818
345	550.0	-9.93221	0.10157318
345	562.5	-13.8964615	0.04077123
345	575.0	-8.188495	0.15175763
345	587.5	-20.73247	0.008447981
345	600.0	-7.8443484	0.1642726
345	612.5	-10.913488	0.08103098
345	625.0	-7.433298	0.18058023
345	637.5	-13.731421	0.04235043
345	650.0	-7.6755686	0.1707824
345	662.5	-19.133986	0.012206787
345	675.0	-10.404701	0.09110242
345	687.5	-7.9527235	0.16022404
345	700.0	-4.1524477	0.3843751
345	712.5	-8.925455	0.12807208
345	725.0	-3.9375787	0.4038705
345	737.5	-4.3910465	0.36382732
345	750.0	-1.883962	0.648043
345	762.5	-0.7219538	0.84684634
345	775.0	-12.068598	0.062106937
345	787.5	-16.33755	0.023240479
345	800.0	-2.7614343	0.52948856
345	812.5	-0.119854584	0.9727798
345	825.0	-6.4620075	0.22583914
345	837.5	-10.106705	0.09757299
345	850.0	-3.8300667	0.41399333
345	862.5	-20.232714	0.00947826
345	875.0	-18.802784	0.0131741185
345	887.5	-8.200015	0.1513556
345	900.0	-16.257238	0.023674248
345	912.5	-11.6247635	0.06878974
345	925.0	-12.778373	0.05274274
345	937.5	-8.384117	0.14507355
345	950.0	-23.153551	0.0048377663
345	962.5	-7.436066	0.18046515
345	975.0	-13.239927	0.047424998
345	987.5	-14.487514	0.035583496
345	1000.0	-19.152355	0.012155267
345	1012.5	-15.561859	0.027785236
345	1025.0	-8.777681	0.13250487
345	1037.5	-9.324815	0.11682036
345	1050.0	-6.380431	0.23012133
345	1062.5	-11.602442	0.06914421
345	1075.0	-6.1950417	0.24015735
345	1087.5	-12.478962	0.056507204
345	1100.0	-6.426611	0.22768736
345	1112.5	-9.916276	0.10194651
345	1125.0	-11.0473585	0.07857134
345	1137.5	-20.212984	0.009521419
345	1150.0	-27.605804	0.0017354792
345	1162.5	-22.626049	0.005462546
345	1175.0	-20.08607	0.009803767
345	1187.5	-8.368159	0.14560762
345	1200.0	-22.78347	0.005268088
345	1212.5	-11.116433	0.07733154
345	1225.0	-9.469909	0.11298197
345	1237.5	-13.211156	0.04774022
345	1250.0	-15.646258	0.02725048
345	1262.5	-8.478598	0.14195158
345	1275.0	-9.611256	0.10936402
345	1287.5	-10.507654	0.08896815
345	1300.0	-8.428352	0.14360341
345	1312.5	-18.608929	0.013775494
