Seq	Frequency/Hz	Amplitude/dB	Energy
9	0.0	-13.601943	0.04363206
9	12.5	-7.8370028	0.16455068
9	25.0	-5.4702263	0.28377712
9	37.5	-0.08769243	0.98001057
9	50.0	-0.5012138	0.8910019
9	62.5	-7.636928	0.17230871
9	75.0	2.7209926	1.8711097
9	87.5	-12.484699	0.056432597
9	100.0	1.195832	1.3169922
9	112.5	-3.0734506	0.49278212
9	125.0	2.273276	1.6878257
9	137.5	-2.9440699	0.50768346
9	150.0	-4.998791	0.3163158
9	162.5	-11.336808	0.0735054
9	175.0	-5.840421	0.26059005
9	187.5	-6.370412	0.23065282
9	200.0	-4.451066	0.35883382
9	212.5	-12.960255	0.050579492
9	225.0	-5.493341	0.28227076
9	237.5	-9.808069	0.10451848
9	250.0	-0.48747337	0.89382535
9	262.5	-10.848073	0.082260765
9	275.0	-7.017666	0.19871625
9	287.5	-13.984738	0.03995086
9	300.0	-24.965485	0.0031875104
9	312.5	-13.893951	0.040794805
9	325.0	-8.780762	0.13241094
9	337.5	-18.298643	0.014795702
9	350.0	-13.793356	0.04175076
9	362.5	-17.717691	0.016913395
9	375.0	-15.433904	0.028616041
9	387.5	-11.609245	0.06903596
9	400.0	-14.666775	0.034144647
9	412.5	-14.023441	0.039596416
9	425.0	-14.946613	0.0320139
9	437.5	-19.581392	0.011011863
9	450.0	-17.466557	0.017920265
9	462.5	-14.791885	0.033175044
9	475.0	-7.451645	0.17981896
9	487.5	-12.047722	0.0624062
9	500.0	-8.999234	0.12591475
9	512.5	-15.109702	0.030833991
9	525.0	-23.87433	0.004097954
9	537.5	-21.160545	0.007655006
9	550.0	-6.6042566	0.21856186
9	562.5	-17.871109	0.016326351
9	575.0	-14.079572	0.03908794
9	587.5	-15.737537	0.026683714
9	600.0	-24.165705	0.0038320355
9	612.5	-36.739746	2.1184846E-4
9	625.0	-11.831895	0.0655859
9	637.5	-17.058332	0.019686421
9	650.0	-10.660229	0.08589683
9	662.5	-11.719646	0.06730315
9	675.0	-9.493044	0.112381704
9	687.5	-12.501001	0.056221176
9	700.0	-6.6348577	0.21702725
9	712.5	-6.5810957	0.21973056
9	725.0	-2.5593877	0.5547039
9	737.5	-12.646183	0.05437281
9	750.0	-9.313129	0.11713509
9	762.5	-2.4627004	0.5671918
9	775.0	-1.2683084	0.74673957
9	787.5	-2.76256	0.52935135
9	800.0	0.68338066	1.1704102
9	812.5	-3.8788521	0.40936884
9	825.0	-9.742039	0.106119715
9	837.5	-18.326756	0.014700242
9	850.0	-7.886894	0.16267116
9	862.5	-10.081924	0.098131314
