Seq	Frequency/Hz	Amplitude/dB	Energy
657	0.0	-18.356367	0.014600351
657	12.5	-12.149811	0.060956348
657	25.0	8.813923	7.6101346
657	37.5	4.5132284	2.8269806
657	50.0	2.8242087	1.9161118
657	62.5	-0.88373476	0.8158804
657	75.0	2.720935	1.8710849
657	87.5	-2.8140993	0.52310646
657	100.0	-14.625655	0.034469455
657	112.5	-1.2117337	0.7565308
657	125.0	-6.07419	0.24693407
657	137.5	-1.1706183	0.76372707
657	150.0	0.725413	1.1817927
657	162.5	-19.319946	0.011695139
657	175.0	0.8904731	1.2275729
657	187.5	-6.811822	0.20836166
657	200.0	-5.9915166	0.25167978
657	212.5	-11.125941	0.07716242
657	225.0	-6.0940905	0.24580513
657	237.5	-7.6513076	0.17173913
657	250.0	-8.40768	0.1442886
657	262.5	-4.8883386	0.3244637
657	275.0	-11.260556	0.07480737
657	287.5	-7.8244934	0.16502534
657	300.0	-8.413795	0.14408556
657	312.5	-8.034252	0.15724427
657	325.0	-9.122524	0.12239046
657	337.5	-4.968285	0.3185455
657	350.0	-4.1412983	0.38536313
657	362.5	-2.4645658	0.56694824
657	375.0	-9.80942	0.104485996
657	387.5	-6.9647675	0.20115148
657	400.0	-8.686165	0.13532671
657	412.5	-9.433374	0.11393641
657	425.0	-9.641991	0.10859277
657	437.5	-4.076822	0.39112702
657	450.0	-9.795648	0.10481786
657	462.5	-5.7113557	0.26845062
657	475.0	-8.188013	0.15177447
657	487.5	-14.395956	0.036341634
657	500.0	-10.765713	0.08383567
657	512.5	-13.010134	0.05000191
657	525.0	-7.928352	0.16112569
657	537.5	-5.1283665	0.30701768
657	550.0	-9.327948	0.116736114
657	562.5	-11.244129	0.075090855
657	575.0	-14.50308	0.03545618
657	587.5	-8.523971	0.14047624
657	600.0	-6.5104575	0.2233337
657	612.5	-10.945668	0.080432795
657	625.0	-20.252485	0.009435209
657	637.5	-7.795937	0.16611402
657	650.0	-10.722977	0.08466469
657	662.5	-8.118352	0.15422857
657	675.0	-3.530346	0.44357333
657	687.5	-14.846067	0.032763723
657	700.0	-10.508403	0.088952824
657	712.5	-7.9481115	0.16039428
657	725.0	-3.1008954	0.48967785
657	737.5	-5.307324	0.29462364
657	750.0	-3.1718588	0.48174158
657	762.5	-4.4514675	0.35880068
657	775.0	-0.23039404	0.9483324
657	787.5	1.2791011	1.3424871
657	800.0	-0.13506307	0.9693792
657	812.5	-3.185758	0.48020226
657	825.0	-7.7612123	0.16744752
657	837.5	-5.1878233	0.3028431
657	850.0	-7.968259	0.1596519
657	862.5	-8.415617	0.14402513
657	875.0	-10.254288	0.09431291
657	887.5	-5.960791	0.25346667
657	900.0	-13.94463	0.040321533
657	912.5	-5.162709	0.30459943
657	925.0	-10.625877	0.08657893
657	937.5	-14.240984	0.03766185
657	950.0	-14.351812	0.036712904
657	962.5	-12.602127	0.054927193
657	975.0	-19.101263	0.012299109
657	987.5	-22.362995	0.0058036414
657	1000.0	-19.235058	0.011925982
657	1012.5	-10.601014	0.08707602
657	1025.0	-9.421593	0.114245936
657	1037.5	-8.989595	0.12619452
657	1050.0	-23.180944	0.0048073474
657	1062.5	-12.5730095	0.055296678
657	1075.0	-11.768645	0.06654808
657	1087.5	-7.9946604	0.15868431
657	1100.0	-8.459631	0.14257286
657	1112.5	-4.379369	0.36480698
657	1125.0	-18.091106	0.015519915
657	1137.5	-18.068516	0.015600858
657	1150.0	-7.575063	0.1747808
657	1162.5	-6.254793	0.23687579
657	1175.0	-7.5214586	0.17695144
657	1187.5	-2.631061	0.54562455
657	1200.0	-23.76106	0.004206239
657	1212.5	-4.8348603	0.32848382
657	1225.0	-11.333586	0.07355995
657	1237.5	-8.526394	0.14039789
657	1250.0	-7.719181	0.16907597
657	1262.5	-9.987114	0.10029716
657	1275.0	-5.780933	0.26418412
657	1287.5	-12.469202	0.05663433
657	1300.0	-15.730793	0.026725184
657	1312.5	-9.608426	0.10943528
657	1325.0	-3.5282044	0.44379207
657	1337.5	-2.8555617	0.5181361
657	1350.0	-9.894918	0.1024491
657	1362.5	-12.005217	0.06301998
657	1375.0	-6.1583257	0.24219626
657	1387.5	-15.540576	0.027921736
657	1400.0	-10.193377	0.09564502
657	1412.5	-15.559065	0.027803112
657	1425.0	-17.98189	0.015915165
657	1437.5	-13.220252	0.04764033
