Seq	Frequency/Hz	Amplitude/dB	Energy
523	0.0	-9.296358	0.11758833
523	12.5	0.098737314	1.0229955
523	25.0	4.9594603	3.1328967
523	37.5	4.6090007	2.8900146
523	50.0	3.238951	2.1081188
523	62.5	1.1823435	1.3129082
523	75.0	-9.880103	0.10279919
523	87.5	-2.1012225	0.61642146
523	100.0	-14.023521	0.039595686
523	112.5	-3.9352262	0.4040893
523	125.0	0.013551599	1.0031252
523	137.5	-7.076827	0.19602762
523	150.0	-0.48866123	0.8935809
523	162.5	-16.847055	0.02066781
523	175.0	-7.4058633	0.18172456
523	187.5	-9.039286	0.12475886
523	200.0	-10.485841	0.08941613
523	212.5	-40.242584	9.456736E-5
523	225.0	-11.935268	0.06404322
523	237.5	-9.191123	0.120472446
523	250.0	-5.6470547	0.27245483
523	262.5	-19.173536	0.012096128
523	275.0	-9.410597	0.11453556
523	287.5	-12.594593	0.05502256
523	300.0	-9.983895	0.10037151
523	312.5	-11.0757065	0.07806014
523	325.0	-18.967073	0.0126850605
523	337.5	-14.223106	0.037817203
523	350.0	-17.710941	0.016939707
523	362.5	-13.258665	0.04722082
523	375.0	-10.709186	0.08493396
523	387.5	-13.620083	0.04345019
523	400.0	-16.471006	0.02253717
523	412.5	-13.899831	0.040739615
523	425.0	-14.663866	0.03416752
523	437.5	-11.3019085	0.074098445
523	450.0	-6.489179	0.22443062
523	462.5	-13.369403	0.046031985
523	475.0	-8.734877	0.13381732
523	487.5	-14.811787	0.03302337
523	500.0	-14.145974	0.038494844
523	512.5	-14.551011	0.03506702
523	525.0	-10.283564	0.09367932
523	537.5	-8.3219795	0.14716417
523	550.0	-18.485573	0.014172376
523	562.5	-13.796196	0.041723464
523	575.0	-6.799158	0.20897014
523	587.5	-11.210119	0.0756812
523	600.0	-11.482527	0.071079984
523	612.5	-14.252436	0.037562665
523	625.0	-29.537355	0.001112409
523	637.5	-13.080668	0.049196385
523	650.0	-24.211939	0.0037914575
523	662.5	-10.927149	0.080776505
523	675.0	-14.623426	0.03448715
523	687.5	-13.728207	0.042381797
523	700.0	-11.923867	0.06421156
523	712.5	-9.095995	0.123140365
523	725.0	-11.156272	0.07662541
523	737.5	-7.539343	0.17622428
523	750.0	-2.3362904	0.58394367
523	762.5	-5.2142625	0.301005
523	775.0	1.1715896	1.3096611
523	787.5	-6.4675674	0.2255502
523	800.0	-8.876581	0.1295215
523	812.5	-7.084165	0.1956967
523	825.0	-22.909542	0.005117358
523	837.5	-9.578911	0.11018155
523	850.0	-8.981644	0.12642577
523	862.5	-26.728533	0.0021239622
523	875.0	-12.131661	0.061211627
523	887.5	-31.534546	7.023368E-4
523	900.0	-12.987147	0.05026726
523	912.5	-13.931486	0.04044375
523	925.0	-11.907416	0.06445526
523	937.5	-10.550485	0.08809506
523	950.0	-9.906638	0.102173015
523	962.5	-22.290886	0.0059008067
523	975.0	-23.524694	0.004441508
523	987.5	-20.645615	0.008618638
523	1000.0	-16.121738	0.024424527
523	1012.5	-44.276653	3.7353813E-5
523	1025.0	-23.817268	0.004152152
523	1037.5	-16.4263	0.022770358
523	1050.0	-19.09484	0.012317316
