Seq	Frequency/Hz	Amplitude/dB	Energy
688	0.0	-18.418356	0.014393432
688	12.5	-5.3299665	0.2930916
688	25.0	4.181914	2.6193368
688	37.5	2.5106802	1.782658
688	50.0	-1.0979455	0.7766144
688	62.5	3.1536198	2.0671024
688	75.0	-0.0860013	0.9803923
688	87.5	2.775395	1.8946959
688	100.0	1.9127167	1.5533584
688	112.5	-0.5664157	0.8777249
688	125.0	-12.704959	0.0536419
688	137.5	-14.403999	0.036274385
688	150.0	-20.284817	0.009365227
688	162.5	-1.6680224	0.68107945
688	175.0	-5.9359784	0.254919
688	187.5	-6.7307973	0.21228547
688	200.0	-6.407885	0.22867121
688	212.5	-10.848641	0.082249984
688	225.0	-5.863455	0.25921166
688	237.5	-18.78002	0.013243359
688	250.0	-16.48376	0.022471083
688	262.5	-9.601512	0.109609656
688	275.0	-8.532168	0.14021134
688	287.5	-4.173466	0.3825193
688	300.0	-8.082528	0.15550601
688	312.5	-5.6289644	0.2735921
688	325.0	-8.392678	0.14478786
688	337.5	-15.011621	0.031538267
688	350.0	-5.7029047	0.26897353
688	362.5	-19.956165	0.010101442
688	375.0	-10.797607	0.083222196
688	387.5	-11.986973	0.06328527
688	400.0	-14.063868	0.03922955
688	412.5	-11.651868	0.06836176
688	425.0	-9.055938	0.124281436
688	437.5	-18.907873	0.012859161
688	450.0	-7.339184	0.18453622
688	462.5	-10.918841	0.08093118
688	475.0	-24.558586	0.0035005908
688	487.5	-14.092884	0.03896831
688	500.0	-16.39753	0.022921717
688	512.5	-8.821611	0.1311713
688	525.0	-17.815735	0.016535848
688	537.5	-19.907413	0.010215478
688	550.0	-16.219975	0.02387825
688	562.5	-27.989885	0.0015885885
688	575.0	-20.002634	0.009993937
688	587.5	-10.514015	0.08883794
688	600.0	-15.777225	0.026440984
688	612.5	-19.00623	0.012571213
688	625.0	-15.700708	0.026910955
688	637.5	-13.684939	0.042806137
688	650.0	-10.700895	0.08509625
688	662.5	-7.26434	0.18774398
688	675.0	-15.790131	0.026362516
688	687.5	-14.658504	0.034209732
688	700.0	-6.986106	0.20016558
688	712.5	-15.779773	0.026425468
688	725.0	-5.9331436	0.25508544
688	737.5	-2.6908054	0.53817
688	750.0	-4.0249667	0.39582512
688	762.5	-1.5503235	0.6997899
688	775.0	-6.2120514	0.23921856
688	787.5	-2.6274877	0.5460736
688	800.0	-1.279908	0.74474776
688	812.5	-9.800365	0.10470405
688	825.0	-16.907598	0.020381687
688	837.5	-7.4667068	0.17919642
688	850.0	-6.4069195	0.22872207
688	862.5	-22.321373	0.0058595315
688	875.0	-9.540773	0.11115338
688	887.5	-18.277943	0.0148664005
688	900.0	-13.678393	0.04287071
688	912.5	-11.333521	0.07356105
688	925.0	-19.15941	0.012135535
688	937.5	-16.668394	0.021535782
688	950.0	-15.062314	0.031172281
688	962.5	-20.82986	0.008260644
688	975.0	-19.022171	0.012525151
688	987.5	-18.857897	0.013007991
688	1000.0	-18.673134	0.013573336
688	1012.5	-22.639816	0.0054452573
688	1025.0	-16.22515	0.023849823
688	1037.5	-12.739498	0.053216964
688	1050.0	-19.523663	0.011159215
688	1062.5	-12.1977825	0.06028672
688	1075.0	-13.543461	0.044223584
688	1087.5	-15.88607	0.025786528
688	1100.0	-14.979708	0.031770878
688	1112.5	-10.991006	0.07959749
688	1125.0	-22.087679	0.006183467
688	1137.5	-14.655982	0.034229595
688	1150.0	-16.896849	0.020432202
688	1162.5	-12.371464	0.05792334
688	1175.0	-10.664674	0.08580895
688	1187.5	-15.655251	0.027194114
688	1200.0	-20.867184	0.008189957
688	1212.5	-14.645095	0.034315515
688	1225.0	-12.502994	0.056195393
688	1237.5	-20.157425	0.009644007
688	1250.0	-10.926208	0.08079402
688	1262.5	-17.811977	0.016550161
688	1275.0	-19.346836	0.011622952
688	1287.5	-19.591425	0.010986454
688	1300.0	-24.50923	0.0035406013
688	1312.5	-17.298782	0.018626088
688	1325.0	-22.863634	0.0051717386
688	1337.5	-13.585278	0.04379981
688	1350.0	-20.56649	0.008777099
688	1362.5	-18.576382	0.013879118
688	1375.0	-13.024305	0.049839012
688	1387.5	-22.430717	0.00571384
688	1400.0	-29.430353	0.0011401572
688	1412.5	-23.916273	0.004058566
688	1425.0	-16.99697	0.019966556
688	1437.5	-35.824398	2.615534E-4
688	1450.0	-16.90624	0.020388057
688	1462.5	-28.725384	0.0013411018
688	1475.0	-16.713818	0.02131171
688	1487.5	-15.830828	0.026116634
688	1500.0	-9.876085	0.10289434
688	1512.5	-31.124928	7.718045E-4
688	1525.0	-21.747566	0.006687189
688	1537.5	-18.868649	0.012975831
688	1550.0	-20.309742	0.009311633
688	1562.5	-26.602722	0.0021863913
688	1575.0	-25.620354	0.002741351
688	1587.5	-19.681337	0.01076134
688	1600.0	-36.521954	2.2274343E-4
688	1612.5	-18.10847	0.015457988
688	1625.0	-17.878874	0.016297184
688	1637.5	-17.025976	0.019833637
688	1650.0	-16.936836	0.020244934
688	1662.5	-25.234205	0.0029962596
688	1675.0	-21.639595	0.0068555204
688	1687.5	-22.259638	0.005943415
688	1700.0	-18.458809	0.014259988
688	1712.5	-20.45161	0.009012369
688	1725.0	-31.09637	7.7689614E-4
688	1737.5	-24.644703	0.00343186
688	1750.0	-22.925808	0.005098226
688	1762.5	-25.085175	0.0031008623
688	1775.0	-28.030664	0.0015737421
688	1787.5	-24.70924	0.0033812402
688	1800.0	-23.811419	0.004157747
688	1812.5	-23.55991	0.00440564
688	1825.0	-26.241314	0.0023761208
688	1837.5	-23.99363	0.003986915
688	1850.0	-26.809397	0.0020847805
688	1862.5	-23.771633	0.0041960096
688	1875.0	-36.16264	2.4195579E-4
688	1887.5	-28.311747	0.001475113
688	1900.0	-20.06667	0.009847659
688	1912.5	-34.17479	3.8240285E-4
688	1925.0	-42.567287	5.536959E-5
688	1937.5	-18.43393	0.014341915
688	1950.0	-26.931112	0.0020271635
688	1962.5	-24.630316	0.00344325
688	1975.0	-28.962095	0.0012699615
688	1987.5	-26.766872	0.0021052938
688	2000.0	-28.132923	0.0015371196
688	2012.5	-37.06256	1.9667264E-4
688	2025.0	-23.101328	0.0048962915
688	2037.5	-28.542908	0.0013986505
688	2050.0	-23.821775	0.004147843
688	2062.5	-29.327868	0.0011673828
688	2075.0	-30.404171	9.111354E-4
688	2087.5	-29.851788	0.001034716
688	2100.0	-27.875841	0.0016308571
688	2112.5	-23.12953	0.0048645996
688	2125.0	-28.094929	0.0015506268
688	2137.5	-31.99217	6.3209585E-4
688	2150.0	-30.839039	8.243209E-4
688	2162.5	-27.554897	0.0017559422
688	2175.0	-34.658173	3.421232E-4
688	2187.5	-35.787548	2.6378216E-4
688	2200.0	-35.63315	2.733287E-4
688	2212.5	-22.850441	0.005187472
688	2225.0	-27.692402	0.0017012175
688	2237.5	-31.850471	6.5305975E-4
688	2250.0	-27.40453	0.001817804
688	2262.5	-42.98902	5.0245606E-5
688	2275.0	-34.910744	3.227941E-4
688	2287.5	-35.888756	2.5770595E-4
688	2300.0	-30.778809	8.358324E-4
688	2312.5	-29.563679	0.0011056864
688	2325.0	-26.49588	0.002240845
688	2337.5	-29.111633	0.0012269774
688	2350.0	-31.599142	6.919676E-4
688	2362.5	-33.273407	4.7060818E-4
688	2375.0	-32.851818	5.1858305E-4
688	2387.5	-27.681305	0.0017055696
688	2400.0	-28.973698	0.0012665725
688	2412.5	-26.840542	0.0020698837
688	2425.0	-49.451748	1.1345548E-5
688	2437.5	-38.146423	1.5323488E-4
688	2450.0	-28.715822	0.001344057
688	2462.5	-24.798946	0.0033121146
688	2475.0	-28.600866	0.0013801089
688	2487.5	-35.906704	2.5664308E-4
688	2500.0	-38.8226	1.3114141E-4
688	2512.5	-50.51767	8.876325E-6
688	2525.0	-24.376694	0.0036503184
688	2537.5	-29.648373	0.0010843333
688	2550.0	-27.601826	0.0017370706
688	2562.5	-30.427162	9.063246E-4
688	2575.0	-26.06327	0.002475557
688	2587.5	-34.293262	3.72112E-4
688	2600.0	-31.754879	6.6759344E-4
688	2612.5	-44.09754	3.892652E-5
688	2625.0	-28.102253	0.0015480132
688	2637.5	-40.009666	9.977772E-5
688	2650.0	-26.019402	0.00250069
688	2662.5	-42.723087	5.341842E-5
688	2675.0	-34.77548	3.3300614E-4
688	2687.5	-29.500513	0.0011218862
688	2700.0	-25.96675	0.0025311913
688	2712.5	-34.09144	3.8981272E-4
688	2725.0	-45.231415	2.9981866E-5
688	2737.5	-37.628174	1.7265641E-4
688	2750.0	-30.184992	9.582984E-4
688	2762.5	-34.480766	3.5638822E-4
688	2775.0	-26.838064	0.0020710647
688	2787.5	-40.653133	8.603728E-5
688	2800.0	-29.225677	0.0011951766
688	2812.5	-46.341156	2.322117E-5
688	2825.0	-37.6077	1.7347226E-4
688	2837.5	-37.772903	1.6699742E-4
688	2850.0	-39.078133	1.236479E-4
688	2862.5	-38.28043	1.4857885E-4
688	2875.0	-38.648533	1.3650449E-4
688	2887.5	-38.619576	1.3741762E-4
688	2900.0	-38.691742	1.3515307E-4
688	2912.5	-38.765697	1.3287104E-4
688	2925.0	-38.939735	1.2765163E-4
688	2937.5	-38.661587	1.3609468E-4
688	2950.0	-39.22368	1.195727E-4
688	2962.5	-38.891884	1.2906588E-4
688	2975.0	-39.05558	1.2429172E-4
688	2987.5	-39.03867	1.2477655E-4
688	3000.0	-39.006542	1.2570305E-4
688	3012.5	-39.403145	1.1473233E-4
688	3025.0	-39.26374	1.18474796E-4
688	3037.5	-38.939453	1.2766E-4
688	3050.0	-39.34352	1.16318326E-4
688	3062.5	-39.479507	1.12732516E-4
688	3075.0	-39.409966	1.1455222E-4
688	3087.5	-39.13328	1.2208766E-4
688	3100.0	-39.152077	1.2156045E-4
688	3112.5	-39.383457	1.1525357E-4
688	3125.0	-39.213184	1.1986208E-4
688	3137.5	-39.400173	1.1481081E-4
688	3150.0	-39.48652	1.12550646E-4
688	3162.5	-39.15127	1.2158296E-4
688	3175.0	-39.333885	1.16576564E-4
688	3187.5	-39.186127	1.206111E-4
688	3200.0	-39.155914	1.21453086E-4
688	3212.5	-39.4395	1.13775845E-4
688	3225.0	-39.28719	1.1783684E-4
688	3237.5	-39.347576	1.1620967E-4
688	3250.0	-39.459408	1.1325548E-4
688	3262.5	-39.730286	1.0640728E-4
688	3275.0	-39.172386	1.2099332E-4
688	3287.5	-39.345734	1.1625905E-4
688	3300.0	-39.210636	1.1993236E-4
688	3312.5	-39.279095	1.1805665E-4
688	3325.0	-39.252094	1.18792865E-4
688	3337.5	-39.075867	1.2371247E-4
688	3350.0	-39.12196	1.2240637E-4
688	3362.5	-39.375793	1.1545707E-4
688	3375.0	-39.087673	1.2337657E-4
688	3387.5	-38.811428	1.3147922E-4
688	3400.0	-39.450962	1.1347594E-4
688	3412.5	-38.91607	1.2834917E-4
688	3425.0	-39.583927	1.1005435E-4
688	3437.5	-38.829998	1.309182E-4
688	3450.0	-38.71869	1.3431703E-4
688	3462.5	-38.733612	1.338563E-4
688	3475.0	-38.76285	1.3295811E-4
688	3487.5	-38.90163	1.2877664E-4
688	3500.0	-38.91561	1.2836274E-4
688	3512.5	-38.39586	1.4468182E-4
688	3525.0	-38.763283	1.3294492E-4
688	3537.5	-38.13442	1.5365904E-4
688	3550.0	-39.350292	1.1613701E-4
688	3562.5	-39.174797	1.20926146E-4
688	3575.0	-39.677673	1.07704145E-4
688	3587.5	-32.50406	5.6181586E-4
688	3600.0	-27.567015	0.0017510502
688	3612.5	-28.715538	0.0013441452
688	3625.0	-29.870255	0.0010303258
688	3637.5	-44.736168	3.3603403E-5
688	3650.0	-32.428406	5.7168806E-4
688	3662.5	-31.824911	6.569147E-4
688	3675.0	-32.35469	5.814752E-4
688	3687.5	-31.45851	7.147416E-4
688	3700.0	-32.492382	5.633286E-4
688	3712.5	-29.328012	0.0011673436
688	3725.0	-35.750443	2.6604548E-4
688	3737.5	-33.616787	4.348316E-4
688	3750.0	-33.77179	4.1958602E-4
688	3762.5	-33.831966	4.1381235E-4
688	3775.0	-24.658117	0.0034212768
688	3787.5	-35.719765	2.679313E-4
688	3800.0	-31.537779	7.018144E-4
688	3812.5	-40.40692	9.1055765E-5
688	3825.0	-29.990406	0.0010022116
688	3837.5	-37.436172	1.804608E-4
688	3850.0	-34.117805	3.8745324E-4
688	3862.5	-30.55278	8.8048476E-4
688	3875.0	-27.194918	0.0019076925
688	3887.5	-31.686481	6.781905E-4
688	3900.0	-31.347427	7.3325855E-4
688	3912.5	-30.115192	9.738247E-4
688	3925.0	-33.325382	4.650092E-4
688	3937.5	-34.04244	3.9423612E-4
688	3950.0	-24.229813	0.003775885
688	3962.5	-49.4905	1.1244755E-5
688	3975.0	-39.80569	1.0457572E-4
688	3987.5	-29.554932	0.001107916
688	4000.0	-30.033274	9.923679E-4
688	4012.5	-25.134033	0.0030661726
688	4025.0	-29.125292	0.001223125
688	4037.5	-25.994839	0.0025148727
688	4050.0	-31.282272	7.4434234E-4
688	4062.5	-29.45185	0.001134527
688	4075.0	-40.073315	9.832604E-5
688	4087.5	-33.23375	4.7492495E-4
688	4100.0	-41.699326	6.7618865E-5
688	4112.5	-27.570465	0.0017496598
688	4125.0	-35.555004	2.7829115E-4
688	4137.5	-31.710064	6.745182E-4
688	4150.0	-40.64896	8.611995E-5
688	4162.5	-28.322262	0.0014715455
688	4175.0	-29.564827	0.0011053946
688	4187.5	-24.337523	0.0036833896
688	4200.0	-27.827484	0.0016491177
688	4212.5	-34.29915	3.716083E-4
688	4225.0	-39.33803	1.164654E-4
688	4237.5	-27.39146	0.0018232823
688	4250.0	-33.595066	4.3701206E-4
688	4262.5	-30.031181	9.928462E-4
688	4275.0	-29.177174	0.0012085999
688	4287.5	-29.277077	0.0011811152
688	4300.0	-34.509007	3.5407822E-4
688	4312.5	-24.825024	0.0032922858
688	4325.0	-29.378832	0.0011537634
688	4337.5	-27.862885	0.0016357296
688	4350.0	-26.745827	0.0021155213
688	4362.5	-32.387947	5.770393E-4
688	4375.0	-35.543774	2.7901182E-4
688	4387.5	-28.936264	0.0012775372
688	4400.0	-34.23471	3.7716265E-4
688	4412.5	-32.372692	5.7906966E-4
688	4425.0	-42.353977	5.8157053E-5
688	4437.5	-32.97845	5.036801E-4
688	4450.0	-33.025234	4.9828354E-4
688	4462.5	-20.539482	0.008831855
688	4475.0	-31.298075	7.41639E-4
688	4487.5	-33.701496	4.264327E-4
688	4500.0	-26.443756	0.002267903
688	4512.5	-20.60068	0.008708273
688	4525.0	-30.168934	9.6184824E-4
688	4537.5	-31.349754	7.3286594E-4
688	4550.0	-23.18581	0.004801965
688	4562.5	-18.379349	0.014523291
688	4575.0	-26.008266	0.0025071097
688	4587.5	-20.608929	0.008691751
688	4600.0	-23.269745	0.0047100508
688	4612.5	-25.388065	0.002891968
688	4625.0	-16.057188	0.02479027
688	4637.5	-22.348776	0.005822673
688	4650.0	-21.888245	0.0064740437
688	4662.5	-19.211649	0.011990439
688	4675.0	-21.631926	0.0068676407
688	4687.5	-20.627012	0.008655633
688	4700.0	-14.120693	0.038719587
688	4712.5	-26.725258	0.0021255633
688	4725.0	-17.202671	0.019042892
688	4737.5	-25.521893	0.0028042109
688	4750.0	-15.418028	0.028720843
688	4762.5	-20.032959	0.009924398
688	4775.0	-22.927116	0.005096691
688	4787.5	-22.25269	0.0059529343
688	4800.0	-15.165496	0.030440407
688	4812.5	-18.487522	0.014166019
688	4825.0	-49.339485	1.16426345E-5
688	4837.5	-15.559002	0.02780352
688	4850.0	-27.670067	0.0017099888
688	4862.5	-24.129108	0.0038644623
688	4875.0	-22.398636	0.0057562073
688	4887.5	-21.022163	0.007902851
688	4900.0	-11.749282	0.06684545
688	4912.5	-10.824027	0.082717486
688	4925.0	-33.602043	4.3631028E-4
688	4937.5	-20.428965	0.009059484
688	4950.0	-20.13876	0.009685542
688	4962.5	-15.106573	0.03085622
688	4975.0	-11.196891	0.07591207
688	4987.5	-21.494076	0.007089122
688	5000.0	-14.485465	0.035600282
688	5012.5	-18.242825	0.014987101
688	5025.0	-17.974432	0.015942512
688	5037.5	-16.632637	0.021713827
688	5050.0	-19.378132	0.011539491
688	5062.5	-9.7484455	0.1059633
688	5075.0	-13.954087	0.04023382
688	5087.5	-27.336933	0.0018463186
688	5100.0	-9.385712	0.11519373
688	5112.5	-10.777033	0.08361743
688	5125.0	-12.91913	0.05106073
688	5137.5	-10.327637	0.09273342
688	5150.0	-8.318579	0.14727946
688	5162.5	-12.940334	0.05081204
688	5175.0	-8.1468315	0.15322049
688	5187.5	-17.01225	0.019896418
688	5200.0	-12.937595	0.05084409
688	5212.5	-7.8716493	0.1632432
688	5225.0	-10.81545	0.082881
688	5237.5	-9.552154	0.110862486
688	5250.0	-12.312203	0.058719136
688	5262.5	-14.323864	0.036949933
688	5275.0	-15.486185	0.028273618
688	5287.5	-9.052545	0.12437858
688	5300.0	-29.67059	0.0010788003
688	5312.5	-12.450338	0.056880865
688	5325.0	-10.607212	0.08695186
688	5337.5	-5.050743	0.31255445
688	5350.0	-25.972807	0.0025276642
688	5362.5	-7.872362	0.1632164
688	5375.0	-22.815174	0.0052297683
688	5387.5	-13.476052	0.044915352
688	5400.0	-7.3748007	0.18302903
