Seq	Frequency/Hz	Amplitude/dB	Energy
231	0.0	-10.204168	0.09540763
231	12.5	-2.7648222	0.5290756
231	25.0	4.3323617	2.7116656
231	37.5	7.615371	5.7748027
231	50.0	-10.3259	0.0927705
231	62.5	7.929598	6.208116
231	75.0	-6.400713	0.22904918
231	87.5	-6.2416596	0.23759322
231	100.0	-0.3029101	0.93262917
231	112.5	-6.003463	0.25098845
231	125.0	-3.9042566	0.4069812
231	137.5	-10.073022	0.09833268
231	150.0	-12.444116	0.05696242
231	162.5	-2.8897853	0.5140691
231	175.0	-6.101342	0.245395
231	187.5	-4.2916145	0.37225333
231	200.0	-4.5363913	0.3518527
231	212.5	-4.071954	0.39156568
231	225.0	-12.399155	0.057555187
231	237.5	-6.763195	0.21070775
231	250.0	-7.592153	0.17409436
231	262.5	-5.3556294	0.2913648
231	275.0	-4.33131	0.36886632
231	287.5	-9.855019	0.10339468
231	300.0	-13.564452	0.044010345
231	312.5	-8.717989	0.13433868
231	325.0	-13.017694	0.04991493
231	337.5	-12.653713	0.054278605
231	350.0	-12.580717	0.055198643
231	362.5	-10.852348	0.08217981
231	375.0	-19.67423	0.010778963
231	387.5	-5.269552	0.29719722
231	400.0	-6.9308577	0.20272823
231	412.5	-13.599328	0.043658346
231	425.0	-8.476742	0.14201227
231	437.5	-19.351809	0.011609648
231	450.0	-18.858482	0.013006242
231	462.5	-17.295769	0.01863902
231	475.0	-13.656608	0.0430863
231	487.5	-10.348063	0.09229829
231	500.0	-14.297423	0.037175573
231	512.5	-15.8480015	0.026013566
231	525.0	-4.2002463	0.3801678
231	537.5	-7.914481	0.16164112
231	550.0	-5.7075224	0.26868767
231	562.5	-23.562359	0.0044031558
231	575.0	-14.667033	0.03414261
231	587.5	-6.417589	0.22816081
231	600.0	-11.387817	0.072647095
231	612.5	-14.9555435	0.03194815
231	625.0	-12.018787	0.06282337
231	637.5	-10.103903	0.09763593
231	650.0	-16.480104	0.022490002
231	662.5	-9.147777	0.121680886
231	675.0	-20.04266	0.009902253
231	687.5	-5.320895	0.29370442
231	700.0	-5.712846	0.26835853
231	712.5	-15.686402	0.026999753
231	725.0	-30.573084	8.7637815E-4
231	737.5	-9.3287735	0.11671392
231	750.0	-2.292208	0.5899011
231	762.5	-2.3731365	0.57901037
231	775.0	0.17789008	1.0418111
231	787.5	-9.258724	0.1186117
231	800.0	-3.3225229	0.4653157
231	812.5	-19.25943	0.0118592465
231	825.0	-9.490353	0.112451375
231	837.5	-17.067331	0.019645672
231	850.0	-10.508156	0.088957876
231	862.5	-12.12344	0.061327606
231	875.0	-21.149881	0.007673824
231	887.5	-10.764741	0.083854415
231	900.0	-9.144763	0.12176533
