Seq	Frequency/Hz	Amplitude/dB	Energy
430	0.0	5.1629887	3.2832115
430	12.5	5.899723	3.8902035
430	25.0	-2.4842646	0.5643825
430	37.5	5.681519	3.6995754
430	50.0	3.700233	2.3443546
430	62.5	-7.308916	0.18582682
430	75.0	7.175035	5.2179933
430	87.5	-4.0094466	0.39724216
430	100.0	10.59016	11.45555
430	112.5	7.7304893	5.9299216
430	125.0	8.213223	6.6270823
430	137.5	33.97819	2499.304
430	150.0	11.058044	12.758641
430	162.5	7.8154035	6.047005
430	175.0	-9.8899355	0.10256671
430	187.5	0.26440313	1.0627725
430	200.0	-3.9655633	0.40127647
430	212.5	-3.9711807	0.40075776
430	225.0	-2.522972	0.5593747
430	237.5	-23.897076	0.0040765465
430	250.0	-5.3382196	0.29253516
430	262.5	-5.045514	0.31293097
430	275.0	-5.963402	0.25331438
430	287.5	-2.7533703	0.5304726
430	300.0	-1.928404	0.6414453
430	312.5	-12.878499	0.051540677
430	325.0	-11.162525	0.07651516
430	337.5	-6.6288	0.21733016
430	350.0	-4.7754607	0.33300745
430	362.5	-19.565777	0.011051524
430	375.0	-1.0287304	0.78909075
430	387.5	-13.055292	0.049484674
430	400.0	-13.575345	0.04390009
430	412.5	-2.456917	0.5679476
430	425.0	-17.173616	0.01917072
430	437.5	-13.039451	0.04966552
430	450.0	-5.801379	0.26294327
430	462.5	-9.851883	0.10346934
430	475.0	-11.611766	0.06899592
430	487.5	-6.493149	0.22422558
430	500.0	-2.790124	0.5260023
430	512.5	-4.3847337	0.36435658
430	525.0	-5.4438396	0.28550652
430	537.5	-12.890553	0.05139781
430	550.0	-20.008919	0.0099794855
430	562.5	-11.751584	0.06681002
430	575.0	-24.227882	0.0037775638
430	587.5	-13.278631	0.04700423
430	600.0	-11.263279	0.07476049
430	612.5	-24.49273	0.00355408
430	625.0	-12.481293	0.05647688
430	637.5	-18.646013	0.013658362
430	650.0	-14.3152485	0.0370233
430	662.5	-5.6256742	0.27379948
430	675.0	-2.6233778	0.5465907
430	687.5	-14.349701	0.03673076
430	700.0	-33.31071	4.6658295E-4
430	712.5	-5.0464954	0.3128603
430	725.0	-9.5555	0.11077711
430	737.5	-18.481728	0.014184931
430	750.0	-2.6962137	0.5375002
430	762.5	2.1219428	1.630025
430	775.0	2.7847507	1.8987819
430	787.5	0.040287495	1.0093197
430	800.0	-4.091786	0.38978168
430	812.5	-8.240769	0.1499419
430	825.0	-11.422165	0.07207482
430	837.5	-3.8576188	0.4113752
430	850.0	-4.876364	0.32535955
430	862.5	-7.223094	0.18953551
430	875.0	-13.860163	0.041113436
430	887.5	-10.068685	0.09843091
430	900.0	-6.061907	0.24763346
430	912.5	-6.3965726	0.22926761
430	925.0	-8.460062	0.14255875
430	937.5	-18.83921	0.013064083
430	950.0	-11.662966	0.06818729
430	962.5	-6.343256	0.23209958
430	975.0	-28.018452	0.0015781737
430	987.5	-11.805769	0.065981634
430	1000.0	-13.370824	0.04601692
430	1012.5	-17.037334	0.019781834
430	1025.0	-14.089545	0.038998287
430	1037.5	-9.263628	0.11847786
430	1050.0	-12.98863	0.050250106
430	1062.5	-14.654273	0.03424307
430	1075.0	-9.448103	0.11355067
430	1087.5	-9.535245	0.11129498
430	1100.0	-12.279745	0.059159636
430	1112.5	-17.395771	0.01821474
430	1125.0	-11.244762	0.07507991
430	1137.5	-32.18199	6.050636E-4
430	1150.0	-33.046528	4.958467E-4
430	1162.5	-7.298	0.18629448
430	1175.0	-8.087467	0.15532924
430	1187.5	-18.914959	0.0128382025
430	1200.0	-3.4281006	0.4541402
430	1212.5	-10.342773	0.092410795
430	1225.0	-4.8173876	0.32980803
430	1237.5	-12.374977	0.05787651
430	1250.0	-19.619715	0.010915124
430	1262.5	-5.5215836	0.28044108
430	1275.0	-8.778468	0.13248089
430	1287.5	-14.539705	0.03515843
430	1300.0	-8.909288	0.12854974
430	1312.5	-7.82679	0.16493812
430	1325.0	-12.696075	0.053751733
430	1337.5	-12.476186	0.056543343
430	1350.0	-10.918739	0.080933094
430	1362.5	-11.199474	0.07586694
430	1375.0	-25.482254	0.0028299235
430	1387.5	-13.16369	0.048264865
430	1400.0	-14.334517	0.03685941
430	1412.5	-14.544939	0.035116084
430	1425.0	-13.354378	0.04619152
430	1437.5	-16.738358	0.021191625
430	1450.0	-10.64246	0.086249
430	1462.5	-7.828515	0.1648726
430	1475.0	-13.797401	0.04171189
430	1487.5	-14.436596	0.036003146
430	1500.0	-21.31074	0.0073947934
430	1512.5	-19.916868	0.010193262
430	1525.0	-12.042022	0.06248817
430	1537.5	-24.756844	0.003344379
430	1550.0	-11.041965	0.078669
430	1562.5	-23.53925	0.004426649
430	1575.0	-18.006363	0.01582573
430	1587.5	-20.936504	0.008060271
430	1600.0	-10.928235	0.080756314
430	1612.5	-16.130817	0.024373516
430	1625.0	-13.185865	0.04801904
430	1637.5	-16.742317	0.021172315
430	1650.0	-27.72348	0.0016890868
430	1662.5	-21.053171	0.0078466255
