Seq	Frequency/Hz	Amplitude/dB	Energy
547	0.0	-9.743559	0.106082596
547	12.5	-3.5314636	0.44345915
547	25.0	3.7384465	2.3650737
547	37.5	-5.14632	0.3057511
547	50.0	2.6511307	1.8412513
547	62.5	-7.942711	0.16059384
547	75.0	-5.4681916	0.2839101
547	87.5	4.2588654	2.666162
547	100.0	-14.147178	0.03848418
547	112.5	-10.290373	0.093532555
547	125.0	1.0868891	1.2843664
547	137.5	-3.34985	0.462397
547	150.0	-12.694563	0.05377046
547	162.5	-18.042051	0.01569621
547	175.0	-8.366916	0.14564931
547	187.5	-14.246636	0.037612863
547	200.0	-12.4333515	0.057103783
547	212.5	-11.345902	0.07335162
547	225.0	-3.8488016	0.41221124
547	237.5	-5.214575	0.30098337
547	250.0	-7.0068226	0.19921303
547	262.5	-7.2211018	0.18962248
547	275.0	-4.7556868	0.33452713
547	287.5	-10.659533	0.085910596
547	300.0	-14.34045	0.036809072
547	312.5	-13.1764965	0.04812274
547	325.0	-23.301762	0.0046754545
547	337.5	-20.200636	0.009548528
547	350.0	-15.856446	0.025963029
547	362.5	-13.82216	0.04147477
547	375.0	-6.7355676	0.21205243
547	387.5	-13.347031	0.04626973
547	400.0	-12.312135	0.058720067
547	412.5	-10.633044	0.086436175
547	425.0	-11.201144	0.07583776
547	437.5	-13.330089	0.04645058
547	450.0	-14.655581	0.034232754
547	462.5	-9.756281	0.10577229
547	475.0	-20.505112	0.008902028
547	487.5	-10.499271	0.08914004
547	500.0	-16.566729	0.022045868
547	512.5	-11.460806	0.071436375
547	525.0	-9.826229	0.10408234
547	537.5	-19.735188	0.010628725
547	550.0	-13.613873	0.043512367
547	562.5	-12.562199	0.0554345
547	575.0	-24.837261	0.0032830238
547	587.5	-21.134443	0.0077011497
547	600.0	-24.775545	0.0033300098
547	612.5	-22.506626	0.005614842
547	625.0	-10.922216	0.08086832
547	637.5	-21.23852	0.0075187893
547	650.0	-17.615667	0.017315429
547	662.5	-21.516582	0.0070524793
547	675.0	-7.187909	0.19107729
547	687.5	-7.646279	0.1719381
547	700.0	-12.702943	0.0536668
547	712.5	-13.024179	0.04984045
547	725.0	-14.883908	0.032479487
547	737.5	-18.57443	0.013885351
547	750.0	-7.1409802	0.19315323
547	762.5	-4.6143255	0.345595
547	775.0	-1.5016522	0.7076765
547	787.5	-30.51716	8.877359E-4
547	800.0	-7.0263424	0.19831967
547	812.5	-4.1930685	0.38079667
547	825.0	-23.412153	0.0045581083
547	837.5	-15.798723	0.026310407
547	850.0	-16.0206	0.025
547	862.5	-11.616746	0.068916835
547	875.0	-14.179386	0.03819983
547	887.5	-7.7377515	0.16835454
547	900.0	-19.003748	0.012578394
547	912.5	-22.872183	0.005161567
547	925.0	-12.8635845	0.05171798
547	937.5	-10.020662	0.099525355
547	950.0	-20.968153	0.008001744
547	962.5	-15.36241	0.02909103
547	975.0	-14.349532	0.03673219
547	987.5	-20.168705	0.009618991
547	1000.0	-12.041917	0.062489673
547	1012.5	-18.306845	0.014767791
547	1025.0	-17.116161	0.019426022
547	1037.5	-24.063366	0.0039234087
547	1050.0	-20.79772	0.008322006
547	1062.5	-15.299392	0.029516224
547	1075.0	-21.321987	0.007375667
547	1087.5	-16.775581	0.021010762
547	1100.0	-13.988546	0.039915852
547	1112.5	-14.662592	0.034177534
547	1125.0	-20.381653	0.009158718
547	1137.5	-13.887857	0.04085209
547	1150.0	-15.343356	0.029218934
547	1162.5	-24.347504	0.003674936
547	1175.0	-15.093552	0.030948872
547	1187.5	-16.809124	0.020849114
547	1200.0	-15.514184	0.02809193
547	1212.5	-19.089043	0.0123337675
547	1225.0	-16.19285	0.024027856
547	1237.5	-14.185818	0.038143307
547	1250.0	-16.845781	0.020673873
547	1262.5	-14.237529	0.03769182
547	1275.0	-21.554535	0.0069911154
547	1287.5	-15.486486	0.028271664
547	1300.0	-14.746237	0.033525582
547	1312.5	-12.070019	0.062086634
547	1325.0	-19.517263	0.0111756725
547	1337.5	-12.215346	0.06004341
547	1350.0	-17.215227	0.018987918
547	1362.5	-21.842796	0.006542147
547	1375.0	-17.022434	0.019849826
547	1387.5	-19.193363	0.012041032
547	1400.0	-18.585783	0.013849105
547	1412.5	-26.241266	0.0023761475
547	1425.0	-20.114082	0.009740732
547	1437.5	-22.108603	0.006153747
547	1450.0	-18.887093	0.012920842
547	1462.5	-19.200392	0.012021561
547	1475.0	-24.08724	0.0039018977
547	1487.5	-12.419798	0.057282254
547	1500.0	-24.325945	0.0036932225
547	1512.5	-17.041405	0.019763302
547	1525.0	-14.053744	0.039321087
