Seq	Frequency/Hz	Amplitude/dB	Energy
346	0.0	-0.20375638	0.95416695
346	12.5	4.3649893	2.7321146
346	25.0	2.909416	1.9540768
346	37.5	3.1645014	2.0722883
346	50.0	6.5194697	4.486906
346	62.5	-4.014505	0.39677978
346	75.0	5.280097	3.3729484
346	87.5	-0.96834606	0.8001389
346	100.0	-0.48473358	0.8943894
346	112.5	1.8776017	1.5408493
346	125.0	-5.6268783	0.27372354
346	137.5	-5.2832804	0.29625925
346	150.0	-3.8366058	0.41337043
346	162.5	-10.587321	0.087350994
346	175.0	-2.2321415	0.5981166
346	187.5	-4.7161617	0.33758557
346	200.0	-7.397861	0.18205974
346	212.5	-8.702948	0.13480477
346	225.0	-13.225538	0.04758237
346	237.5	-7.473247	0.17892677
346	250.0	-15.534693	0.027959581
346	262.5	-10.191763	0.09568056
346	275.0	-7.0168447	0.19875383
346	287.5	-9.094788	0.12317463
346	300.0	-25.765	0.0026515513
346	312.5	-21.483372	0.0071066176
346	325.0	-7.787552	0.16643506
346	337.5	-11.9925585	0.06320395
346	350.0	-0.0022378713	0.99948484
346	362.5	-12.096624	0.06170744
346	375.0	-4.186057	0.38141197
346	387.5	-12.60962	0.054832485
346	400.0	-4.7748013	0.333058
346	412.5	-8.556869	0.13941617
346	425.0	-17.703632	0.016968235
346	437.5	-9.440051	0.1137614
346	450.0	-14.392666	0.03636917
346	462.5	-8.205076	0.15117931
346	475.0	-8.661646	0.13609286
346	487.5	-4.9308786	0.321301
346	500.0	-5.558325	0.27807856
346	512.5	-17.8725	0.016321123
346	525.0	-5.2754636	0.29679298
346	537.5	-10.496695	0.08919294
346	550.0	-15.692673	0.026960796
346	562.5	-21.911871	0.0064389184
346	575.0	-6.1313705	0.24370414
346	587.5	-5.9933825	0.25157169
346	600.0	-15.850009	0.026001541
346	612.5	-16.300127	0.0234416
346	625.0	-9.056925	0.124253176
346	637.5	-5.8302307	0.26120225
346	650.0	-8.280406	0.14857967
346	662.5	-4.9964194	0.3164886
346	675.0	-16.447256	0.02266076
346	687.5	-3.4171631	0.45528534
346	700.0	-6.0915146	0.24595095
346	712.5	-15.079068	0.03105226
346	725.0	-7.588997	0.17422092
346	737.5	-4.3515	0.36715546
346	750.0	-2.654399	0.54270035
346	762.5	0.10480594	1.024426
346	775.0	2.49888	1.7778208
346	787.5	-5.4836864	0.28289896
346	800.0	-5.587659	0.27620664
346	812.5	-12.773562	0.05280119
346	825.0	-9.456088	0.113342084
346	837.5	-2.4644585	0.56696224
346	850.0	-5.8879175	0.2577557
346	862.5	-9.490791	0.11244
346	875.0	-9.702267	0.10709602
346	887.5	-7.175557	0.19162153
346	900.0	-14.193362	0.038077097
346	912.5	-19.59161	0.010985985
346	925.0	-20.468569	0.0089772465
346	937.5	-15.690147	0.026976472
346	950.0	-12.776947	0.052760065
346	962.5	-11.314085	0.073891014
346	975.0	-10.178937	0.09596356
346	987.5	-6.6735005	0.21510473
346	1000.0	-11.342756	0.073404774
346	1012.5	-16.819231	0.020800654
346	1025.0	-16.348856	0.023180056
346	1037.5	-15.29787	0.029526578
346	1050.0	-16.584171	0.021957496
346	1062.5	-15.436232	0.028600708
346	1075.0	-10.3651905	0.091935016
346	1087.5	-10.6308155	0.08648055
346	1100.0	-17.678984	0.017064815
346	1112.5	-30.689865	8.531267E-4
346	1125.0	-6.86531	0.20581119
346	1137.5	-9.964136	0.10082922
346	1150.0	-10.115238	0.09738142
346	1162.5	-10.374633	0.09173535
346	1175.0	-11.5887375	0.06936272
346	1187.5	-5.6941614	0.26951557
346	1200.0	-9.699629	0.1071611
346	1212.5	-5.683169	0.2701986
346	1225.0	-12.876416	0.0515654
346	1237.5	-19.128788	0.012221408
346	1250.0	-8.249634	0.14963621
346	1262.5	-10.947572	0.08039754
346	1275.0	-13.967033	0.04011406
346	1287.5	-9.080516	0.123580076
346	1300.0	-8.672749	0.1357454
346	1312.5	-10.003327	0.09992341
346	1325.0	-13.03091	0.049763296
346	1337.5	-10.985354	0.07970115
346	1350.0	-7.801986	0.1658828
346	1362.5	-10.577588	0.08754698
346	1375.0	-17.281229	0.018701531
346	1387.5	-12.740894	0.053199872
346	1400.0	-20.646484	0.008616913
346	1412.5	-14.227077	0.03778264
346	1425.0	-15.981876	0.025223907
346	1437.5	-12.700403	0.053698204
346	1450.0	-14.040901	0.039437544
346	1462.5	-28.228586	0.0015036318
346	1475.0	-10.277835	0.09380296
346	1487.5	-16.568699	0.022035863
346	1500.0	-21.225105	0.0075420532
346	1512.5	-15.371893	0.029027576
346	1525.0	-16.921728	0.020315483
346	1537.5	-24.139153	0.0038555367
346	1550.0	-21.5162	0.0070531
346	1562.5	-9.144391	0.121775776
346	1575.0	-23.016659	0.0049926853
346	1587.5	-24.031866	0.0039519677
346	1600.0	-24.436356	0.0036005145
346	1612.5	-19.468523	0.011301801
346	1625.0	-17.4483	0.017995758
346	1637.5	-34.545868	3.5108576E-4
346	1650.0	-13.087212	0.04912232
346	1662.5	-16.950268	0.020182423
346	1675.0	-19.499977	0.011220247
346	1687.5	-13.303657	0.046734147
346	1700.0	-16.144688	0.024295798
346	1712.5	-15.598967	0.02754884
346	1725.0	-14.718658	0.033739153
346	1737.5	-22.345661	0.00582685
346	1750.0	-17.8186	0.016524944
346	1762.5	-18.224218	0.015051443
346	1775.0	-20.57397	0.00876199
346	1787.5	-23.850506	0.0041204956
346	1800.0	-18.416775	0.0143986745
346	1812.5	-22.9576	0.005061045
346	1825.0	-18.89759	0.012889643
346	1837.5	-19.375923	0.011545364
346	1850.0	-13.886295	0.040866785
346	1862.5	-24.777124	0.0033287988
346	1875.0	-28.736492	0.0013376762
346	1887.5	-18.678745	0.013555811
346	1900.0	-19.864294	0.010317406
346	1912.5	-19.464096	0.01131333
346	1925.0	-37.838173	1.645064E-4
346	1937.5	-33.618103	4.3470008E-4
346	1950.0	-37.991604	1.58796E-4
346	1962.5	-19.080946	0.012356785
346	1975.0	-20.78044	0.008355186
346	1987.5	-22.077291	0.006198277
346	2000.0	-22.503124	0.0056193694
346	2012.5	-34.54629	3.5105157E-4
346	2025.0	-23.584667	0.004380597
346	2037.5	-30.328144	9.27226E-4
346	2050.0	-24.807724	0.0033054268
346	2062.5	-28.359232	0.0014590722
346	2075.0	-14.164668	0.038329497
346	2087.5	-24.518805	0.0035328039
346	2100.0	-19.941206	0.010136298
346	2112.5	-24.560238	0.0034992613
346	2125.0	-28.27937	0.0014861514
346	2137.5	-30.601017	8.7075954E-4
346	2150.0	-31.97857	6.340781E-4
346	2162.5	-30.001205	9.997222E-4
346	2175.0	-30.41835	9.081655E-4
346	2187.5	-33.357967	4.6153332E-4
346	2200.0	-31.02098	7.9050026E-4
346	2212.5	-25.35633	0.0029131768
346	2225.0	-22.041979	0.0062488783
346	2237.5	-27.469093	0.0017909798
346	2250.0	-29.941624	0.0010135327
346	2262.5	-23.664154	0.0043011503
346	2275.0	-26.20155	0.0023979784
346	2287.5	-29.743763	0.0010607765
346	2300.0	-35.747265	2.6624024E-4
346	2312.5	-23.241741	0.004740518
346	2325.0	-33.41518	4.554932E-4
346	2337.5	-26.072502	0.0024703005
346	2350.0	-28.80669	0.0013162275
346	2362.5	-22.398293	0.0057566604
346	2375.0	-40.27375	9.389117E-5
346	2387.5	-33.33594	4.6388042E-4
346	2400.0	-28.45092	0.0014285913
346	2412.5	-29.944103	0.001012954
346	2425.0	-38.33516	1.4671819E-4
346	2437.5	-29.357117	0.001159547
346	2450.0	-35.19658	3.0223312E-4
346	2462.5	-38.872826	1.2963361E-4
346	2475.0	-28.086483	0.0015536443
346	2487.5	-32.748547	5.3106213E-4
346	2500.0	-34.51058	3.5395025E-4
346	2512.5	-29.119343	0.0012248011
346	2525.0	-25.290886	0.00295741
346	2537.5	-33.12854	4.8657076E-4
346	2550.0	-30.491158	8.9306745E-4
346	2562.5	-25.594292	0.0027578506
346	2575.0	-24.692831	0.0033940393
346	2587.5	-32.72186	5.343353E-4
