Seq	Frequency/Hz	Amplitude/dB	Energy
94	0.0	-2.9241755	0.5100144
94	12.5	-3.1906402	0.47966275
94	25.0	7.8389635	6.0798984
94	37.5	4.936227	3.1161811
94	50.0	3.5939586	2.287683
94	62.5	2.2730336	1.6877315
94	75.0	7.175254	5.2182555
94	87.5	-2.0016193	0.6307221
94	100.0	3.4121118	2.1938715
94	112.5	0.5349537	1.1310854
94	125.0	-8.882094	0.12935717
94	137.5	-1.0262089	0.78954905
94	150.0	-0.09308543	0.97879434
94	162.5	-2.189164	0.60406494
94	175.0	-7.185202	0.19119644
94	187.5	0.004117999	1.0009487
94	200.0	-4.858525	0.32669878
94	212.5	-1.3159614	0.7385908
94	225.0	-26.44969	0.0022648058
94	237.5	-3.4870288	0.4480197
94	250.0	-9.320532	0.11693563
94	262.5	-5.1513557	0.30539677
94	275.0	0.17761719	1.0417457
94	287.5	-4.231973	0.3774007
94	300.0	-5.735214	0.2669799
94	312.5	-7.0239906	0.19842707
94	325.0	-7.9622655	0.15987238
94	337.5	-15.4156475	0.028736597
94	350.0	-6.359579	0.23122889
94	362.5	-11.749596	0.06684062
94	375.0	-7.3568335	0.18378781
94	387.5	-2.1966348	0.6030266
94	400.0	-4.465479	0.35764498
94	412.5	-2.6586385	0.5421709
94	425.0	-5.451109	0.28502905
94	437.5	-13.608718	0.043564044
94	450.0	-6.0984235	0.24556
94	462.5	-9.1994915	0.12024052
94	475.0	-7.0083647	0.1991423
94	487.5	-12.4418335	0.056992374
94	500.0	-5.233627	0.29966587
94	512.5	-14.467638	0.035746723
94	525.0	-6.796496	0.20909825
94	537.5	-6.505398	0.22359405
94	550.0	-12.676661	0.05399256
94	562.5	-6.3965387	0.22926942
94	575.0	-9.893723	0.10247731
94	587.5	-6.068749	0.24724363
94	600.0	-7.910413	0.16179264
94	612.5	-13.517585	0.044487864
94	625.0	-4.530903	0.3522976
94	637.5	-14.846674	0.03275914
94	650.0	-26.190645	0.0024040055
94	662.5	-5.6314178	0.27343762
94	675.0	-6.4058948	0.22877602
94	687.5	-18.823162	0.013112453
94	700.0	-26.192253	0.0024031156
94	712.5	-27.0402	0.001976879
94	725.0	-6.7919326	0.20931807
94	737.5	-9.888429	0.10260231
94	750.0	-4.324126	0.369477
94	762.5	-3.0074832	0.50032437
94	775.0	-0.49365696	0.89255357
94	787.5	-11.456598	0.07150563
94	800.0	-3.945076	0.4031739
94	812.5	-0.53422654	0.88425463
94	825.0	-8.538019	0.14002258
94	837.5	-19.128405	0.012222486
94	850.0	-8.4457	0.14303097
94	862.5	-11.20686	0.07573803
94	875.0	-16.676561	0.021495316
94	887.5	-11.855438	0.06523132
94	900.0	-12.555651	0.05551815
94	912.5	-10.912111	0.08105671
94	925.0	-11.956433	0.06373187
94	937.5	-7.8351502	0.1646209
94	950.0	-6.614579	0.21804297
94	962.5	-17.466251	0.017921522
94	975.0	-24.137114	0.0038573476
94	987.5	-10.7591305	0.083962806
94	1000.0	-16.852125	0.0206437
94	1012.5	-13.812884	0.04156345
94	1025.0	-11.314009	0.07389229
94	1037.5	-23.222227	0.0047618668
94	1050.0	-13.118431	0.04877046
94	1062.5	-5.705491	0.26881334
94	1075.0	-15.199553	0.030202625
94	1087.5	-12.2118435	0.06009186
94	1100.0	-16.236303	0.023788648
94	1112.5	-13.962464	0.040156286
94	1125.0	-17.23593	0.018897614
94	1137.5	-19.936155	0.010148093
94	1150.0	-3.8388002	0.4131616
94	1162.5	-11.197701	0.07589792
94	1175.0	-17.642843	0.01720742
94	1187.5	-9.920586	0.101845406
94	1200.0	-4.820465	0.3295744
94	1212.5	-19.690489	0.010738686
94	1225.0	-17.852016	0.016398279
94	1237.5	-10.0185	0.09957492
94	1250.0	-6.717506	0.21293613
94	1262.5	-19.635256	0.0108761275
94	1275.0	-9.229528	0.11941179
94	1287.5	-9.642711	0.10857478
94	1300.0	-12.184104	0.060476918
94	1312.5	-12.764685	0.05290923
