Seq	Frequency/Hz	Amplitude/dB	Energy
326	0.0	-20.044985	0.009896955
326	12.5	0.3825365	1.092078
326	25.0	3.6242104	2.303674
326	37.5	6.2470875	4.2141385
326	50.0	-3.0583382	0.49449986
326	62.5	0.73972356	1.1856933
326	75.0	3.3604956	2.1679513
326	87.5	1.6772771	1.4713897
326	100.0	3.3309588	2.1532571
326	112.5	-9.024594	0.12518162
326	125.0	2.5994444	1.819468
326	137.5	-3.0643597	0.4938147
326	150.0	-5.2366633	0.29945645
326	162.5	-4.3114376	0.37055805
326	175.0	-0.46998513	0.89743185
326	187.5	-5.5947404	0.2757566
326	200.0	-16.777384	0.02100205
326	212.5	-2.5771286	0.55244255
326	225.0	-5.678527	0.27048758
326	237.5	-13.243775	0.047382988
326	250.0	-12.919847	0.0510523
326	262.5	-1.8631935	0.6511494
326	275.0	-9.946972	0.10122851
326	287.5	-6.1872845	0.24058665
326	300.0	-6.4776235	0.22502857
326	312.5	-12.431511	0.057127982
326	325.0	-16.822699	0.020784048
326	337.5	-9.644411	0.108532265
326	350.0	-14.717616	0.03374725
326	362.5	-14.546091	0.03510677
326	375.0	-13.504112	0.044626094
326	387.5	-15.787371	0.02637928
326	400.0	-13.572119	0.04393272
326	412.5	-8.430534	0.14353128
326	425.0	-7.818687	0.16524613
326	437.5	-14.602017	0.034657583
326	450.0	-19.607151	0.01094674
326	462.5	-14.045199	0.039398536
326	475.0	-8.817169	0.13130553
326	487.5	-22.97946	0.0050356323
326	500.0	-9.846215	0.10360446
326	512.5	-9.852211	0.10346152
326	525.0	-10.067968	0.09844716
326	537.5	-17.541315	0.01761443
326	550.0	-13.850017	0.04120959
326	562.5	-6.3228106	0.23319486
326	575.0	-14.489237	0.035569377
326	587.5	-16.90792	0.020380178
326	600.0	-16.234184	0.023800256
326	612.5	-20.137865	0.009687541
326	625.0	-14.154696	0.038417615
326	637.5	-16.538628	0.022188969
326	650.0	-21.87117	0.0064995456
326	662.5	-12.225986	0.059896506
326	675.0	-11.168869	0.076403484
