Seq	Frequency/Hz	Amplitude/dB	Energy
397	0.0	-17.342903	0.018437825
397	12.5	-5.355236	0.29139116
397	25.0	6.044714	4.0222716
397	37.5	5.1149507	3.2470956
397	50.0	-0.87732226	0.81708604
397	62.5	6.1153774	4.088253
397	75.0	-13.78748	0.04180728
397	87.5	-1.4906383	0.7094735
397	100.0	-20.462803	0.008989168
397	112.5	-22.710361	0.0053575216
397	125.0	-7.1989784	0.19059089
397	137.5	-6.047905	0.24843313
397	150.0	-12.019394	0.062814616
397	162.5	-7.2037783	0.19038038
397	175.0	-7.4527926	0.17977147
397	187.5	-5.263978	0.29757893
397	200.0	-10.898477	0.08131155
397	212.5	-2.062438	0.62195104
397	225.0	-20.096474	0.009780309
397	237.5	-3.082421	0.4917653
397	250.0	-3.3297472	0.4645423
397	262.5	-6.6718035	0.21518877
397	275.0	-10.765086	0.08384773
397	287.5	-15.723469	0.026770294
397	300.0	-7.160817	0.19227299
397	312.5	-9.323247	0.11686253
397	325.0	-4.930992	0.32129264
397	337.5	-12.170558	0.06066583
397	350.0	-8.443457	0.14310485
397	362.5	-7.049704	0.19725572
397	375.0	-7.814375	0.16541028
397	387.5	-14.833494	0.03285872
397	400.0	-6.6665354	0.21544997
397	412.5	-8.4405575	0.14320041
397	425.0	-7.7733803	0.16697904
397	437.5	-7.911062	0.16176845
397	450.0	-11.829283	0.06562536
397	462.5	-19.401592	0.011477323
397	475.0	-6.9054646	0.20391706
397	487.5	-5.352692	0.2915619
397	500.0	-15.110567	0.030827854
397	512.5	-7.2970304	0.18633607
397	525.0	-12.970486	0.05046049
397	537.5	-10.53103	0.08849057
397	550.0	-7.604837	0.17358664
397	562.5	-8.390963	0.14484508
397	575.0	-10.860653	0.08202282
397	587.5	-8.241482	0.14991733
397	600.0	-15.402392	0.028824434
397	612.5	-25.756884	0.0026565106
397	625.0	-8.298719	0.14795445
397	637.5	-7.4872723	0.17834985
397	650.0	-11.753211	0.066784985
397	662.5	-17.627272	0.017269228
397	675.0	-9.130548	0.12216456
397	687.5	-10.692042	0.08526991
397	700.0	-6.95159	0.20176277
397	712.5	-6.6119075	0.21817714
397	725.0	-3.0187197	0.49903157
397	737.5	-11.636748	0.06860017
397	750.0	-9.109046	0.12277089
397	762.5	-3.4288323	0.4540637
397	775.0	-5.4643993	0.28415814
397	787.5	5.365839	3.4402015
397	800.0	-2.1491675	0.6096537
397	812.5	-2.0913818	0.61781985
397	825.0	-7.6525393	0.17169045
397	837.5	-7.37183	0.18315426
397	850.0	-12.164092	0.060756233
397	862.5	-12.3774395	0.057843693
397	875.0	-8.094441	0.15508004
397	887.5	-12.719502	0.053462554
397	900.0	-7.468991	0.17910221
397	912.5	-10.217753	0.095109664
397	925.0	-8.868159	0.12977293
397	937.5	-20.252354	0.009435492
397	950.0	-26.034357	0.0024920928
397	962.5	-17.569334	0.017501146
397	975.0	-13.34855	0.046253543
397	987.5	-13.088727	0.049105186
397	1000.0	-7.639959	0.17218849
397	1012.5	-15.202998	0.030178675
397	1025.0	-10.666108	0.08578061
397	1037.5	-8.077485	0.1556867
397	1050.0	-12.016737	0.06285303
397	1062.5	-10.996616	0.079494745
397	1075.0	-21.02538	0.007896998
397	1087.5	-4.547676	0.3509396
397	1100.0	-14.133767	0.038603198
397	1112.5	-13.802187	0.041665953
397	1125.0	-9.5973835	0.1097139
397	1137.5	-7.047186	0.19737013
397	1150.0	-8.873168	0.12962335
397	1162.5	-7.6828647	0.17049573
397	1175.0	-12.021703	0.062781215
397	1187.5	-9.215571	0.11979614
397	1200.0	-6.9698772	0.20091493
397	1212.5	-7.564065	0.17522396
397	1225.0	-11.340486	0.07344318
397	1237.5	-10.665203	0.085798495
397	1250.0	-19.734524	0.01063035
397	1262.5	-18.753517	0.013324422
397	1275.0	-19.814096	0.010437352
397	1287.5	-9.660378	0.10813397
397	1300.0	-9.081135	0.123562455
397	1312.5	-14.243646	0.037638772
397	1325.0	-13.6231365	0.04341966
397	1337.5	-18.88954	0.012913558
397	1350.0	-13.853177	0.04117962
397	1362.5	-14.385025	0.036433212
397	1375.0	-9.342718	0.11633976
397	1387.5	-19.505375	0.0112063065
397	1400.0	-15.690545	0.02697401
397	1412.5	-5.1610045	0.304719
397	1425.0	-11.9693	0.063543335
397	1437.5	-12.018558	0.0628267
397	1450.0	-9.914642	0.10198488
397	1462.5	-14.55323	0.035049114
397	1475.0	-22.806826	0.0052398327
397	1487.5	-13.329424	0.046457693
397	1500.0	-11.736516	0.06704223
397	1512.5	-19.349838	0.01161492
397	1525.0	-10.718179	0.084758274
397	1537.5	-21.70068	0.0067597697
397	1550.0	-23.875475	0.004096874
397	1562.5	-21.185371	0.007611368
397	1575.0	-16.116064	0.02445646
397	1587.5	-22.56483	0.005540093
397	1600.0	-22.182463	0.0060499767
397	1612.5	-15.864468	0.025915118
397	1625.0	-17.886393	0.016269
397	1637.5	-19.578535	0.011019111
397	1650.0	-26.451717	0.0022637493
397	1662.5	-20.15308	0.009653663
397	1675.0	-22.240448	0.0059697367
397	1687.5	-26.976238	0.0020062092
397	1700.0	-18.505693	0.014106868
397	1712.5	-21.261135	0.0074797412
397	1725.0	-19.456425	0.0113333315
397	1737.5	-17.321972	0.0185269
397	1750.0	-20.252123	0.009435995
397	1762.5	-21.08479	0.0077897045
397	1775.0	-24.986296	0.0031722726
397	1787.5	-20.568054	0.00877394
397	1800.0	-14.369611	0.03656276
397	1812.5	-24.433258	0.0036030838
397	1825.0	-36.961964	2.0128138E-4
397	1837.5	-21.108301	0.007747647
397	1850.0	-23.63452	0.0043305997
397	1862.5	-23.415352	0.0045547527
397	1875.0	-31.098412	7.765311E-4
397	1887.5	-18.12259	0.015407817
397	1900.0	-16.61876	0.021783322
397	1912.5	-20.862621	0.008198566
397	1925.0	-23.639454	0.0043256814
397	1937.5	-36.39698	2.2924616E-4
397	1950.0	-26.175869	0.0024121993
397	1962.5	-22.83288	0.0052084923
397	1975.0	-23.163435	0.0048267688
397	1987.5	-19.280989	0.011800519
397	2000.0	-23.734362	0.004232177
397	2012.5	-20.193695	0.009563798
397	2025.0	-23.938295	0.0040380377
397	2037.5	-26.616488	0.002179472
397	2050.0	-34.081795	3.9067963E-4
397	2062.5	-30.31269	9.305311E-4
397	2075.0	-39.91416	1.0199615E-4
397	2087.5	-24.03379	0.003950217
397	2100.0	-28.287298	0.0014834406
397	2112.5	-24.666088	0.0034150041
397	2125.0	-25.550152	0.0027860247
397	2137.5	-24.630661	0.0034429755
397	2150.0	-28.112774	0.001544268
397	2162.5	-24.32323	0.0036955327
397	2175.0	-24.173573	0.0038250994
397	2187.5	-36.988567	2.0005218E-4
397	2200.0	-29.80448	0.0010460492
397	2212.5	-23.006163	0.005004764
397	2225.0	-23.592827	0.0043723746
397	2237.5	-20.606277	0.008697057
397	2250.0	-26.692495	0.00214166
397	2262.5	-36.187412	2.4057955E-4
397	2275.0	-23.050835	0.00495355
397	2287.5	-30.565405	8.7792915E-4
397	2300.0	-40.58247	8.744857E-5
397	2312.5	-31.101572	7.7596615E-4
397	2325.0	-28.505875	0.0014106283
397	2337.5	-29.025742	0.001251486
397	2350.0	-24.979717	0.0031770805
397	2362.5	-33.26675	4.713298E-4
397	2375.0	-30.411526	9.0959395E-4
397	2387.5	-27.009846	0.0019907441
397	2400.0	-33.848568	4.122332E-4
397	2412.5	-24.449455	0.0035896683
397	2425.0	-29.826586	0.0010407377
397	2437.5	-26.962723	0.0020124621
397	2450.0	-33.280632	4.6982605E-4
397	2462.5	-32.592384	5.5050565E-4
397	2475.0	-38.87756	1.2949225E-4
397	2487.5	-31.402996	7.239366E-4
397	2500.0	-31.226341	7.539905E-4
397	2512.5	-36.70435	2.135822E-4
397	2525.0	-32.52895	5.5860536E-4
397	2537.5	-28.685253	0.0013535514
397	2550.0	-33.057804	4.9456075E-4
397	2562.5	-36.380325	2.3012688E-4
397	2575.0	-27.62583	0.0017274957
397	2587.5	-38.197636	1.5143854E-4
397	2600.0	-34.047653	3.937628E-4
397	2612.5	-34.699383	3.3889234E-4
397	2625.0	-34.614872	3.4555164E-4
397	2637.5	-31.329624	7.362707E-4
397	2650.0	-33.667164	4.2981707E-4
397	2662.5	-36.497288	2.2401194E-4
397	2675.0	-44.527405	3.525812E-5
397	2687.5	-37.51261	1.7731231E-4
397	2700.0	-25.306284	0.002946942
397	2712.5	-32.539925	5.5719534E-4
397	2725.0	-45.273407	2.969335E-5
397	2737.5	-30.294249	9.344911E-4
397	2750.0	-31.858807	6.518074E-4
397	2762.5	-27.841265	0.0016438924
397	2775.0	-25.3401	0.002924085
397	2787.5	-37.29626	1.8636916E-4
397	2800.0	-44.93633	3.208981E-5
397	2812.5	-41.108837	7.746688E-5
397	2825.0	-33.95451	4.0229902E-4
397	2837.5	-38.349754	1.4622597E-4
397	2850.0	-38.92392	1.281174E-4
397	2862.5	-39.33926	1.164324E-4
397	2875.0	-39.53245	1.11366564E-4
