Seq	Frequency/Hz	Amplitude/dB	Energy
21	0.0	-1.0859815	0.7787568
21	12.5	2.8149903	1.912049
21	25.0	5.4794855	3.531413
21	37.5	0.020818412	1.0048051
21	50.0	4.734666	2.9748607
21	62.5	-1.7656146	0.6659453
21	75.0	-2.6547627	0.5426549
21	87.5	5.5056553	3.552757
21	100.0	-1.1418281	0.76880676
21	112.5	-5.914178	0.25620183
21	125.0	0.557335	1.1369294
21	137.5	-6.8823967	0.20500304
21	150.0	-4.939817	0.32064044
21	162.5	-4.4840784	0.35611656
21	175.0	-4.7488737	0.3350523
21	187.5	-6.3064504	0.23407498
21	200.0	-7.0908833	0.19539419
21	212.5	-1.1857059	0.7610784
21	225.0	-8.605618	0.13786
21	237.5	-19.130785	0.012215791
21	250.0	-13.467066	0.045008376
21	262.5	-9.27551	0.11815417
21	275.0	-9.794451	0.10484673
21	287.5	-9.867504	0.103097856
21	300.0	-26.435196	0.002272377
21	312.5	-8.089249	0.15526557
21	325.0	-16.614023	0.02180709
21	337.5	-16.203667	0.023968091
21	350.0	-11.344132	0.073381536
21	362.5	-9.0476055	0.124520086
21	375.0	-11.973539	0.06348134
21	387.5	-7.9402027	0.16068663
21	400.0	-15.361996	0.0290938
21	412.5	-10.162008	0.09633836
21	425.0	-7.937606	0.16078274
21	437.5	-11.791037	0.06620586
21	450.0	-8.868949	0.12974933
21	462.5	-18.210598	0.015098721
21	475.0	-14.353725	0.036696736
21	487.5	-4.1646214	0.38329917
21	500.0	-23.155289	0.0048358315
21	512.5	-16.179989	0.024099115
21	525.0	-17.779276	0.016675254
21	537.5	-17.379807	0.018281814
21	550.0	-17.656023	0.017155277
21	562.5	-19.136673	0.012199242
21	575.0	-15.600514	0.027539026
21	587.5	-17.410475	0.018153172
21	600.0	-17.702585	0.016972328
21	612.5	-33.767365	4.2001376E-4
21	625.0	-11.403343	0.07238784
21	637.5	-18.428276	0.014360595
21	650.0	-13.71352	0.042525362
21	662.5	-13.441247	0.045276754
21	675.0	-16.287134	0.023511838
21	687.5	-12.872728	0.051609203
21	700.0	-23.15297	0.004838414
21	712.5	-7.6089554	0.17342211
21	725.0	-15.2315	0.029981274
21	737.5	-6.1034703	0.24527483
21	750.0	-17.17693	0.019156104
21	762.5	-4.326399	0.3692837
21	775.0	-3.0690303	0.49328393
21	787.5	-10.26313	0.09412109
21	800.0	-3.5268142	0.44393417
21	812.5	-4.8271494	0.32906756
21	825.0	-9.0126505	0.12552637
21	837.5	-9.340422	0.11640131
21	850.0	-5.9442096	0.25443628
21	862.5	-21.729744	0.0067146844
21	875.0	-12.94105	0.05080366
21	887.5	-15.046757	0.031284146
21	900.0	-12.960272	0.050579295
21	912.5	-16.32817	0.023290718
21	925.0	-16.532093	0.022222383
21	937.5	-18.382488	0.014512799
21	950.0	-18.757843	0.013311154
21	962.5	-13.317793	0.046582285
21	975.0	-24.175358	0.0038235283
21	987.5	-18.400742	0.0144519275
21	1000.0	-25.933567	0.0025506057
21	1012.5	-16.180477	0.024096409
21	1025.0	-15.355205	0.029139329
21	1037.5	-19.282282	0.011797007
21	1050.0	-26.823214	0.002078159
21	1062.5	-30.662077	8.5860287E-4
21	1075.0	-15.287655	0.029596105
21	1087.5	-14.340829	0.036805876
21	1100.0	-16.959993	0.020137277
21	1112.5	-15.120424	0.030757964
21	1125.0	-16.521017	0.02227914
21	1137.5	-26.375813	0.0023036618
21	1150.0	-16.294487	0.023472061
21	1162.5	-14.6436405	0.034327004
21	1175.0	-13.408281	0.045621738
21	1187.5	-25.882769	0.002580615
21	1200.0	-11.124502	0.07718801
21	1212.5	-21.303898	0.007406455
21	1225.0	-20.933493	0.008065862
21	1237.5	-12.044468	0.062452987
21	1250.0	-20.444405	0.009027331
21	1262.5	-18.897884	0.012888775
21	1275.0	-18.770395	0.013272735
21	1287.5	-16.755817	0.021106604
21	1300.0	-20.650837	0.008608275
21	1312.5	-17.232534	0.018912394
21	1325.0	-13.000385	0.050114278
21	1337.5	-20.817717	0.008283775
21	1350.0	-22.508795	0.005612036
21	1362.5	-17.681076	0.017056596
21	1375.0	-20.799671	0.00831827
21	1387.5	-30.26582	9.4062847E-4
21	1400.0	-32.478622	5.6511635E-4
21	1412.5	-18.63212	0.013702129
21	1425.0	-14.951054	0.031981193
21	1437.5	-20.888834	0.008149229
21	1450.0	-22.665565	0.0054130685
21	1462.5	-18.221302	0.015061556
21	1475.0	-13.829061	0.041408923
21	1487.5	-19.892511	0.010250591
21	1500.0	-29.1242	0.0012234322
21	1512.5	-24.687862	0.0033979248
21	1525.0	-25.439457	0.0028579468
21	1537.5	-29.6714	0.0010785994
21	1550.0	-21.510094	0.0070630247
21	1562.5	-30.795061	8.327099E-4
21	1575.0	-21.552807	0.0069939015
21	1587.5	-26.779102	0.0020993731
21	1600.0	-24.677324	0.0034061791
21	1612.5	-33.56601	4.3994567E-4
21	1625.0	-33.195755	4.7909803E-4
21	1637.5	-23.587467	0.0043777726
21	1650.0	-34.762054	3.3403697E-4
21	1662.5	-22.972176	0.005044086
21	1675.0	-22.087973	0.006183052
21	1687.5	-22.530544	0.005584004
21	1700.0	-31.429333	7.195592E-4
21	1712.5	-33.858257	4.1131474E-4
21	1725.0	-25.582878	0.0027651077
21	1737.5	-31.114122	7.7372685E-4
21	1750.0	-37.029823	1.9816073E-4
21	1762.5	-22.264126	0.00593728
21	1775.0	-25.344166	0.0029213475
21	1787.5	-29.846397	0.0010360015
21	1800.0	-27.408352	0.0018162052
21	1812.5	-20.826742	0.008266577
21	1825.0	-42.001106	6.307968E-5
21	1837.5	-21.95824	0.0063705356
21	1850.0	-19.584507	0.011003966
21	1862.5	-31.540316	7.014043E-4
21	1875.0	-29.309004	0.0011724641
21	1887.5	-27.058056	0.0019687675
21	1900.0	-26.23945	0.0023771413
21	1912.5	-40.97054	7.997351E-5
21	1925.0	-26.109985	0.002449071
21	1937.5	-33.52981	4.436276E-4
21	1950.0	-30.432205	9.052731E-4
21	1962.5	-50.44209	9.032143E-6
21	1975.0	-28.002708	0.0015839057
21	1987.5	-27.643215	0.0017205945
